step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5235317682585858,0.05744130536913872,0.5692418217658997,0.4228072762489319,0.05502961948513985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6514735817909241,13.029471397399902,260.5894470214844,0.6514729857444763,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,9.886144314456798e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26364335000633243,1.445833962484932,0|0|0|0|0|0,0.400560867|0.434337076|0.26364335|0.392304391|0.409719908|0.432059846,0.550560867|0.584337076|0.41364335|0.542304391|0.559719908|0.582059846,0.520560867|0.554337076|0.38364335|0.512304391|0.529719908|0.552059846,0.15|0.15|0.15|0.15|0.15|0.15,0.00113703317|-0.00664592484|0.00267359916|0.0801515615|0.0998816815|0.0281834423,-0.0278759604|-0.0391779186|-0.0491682184|-0.0496976775|-0.0498936359|-0.0491129213,1.57550454|1.69152446|1.00807878|1.59967145|1.68886768|1.7073099,0.418066651|-0.527342796|0.347894073,0.011301659|0.0482116453|0.00692170812,0.0048647113144397736,0.002172810025513172,0.0011491551995277405,0.0015201279893517494
1,0.1,-0.33340102066698024,0.05676247552037239,0.5506237745285034,0.42557305097579956,0.054116107523441315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0074496269226074,7.341875076293945,128.62132263183594,1.0074493885040283,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,4.970233502669138e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2657978354599989,1.450122587169698,0.00218649936|0.0165963085|0.195864929|0.278053497|0.35987687|0.24607888,0.39939631|0.434553517|0.265797835|0.401316812|0.419877664|0.436654039,0.54939631|0.584553517|0.415797835|0.551316812|0.569877664|0.586654039,0.51939631|0.554553517|0.385797835|0.521316812|0.539877664|0.556654039,0.15|0.15|0.15|0|0|0.15,0.00115249219|-0.0190887612|-0.00306355357|0.0885942758|0.111402103|0.027948718,-0.0277489489|-0.0388190671|-0.0490609655|-0.0496616988|-0.0499516128|-0.0491909644,1.57098879|1.68030624|1.01106682|1.64419983|1.74096115|1.72537391,0.418631703|-0.524932384|0.348240256,0.011301659|0.0482116453|0.00692170812,0.00446303840726614,0.002127513289451599,0.0011198772117495537,0.0011970167979598045
2,0.15000000000000002,-0.23459240111644364,0.0557563342154026,0.5292848348617554,0.4288722276687622,0.0530535988509655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1851496696472168,5.149861812591553,103.65858459472656,1.1851491928100586,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,5.15107290300279e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2677297686476269,1.4557974703520278,0.0022313292|0.0385647416|0.292451922|0.440513589|0.537317403|0.394174541,0.398071693|0.435597332|0.267729769|0.403408578|0.422772419|0.433914547,0.548071693|0.585597332|0.417729769|0.553408578|0.572772419|0.583914547,0.518071693|0.555597332|0.387729769|0.523408578|0.542772419|0.553914547,0.15|0.15|0.15|0|0|0.15,0.00119490389|-0.0261026531|-0.00534527904|0.0928566356|0.100627535|0.0400551315,-0.0276210701|-0.0382376984|-0.0488775962|-0.049587744|-0.0499960091|-0.0493082534,1.56586061|1.67804898|1.0166962|1.65690321|1.7417212|1.72640507,0.419196755|-0.522521973|0.34858644,0.011301659|0.0482116453|0.00692170812,0.0044337306171655655,0.0021332092583179474,0.0011324547231197357,0.001149965450167656
3,0.2,-0.20202237121916483,0.054838817566633224,0.5085946321487427,0.43192529678344727,0.052096039056777954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2854026556015015,4.764664649963379,50.63571548461914,1.2854019403457642,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.0540286626793094e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2706516732589481,1.4589473833313389,0.00233128721|0.0566329607|0.353264257|0.501644794|0.563376684|0.44276998,0.396759635|0.438389578|0.270651673|0.405767062|0.424948369|0.432050345,0.546759635|0.588389578|0.420651673|0.555767062|0.574948369|0.582050345,0.516759635|0.558389578|0.390651673|0.525767062|0.544948369|0.552050345,0.15|0.15|0.15|0|0|0.135608338,0.00112048289|-0.0310306328|-0.00693990469|0.0855238536|0.0687725656|0.0340063136,-0.0274921975|-0.0375287281|-0.0486138413|-0.0494533969|-0.04994586|-0.0493784034,1.56066682|1.68499895|1.02705295|1.65913871|1.71862018|1.71282929,0.419761807|-0.520111561|0.348932624,0.011301659|0.0482116453|0.00692170812,0.004389600828289986,0.0021246131509542465,0.001095157116651535,0.0011517945677042007
4,0.25,-0.17742977969016813,0.05386171117424965,0.48884692788124084,0.4350598454475403,0.05113794282078743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.339318871498108,3.29257869720459,38.37467956542969,1.3393174409866333,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.8471401522726945e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27337968093347753,1.4581426381495926,0.00220430523|0.0705408669|0.381041703|0.499690561|0.508068654|0.432788372,0.395433179|0.441785687|0.273379681|0.407754521|0.425400827|0.42855206,0.545433179|0.591785687|0.423379681|0.557754521|0.575400827|0.57855206,0.515433179|0.561785687|0.393379681|0.527754521|0.545400827|0.54855206,0.15|0.15|0.15|0|0.0040650445|0.15,0.00117753355|-0.0317033966|-0.00737806132|0.0883027908|0.0452653657|0.0437156868,-0.0273628278|-0.0367704665|-0.0483066428|-0.049265632|-0.0497904117|-0.0493692274,1.55554742|1.69866889|1.03783402|1.67005524|1.69707826|1.7085547,0.420326859|-0.517701149|0.349278808,0.011301659|0.0482116453|0.00692170812,0.0044382112100720406,0.002109559252858162,0.0011122766882181168,0.0011977273970842361
5,0.30000000000000004,-0.17742144616986658,0.052905067801475525,0.47107693552970886,0.43819016218185425,0.05020579323172569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3604063987731934,2.343677282333374,34.8976936340332,1.3604063987731934,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.4684171898311355e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27635472238430914,1.4545346510514796,0.00233449779|0.0723894816|0.394741286|0.486511427|0.467444046|0.416131765,0.394135359|0.445909291|0.276354722|0.409864012|0.424526091|0.427314741,0.544135359|0.595909291|0.426354722|0.559864012|0.574526091|0.577314741,0.514135359|0.565909291|0.396354722|0.529864012|0.544526091|0.547314741,0.15|0.15|0.15|0|0.0397993606|0.149512544,0.00130662566|-0.0284671661|-0.00770884485|0.0927673896|0.0511336665|0.0500346864,-0.0272323891|-0.0360015427|-0.0479619208|-0.0490240627|-0.0496332814|-0.0492938858,1.55061567|1.71916845|1.04974812|1.68319937|1.69960475|1.70999977,0.420891911|-0.515290737|0.349624991,0.011301659|0.0482116453|0.00692170812,0.004432753659784794,0.002151740714907646,0.0010668281465768814,0.001196158118546009
6,0.35000000000000003,-0.1863540918858419,0.05212625861167908,0.45546644926071167,0.44092732667922974,0.04941041022539139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3563039302825928,1.78104829788208,19.717058181762695,1.3563039302825928,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.861722644531962e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2793407085341666,1.448634036854505,0.0026124695|0.0642174599|0.391345018|0.44748037|0.424240935|0.376006889,0.392860989|0.450422226|0.279340709|0.412155522|0.424380221|0.426656523,0.542860989|0.600422226|0.429340709|0.562155522|0.574380221|0.576656523,0.512860989|0.570422226|0.399340709|0.532155522|0.544380221|0.546656523,0.15|0.15|0.15|0|0.0175019523|0.136923019,0.00130611402|-0.0259621454|-0.00933938009|0.0891741654|0.0462815803|0.0450933305,-0.0271005383|-0.0352614958|-0.0476081857|-0.0487359154|-0.0495053395|-0.0491664451,1.54564953|1.74046526|1.06041527|1.68906034|1.69429713|1.70255298,0.421456963|-0.512880325|0.349971175,0.011301659|0.0482116453|0.00692170812,0.004328080452978611,0.002037862315773964,0.0010608453303575516,0.0012123296037316322
7,0.4,-0.17508482775842396,0.051316626369953156,0.4407380223274231,0.44380342960357666,0.04859396815299988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3242746591567993,1.9490447044372559,34.60615158081055,1.3242746591567993,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.394759174323227e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2818277104004392,1.4412204330190121,0.0026376317|0.0588941494|0.374863768|0.405324498|0.38070589|0.335337184,0.391574156|0.454388861|0.28182771|0.414243529|0.424109075|0.425196212,0.541574156|0.604388861|0.43182771|0.564243529|0.574109075|0.575196212,0.511574156|0.574388861|0.40182771|0.534243529|0.544109075|0.545196212,0.15|0.15|0.15|0|0.0181293739|0.15,0.00140293385|-0.0215446833|-0.0112245857|0.096105451|0.0584351226|0.0582486116,-0.0269678331|-0.0345691363|-0.0472684059|-0.0484158879|-0.0493395012|-0.04900332,1.54073173|1.76144162|1.06881785|1.70466368|1.70553192|1.71003014,0.422022015|-0.510469913|0.350317359,0.011301659|0.0482116453|0.00692170812,0.004430748522281647,0.0020950278267264366,0.001119806431233883,0.0011981120333075523
8,0.45,-0.14249626240958668,0.050288110971450806,0.4256789982318878,0.44740504026412964,0.047598790377378464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2632521390914917,2.9417104721069336,33.81654357910156,1.2632521390914917,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,4.996447195918647e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28446897615554334,1.4336387583884267,0.00286275506|0.0492313233|0.361422674|0.380014044|0.35878837|0.31426936,0.390312982|0.458242759|0.284468976|0.416664614|0.42448336|0.426145189,0.540312982|0.608242759|0.434468976|0.566664614|0.57448336|0.576145189,0.510312982|0.578242759|0.404468976|0.536664614|0.54448336|0.546145189,0.15|0.15|0.15|0|0|0.0790762712,0.00159233895|-0.0147025408|-0.0129776438|0.114046696|0.078431608|0.0723168429,-0.0268338103|-0.0339222607|-0.0469168282|-0.0480488526|-0.0491483039|-0.0488325269,1.53601046|1.78434623|1.07798143|1.7326563|1.72721674|1.72806507,0.422587067|-0.508059502|0.350663543,0.011301659|0.0482116453|0.00692170812,0.004404779523611069,0.0021032504737377167,0.0011053476482629776,0.0011785347014665604
9,0.5,-0.09482237508346039,0.04892350360751152,0.4095458686351776,0.4523237347602844,0.04628704488277435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.192995309829712,2.8975284099578857,40.6662712097168,1.1929947137832642,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,7.983947482361676e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28791039662299367,1.4273275822121658,0.00328755685|0.0344401964|0.347892235|0.367377897|0.356509675|0.311891567,0.389081209|0.462047938|0.287910397|0.419970474|0.425995216|0.427271961,0.539081209|0.612047938|0.437910397|0.569970474|0.575995216|0.577271961,0.509081209|0.582047938|0.407910397|0.539970474|0.545995216|0.547271961,0.15|0.15|0.15|0|0|0,0.0019789449|-0.00418710809|-0.014841966|0.143443707|0.113910631|0.0951574752,-0.0266979894|-0.0333226015|-0.046515459|-0.0476106912|-0.0489301537|-0.0486514308,1.53160579|1.81068204|1.09028416|1.77571491|1.76896134|1.75559389,0.423152119|-0.50564909|0.351009727,0.011301659|0.0482116453|0.00692170812,0.004455351270735264,0.0021674996241927147,0.0011160308495163918,0.0011536432430148125
