step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4695443335114354,0.13419175148010254,0.45856064558029175,0.3782767057418823,0.12906140089035034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4674294888973236,9.348589897155762,186.9718017578125,0.4674294590950012,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,4.4550151280443136e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149354|-0.0504900581|-0.0263148282|-0.085797579|-0.0996472374|-0.0993744123,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.83745459|0.83894317|1.29391167|1.23661606|1.53086469,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.0057443007826805115,0.002656221389770508,0.0014035673812031746,0.0016581909731030464
1,0.1,-0.42157901137433335,0.16757872700691223,0.4499172270298004,0.3704454302787781,0.16186146438121796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7956942915916443,6.878078460693359,80.39012145996094,0.7956942915916443,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,1.4552613282128944e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21812379976659746,1.388951633478153,0.00196239333|0.113659759|0.100543944|0.204182006|0.234732175|0.178924214,0.515671404|0.476570262|0.2181238|0.338145112|0.324329504|0.396930463,0.665671404|0.626570262|0.3681238|0.488145112|0.474329504|0.546930463,0.635671404|0.596570262|0.3381238|0.458145112|0.444329504|0.516930463,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218447286|-0.080882891|-0.0323637653|-0.117036694|-0.128846414|-0.172584911,-0.0442286072|-0.0491441645|-0.0455003804|-0.045759091|-0.0432524754|-0.0460197545,2.01627254|1.77625399|0.794631053|1.18978466|1.12521913|1.36911719,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.00572190061211586,0.002675618976354599,0.0013894056901335716,0.0016308510676026344
2,0.15000000000000002,-0.36413993032263314,0.16236278414726257,0.4393349587917328,0.3628857135772705,0.1572551429271698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.106188416481018,7.891490459442139,108.10108184814453,1.106188416481018,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,8.265030628024622e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20986495515371717,1.3933160610854496,0.00310300533|0.181421934|0.166396561|0.369710125|0.432235337|0.335947705,0.513226803|0.473518698|0.209864955|0.325362419|0.311240842|0.375388448,0.663226803|0.623518698|0.359864955|0.475362419|0.461240842|0.525388448,0.633226803|0.593518698|0.329864955|0.445362419|0.431240842|0.495388448,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267110958|-0.102775247|-0.0237419033|-0.104457401|-0.0985651587|-0.212538428,-0.0441975346|-0.0491044467|-0.0458121553|-0.0459901443|-0.0435005227|-0.0457802772,2.00603857|1.7421951|0.769905762|1.15100213|1.10289769|1.24323509,0.54223913|-0.585164368|0.332876682,-0.0165790226|0.0470508374|0.00336971669,0.005992834456264973,0.0028965910896658897,0.0014009764418005943,0.0016702180728316307
3,0.2,-0.3266842341081918,0.2102499157190323,0.4254635274410248,0.3535546064376831,0.20239154994487762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3667800426483154,6.388783931732178,105.8215103149414,1.3667796850204468,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,5.506025719327924e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20394869417770733,1.4023437765479065,0.00375319236|0.221020491|0.211018315|0.519934585|0.614609058|0.49793116,0.510808644|0.473559172|0.203948694|0.318386979|0.306387271|0.357103885,0.660808644|0.623559172|0.353948694|0.468386979|0.456387271|0.507103885,0.630808644|0.593559172|0.323948694|0.438386979|0.426387271|0.477103885,0.15|0.15|0.15|0.15|0.15|0.15,-0.00413999474|-0.140054428|-0.0287099906|-0.128199113|-0.107061062|-0.258049577,-0.0441666132|-0.0490515877|-0.0461413811|-0.0462548498|-0.0437858584|-0.0455569982,1.99492797|1.70513067|0.740943405|1.09909395|1.07470216|1.12480897,0.541410148|-0.582811892|0.333045125,-0.0165790226|0.0470508374|0.00336971669,0.005762899294495583,0.0026790928095579147,0.0013972306624054909,0.0016606803983449936
4,0.25,-0.2928960058720284,0.2477109134197235,0.40906673669815063,0.34247711300849915,0.23921595513820648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5809199810028076,7.520728588104248,95.64561462402344,1.5809195041656494,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,6.973725654520229e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19410116588850168,1.4096693475881743,0.00574319938|0.290442071|0.203556157|0.575573891|0.67575156|0.564847328,0.508165295|0.471381127|0.194101166|0.301793161|0.290724533|0.331149543,0.658165295|0.621381127|0.344101166|0.451793161|0.440724533|0.481149543,0.628165295|0.591381127|0.314101166|0.421793161|0.410724533|0.451149543,0.15|0.15|0.15|0.15|0.15|0.15,-0.00560661947|-0.175924058|-0.0317018437|-0.166761514|-0.1473292|-0.301591927,-0.0441367021|-0.0489816202|-0.046471172|-0.0465300533|-0.0440727547|-0.0455152119,1.98291786|1.66061883|0.698231648|0.993881076|0.971496177|0.977491032,0.540581167|-0.580459416|0.333213568,-0.0165790226|0.0470508374|0.00336971669,0.0057913195341825485,0.002722454257309437,0.0013895649462938309,0.0016544582322239876
5,0.30000000000000004,-0.2686558736401765,0.2580549120903015,0.3924129903316498,0.3321003317832947,0.24509306252002716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7350316047668457,4.8913044929504395,56.546634674072266,1.735029935836792,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,2.133334560010926e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18285571237730713,1.4098101103283585,0.00763708393|0.346663507|0.182951529|0.544327001|0.624981658|0.5277934,0.505447187|0.469232778|0.182855712|0.281718012|0.269356038|0.304541553,0.655447187|0.619232778|0.332855712|0.431718012|0.419356038|0.454541553,0.625447187|0.589232778|0.302855712|0.401718012|0.389356038|0.424541553,0.15|0.15|0.15|0.15|0.15|0.15,-0.00627274293|-0.198021618|-0.0179640624|-0.167956573|-0.153983133|-0.310568428,-0.0441076268|-0.0489013529|-0.0468376272|-0.0468375447|-0.0443948795|-0.0458360226,1.97140838|1.63000814|0.66662116|0.912077931|0.879046138|0.861761762,0.539752185|-0.57810694|0.33338201,-0.0165790226|0.0470508374|0.00336971669,0.005876269191503525,0.002629455178976059,0.0014222962781786919,0.0017988840118050575
6,0.35000000000000003,-0.26220042528788734,0.2520509362220764,0.3771519958972931,0.3242896795272827,0.23849377036094666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.784341812133789,1.897716760635376,72.35259246826172,1.784341812133789,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.826349513783927e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17470551503451504,1.4046552301832256,0.00835111381|0.361284952|0.173973306|0.516861813|0.581851865|0.496557407,0.502821776|0.47026242|0.174705515|0.26930284|0.25621657|0.285313977,0.652821776|0.62026242|0.324705515|0.41930284|0.40621657|0.435313977,0.622821776|0.59026242|0.294705515|0.38930284|0.37621657|0.405313977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00636439372|-0.209865147|0.00739558186|-0.12967692|-0.113958722|-0.286697748,-0.0440785243|-0.0488156843|-0.0472078186|-0.0471690558|-0.0447558374|-0.0462033362,1.96084419|1.62236885|0.659009823|0.900365383|0.866151722|0.808354823,0.538923204|-0.575754464|0.333550453,-0.0165790226|0.0470508374|0.00336971669,0.005652774125337601,0.0026192637160420418,0.0013884734362363815,0.0016186274588108063
7,0.4,-0.2748915972242506,0.2358209788799286,0.36449164152145386,0.3204139769077301,0.2228761613368988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.696539044380188,3.5336718559265137,83.64997100830078,1.696539044380188,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,7.054834016965037e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1706891102980561,1.397217402208853,0.00827473856|0.349822897|0.175953491|0.503102407|0.564053523|0.482712399,0.50028395|0.474221525|0.17068911|0.264481734|0.252106174|0.271756171,0.65028395|0.624221525|0.32068911|0.414481734|0.402106174|0.421756171,0.62028395|0.594221525|0.29068911|0.384481734|0.372106174|0.391756171,0.15|0.15|0.15|0.15|0.15|0.15,-0.00609905419|-0.212741514|0.0391429723|-0.062594978|-0.0359062494|-0.243950452,-0.0440488687|-0.0487217967|-0.0475130881|-0.047488257|-0.0451185596|-0.0466028819,1.95098788|1.63542279|0.674386325|0.947843702|0.927399888|0.796471349,0.538094223|-0.573401988|0.333718896,-0.0165790226|0.0470508374|0.00336971669,0.005689791403710842,0.0026225876063108444,0.0014254134148359299,0.0016164742410182953
8,0.45,-0.30622536330052247,0.21481329202651978,0.35523465275764465,0.32160353660583496,0.20369014143943787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.521486520767212,7.5196757316589355,97.85761260986328,1.521485686302185,1.0,nan,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,1.6896578281998458e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17041398186099088,1.3903841716814325,0.00775592154|0.325153013|0.18825951|0.511306592|0.579999433|0.495348273,0.497817152|0.480307662|0.170413982|0.266944934|0.257036808|0.262563276,0.647817152|0.630307662|0.320413982|0.416944934|0.407036808|0.412563276,0.617817152|0.600307662|0.290413982|0.386944934|0.377036808|0.382563276,0.15|0.15|0|0.15|0.15|0.15,-0.00581158533|-0.209434505|0.0550543178|0.0246832578|0.0770880198|-0.193833208,-0.0440184136|-0.0486122223|-0.0477326299|-0.0477396182|-0.0454150288|-0.0470126148,1.94143861|1.66318392|0.688977615|1.04472338|1.05982022|0.809407282,0.537265241|-0.571049511|0.333887339,-0.0165790226|0.0470508374|0.00336971669,0.005695263855159283,0.0025789672508835793,0.001444319263100624,0.0016471082344651222
9,0.5,-0.3058858808319201,0.24164998531341553,0.34549522399902344,0.32242974638938904,0.2274889200925827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4886761903762817,2.8490586280822754,150.28575134277344,1.4886761903762817,1.0,nan,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,5.568402391909595e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1716035261366614,1.388963349220556,0.00724662588|0.297235359|0.19227514|0.574277856|0.667957883|0.57462446,0.495369726|0.487076568|0.171603526|0.276074556|0.266114911|0.257141282,0.645369726|0.637076568|0.321603526|0.426074556|0.416114911|0.407141282,0.615369726|0.607076568|0.291603526|0.396074556|0.386114911|0.377141282,0.15|0.15|0|0.0881738158|0.0195520682|0.15,-0.00689745416|-0.21870841|0.035691557|-0.018221142|-0.0227690379|-0.197787157,-0.0439871971|-0.04848241|-0.0475749896|-0.0478409538|-0.0456048821|-0.0473654431,1.93059425|1.68111545|0.674530672|1.03823613|0.996085723|0.783412529,0.53643626|-0.568697035|0.334055781,-0.0165790226|0.0470508374|0.00336971669,0.0057346755638718605,0.00263067614287138,0.0014295652508735657,0.0016493508592247963
