step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4770413575324528,0.28005144000053406,0.44880151748657227,0.28718164563179016,0.2680395841598511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7488739490509033,14.97747802734375,299.549560546875,0.7488733530044556,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.0163564756662455e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13753379422608825,1.5370975927445527,0|0|0|0|0|0,0.45370256|0.362555903|0.137533794|0.264951855|0.259765647|0.330373621,0.60370256|0.512555903|0.287533794|0.414951855|0.409765647|0.480373621,0.57370256|0.482555903|0.257533794|0.384951855|0.379765647|0.450373621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201030591|-0.0745252754|-0.0275363445|-0.124398936|-0.160037033|-0.172369704,-0.0258287451|-0.0396565365|-0.0498850708|-0.0499518424|-0.0495027|-0.0494585808,1.78697119|1.3360418|0.472713762|0.885456643|0.829522854|1.0996662,0.382578701|-0.521751046|0.547499776,0.0147798806|0.0477656126|-3.35345176e-05,0.004497573710978031,0.002137577161192894,0.001127440482378006,0.0012125633656978607
1,0.1,-0.38924791924117474,0.34558773040771484,0.4301903247833252,0.276298850774765,0.330926775932312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9969576597213745,9.23808765411377,297.83514404296875,0.9969576597213745,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.1462508343129433e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12609851325131413,1.5407734597613802,0.00333645099|0.163244221|0.066335788|0.396139708|0.47312868|0.441845361,0.452009502|0.350462529|0.126098513|0.24107783|0.233093933|0.298527574,0.602009502|0.500462529|0.276098513|0.39107783|0.383093933|0.448527574,0.572009502|0.470462529|0.246098513|0.36107783|0.353093933|0.418527574,0.15|0.15|0.15|0.15|0.15|0.15,-0.00368442265|-0.126190696|-0.041319652|-0.161802191|-0.14933669|-0.248764176,-0.0257127076|-0.0393803858|-0.0497614533|-0.0499366961|-0.0493963759|-0.0495717258,1.77864088|1.23627903|0.413312948|0.752572433|0.733642668|0.895774395,0.38331756|-0.519362807|0.547498345,0.0147798806|0.0477656126|-3.35345176e-05,0.0045105451717972755,0.0021687233820557594,0.0011332426220178604,0.0011896314099431038
2,0.15000000000000002,-0.32944008697527416,0.2949465215206146,0.41278955340385437,0.2677629888057709,0.2816038429737091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.224632978439331,8.316862106323242,87.47166442871094,1.224632978439331,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.6093542545777918e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11400733926412801,1.544874814119078,0.00603679043|0.282525582|0.0831363419|0.636885931|0.720761137|0.68944376,0.450281542|0.342148024|0.114007339|0.224367233|0.219029763|0.268498119,0.600281542|0.492148024|0.264007339|0.374367233|0.369029763|0.418498119,0.570281542|0.462148024|0.234007339|0.344367233|0.339029763|0.388498119,0.15|0.15|0.15|0.15|0.15|0.15,-0.00436833543|-0.155540818|-0.0367229655|-0.0738281948|-0.0222280057|-0.220252328,-0.0255999686|-0.0389057382|-0.0493224744|-0.0497768195|-0.0490769607|-0.0496725539,1.77115786|1.17414554|0.369983917|0.773863917|0.804814085|0.804067594,0.384056419|-0.516974568|0.547496915,0.0147798806|0.0477656126|-3.35345176e-05,0.004410022869706154,0.0021674586459994316,0.0010847849771380424,0.0011390699073672295
3,0.2,-0.3503642114883679,0.24373146891593933,0.40058478713035583,0.2655307650566101,0.23356445133686066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2667722702026367,7.3363423347473145,177.18409729003906,1.2667721509933472,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.3835555206951543e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10726533089068832,1.5491726261662029,0.0070049277|0.334926545|0.103337934|0.78305888|0.875016071|0.83334848,0.448676587|0.339369366|0.107265331|0.224388378|0.223519776|0.252039401,0.598676587|0.489369366|0.257265331|0.374388378|0.373519776|0.402039401,0.568676587|0.459369366|0.227265331|0.344388378|0.343519776|0.372039401,0.15|0.15|0.15|0.15|0.111338445|0.15,-0.00433404328|-0.167605881|-0.0164258466|0.0693548436|0.093651773|-0.123819935,-0.0254877027|-0.0383118668|-0.04834373|-0.0493002104|-0.0484099548|-0.0498210469,1.7648846|1.15155972|0.364291747|0.917608145|0.939320922|0.834516623,0.384795278|-0.514586329|0.547495484,0.0147798806|0.0477656126|-3.35345176e-05,0.004433413967490196,0.002134189009666443,0.0011091697961091995,0.0011727847158908844
4,0.25,-0.35194219209125666,0.2363043576478958,0.3897780179977417,0.26501554250717163,0.22518005967140198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2516556978225708,7.940952301025391,188.48324584960938,1.2516555786132812,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,4.4583881854220345e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10851790933376673,1.5542980966004747,0.0067860621|0.333926557|0.117245019|0.848119961|0.952134935|0.900246504,0.447192123|0.342015238|0.108517909|0.230354285|0.228425995|0.247296429,0.597192123|0.492015238|0.258517909|0.380354285|0.378425995|0.397296429,0.567192123|0.462015238|0.228517909|0.350354285|0.348425995|0.367296429,0.15|0.15|0.15|0.0607340102|0.0205619004|0.15,-0.0050355556|-0.177089337|-0.0268571926|-0.0242672248|-0.00530434443|-0.086646817,-0.0253741263|-0.0376793195|-0.0467329364|-0.0484631007|-0.0473320939|-0.0497373516,1.75835881|1.1532923|0.360481508|0.848686816|0.861067544|0.852801548,0.385534137|-0.512198091|0.547494054,0.0147798806|0.0477656126|-3.35345176e-05,0.004381551407277584,0.002141859382390976,0.0010718600824475288,0.0011499207466840744
5,0.30000000000000004,-0.3418924512729485,0.23550811409950256,0.3794342577457428,0.26394057273864746,0.22134166955947876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2321419715881348,6.805372714996338,110.93656921386719,1.2321412563323975,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,1.0963382944783383e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10496619411000521,1.5626489226387583,0.00771144639|0.326165528|0.0572972855|0.713335081|0.818985372|0.791731037,0.445562671|0.34249624|0.104966194|0.225120136|0.226858371|0.233180808,0.595562671|0.49249624|0.254966194|0.375120136|0.376858371|0.383180808,0.565562671|0.46249624|0.224966194|0.345120136|0.346858371|0.353180808,0.15|0.15|0.15|0.0695756707|0|0.15,-0.00515333099|-0.159938079|-0.0531474421|-0.0388630022|-0.0156142014|-0.108428124,-0.0252607173|-0.0372812476|-0.0449058383|-0.0474342934|-0.0459964244|-0.0493666388,1.75183664|1.17276563|0.321811496|0.814183248|0.845822859|0.77492847,0.386272997|-0.509809852|0.547492623,0.0147798806|0.0477656126|-3.35345176e-05,0.004445020109415054,0.0021933680400252342,0.0011038659140467644,0.0011297482997179031
6,0.35000000000000003,-0.3452231653801584,0.27544069290161133,0.36799466609954834,0.2590782344341278,0.24707190692424774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1641963720321655,6.967763900756836,78.08137512207031,1.1641961336135864,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,3.521814409990499e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09882520879909276,1.5734960438139214,0.00770892186|0.276931125|0.176492688|0.510038756|0.58723867|0.603003322,0.444024711|0.342861741|0.0988252088|0.214235691|0.22536598|0.216497396,0.594024711|0.492861741|0.248825209|0.364235691|0.37536598|0.366497396,0.564024711|0.462861741|0.218825209|0.334235691|0.34536598|0.336497396,0.15|0.15|0.15|0.15|0.016748409|0.15,-0.00486417281|-0.130211875|-0.0763960786|-0.0856054225|-0.0489807813|-0.176621544,-0.0251461691|-0.0371557035|-0.0432761387|-0.0464359158|-0.0447194019|-0.0488628381,1.7460885|1.20407939|0.275628618|0.724901425|0.807763738|0.640505201,0.387011856|-0.507421613|0.547491193,0.0147798806|0.0477656126|-3.35345176e-05,0.004486951977014542,0.002188808284699917,0.0011160541325807571,0.0011634081602096558
7,0.4,-0.42514801568484273,0.17948520183563232,0.3661641478538513,0.26244470477104187,0.16749779880046844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.049135684967041,10.227304458618164,261.15936279296875,1.049135684967041,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,5.446131623824858e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0891346092916496,1.5854655690350823,0.00711816726|0.215073013|0.276648518|0.301790873|0.326617444|0.402269077,0.442570845|0.341062217|0.0891346093|0.1920292|0.201764063|0.194785647,0.592570845|0.491062217|0.239134609|0.3420292|0.351764063|0.344785647,0.562570845|0.461062217|0.209134609|0.3120292|0.321764063|0.314785647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193099949|-0.0662867422|-0.0152274721|0.0833287387|0.0504349301|-0.0359621212,-0.0250297963|-0.0372526052|-0.0421993601|-0.0458177428|-0.0451423708|-0.0484446634,1.74332259|1.26070952|0.299111605|0.805627797|0.812348811|0.694735804,0.387750715|-0.505033374|0.547489762,0.0147798806|0.0477656126|-3.35345176e-05,0.004461306147277355,0.0021279091015458107,0.0011064792051911354,0.0012081703171133995
8,0.45,-0.3347929402634714,0.20178866386413574,0.35891637206077576,0.26088300347328186,0.1774003952741623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0227773189544678,7.630410671234131,330.7345886230469,1.0227773189544678,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.5344712006856826e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10336790631446677,1.5912572945872432,0.00277123596|0.10402604|0.0502742898|0.330491945|0.348613912|0.370884052,0.441673033|0.349013023|0.103367906|0.214782472|0.221556261|0.214314153,0.591673033|0.499013023|0.253367906|0.364782472|0.371556261|0.364314153,0.561673033|0.469013023|0.223367906|0.334782472|0.341556261|0.334314153,0.15|0.15|0.15|0|0|0.15,-0.00291407301|-0.0720448384|-0.0748935694|-0.0410769483|-0.04996098|-0.101057061,-0.0249077221|-0.0371570435|-0.0410580335|-0.045242164|-0.0459583891|-0.0479945225,1.73887034|1.28685021|0.297520022|0.772810776|0.790305673|0.708205027,0.388489574|-0.502645135|0.547488332,0.0147798806|0.0477656126|-3.35345176e-05,0.0044405655935406685,0.002126225270330906,0.0011335741728544235,0.0011627748608589172
9,0.5,-0.34176514004661107,0.23404859006404877,0.35107800364494324,0.25778651237487793,0.20836736261844635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0076210498809814,4.791296482086182,189.48324584960938,1.0076210498809814,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,1.555985882877187e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09330126277211134,1.6005360076421753,0.00414434811|0.110869302|0.200713149|0.211189732|0.244032034|0.296448351,0.440134526|0.341713759|0.0933012628|0.200298472|0.197281396|0.194793278,0.590134526|0.491713759|0.243301263|0.350298472|0.347281396|0.344793278,0.560134526|0.461713759|0.213301263|0.320298472|0.317281396|0.314793278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319295568|-0.0739547277|-0.0854297746|-0.0500028366|-0.104964507|-0.126252779,-0.0247862788|-0.0372571177|-0.0401920281|-0.0445587394|-0.0466683442|-0.04754428,1.73255887|1.25564319|0.247583248|0.706632311|0.637492732|0.605376052,0.389228433|-0.500256896|0.547486901,0.0147798806|0.0477656126|-3.35345176e-05,0.004463363438844681,0.0021333126351237297,0.001156369224190712,0.0011550355702638626
