step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1656385960366154,0.07534816861152649,0.19709378480911255,0.3752957582473755,0.07450561225414276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.574715793132782,11.494315147399902,229.8863067626953,0.5747151374816895,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,1.089445014240893e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21622432432514604,1.504537788851728,0|0|0|0|0|0,0.591945307|0.459107889|0.216224324|0.34685643|0.332574436|0.421342385,0.741945307|0.609107889|0.366224324|0.49685643|0.482574436|0.571342385,0.711945307|0.579107889|0.336224324|0.46685643|0.452574436|0.541342385,0.15|0.15|0.15|0.15|0.15|0.15,0.00109113256|0.0425008781|0.0334191599|0.0733499557|0.124325709|0.0671357482,-0.0415229387|-0.0465508811|-0.0484853516|-0.0489074272|-0.0469354265|-0.0491384929,2.32734942|1.83238155|0.849831106|1.41186825|1.40768803|1.7033668,0.70715791|-0.44731909|0.477780998,-0.018857602|0.0449650548|-0.0110695427,0.004451478831470013,0.0021644560620188713,0.001070583239197731,0.0011971723288297653
1,0.1,-0.1263124996138461,0.0775960385799408,0.19521743059158325,0.37498629093170166,0.0761251375079155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9254022836685181,7.9190568923950195,137.2789306640625,0.9254010319709778,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,1.3439837149454632e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22361036001839574,1.5087056685690263,0.00152529149|0.0945158568|0.0975457918|0.156898547|0.187749297|0.130586861,0.59008788|0.461188969|0.22361036|0.355351538|0.343440346|0.42956652,0.74008788|0.611188969|0.37361036|0.505351538|0.493440346|0.57956652,0.71008788|0.581188969|0.34361036|0.475351538|0.463440346|0.54956652,0.15|0.15|0.15|0|0|0,0.000499777447|0.0337266197|0.0270236779|0.0293127796|0.0931245813|0.0132889834,-0.0414781492|-0.0466734437|-0.0483552975|-0.0489344497|-0.0468758869|-0.0491017124,2.31937315|1.83180905|0.87310982|1.40178448|1.42001008|1.68245335,0.706215203|-0.445070684|0.47722739,-0.018857602|0.0449650548|-0.0110695427,0.004461769945919514,0.002146582119166851,0.0010893149301409721,0.0012065274640917778
2,0.15000000000000002,-0.1310538467595626,0.11379770934581757,0.19188933074474335,0.37026119232177734,0.10977882891893387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0744471549987793,5.932034969329834,121.26962280273438,1.0744463205337524,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,9.024122344413492e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22206665975521644,1.514985204492629,0.000700494703|0.0721164728|0.125813007|0.140688476|0.165709175|0.0952318838,0.587951786|0.454362501|0.22206666|0.351474437|0.345830486|0.422738436,0.737951786|0.604362501|0.37206666|0.501474437|0.495830486|0.572738436,0.707951786|0.574362501|0.34206666|0.471474437|0.465830486|0.542738436,0.15|0.15|0.15|0.15|0|0.15,-0.000493181766|0.00290907685|-0.000461300834|-0.0447363647|0.00158391305|-0.0843462019,-0.0414338222|-0.0468154003|-0.0481853096|-0.0488748224|-0.0466974398|-0.0490186651,2.30988014|1.77354368|0.839620029|1.31228656|1.33820842|1.55758888,0.705272496|-0.442822278|0.476673782,-0.018857602|0.0449650548|-0.0110695427,0.004439549520611763,0.0021703410893678665,0.0010803686454892159,0.0011702924966812134
3,0.2,-0.1320625168307266,0.11285796016454697,0.1887722909450531,0.365794837474823,0.10865871608257294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.049448013305664,6.35713529586792,155.5092315673828,1.049448013305664,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,5.2905555309228784e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2127387148315415,1.5214921731240072,0.000692143312|0.0141907916|0.0890561493|0.115048706|0.0943159987|0.0986828968,0.585707425|0.44502004|0.212738715|0.335762028|0.337335618|0.401069524,0.735707425|0.59502004|0.362738715|0.485762028|0.487335618|0.551069524,0.705707425|0.56502004|0.332738715|0.455762028|0.457335618|0.521069524,0.15|0.15|0.15|0.15|0.15|0.15,-0.000392615768|0.00141026646|-0.00155353439|-0.0362010502|0.0124299689|-0.0925899185,-0.0413905075|-0.0468788539|-0.0480519557|-0.0487830785|-0.0464616593|-0.0489924633,2.30104658|1.73461157|0.801349369|1.25806398|1.31531078|1.46269571,0.704329789|-0.440573871|0.476120174,-0.018857602|0.0449650548|-0.0110695427,0.004467073827981949,0.002141066826879978,0.001115439459681511,0.0011926675215363503
4,0.25,-0.14030018867833904,0.08954598754644394,0.1874847561120987,0.36456191539764404,0.08702074736356735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.997911810874939,6.023919582366943,82.9698715209961,0.997911810874939,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,7.822153149344444e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20822353612342515,1.5269966102191093,0.000549209599|0.0107295436|0.0651510043|0.101844454|0.0855700418|0.102125354,0.583634501|0.440588921|0.208223536|0.332450208|0.336826906|0.392499586,0.733634501|0.590588921|0.358223536|0.482450208|0.486826906|0.542499586,0.703634501|0.560588921|0.328223536|0.452450208|0.456826906|0.512499586,0.15|0.15|0.15|0.15|0.15|0.15,0.000515286643|0.0169527895|0.0176053823|0.0223323461|0.0805210581|-0.0424478205,-0.041346752|-0.0469161709|-0.0479393527|-0.0486949986|-0.0463314187|-0.0489841717,2.29370654|1.7323923|0.802560174|1.30343818|1.38149726|1.47856635,0.703387082|-0.438325465|0.475566566,-0.018857602|0.0449650548|-0.0110695427,0.004430139437317848,0.002129879780113697,0.0011117933318018913,0.0011689439415931702
5,0.30000000000000004,-0.14852076807189918,0.08495838195085526,0.18708567321300507,0.3640953302383423,0.08286970108747482,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9999145865440369,2.7272331714630127,89.42609405517578,0.9999145865440369,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,5.185849502873266e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20999806914421704,1.5322681251770587,0.000719072321|0.0409097898|0.0365458791|0.0705269202|0.104079238|0.046646445,0.581730398|0.440014468|0.209998069|0.33989338|0.343562466|0.395362849,0.731730398|0.590014468|0.359998069|0.48989338|0.493562466|0.545362849,0.701730398|0.560014468|0.329998069|0.45989338|0.463562466|0.515362849,0.15|0.15|0.15|0.15|0|0.15,0.000806503341|0.0205493342|0.0226346447|0.0378023083|0.0944853476|-0.0353041498,-0.0413014834|-0.046955443|-0.0478339387|-0.0486305201|-0.0463129983|-0.0489763955,2.28642661|1.73365176|0.814792983|1.34874531|1.42242221|1.49717085,0.702444375|-0.436077058|0.475012958,-0.018857602|0.0449650548|-0.0110695427,0.004465683363378048,0.0021507637575268745,0.0011109914630651474,0.0011854544281959534
6,0.35000000000000003,-0.14198200683997855,0.08798189461231232,0.18618299067020416,0.36323219537734985,0.08561187982559204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9857206344604492,3.033456563949585,30.911888122558594,0.9857197403907776,1.0,nan,0,0,0,0,0.21622432432514604,0.0,filtered,osqp optimal,9.407780275682696e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21032261323221924,1.538560525112925,0.00112586951|0.0514301554|0.0287840152|0.0825720929|0.132956267|0.0496767373,0.579750268|0.438272978|0.210322613|0.341753928|0.346023774|0.39221912,0.729750268|0.588272978|0.360322613|0.491753928|0.496023774|0.54221912,0.699750268|0.558272978|0.330322613|0.461753928|0.466023774|0.51221912,0.15|0.15|0.15|0.15|0|0.15,0.000663758396|0.017634321|0.0193579721|0.0305621889|0.0854043967|-0.0450797102,-0.0412555059|-0.0469849994|-0.0477300303|-0.0485598595|-0.0462144703|-0.048966581,2.27840932|1.72374123|0.812918395|1.34901804|1.42328502|1.47483019,0.701501667|-0.433828652|0.47445935,-0.018857602|0.0449650548|-0.0110695427,0.004355483688414097,0.0021280907094478607,0.0010550767183303833,0.001154591329395771
7,0.4,-0.12437039499166559,0.09345506876707077,0.1841161847114563,0.36164653301239014,0.09064137935638428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9934154748916626,1.7896775007247925,34.16840744018555,0.9934154748916626,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,5.442019994147204e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20899036510682745,1.5456557189328608,0.000928338055|0.0441849329|0.0268053849|0.0771766826|0.135528315|0.0605802841,0.577700511|0.435463728|0.208990365|0.339694954|0.348035684|0.38603089,0.727700511|0.585463728|0.358990365|0.489694954|0.498035684|0.53603089,0.697700511|0.555463728|0.328990365|0.459694954|0.468035684|0.50603089,0.15|0.15|0.15|0.15|0|0.15,0.000361568127|0.0137626881|0.0142823852|0.0151617405|0.0712358256|-0.0604830316,-0.0412093932|-0.0470124298|-0.0476252653|-0.0484866312|-0.0461069173|-0.0489447947,2.26995422|1.70860517|0.80261858|1.32545493|1.41727164|1.43469573,0.70055896|-0.431580245|0.473905742,-0.018857602|0.0449650548|-0.0110695427,0.0044387513771653175,0.0021322648972272873,0.0011246474459767342,0.0011635879054665565
8,0.45,-0.10373055584811341,0.10087738931179047,0.18063409626483917,0.35913407802581787,0.0973806083202362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9854596257209778,1.653496503829956,21.537044525146484,0.9854596257209778,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,7.1036727528809196e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2066915730873059,1.5529530398357012,0.000506626666|0.0333403527|0.0383296874|0.0632008326|0.119010059|0.0754456336,0.575614109|0.431878535|0.206691573|0.335672279|0.349335535|0.37822149,0.725614109|0.581878535|0.356691573|0.485672279|0.499335535|0.52822149,0.695614109|0.551878535|0.326691573|0.455672279|0.469335535|0.49822149,0.15|0.15|0.15|0.15|0|0.15,-1.39820482e-05|0.00782714048|0.0072792748|-0.00408237315|0.0524057652|-0.0767799025,-0.0411633648|-0.0470502684|-0.0475126615|-0.048413894|-0.0459826243|-0.0489067929,2.26127909|1.68829101|0.786532906|1.29019285|1.40376528|1.38719926,0.699616253|-0.429331839|0.473352134,-0.018857602|0.0449650548|-0.0110695427,0.00452677346765995,0.0021917223930358887,0.0011354703456163406,0.0011802399531006813
9,0.5,-0.0747019218306072,0.10154911130666733,0.1756964772939682,0.35673534870147705,0.09806866198778152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9872525930404663,1.7071839570999146,26.555160522460938,0.9872525930404663,1.0,nan,0,0,0,0,0.21622432432514604,0.0,passthrough,osqp optimal,9.157443736297433e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20313028708267222,1.5593479124679073,1.92549409e-05|0.018191167|0.0524676353|0.0506165323|0.091672959|0.0936496344,0.573500084|0.427374827|0.203130287|0.330108506|0.349686547|0.369450268,0.723500084|0.577374827|0.353130287|0.480108506|0.499686547|0.519450268,0.693500084|0.547374827|0.323130287|0.450108506|0.469686547|0.489450268,0.15|0.15|0.15|0.15|0|0.15,-0.000173799343|0.00859918433|0.00820814495|-0.00725665273|0.0577604272|-0.0720947192,-0.0411175256|-0.0470910772|-0.0474045666|-0.048350334|-0.045854548|-0.0488587172,2.25270901|1.67100741|0.773324727|1.26482704|1.41065207|1.35684763,0.698673546|-0.427083433|0.472798526,-0.018857602|0.0449650548|-0.0110695427,0.004364176653325558,0.00206067506223917,0.0011152755469083786,0.001170070841908455
