step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34882375081461314,0.14472898840904236,0.45738276839256287,0.3357466161251068,0.1399771124124527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7420433163642883,14.840866088867188,296.81732177734375,0.7420424818992615,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,1.2591037323278434e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18339916408300583,1.4306209226818662,0|0|0|0|0|0,0.583349246|0.510398168|0.183399164|0.30937725|0.277042966|0.376827109,0.733349246|0.660398168|0.333399164|0.45937725|0.427042966|0.526827109,0.703349246|0.630398168|0.303399164|0.42937725|0.397042966|0.496827109,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178091411|-0.0803876185|-0.00124310848|-0.0875622926|-0.0888688447|-0.175734547,-0.0424118965|-0.0456243491|-0.0488692409|-0.0489342515|-0.0477084874|-0.0486468851,2.28920417|1.91558071|0.683484307|1.10101246|0.97159453|1.282927,0.611228645|-0.575293541|0.447299004,-0.0125627937|0.0477434807|-0.00792062934,0.0045213354751467705,0.002134867012500763,0.0011494774371385574,0.0012171640992164612
1,0.1,-0.13531704152505086,0.17327874898910522,0.43392717838287354,0.3322497010231018,0.1669633686542511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1782718896865845,8.74832534790039,123.67559051513672,1.1782715320587158,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,7.905517759501302e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1790520939990461,1.4398584380288035,0.00234759002|0.130309056|0.0877503754|0.364047327|0.431990996|0.385331445,0.580872383|0.498994488|0.179052094|0.294174177|0.263824848|0.343375114,0.730872383|0.648994488|0.329052094|0.444174177|0.413824848|0.493375114,0.700872383|0.618994488|0.299052094|0.414174177|0.383824848|0.463375114,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249686341|-0.118567078|0.0162491703|-0.0466627006|-0.0107705727|-0.199620103,-0.0423741119|-0.0454814919|-0.0486437011|-0.0488063618|-0.0475249509|-0.0486399055,2.27861856|1.83192938|0.683813845|1.08122765|0.997003868|1.12524045,0.61060065|-0.572906017|0.44690311,-0.0125627937|0.0477434807|-0.00792062934,0.004375900141894817,0.002124411053955555,0.001064203679561615,0.0011689076200127602
2,0.15000000000000002,-0.010426964791575122,0.19858820736408234,0.4050731062889099,0.33060580492019653,0.19132466614246368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4412280321121216,5.5168938636779785,82.10099029541016,1.441227674484253,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,7.205269746458339e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17899857461416746,1.4538339096359423,0.00326961811|0.191811964|0.147939986|0.582591459|0.692803593|0.617568357,0.578520043|0.496945187|0.178998575|0.293700745|0.267718752|0.325681862,0.728520043|0.646945187|0.328998575|0.443700745|0.417718752|0.475681862,0.698520043|0.616945187|0.298998575|0.413700745|0.387718752|0.445681862,0.15|0.15|0.15|0.15|0.0968394431|0.15,-0.00356220478|-0.159791458|0.0229516936|0.00390842211|0.0240507742|-0.188357494,-0.0423367532|-0.0452439397|-0.0481289785|-0.0485160801|-0.0471518329|-0.0486044448,2.26818121|1.78274535|0.690817014|1.13019532|1.04777395|1.06576551,0.609972656|-0.570518494|0.446507215,-0.0125627937|0.0477434807|-0.00792062934,0.004427706822752953,0.0021329326555132866,0.0011114496737718582,0.0011650081723928452
3,0.2,0.04290310879375936,0.2074083536863327,0.3753677010536194,0.33075523376464844,0.19929493963718414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5369410514831543,5.083315372467041,103.21573638916016,1.5369399785995483,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,1.6071575950168846e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17874739606523582,1.4684277625773297,0.00462288906|0.253833823|0.157602913|0.689621979|0.822253359|0.736400643,0.576061911|0.49614151|0.178747396|0.292685829|0.266956778|0.309697475,0.726061911|0.64614151|0.328747396|0.442685829|0.416956778|0.459697475,0.696061911|0.61614151|0.298747396|0.412685829|0.386956778|0.429697475,0.15|0.15|0.15|0.104924761|0.0347221334|0.15,-0.00465552506|-0.201597428|0.0283962842|0.00297524208|-0.0021124718|-0.167503806,-0.0423000775|-0.0449624232|-0.0473189598|-0.0480586216|-0.0465436297|-0.0484748598,2.25729204|1.73800619|0.696066909|1.12565994|1.01917101|1.02281123,0.609344661|-0.56813097|0.446111321,-0.0125627937|0.0477434807|-0.00792062934,0.004455107264220715,0.0021778875961899757,0.0011079143732786179,0.0011506415903568268
4,0.25,0.06994952434557489,0.19138920307159424,0.3472709655761719,0.3332226574420929,0.18352632224559784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5663838386535645,5.664154052734375,53.51778030395508,1.5663838386535645,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.696109336965678e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1800416859119307,1.478873140679508,0.00597037397|0.310812472|0.152454773|0.689106361|0.822756888|0.735499649,0.573545238|0.496344352|0.180041686|0.289738654|0.265272747|0.294536946,0.723545238|0.646344352|0.330041686|0.439738654|0.415272747|0.444536946,0.693545238|0.616344352|0.300041686|0.409738654|0.385272747|0.414536946,0.15|0.15|0.15|0.0782940567|0.00388284653|0.15,-0.00508653909|-0.223573278|0.0472549993|0.0197031287|0.0166560477|-0.136106245,-0.0422640012|-0.0447011731|-0.046339311|-0.0474901099|-0.0457775517|-0.0482629674,2.24683041|1.71710296|0.721082432|1.13116763|1.03196948|0.99377857,0.608716667|-0.565743446|0.445715427,-0.0125627937|0.0477434807|-0.00792062934,0.004445195198059082,0.0021514184772968292,0.001117476262152195,0.0011583110317587852
5,0.30000000000000004,0.1253836541557694,0.1370115578174591,0.3211527168750763,0.3390159606933594,0.13176605105400085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.585650086402893,3.8146159648895264,54.53670120239258,1.585650086402893,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.0020720611356172e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1832226718650104,1.4838187863532666,0.00642939332|0.323795877|0.157317023|0.635447756|0.759600221|0.673476801,0.571110557|0.501483832|0.183222672|0.288862016|0.265573217|0.28466631,0.721110557|0.651483832|0.333222672|0.438862016|0.415573217|0.43466631,0.691110557|0.621483832|0.303222672|0.408862016|0.385573217|0.40466631,0.15|0.15|0|0.0395004977|0|0.15,-0.00449634806|-0.211758164|0.0752110396|0.0606192935|0.104673258|-0.0695707647,-0.0422278083|-0.044737777|-0.0454585615|-0.0468973551|-0.0449575657|-0.0480055337,2.23771807|1.74943939|0.762643166|1.16917|1.12200856|1.02108894,0.608088672|-0.563355923|0.445319533,-0.0125627937|0.0477434807|-0.00792062934,0.004436287097632885,0.002132733352482319,0.0011113779619336128,0.001173160970211029
6,0.35000000000000003,0.09795749418519556,0.10704568773508072,0.2995986044406891,0.3453085720539093,0.10263404250144958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4526381492614746,5.875537395477295,114.45082092285156,1.4526381492614746,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.0805003275919485e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18901596280327726,1.4849551408756447,0.00559974817|0.290386008|0.18409941|0.580395339|0.6974337|0.608990544,0.568865147|0.512454282|0.189015963|0.290072347|0.270201753|0.285200322,0.718865147|0.662454282|0.339015963|0.440072347|0.420201753|0.435200322,0.688865147|0.632454282|0.309015963|0.410072347|0.390201753|0.405200322,0.15|0.15|0|0|0|0.15,-0.00376013093|-0.179897006|0.0790233648|0.0690976371|0.149509397|-0.0406182488,-0.0421906035|-0.0448019776|-0.0444883693|-0.0462994893|-0.0441384104|-0.0476988939,2.22950985|1.82511814|0.790598847|1.18308753|1.186178|1.05248415,0.607460678|-0.560968399|0.444923639,-0.0125627937|0.0477434807|-0.00792062934,0.0044621797278523445,0.002157098613679409,0.001087503507733345,0.0011981772258877754
7,0.4,0.007436232608112547,0.1145612895488739,0.28362587094306946,0.34938713908195496,0.10885921120643616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2898286581039429,6.800302982330322,64.0226821899414,1.2898286581039429,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.903095840162428e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19530855652607904,1.484818877003462,0.00462484803|0.23579587|0.160150135|0.474078108|0.578469334|0.502645663,0.566680696|0.524773447|0.195308557|0.292107869|0.276631435|0.281334436,0.716680696|0.674773447|0.345308557|0.442107869|0.426631435|0.431334436,0.686680696|0.644773447|0.315308557|0.412107869|0.396631435|0.401334436,0.15|0.15|0|0|0|0.15,-0.00329625352|-0.14208267|0.0443823653|0.0503953201|0.134599597|-0.0634638348,-0.0421523472|-0.0448675884|-0.0436546997|-0.0457345503|-0.0434009848|-0.0473632816,2.22127418|1.91214353|0.781961892|1.17309225|1.19772435|1.01451063,0.606832683|-0.558580875|0.444527745,-0.0125627937|0.0477434807|-0.00792062934,0.004370034672319889,0.0020620180293917656,0.0011030659079551697,0.001186072826385498
8,0.45,-0.043696793776022175,0.12150999158620834,0.2709601819515228,0.3517126441001892,0.11509663611650467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1718106269836426,5.770930290222168,65.10530090332031,1.1718089580535889,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,1.815617831732877e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1993871169384953,1.4858874848959327,0.00401328511|0.180695606|0.084809329|0.347271855|0.435364824|0.391862097,0.56447956|0.53435366|0.199387117|0.292983632|0.282008701|0.270806554,0.71447956|0.68435366|0.349387117|0.442983632|0.432008701|0.420806554,0.68447956|0.65435366|0.319387117|0.412983632|0.402008701|0.390806554,0.15|0.15|0|0|0|0.15,-0.00295749839|-0.109714941|0.00687634335|0.0339637151|0.123116043|-0.0777859301,-0.0421133207|-0.0449151525|-0.0429826453|-0.0452470236|-0.0427596664|-0.0470093338,2.21284742|1.98278454|0.761442166|1.16065122|1.20839118|0.958430951,0.606204689|-0.556193352|0.444131851,-0.0125627937|0.0477434807|-0.00792062934,0.004435060545802116,0.002140987664461136,0.0011011585593223572,0.0011740056797862053
9,0.5,0.07607571565952462,0.0838702842593193,0.2547435462474823,0.3583512306213379,0.0835399255156517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1305242776870728,4.652842044830322,90.80211639404297,1.130523920059204,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,4.749156590830175e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19659168539613436,1.4896626638466808,0.00356969794|0.136972228|0.0177169192|0.281108204|0.326367037|0.350623944,0.562278217|0.539917995|0.196591685|0.292815861|0.28484036|0.262275011,0.712278217|0.689917995|0.346591685|0.442815861|0.43484036|0.412275011,0.682278217|0.659917995|0.316591685|0.412815861|0.40484036|0.382275011,0.15|0.15|0.15|0|0|0.15,-0.00188495335|-0.0833737852|0.036407229|0.120980654|0.14665416|0.014706279,-0.0420736545|-0.0449423438|-0.0421500544|-0.0447678176|-0.0440901447|-0.0465852081,2.20515426|2.03135585|0.780623916|1.24747628|1.24192546|1.01722112,0.605576694|-0.553805828|0.443735957,-0.0125627937|0.0477434807|-0.00792062934,0.004431317560374737,0.0021582450717687607,0.0010691210627555847,0.001185559667646885
