step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04502360797610362,0.11980641633272171,0.10324739664793015,0.316295862197876,0.11544492095708847,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6429118514060974,12.858237266540527,257.16473388671875,0.6429114937782288,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,6.134456008691942e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16106703506180275,1.3912935879284574,0|0|0|0|0|0,0.445044311|0.161067035|0.288039585|0.428260089|0.479955737|0.456501146,0.595044311|0.311067035|0.438039585|0.578260089|0.629955737|0.606501146,0.565044311|0.281067035|0.408039585|0.548260089|0.599955737|0.576501146,0.15|0.15|0.15|0.15|0.15|0.15,-0.000481407484|0.0147810176|0.0235214728|0.0726271103|0.041715675|0.035138288,-0.0334378819|-0.0468520288|-0.0428139106|-0.0493720309|-0.0470577771|-0.0470281305,1.74625795|0.612197129|1.1328659|1.73629544|1.91448085|1.81411474,0.22055763|0.590097785|0.597640276,0.0204427224|-0.0445721112|-0.00976841617,0.0043717194348573685,0.0019361721351742744,0.0010867416858673096,0.0013284236192703247
1,0.1,0.016880082231766208,0.11895588785409927,0.09436704218387604,0.3158324658870697,0.11524699628353119,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0302430391311646,7.874092102050781,109.74667358398438,1.0306880474090576,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.004517859678818737,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.103842649565536e-08,valid,0.16103913480620902,1.3812025122368494,0.00282041429|0.111082694|0.0684093297|0.113149254|0.161752019|0.144679632,0.452461584|0.161039135|0.295212001|0.423785576|0.473644657|0.449548055,0.602461584|0.311039135|0.445212001|0.573785576|0.623644657|0.599548055,0.572461584|0.281039135|0.415212001|0.543785576|0.593644657|0.569548055,0.15|0.15|0.15|0|0.0516903248|0.15,-0.000677776327|0.0167363346|0.0301142773|0.0856805402|0.0432978274|0.0367983977,-0.0321585392|-0.0456093281|-0.0413486308|-0.0494618016|-0.0471284716|-0.0470259918,1.77701002|0.615283546|1.16961365|1.73136104|1.89074798|1.78796462,0.25085175|0.587869048|0.597151756,0.0204427224|-0.0445721112|-0.00976841617,0.004295278340578079,0.002045447938144207,0.0010990491136908531,0.0011328477412462234
2,0.15000000000000002,0.0357485662655215,0.114961177110672,0.08514165133237839,0.3164805471897125,0.11218467354774475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1387494802474976,2.9139153957366943,127.18299102783203,1.1551156044006348,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.12835599272696524,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.147306399600152e-07,valid,0.16136472796371204,1.3650143670707793,0.00337974709|0.138857536|0.097497953|0.145514971|0.2347315|0.208149891,0.45080918|0.161364728|0.294706017|0.42556968|0.472675561|0.447469263,0.60080918|0.311364728|0.444706017|0.57556968|0.622675561|0.597469263,0.57080918|0.281364728|0.414706017|0.54556968|0.592675561|0.567469263,0.15|0.15|0.15|0|0.130205279|0.15,-0.000921024986|0.0233624257|0.0455138743|0.127606474|0.085395215|0.0746999679,-0.0320692556|-0.0454442944|-0.0411465609|-0.0494566761|-0.0470720444|-0.0470047755,1.77024644|0.623377043|1.18319138|1.78042852|1.92902541|1.81757224,0.251873851|0.585640311|0.596663237,0.0204427224|-0.0445721112|-0.00976841617,0.004488242790102959,0.002152572385966778,0.0011167125776410103,0.0012002559378743172
3,0.2,0.008964715592927636,0.11233729124069214,0.07766330242156982,0.3184318244457245,0.11061614006757736,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0720152854919434,3.528592348098755,83.9876937866211,1.081217885017395,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.0882013260662867,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.05529562651419e-07,valid,0.16310247967646374,1.3483398536096463,0.00476664624|0.186411848|0.11031614|0.186268805|0.264936013|0.237109656,0.449130593|0.16310248|0.296228506|0.429436228|0.474588266|0.450409493,0.599130593|0.31310248|0.446228506|0.579436228|0.624588266|0.600409493,0.569130593|0.28310248|0.416228506|0.549436228|0.594588266|0.570409493,0.15|0.15|0.00533123005|0|0|0,-0.00111121573|0.0319778304|0.0574815343|0.174998949|0.123599223|0.115697543,-0.0319826235|-0.0452891246|-0.0411404468|-0.0494603054|-0.0471217654|-0.0470728421,1.76342853|0.639098624|1.20125511|1.84328356|1.97483052|1.87026267,0.252895951|0.583411574|0.596174717,0.0204427224|-0.0445721112|-0.00976841617,0.004441392607986927,0.0021389173343777657,0.0011077746748924255,0.0011760974302887917
4,0.25,-0.036446748287135844,0.10987384617328644,0.07290717214345932,0.3208957314491272,0.10867161303758621,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9737266898155212,3.9399688243865967,42.996307373046875,1.0005707740783691,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,,0.18043993932776228,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.16629237157716303,1.3350836406823179,0.00611040688|0.226860207|0.109218981|0.228963439|0.281578173|0.258804957,0.447456854|0.166292372|0.29661742|0.435656442|0.478282854|0.453727717,0.597456854|0.316292372|0.44661742|0.585656442|0.628282854|0.603727717,0.567456854|0.286292372|0.41661742|0.555656442|0.598282854|0.573727717,0.15|0.15|0|0|0|0,-0.00107085205|0.0380782109|0.0611985961|0.193572789|0.141244353|0.136404718,-0.0318986381|-0.0451833428|-0.0409804713|-0.0494700269|-0.0471496532|-0.0471075807,1.75685792|0.658064354|1.20668781|1.88672853|2.00722611|1.90420801,0.253918052|0.581182837|0.595686197,0.0204427224|-0.0445721112|-0.00976841617,0.004574812017381191,0.0021730707958340645,0.0011132275685667992,0.0012697968631982803
5,0.30000000000000004,-0.07600898717026933,0.10895547270774841,0.07047677785158157,0.32278379797935486,0.10720833390951157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9343655109405518,2.9439077377319336,60.7991943359375,0.9745042324066162,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,,0.23378743892493367,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.16936643194943957,1.3269833716705774,0.00642417279|0.231208861|0.0973166503|0.238885345|0.275651664|0.260243374,0.445819863|0.169366432|0.297240872|0.442810621|0.482865682|0.458084154,0.595819863|0.319366432|0.447240872|0.592810621|0.632865682|0.608084154,0.565819863|0.289366432|0.417240872|0.562810621|0.602865682|0.578084154,0.15|0.15|0|0|0|0,-0.000814540887|0.0338298453|0.0515507709|0.174124155|0.116990426|0.114028298,-0.0318149842|-0.0451220757|-0.0408519772|-0.0494784765|-0.0471811328|-0.047147369,1.75064993|0.666173497|1.19966228|1.89588816|2.00127202|1.89921754,0.254940152|0.578954101|0.595197678,0.0204427224|-0.0445721112|-0.00976841617,0.004551763646304607,0.0021804235875606537,0.0010855775326490402,0.0012675579637289047
6,0.35000000000000003,-0.10255622517787583,0.109444759786129,0.06948328763246536,0.32373708486557007,0.10647822171449661,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9596049785614014,3.6584622859954834,35.19111251831055,1.001813292503357,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,,0.251256086318627,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.17053288120901677,1.3197697297303412,0.00540135581|0.190496161|0.0734920845|0.203995691|0.236185936|0.225338919,0.444225438|0.170532881|0.297496487|0.449018272|0.486260026|0.461346334,0.594225438|0.320532881|0.447496487|0.599018272|0.636260026|0.611346334,0.564225438|0.290532881|0.417496487|0.569018272|0.606260026|0.581346334,0.15|0.15|0|0|0|0,-0.000523726151|0.0219482967|0.0379396036|0.143514743|0.0803857301|0.0789367111,-0.0317285087|-0.0450873999|-0.0407578919|-0.0494789745|-0.0471888065|-0.0471670002,1.74464952|0.658992422|1.18716766|1.89010886|1.97823703|1.87715505,0.255962253|0.576725364|0.594709158,0.0204427224|-0.0445721112|-0.00976841617,0.0045187510550022125,0.002113557420670986,0.0011095497757196426,0.001276947557926178
7,0.4,-0.11566862541724435,0.11064376682043076,0.06915141642093658,0.3238733112812042,0.1063743606209755,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0419728755950928,3.787748098373413,26.786518096923828,1.077502965927124,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,,0.24352890262252672,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1699100155029486,1.31356713556807,0.0037934879|0.128266333|0.043169546|0.154600039|0.183360561|0.1755589,0.44265363|0.169910016|0.296798014|0.453725936|0.487854262|0.462885778,0.59265363|0.319910016|0.446798014|0.603725936|0.637854262|0.612885778,0.56265363|0.289910016|0.416798014|0.573725936|0.607854262|0.582885778,0.15|0.15|0.15|0|0|0,-0.000294180742|0.00956231966|0.0262856304|0.11851563|0.0483939354|0.0475211623,-0.0316377324|-0.0450867507|-0.0404957218|-0.0494713834|-0.0471676344|-0.047162825,1.73868261|0.644115631|1.17298197|1.88394799|1.95264335|1.85190145,0.256984353|0.574496627|0.594220638,0.0204427224|-0.0445721112|-0.00976841617,0.004433393478393555,0.002077828161418438,0.001068349927663803,0.0012683719396591187
8,0.45,-0.122008425859854,0.11866667866706848,0.06872369349002838,0.32286596298217773,0.1128893792629242,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1443884372711182,3.993579626083374,25.083614349365234,1.169374942779541,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,,0.2141594432782063,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1683971798020133,1.3081560594566652,0.00226279161|0.0683933255|0.0303120019|0.121799406|0.137373657|0.128425476,0.441090636|0.16839718|0.294302622|0.457205198|0.487868396|0.462873044,0.591090636|0.31839718|0.444302622|0.607205198|0.637868396|0.612873044,0.561090636|0.28839718|0.414302622|0.577205198|0.607868396|0.582873044,0.15|0.15|0.15|0|0.0191585339|0.0267057293,-5.46442681e-05|-0.00338635874|0.0116631503|0.0824005647|0.0086828111|0.00799917379,-0.0315427433|-0.0451261131|-0.0405007136|-0.0494567863|-0.0471158001|-0.0471302076,1.73276516|0.625076247|1.14837292|1.86176457|1.91304059|1.81236114,0.258006454|0.57226789|0.593732119,0.0204427224|-0.0445721112|-0.00976841617,0.004577166400849819,0.002133535221219063,0.00112919881939888,0.0012962240725755692
9,0.5,-0.12160887723898146,0.13042069971561432,0.06765324622392654,0.32033753395080566,0.12354706972837448,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2313121557235718,3.60874605178833,47.842681884765625,1.2447489500045776,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,,0.16000019950713582,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.16557357383865334,1.303177869794658,0.000431909076|0.00819753943|0.0475637157|0.106754205|0.0970136548|0.0804910823,0.439547722|0.165573574|0.290621124|0.458887604|0.480161202|0.455106202,0.589547722|0.315573574|0.440621124|0.608887604|0.630161202|0.605106202,0.559547722|0.285573574|0.410621124|0.578887604|0.600161202|0.575106202,0.15|0.15|0.15|0|0.15|0.15,0.000165741912|-0.0117062985|-0.00584662302|0.032670077|-0.0397724087|-0.0415903083,-0.0314427437|-0.0451941704|-0.0405504481|-0.0494317531|-0.0469937382|-0.0470367498,1.72691389|0.605393826|1.11608742|1.81878874|1.83387866|1.73179775,0.259028554|0.570039153|0.593243599,0.0204427224|-0.0445721112|-0.00976841617,0.004334094002842903,0.0020560668781399727,0.0010594157502055168,0.0012003621086478233
10,0.55,-0.14792677088532916,0.16553467512130737,0.06610899418592453,0.3158178925514221,0.15796324610710144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2584130764007568,3.8050413131713867,49.44173812866211,1.258742094039917,1.0,nan,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.014654749411547846,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.837122192016043e-08,valid,0.1618836746851271,1.2966165559039173,0.00129697323|0.0592228436|0.0551219287|0.115256372|0.107505993|0.0832774447,0.438020899|0.161883675|0.285519732|0.455940944|0.468361278|0.443174189,0.588020899|0.311883675|0.435519732|0.605940944|0.618361278|0.593174189,0.558020899|0.281883675|0.405519732|0.575940944|0.588361278|0.563174189,0.15|0.15|0.15|0.15|0.15|0.15,0.000415526226|-0.0157436475|-0.0288503708|-0.032524943|-0.100958072|-0.10304435,-0.0313379172|-0.045239337|-0.0405930339|-0.0493769785|-0.0468830097|-0.0469563019,1.72116121|0.586551714|1.07263552|1.74186185|1.72560403|1.6226961,0.260050654|0.567810416|0.592755079,0.0204427224|-0.0445721112|-0.00976841617,0.004416178911924362,0.0021447958424687386,0.0010847561061382294,0.001167643815279007
