step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20811514007343362,0.06287544220685959,0.3799048662185669,0.4034150242805481,0.062061719596385956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6656051278114319,13.312103271484375,266.2420349121094,0.6656045913696289,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,1.1419589758125364e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24425520693342806,1.462673422623979,0|0|0|0|0|0,0.557326386|0.561764114|0.244255207|0.361559969|0.355649573|0.38507106,0.707326386|0.711764114|0.394255207|0.511559969|0.505649573|0.53507106,0.677326386|0.681764114|0.364255207|0.481559969|0.475649573|0.50507106,0.15|0.15|0.15|0.15|0.15|0.15,0.00380750196|0.107540198|0.0322150332|0.114614269|0.140804425|0.17338265,-0.0404694908|-0.0478098454|-0.0492621572|-0.0489738231|-0.0476759436|-0.0473520234,2.19264356|2.30678681|0.959973704|1.51188032|1.51572677|1.66631487,0.678886294|-0.507126153|0.306913733,-0.0198813751|0.0447118841|0.0102751395,0.0061847493052482605,0.0029789870604872704,0.0015308717265725136,0.0016486858949065208
1,0.1,-0.05972580162345146,0.059477660804986954,0.3647519052028656,0.4101823568344116,0.05947764590382576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0223255157470703,8.314766883850098,172.78318786621094,1.0223251581192017,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,7.039634099729576e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25136061917316366,1.4586803295833564,0.00505868567|0.187354611|0.065104324|0.366681597|0.419753085|0.381265127,0.556049345|0.565937063|0.251360619|0.372502821|0.367806983|0.398353192,0.706049345|0.715937063|0.401360619|0.522502821|0.517806983|0.548353192,0.676049345|0.685937063|0.371360619|0.492502821|0.487806983|0.518353192,0.15|0|0.15|0|0|0,0.00614560589|0.1631518|0.0673732087|0.222128492|0.266107964|0.295939922,-0.0404156963|-0.047912579|-0.0492221072|-0.0488953927|-0.0476306575|-0.0471772608,2.18992729|2.37898747|1.02359358|1.66324439|1.68970524|1.84217543,0.677892089|-0.504890263|0.307427645,-0.0198813751|0.0447118841|0.0102751395,0.0072318511083722115,0.003559351898729801,0.0018461225554347038,0.0017915870994329453
2,0.15000000000000002,0.025917278013574782,0.05512959137558937,0.3467491865158081,0.4225084185600281,0.05512959882616997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2160779237747192,5.031968116760254,88.04765319824219,1.2160773277282715,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,8.922120237655141e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26018230402404263,1.4514891188197199,0.00826977487|0.299015445|0.119175949|0.545806637|0.639134553|0.571397193,0.554667418|0.563029489|0.260182304|0.381775638|0.379468427|0.411141146,0.704667418|0.713029489|0.410182304|0.531775638|0.529468427|0.561141146,0.674667418|0.683029489|0.380182304|0.501775638|0.499468427|0.531141146,0.15|0|0|0|0|0,0.00746608331|0.184382539|0.098441776|0.325425358|0.390567146|0.383558284,-0.0403587776|-0.0480291509|-0.049104029|-0.0487003779|-0.0474407823|-0.0468212274,2.18577698|2.38847135|1.09006696|1.80382753|1.86100007|1.98130164,0.676897883|-0.502654374|0.307941556,-0.0198813751|0.0447118841|0.0102751395,0.009782204404473305,0.005860892124474049,0.0018072575330734253,0.002078382298350334
3,0.2,0.051473758352164445,0.0499560683965683,0.32897689938545227,0.4390428066253662,0.049956079572439194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2785371541976929,4.494152545928955,87.4576187133789,1.2785371541976929,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,5.471426924970083e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2725084094090411,1.4433649486503768,0.010286448|0.361861168|0.172473612|0.600223538|0.713818424|0.612768549,0.553201976|0.561603644|0.272508409|0.396284435|0.397443664|0.428286643,0.703201976|0.711603644|0.422508409|0.546284435|0.547443664|0.578286643,0.673201976|0.681603644|0.392508409|0.516284435|0.517443664|0.548286643,0.15|0|0|0|0|0,0.00798684241|0.184843446|0.117626226|0.398955423|0.485381785|0.420237644,-0.0402994781|-0.048136965|-0.0488682447|-0.0484611551|-0.0472100112|-0.0466362729,2.18049527|2.38312106|1.15879162|1.93563201|2.02794643|2.08674794,0.675903678|-0.500418484|0.308455467,-0.0198813751|0.0447118841|0.0102751395,0.005987382493913174,0.002933354116976261,0.0014662379398941994,0.0015582088381052017
4,0.25,0.06116735204605789,0.04475518316030502,0.3121272325515747,0.458335280418396,0.04475517198443413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3322148323059082,5.024588584899902,30.95783233642578,1.3322148323059082,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,7.797873222490797e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28904284481812836,1.438433432004665,0.0113596942|0.394767336|0.209095294|0.577958259|0.696355712|0.540045438,0.5516482|0.561447169|0.289042845|0.414290903|0.419916434|0.446604128,0.7016482|0.711447169|0.439042845|0.564290903|0.569916434|0.596604128,0.6716482|0.681447169|0.409042845|0.534290903|0.539916434|0.566604128,0.15|0|0|0|0|0,0.00802587582|0.172522257|0.127034884|0.442483963|0.54343762|0.412113806,-0.0402384317|-0.0482299119|-0.0485806148|-0.0482207094|-0.0469808841|-0.047002122,2.17438024|2.37008102|1.23462565|2.05142686|2.17612247|2.1515282,0.674909472|-0.498182893|0.308969378,-0.0198813751|0.0447118841|0.0102751395,0.007475670427083969,0.0036134589463472366,0.0019611138850450516,0.0018744701519608498
5,0.30000000000000004,0.05088778035495124,0.04005618765950203,0.29702043533325195,0.47891294956207275,0.04005618765950203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4105596542358398,6.735060214996338,75.21440124511719,1.410558819770813,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,1.1746081077821325e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3083352325096397,1.437673520941411,0.0118564183|0.407616137|0.233705699|0.539702119|0.641714451|0.462471043,0.550029848|0.562394714|0.308335233|0.434324693|0.444983304|0.464529353,0.700029848|0.712394714|0.458335233|0.584324693|0.594983304|0.614529353,0.670029848|0.682394714|0.428335233|0.554324693|0.564983304|0.584529353,0.15|0|0|0|0|0,0.00764511914|0.155117355|0.126035772|0.456071936|0.55033273|0.384734533,-0.0401760279|-0.0483026703|-0.0482986024|-0.0480165165|-0.0469147999|-0.0473405299,2.16758848|2.35639354|1.3110781|2.14535419|2.28335115|2.19551142,0.673915267|-0.495947361|0.30948329,-0.0198813751|0.0447118841|0.0102751395,0.005798047408461571,0.0027662012726068497,0.0014593452215194702,0.0015464285388588905
6,0.35000000000000003,0.013840184746711587,0.0362480990588665,0.2850312292575836,0.4986407160758972,0.036248091608285904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4624844789505005,5.684911727905273,51.5228157043457,1.4624844789505005,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,7.639381669823672e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.328912934628117,1.44195014360601,0.0117881285|0.409681372|0.232338406|0.506742254|0.524655662|0.396811429,0.548337192|0.563610642|0.328912935|0.455003255|0.468658878|0.481043918,0.698337192|0.713610642|0.478912935|0.605003255|0.618658878|0.631043918,0.668337192|0.683610642|0.448912935|0.575003255|0.588658878|0.601043918,0.15|0|0|0|0|0,0.00665561922|0.127719473|0.115296984|0.429345426|0.448508071|0.323277084,-0.0401127532|-0.048372509|-0.0480346299|-0.0478455701|-0.0471308561|-0.047667502,2.15989163|2.33378953|1.38291409|2.20151288|2.27601273|2.19978525,0.672921062|-0.493711829|0.309997201,-0.0198813751|0.0447118841|0.0102751395,0.00704339612275362,0.003518594428896904,0.0018005892634391785,0.0016960026696324348
7,0.4,-0.0400624775657321,0.03362060710787773,0.2767600119113922,0.5144297480583191,0.03362060710787773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4079978466033936,4.6168975830078125,86.90784454345703,1.4079978466033936,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,5.932385803215723e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34864065882508843,1.450488444297638,0.0107463739|0.382062006|0.207191125|0.458635548|0.393402408|0.341341618,0.54651699|0.564497195|0.348640659|0.474340845|0.48683059|0.495022694,0.69651699|0.714497195|0.498640659|0.624340845|0.63683059|0.645022694,0.66651699|0.684497195|0.468640659|0.594340845|0.60683059|0.615022694,0.15|0|0|0|0|0,0.00507210693|0.0866471735|0.0919943275|0.354388634|0.29297844|0.241795423,-0.0400496144|-0.0484431475|-0.0477986443|-0.047703253|-0.0471663179|-0.0475655334,2.15109045|2.2961928|1.43875832|2.20404876|2.19313448|2.17432067,0.671926856|-0.491476297|0.310511112,-0.0198813751|0.0447118841|0.0102751395,0.006401468068361282,0.003415452316403389,0.0014752652496099472,0.0014767227694392204
8,0.45,-0.11459425325514708,0.03206450864672661,0.2728995978832245,0.5248644948005676,0.03206451237201691,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2466659545898438,5.539689540863037,131.57101440429688,1.2466648817062378,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,1.2458696920987492e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3644297381158049,1.4608535122763708,0.00856902075|0.301597713|0.162648871|0.365571237|0.304993768|0.259210239,0.544542667|0.565253798|0.364429738|0.489847945|0.499288653|0.504907167,0.694542667|0.715253798|0.514429738|0.639847945|0.649288653|0.654907167,0.664542667|0.685253798|0.484429738|0.609847945|0.619288653|0.624907167,0.15|0|0|0|0|0,0.00351288303|0.0608087141|0.0716445934|0.263464757|0.207655873|0.163090059,-0.0399879367|-0.0484810581|-0.0481570793|-0.0476346514|-0.0471280479|-0.0475364723,2.14169561|2.27334285|1.48120647|2.17522188|2.15768244|2.13518225,0.670932651|-0.489240766|0.311025023,-0.0198813751|0.0447118841|0.0102751395,0.005599304102361202,0.0026732180267572403,0.001435079611837864,0.0014669513329863548
9,0.5,-0.1588111370718412,0.031056273728609085,0.27159127593040466,0.5321445465087891,0.031056275591254234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1360477209091187,6.148996829986572,47.43547058105469,1.1360472440719604,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,5.889715881090423e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3748644782534346,1.4692390356717009,0.0061673579|0.232403521|0.112123697|0.278915901|0.225249518|0.188561456,0.542498432|0.564525915|0.374864478|0.500794197|0.507498684|0.510872416,0.692498432|0.714525915|0.524864478|0.650794197|0.657498684|0.660872416,0.662498432|0.684525915|0.494864478|0.620794197|0.627498684|0.630872416,0.15|0|0|0|0|0,0.00271072433|0.0490554475|0.0620621697|0.212041482|0.166532561|0.126975029,-0.039928145|-0.0485356911|-0.0484157733|-0.0476545225|-0.047041003|-0.0474587919,2.13277631|2.25862342|1.51310431|2.16756375|2.14948629|2.1230059,0.669938445|-0.487005234|0.311538935,-0.0198813751|0.0447118841|0.0102751395,0.0066757807508111,0.0032699769362807274,0.0017018886283040047,0.0016715340316295624
