step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.621554789212355,0.07035315036773682,0.6155469417572021,0.5011469125747681,0.06920106709003448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7194349765777588,14.388699531555176,287.77398681640625,0.719434380531311,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.211255386143341e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3490450770654332,1.4140858156239102,0|0|0|0|0|0,0.393559159|0.456333701|0.349045077|0.506807394|0.530277593|0.534201952,0.543559159|0.606333701|0.499045077|0.656807394|0.680277593|0.684201952,0.513559159|0.576333701|0.469045077|0.626807394|0.650277593|0.654201952,0.15|0.15|0.15|0.15|0.15|0.15,-0.000964930729|-0.0141725112|-0.0229788972|-0.111015009|-0.12727271|-0.132947756,-0.0379249633|-0.0457176167|-0.0492894855|-0.049708468|-0.049236674|-0.04948649,1.53534674|1.76544468|1.32391193|1.8665061|1.94460099|1.95437356,0.230077773|-0.6085186|0.394915462,0.00838139094|0.0488381051|0.006677703,0.004453128203749657,0.0021295901387929916,0.0011210301890969276,0.0011837100610136986
1,0.1,-0.44290338597813844,0.13205797970294952,0.5931198596954346,0.4938693642616272,0.12994122505187988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2128040790557861,10.464486122131348,133.7503204345703,1.2128034830093384,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,8.907444895045299e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34067132837687375,1.422123487776189,0.00407920275|0.146362809|0.0927537403|0.332625786|0.348679125|0.317646479,0.398330101|0.455779691|0.340671328|0.478743573|0.498704434|0.501920254,0.548330101|0.605779691|0.490671328|0.628743573|0.648704434|0.651920254,0.518330101|0.575779691|0.460671328|0.598743573|0.618704434|0.621920254,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198703552|-0.0289785917|-0.0347345025|-0.173165064|-0.198334212|-0.21972295,-0.0372491644|-0.0451621439|-0.0493193522|-0.04975635|-0.0494599001|-0.0496606438,1.5540842|1.74897803|1.27863146|1.69205288|1.74702362|1.73829742,0.250349283|-0.606076717|0.395249486,0.00838139094|0.0488381051|0.006677703,0.004368781112134457,0.0021179812029004097,0.001077217049896717,0.0011553075164556503
2,0.15000000000000002,-0.342686210423127,0.17707791924476624,0.5664001703262329,0.4853779077529907,0.17394840717315674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.503401517868042,7.0316386222839355,101.42289733886719,1.5034010410308838,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.418669959741345e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33224511904219056,1.4347616671465322,0.00722156874|0.251431188|0.13431727|0.54535321|0.572542343|0.523898114,0.396211055|0.450204576|0.332245119|0.457292671|0.473228115|0.473660751,0.546211055|0.600204576|0.482245119|0.607292671|0.623228115|0.623660751,0.516211055|0.570204576|0.452245119|0.577292671|0.593228115|0.593660751,0.15|0.15|0.15|0.15|0.15|0.15,-0.00276258077|-0.041630263|-0.0340253398|-0.200791764|-0.230213665|-0.267818964,-0.0371816814|-0.0449777821|-0.0493325298|-0.0496725968|-0.0495530543|-0.0497554833,1.54489996|1.71421026|1.24562261|1.57870632|1.61314574|1.57706856,0.250768423|-0.603634834|0.39558351,0.00838139094|0.0488381051|0.006677703,0.004580949433147907,0.0021879225969314575,0.0011510439217090607,0.0012227101251482964
3,0.2,-0.271083902457359,0.2064875066280365,0.5377079248428345,0.47640305757522583,0.20233115553855896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7239354848861694,5.288846492767334,46.84926223754883,1.7239354848861694,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.21443939522376e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32425855614506904,1.4478236855824393,0.00927153221|0.309394033|0.124801126|0.629426168|0.657243273|0.606282102,0.394075609|0.444678483|0.324258556|0.439084078|0.449508699|0.446786048,0.544075609|0.594678483|0.474258556|0.589084078|0.599508699|0.596786048,0.514075609|0.564678483|0.444258556|0.559084078|0.569508699|0.566786048,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352598032|-0.061836393|-0.0281423324|-0.206228212|-0.252396952|-0.300929309,-0.0371168046|-0.0447597893|-0.0492825531|-0.0495411583|-0.0496047236|-0.0498183646,1.53565965|1.67211775|1.21960934|1.50056694|1.49603312|1.43639652,0.251187563|-0.601192951|0.395917535,0.00838139094|0.0488381051|0.006677703,0.004482965916395187,0.0021363915875554085,0.001118335872888565,0.0012103859335184097
4,0.25,-0.2345193209945981,0.22533445060253143,0.5092950463294983,0.4674469828605652,0.22012221813201904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8699623346328735,4.305572032928467,40.931541442871094,1.8699623346328735,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.061084022164231e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31653937589330294,1.459484176610546,0.0107836096|0.353890171|0.119356138|0.704555751|0.7166575|0.665337261,0.391906883|0.439023088|0.316539376|0.423522762|0.427697215|0.421830119,0.541906883|0.589023088|0.466539376|0.573522762|0.577697215|0.571830119,0.511906883|0.559023088|0.436539376|0.543522762|0.547697215|0.541830119,0.15|0.15|0.15|0.15|0.15|0.15,-0.00429874008|-0.0868141492|-0.0180422681|-0.194345225|-0.260305457|-0.316824319,-0.037053434|-0.0444986032|-0.0491129492|-0.0493455113|-0.0495977852|-0.0498331724,1.52627536|1.6247796|1.19900229|1.45040031|1.40088562|1.32066298,0.251606703|-0.598751068|0.396251559,0.00838139094|0.0488381051|0.006677703,0.004443059675395489,0.0021466221660375595,0.0010810839012265205,0.0011977963149547577
5,0.30000000000000004,-0.2315436835768373,0.23539955914020538,0.48306700587272644,0.45887821912765503,0.22914552688598633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9603811502456665,3.9260518550872803,31.23040199279785,1.9603811502456665,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.0410104201951532e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3092999352268797,1.468200112047746,0.0119352128|0.383684491|0.105912873|0.750852876|0.735193825|0.688229732,0.389701832|0.433792272|0.309299935|0.409793302|0.40734018|0.398421175,0.539701832|0.583792272|0.459299935|0.559793302|0.55734018|0.548421175,0.509701832|0.553792272|0.429299935|0.529793302|0.52734018|0.518421175,0.15|0.15|0.15|0.15|0.15|0.15,-0.00503955814|-0.114149894|-0.00605217493|-0.175287048|-0.259693765|-0.320915464,-0.0369908127|-0.044200899|-0.0487918305|-0.0490672652|-0.0495196973|-0.0497869086,1.51677696|1.57681829|1.18235574|1.41481889|1.32014726|1.22298233,0.252025843|-0.596309185|0.396585584,0.00838139094|0.0488381051|0.006677703,0.004446697421371937,0.002119714394211769,0.0011184429749846458,0.0011889850720763206
6,0.35000000000000003,-0.23572474153591208,0.23210617899894714,0.4597567617893219,0.45152902603149414,0.22530432045459747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.022066116333008,2.122253656387329,36.554359436035156,2.022066116333008,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,9.57991566400453e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3024838746592635,1.4732661281866222,0.0127194773|0.397102658|0.0848691936|0.728297279|0.716525873|0.678401762,0.387470031|0.429531538|0.302483875|0.396882752|0.388655604|0.376810854,0.537470031|0.579531538|0.452483875|0.546882752|0.538655604|0.526810854,0.507470031|0.549531538|0.422483875|0.516882752|0.508655604|0.496810854,0.15|0.15|0.15|0.15|0.15|0.15,-0.00572144831|-0.141376963|0.00505302556|-0.143162668|-0.239180756|-0.303893563,-0.0369281939|-0.0438815403|-0.0483141145|-0.0487674699|-0.0493708508|-0.0496767261,1.50723048|1.53286765|1.16667441|1.39560087|1.26607081|1.15367313,0.252444983|-0.593867302|0.396919608,0.00838139094|0.0488381051|0.006677703,0.004416367970407009,0.0021258676424622536,0.0010778773576021194,0.0011941296979784966
7,0.4,-0.24796960338961327,0.21794384717941284,0.43991619348526,0.44593924283981323,0.21112671494483948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.041059970855713,1.0172075033187866,33.78156280517578,2.041059970855713,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.0800599382167307e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29657857811425126,1.4760691383852746,0.0131892719|0.39685312|0.0655651317|0.711730051|0.706867903|0.675496075,0.385219238|0.426519394|0.296578578|0.389332333|0.375030271|0.360057384,0.535219238|0.576519394|0.446578578|0.539332333|0.525030271|0.510057384,0.505219238|0.546519394|0.416578578|0.509332333|0.495030271|0.480057384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00632596598|-0.163701826|0.0128870215|-0.0963811442|-0.199281859|-0.266528728,-0.0368649535|-0.0435524651|-0.0476603856|-0.0483902863|-0.0491427584|-0.049491913,1.49768603|1.49882329|1.15154095|1.4125579|1.25169647|1.1242089,0.252864122|-0.591425419|0.397253633,0.00838139094|0.0488381051|0.006677703,0.0043076444417238235,0.002038639970123768,0.0010686647146940231,0.0011826707050204277
8,0.45,-0.25826107382760205,0.19739583134651184,0.4233545958995819,0.442121684551239,0.19090326130390167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.004096269607544,2.271059989929199,40.14061737060547,2.004094362258911,1.0,nan,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,2.5757636500308363e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.291704304872334,1.4779240334104113,0.0134073942|0.381139692|0.0505582363|0.682958347|0.687496614|0.663585686,0.382956171|0.424958546|0.291704305|0.385768044|0.365597507|0.347489728,0.532956171|0.574958546|0.441704305|0.535768044|0.515597507|0.497489728,0.502956171|0.544958546|0.411704305|0.505768044|0.485597507|0.467489728,0.15|0.15|0.15|0.15|0.15|0.15,-0.0068329651|-0.176375666|0.0145920976|-0.052851577|-0.155802669|-0.222375372,-0.0368006075|-0.0432406937|-0.0468468794|-0.0479274319|-0.0488237233|-0.0492176416,1.48819111|1.48021782|1.13456244|1.44229317|1.25776364|1.1183659,0.253283262|-0.588983536|0.397587657,0.00838139094|0.0488381051|0.006677703,0.004438638687133789,0.0021734200417995453,0.0011047683656215668,0.0011417372152209282
9,0.5,-0.2680514955857214,0.18739870190620422,0.4091605544090271,0.43865299224853516,0.18055613338947296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.922104001045227,3.6343114376068115,36.85526657104492,1.922104001045227,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.0934641862986423e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2874278561908761,1.4801093503899956,0.0134124084|0.34990322|0.0736737401|0.628592982|0.64755813|0.633584753,0.380688797|0.424691301|0.287427856|0.38378101|0.358502234|0.337620972,0.530688797|0.574691301|0.437427856|0.53378101|0.508502234|0.487620972,0.500688797|0.544691301|0.407427856|0.50378101|0.478502234|0.457620972,0.15|0.15|0.15|0.15|0.15|0.15,-0.00722984337|-0.177354257|0.00853977899|-0.0470641519|-0.141463028|-0.201833651,-0.0367347776|-0.0429813458|-0.0459288198|-0.0473940236|-0.0484113353|-0.0488470474,1.47879057|1.4784296|1.11232238|1.44066586|1.24413457|1.09980319,0.253702402|-0.586541653|0.397921681,0.00838139094|0.0488381051|0.006677703,0.004146840423345566,0.0019307658076286316,0.0011137742549180984,0.0010859929025173187
10,0.55,-0.270096197873927,0.2184714674949646,0.3945430815219879,0.43187379837036133,0.20842546224594116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.836788296699524,5.84016752243042,62.04030990600586,1.836788296699524,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,8.567271986073396e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2821375851975405,1.482213237876169,0.013241677|0.307855566|0.139748973|0.521186299|0.561160949|0.563435823,0.378424381|0.425134389|0.282137585|0.376782235|0.347704917|0.324909426,0.528424381|0.575134389|0.432137585|0.526782235|0.497704917|0.474909426,0.498424381|0.545134389|0.402137585|0.496782235|0.467704917|0.444909426,0.15|0.15|0.15|0.15|0.15|0.15,-0.0076950887|-0.168085981|-0.00738386909|-0.123942481|-0.203207398|-0.252180279,-0.0366671868|-0.0427987417|-0.0450122608|-0.0468567242|-0.0479498879|-0.0484166197,1.46933525|1.48965283|1.07615421|1.33632973|1.13966238|0.999040804,0.254121542|-0.58409977|0.398255706,0.00838139094|0.0488381051|0.006677703,0.0037570251151919365,0.0017805173993110657,0.0009800894185900688,0.000981033779680729
11,0.6000000000000001,-0.2860732339886909,0.2635003328323364,0.3796009123325348,0.4206303358078003,0.24876265227794647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.850096344947815,5.777751445770264,83.55972290039062,1.850096344947815,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.1461100532878283e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2719132404671345,1.48264049188282,0.0132481819|0.26159734|0.24816114|0.353387744|0.428135839|0.45667101,0.376128611|0.425208003|0.27191324|0.355043028|0.323630261|0.299904521,0.526128611|0.575208003|0.42191324|0.505043028|0.473630261|0.449904521,0.496128611|0.545208003|0.39191324|0.475043028|0.443630261|0.419904521,0.15|0.15|0.15|0.15|0.15|0.15,-0.00797795783|-0.163584967|-0.0168615698|-0.206000168|-0.275178805|-0.315192758,-0.0365980085|-0.0427230754|-0.044216464|-0.0464300673|-0.0475388188|-0.048021375,1.45993848|1.49452397|1.02657493|1.16774188|0.971803422|0.836403949,0.254540682|-0.581657887|0.39858973,0.00838139094|0.0488381051|0.006677703,0.004278209060430527,0.0020891306921839714,0.001085067167878151,0.0010871896520256996
12,0.65,-0.3544889479637322,0.18509531021118164,0.37325119972229004,0.4144584536552429,0.17555154860019684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8056875467300415,7.110238075256348,166.96351623535156,1.8056875467300415,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,7.425788187566104e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2586354119442842,1.4790565620869995,0.01298576|0.234903219|0.290871952|0.275583463|0.363118869|0.404818467,0.373853108|0.423320957|0.258635412|0.330110066|0.296384079|0.271836688,0.523853108|0.573320957|0.408635412|0.480110066|0.446384079|0.421836688,0.493853108|0.543320957|0.378635412|0.450110066|0.416384079|0.391836688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00564799483|-0.136606555|-0.000423760519|-0.0943985601|-0.15717144|-0.195991751,-0.0365268971|-0.0426936691|-0.0436343442|-0.0461591435|-0.0472394242|-0.0477178186,1.45323754|1.5139836|0.990483543|1.17988256|0.981125453|0.843637181,0.254959822|-0.579216003|0.398923755,0.00838139094|0.0488381051|0.006677703,0.004202457144856453,0.0019473079591989517,0.0010870154947042465,0.0011518104001879692
13,0.7000000000000001,-0.355901227310302,0.11707928031682968,0.3711144030094147,0.4118959307670593,0.1112905815243721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6836642026901245,4.28075647354126,133.32003784179688,1.6836642026901245,1.0,nan,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.5496945637167604e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25614399270583477,1.472321857459906,0.00874380888|0.187870623|0.106204546|0.228739821|0.282220892|0.319991445,0.372125085|0.426519902|0.256143993|0.34088247|0.305230719|0.27901023,0.522125085|0.576519902|0.406143993|0.49088247|0.455230719|0.42901023,0.492125085|0.546519902|0.376143993|0.46088247|0.425230719|0.39901023,0.15|0.15|0.15|0.15|0.15|0.15,-0.00443269193|-0.115786127|0.00124304947|-0.0163968152|-0.0717511409|-0.103994537,-0.0364499315|-0.0425251172|-0.0433256321|-0.0459356902|-0.0469769266|-0.0474151104,1.44761772|1.54776836|0.982493388|1.30119738|1.10219481|0.964631275,0.255378962|-0.57677412|0.399257779,0.00838139094|0.0488381051|0.006677703,0.004368272610008717,0.002090870402753353,0.0010957727208733559,0.0011634891852736473
