step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.42854275233408096,0.13783015310764313,0.4819384515285492,0.2987157106399536,0.13160040974617004,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5751506090164185,11.503012657165527,230.0602569580078,0.5751506090164185,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,3.7668357380991557e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14222757168269395,1.579428267353472,0|0|0|0|0|0,0.458720817|0.142227572|0.285635776|0.359609135|0.436535567|0.416062452,0.608720817|0.292227572|0.435635776|0.509609135|0.586535567|0.566062452,0.578720817|0.262227572|0.405635776|0.479609135|0.556535567|0.536062452,0.15|0.15|0.15|0.15|0.15|0.15,-0.00097572759|0.00535084441|0.0373238671|0.0192215565|0.016453314|0.0149730168,-0.042482479|-0.0487696238|-0.0471122599|-0.0466577824|-0.0446437161|-0.0449337207,1.79142506|0.525491507|1.13275471|1.41100031|1.71795187|1.63428911,0.235768735|0.591916263|0.612809777,0.00806354731|-0.0458524227|-0.0182355363,0.004504547454416752,0.002133939415216446,0.0010915007442235947,0.0012578219175338745
1,0.1,-0.3243316451025039,0.13290342688560486,0.4678649604320526,0.29858633875846863,0.12782326340675354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9689308404922485,8.340152740478516,106.25272369384766,0.968930721282959,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,2.667847138214611e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14226297891258255,1.5777701305744896,0.00381291933|0.17495543|0.158394327|0.232687189|0.266218667|0.248190081,0.460906527|0.142262979|0.293586777|0.355836014|0.431157113|0.410478062,0.610906527|0.292262979|0.443586777|0.505836014|0.581157113|0.560478062,0.580906527|0.262262979|0.413586777|0.475836014|0.551157113|0.530478062,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145626426|0.0163692326|0.0615121975|0.045746852|0.0484597001|0.0448444045,-0.0420439238|-0.0483481166|-0.0465230012|-0.0470580651|-0.045174953|-0.0454681519,1.80012592|0.537073032|1.1893363|1.42203284|1.7279132|1.6412885,0.250335872|0.589623868|0.611897826,0.00806354731|-0.0458524227|-0.0182355363,0.004395888186991215,0.002108421176671982,0.0010916106402873993,0.0011769002303481102
2,0.15000000000000002,-0.16448086825906222,0.13167667388916016,0.44720587134361267,0.2992464005947113,0.127204030752182,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9882538318634033,6.842232704162598,235.455078125,0.9882537722587585,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.6466778819440327e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14330405190609385,1.57278545201029,0.00552020918|0.260249518|0.248285831|0.322059678|0.367187954|0.338703582,0.4586778|0.143304052|0.294127859|0.356549649|0.432519454|0.411888925,0.6086778|0.293304052|0.444127859|0.506549649|0.582519454|0.561888925,0.5786778|0.263304052|0.414127859|0.476549649|0.552519454|0.531888925,0.15|0.15|0|0.122805595|0.0896041474|0.111327883,-0.00168124065|0.0251384239|0.0677875745|0.070462887|0.0743660241|0.0786200337,-0.0420043306|-0.0480212795|-0.0462586447|-0.047212039|-0.045511173|-0.045787965,1.79102563|0.550333352|1.19804037|1.44944944|1.75893267|1.68038777,0.250738919|0.587331474|0.610985875,0.00806354731|-0.0458524227|-0.0182355363,0.004461269825696945,0.0021358057856559753,0.0011185631155967712,0.001188100315630436
3,0.2,-0.1443647676917601,0.12983585894107819,0.4275435209274292,0.30092498660087585,0.1256445348262787,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309794306755066,5.351907730102539,113.89634704589844,0.9309794306755066,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.5093548203052893e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14455848379847314,1.5720912223393066,0.00672378339|0.302432359|0.256389997|0.390848609|0.474294081|0.437342292,0.456468784|0.144558484|0.294573045|0.357701369|0.433680501|0.413413645,0.606468784|0.294558484|0.444573045|0.507701369|0.583680501|0.563413645,0.576468784|0.264558484|0.414573045|0.477701369|0.553680501|0.533413645,0.15|0.15|0|0.00565485405|0|0,-0.00177297215|0.0270774491|0.073814476|0.118674049|0.140792975|0.147027384,-0.0419663608|-0.0476708967|-0.0458984525|-0.0473507978|-0.045801351|-0.0460959687,1.7821358|0.557640488|1.2062082|1.50212873|1.82971363|1.75458599,0.251141965|0.585039079|0.610073924,0.00806354731|-0.0458524227|-0.0182355363,0.004430197179317474,0.002137746661901474,0.001101762056350708,0.0011720964685082436
4,0.25,-0.2724498315278828,0.12990336120128632,0.4160762131214142,0.3016601800918579,0.12496833503246307,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8584104776382446,5.214576244354248,161.1865692138672,0.8584104776382446,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,1.730413861178931e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14646578696155232,1.5735205100574912,0.00760863913|0.310613039|0.200502723|0.351550691|0.458691148|0.428615194,0.454277079|0.146465787|0.2952129|0.361118331|0.438384109|0.418427232,0.604277079|0.296465787|0.4452129|0.511118331|0.588384109|0.568427232,0.574277079|0.266465787|0.4152129|0.481118331|0.558384109|0.538427232,0.15|0.15|0|0|0|0,-0.0012328584|0.0231838469|0.0513015666|0.112578783|0.14517|0.151398873,-0.0419296002|-0.0474200702|-0.0456328966|-0.0474051473|-0.0459853662|-0.0462896539,1.77394586|0.561626925|1.18652027|1.50964696|1.85272107|1.77881815,0.251545012|0.582746685|0.609161973,0.00806354731|-0.0458524227|-0.0182355363,0.004446889273822308,0.0021595945581793785,0.0010940944775938988,0.0011746296659111977
5,0.30000000000000004,-0.45481237627412846,0.1310914009809494,0.4146689474582672,0.30170509219169617,0.12492716312408447,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8942424654960632,7.1771063804626465,55.9216194152832,0.8942424654960632,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.094197249481634e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1463952926972859,1.5730343674025733,0.00577383776|0.228474729|0.132943174|0.222254543|0.303614351|0.282988101,0.452192872|0.146395293|0.29492824|0.364180619|0.443132179|0.423485724,0.602192872|0.296395293|0.44492824|0.514180619|0.593132179|0.573485724,0.572192872|0.266395293|0.41492824|0.484180619|0.563132179|0.543485724,0.15|0.15|0|0|0|0,-0.000737739747|0.00864059526|0.0306580961|0.124762056|0.168364013|0.172870906,-0.0418897769|-0.0472504874|-0.0454421932|-0.0474702463|-0.0461173603|-0.0464199321,1.76614397|0.546971279|1.16492886|1.53401429|1.89477537|1.82039387,0.251948059|0.58045429|0.608250022,0.00806354731|-0.0458524227|-0.0182355363,0.004392467439174652,0.0021289782598614693,0.0010732971131801605,0.0011713122949004173
6,0.35000000000000003,-0.6500264058037454,0.13220557570457458,0.42329201102256775,0.30173641443252563,0.12489845603704453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0436902046203613,6.521834373474121,29.877809524536133,1.0436902046203613,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.4253575510565735e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1451616289064699,1.570856697058954,0.00369770586|0.128067874|0.0425262327|0.158655198|0.19230116|0.188510191,0.450130084|0.145161629|0.291571573|0.367685263|0.448795705|0.429379183,0.600130084|0.295161629|0.441571573|0.517685263|0.598795705|0.579379183,0.570130084|0.265161629|0.411571573|0.487685263|0.568795705|0.549379183,0.15|0.15|0.15|0|0|0,-0.000431364326|-0.00310034205|0.0181698704|0.162487392|0.218759867|0.222883987,-0.0418463962|-0.0472173841|-0.0452626746|-0.047568726|-0.0462176528|-0.0464992927,1.75824258|0.530328789|1.13919349|1.58565972|1.96772503|1.89390143,0.252351105|0.578161895|0.607338071,0.00806354731|-0.0458524227|-0.0182355363,0.0044945888221263885,0.0021641766652464867,0.0010895058512687683,0.0012210402637720108
7,0.4,-0.8486298250664598,0.1328461915254593,0.44126003980636597,0.3023674488067627,0.12432172149419785,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1801701784133911,5.420580863952637,40.00445556640625,1.1801701784133911,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.5455161027815848e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14401606008242485,1.5671253721077798,0.00225595575|0.0496300534|0.0749228404|0.288186777|0.310009684|0.311508762,0.448060507|0.14401606|0.28847794|0.373028384|0.456889566|0.437692582,0.598060507|0.29401606|0.43847794|0.523028384|0.606889566|0.587692582,0.568060507|0.26401606|0.40847794|0.493028384|0.576889566|0.557692582,0.15|0.15|0.15|0|0|0,-0.000242398042|-0.0117778889|0.0173147961|0.215172698|0.281203429|0.28505921,-0.0418003377|-0.0473435512|-0.0453446458|-0.0477061973|-0.0463050657|-0.0465463,1.75019929|0.5169428|1.12588191|1.65958004|2.06245663|1.98928324,0.252754152|0.575869501|0.60642612,0.00806354731|-0.0458524227|-0.0182355363,0.004515326581895351,0.0021602045744657516,0.0011327899992465973,0.001203916035592556
8,0.45,-1.0046024125478117,0.13265007734298706,0.46554505825042725,0.30377379059791565,0.12304726243019104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1891226768493652,3.684563159942627,74.01509857177734,1.1891226768493652,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,2.3190269768026522e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14336233269224508,1.5623586386149617,0.00129750749|0.0326704414|0.171422174|0.447422967|0.488403295|0.484049864,0.445986885|0.143362333|0.286885355|0.381105463|0.468187277|0.449202401,0.595986885|0.293362333|0.436885355|0.531105463|0.618187277|0.599202401,0.565986885|0.263362333|0.406885355|0.501105463|0.588187277|0.569202401,0.15|0.15|0.15|0|0|0,-0.000116298876|-0.0178141847|0.0261212868|0.249556695|0.317287326|0.322206608,-0.0417523475|-0.0476281729|-0.0455877814|-0.04785266|-0.0463662526|-0.0465492649,1.74207889|0.508006973|1.12807493|1.72612589|2.14367018|2.07246695,0.253157198|0.573577106|0.605514169,0.00806354731|-0.0458524227|-0.0182355363,0.004599301144480705,0.0021657226607203484,0.001226305030286312,0.0011879699304699898
9,0.5,-1.036942642829559,0.1319892853498459,0.4890558421611786,0.30484506487846375,0.12208641320466995,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9858391284942627,5.8378190994262695,114.10218048095703,1.04952871799469,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.089627066121718,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.595372132763174e-07,valid,0.14356205655562848,1.5573209987968168,0.000628686424|0.0716921942|0.239509694|0.537111456|0.592281018|0.583619844,0.443913285|0.143562057|0.286391909|0.391188608|0.481608326|0.46288365,0.593913285|0.293562057|0.436391909|0.541188608|0.631608326|0.61288365,0.563913285|0.263562057|0.406391909|0.511188608|0.601608326|0.58288365,0.15|0.15|0.15|0|0|0,2.03907746e-05|-0.0192747582|0.0289837657|0.214207316|0.270427442|0.27760754,-0.0417028651|-0.0480039166|-0.0459461593|-0.0479607897|-0.04637752|-0.0464967298,1.73397067|0.506969551|1.12860524|1.73100096|2.15048322|2.08264541,0.253560245|0.571284711|0.604602218,0.00806354731|-0.0458524227|-0.0182355363,0.004649474285542965,0.0023302780464291573,0.0010725315660238266,0.0012173037976026535
