step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18749293848089912,0.0822691023349762,0.2794588506221771,0.36206817626953125,0.08144751936197281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48931044340133667,9.786208152770996,195.7241668701172,0.4893101453781128,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,4.816949997500559e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00282574091|0.047442916|0.0332018065|0.128549335|0.149800357|0.135266978,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76592036|1.83062273|0.799021448|1.31560989|1.29558399|1.46115401,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.004198284819722176,0.0018972596153616905,0.0010573631152510643,0.0012248838320374489
1,0.1,-0.1230298587332829,0.0788210853934288,0.2735278308391571,0.36703455448150635,0.07875103503465652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5746253728866577,3.649905204772949,185.58628845214844,0.5746253728866577,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.2561650323738512e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21059494877718954,1.4895634977927632,0.00370935081|0.0989467369|0.100642429|0.152491091|0.168967033|0.147544002,0.448544789|0.462311977|0.210594949|0.319156254|0.309359674|0.354974652,0.598544789|0.612311977|0.360594949|0.469156254|0.459359674|0.504974652,0.568544789|0.582311977|0.330594949|0.439156254|0.429359674|0.474974652,0.15|0|0.15|0|0|0,0.00271927746|0.0303950733|0.0458237803|0.151653889|0.172696498|0.142827536,-0.035977147|-0.0421076055|-0.0434202446|-0.0462912152|-0.0448485898|-0.0484785313,1.76092129|1.83753537|0.844783331|1.38198769|1.3652866|1.51424761,0.572014034|-0.477330178|0.246871725,-0.00507317157|0.0497108214|-0.00175983272,0.004444395191967487,0.0021278290078043938,0.0011257966980338097,0.0011720899492502213
2,0.15000000000000002,-0.09592094235982593,0.07570981979370117,0.2667182981967926,0.3728981018066406,0.07570780813694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6112428903579712,2.2481303215026855,85.56078338623047,0.6112428903579712,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.3370258245600632e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2169028763916131,1.491299703112086,0.00359841118|0.0737839529|0.154836738|0.159713265|0.186486977|0.148820148,0.446867158|0.461873215|0.216902876|0.324375795|0.315699559|0.35967465,0.596867158|0.611873215|0.366902876|0.474375795|0.465699559|0.50967465,0.566867158|0.581873215|0.336902876|0.444375795|0.435699559|0.47967465,0.15|0.15|0.0805300889|0|0|0,0.00310262063|0.0376034983|0.0488918109|0.170151129|0.186792499|0.167882331,-0.0358915661|-0.041884642|-0.0435570524|-0.0462939533|-0.0448522397|-0.0484627164,1.75467969|1.84321172|0.872946264|1.42136036|1.40473849|1.55811821,0.571760118|-0.474844664|0.246783748,-0.00507317157|0.0497108214|-0.00175983272,0.004298587329685688,0.0020321356132626534,0.0011110324412584305,0.0011381162330508232
3,0.2,-0.09726594242385325,0.07322930544614792,0.26049813628196716,0.3782200813293457,0.07307148724794388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5682243704795837,1.6762858629226685,40.338443756103516,0.5682243704795837,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.237191057504832e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22289411668571923,1.4923858718035883,0.00414101856|0.0860226547|0.170512218|0.179248157|0.201869893|0.173845094,0.445285002|0.464289707|0.222894117|0.330546718|0.322766956|0.365635467,0.595285002|0.614289707|0.372894117|0.480546718|0.472766956|0.515635467,0.565285002|0.584289707|0.342894117|0.450546718|0.442766956|0.485635467,0.15|0.15|0.0127479731|0|0|0,0.00298338525|0.037662051|0.0411424348|0.159902349|0.171357215|0.164222471,-0.0358044805|-0.0417947173|-0.0437117213|-0.0463119957|-0.0448820849|-0.0484525592,1.74831891|1.85302616|0.88900718|1.43577723|1.41754295|1.57831178,0.571506202|-0.472359151|0.246695772,-0.00507317157|0.0497108214|-0.00175983272,0.004231535829603672,0.0019667772576212883,0.0010893680155277252,0.0011579133570194244
4,0.25,-0.08621392386455064,0.07101021707057953,0.2541520297527313,0.3833410143852234,0.07064278423786163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5276458859443665,1.5719919204711914,16.591625213623047,0.5276458859443665,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.125731543484043e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2278947504930483,1.492922584490971,0.00402315156|0.0853608261|0.156906685|0.169243006|0.185641562|0.168987393,0.443627435|0.465516138|0.22789475|0.336208267|0.329064786|0.371414223,0.593627435|0.615516138|0.37789475|0.486208267|0.479064786|0.521414223,0.563627435|0.585516138|0.34789475|0.456208267|0.449064786|0.491414223,0.15|0.15|0.125957124|0|0|0,0.0027815231|0.0327516261|0.0425693259|0.153616313|0.160344288|0.159260236,-0.0357168692|-0.0417101234|-0.0436764404|-0.0463449835|-0.0449313918|-0.048452252,1.74157439|1.85310606|0.910471887|1.4521044|1.43167204|1.59646488,0.571252286|-0.469873637|0.246607795,-0.00507317157|0.0497108214|-0.00175983272,0.004149559885263443,0.0020667845383286476,0.0010200850665569305,0.001043875701725483
5,0.30000000000000004,-0.0742468238922679,0.06897296011447906,0.24762533605098724,0.3882067799568176,0.06842917203903198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5158644914627075,1.0850635766983032,15.761834144592285,0.5158644914627075,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.10680492352022e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23255209346178696,1.4929455235292346,0.00378962876|0.0768380993|0.15455103|0.163502428|0.176998605|0.167100555,0.441952185|0.465993718|0.232552093|0.341551715|0.334809061|0.376947308,0.591952185|0.615993718|0.382552093|0.491551715|0.484809061|0.526947308,0.561952185|0.585993718|0.352552093|0.461551715|0.454809061|0.496947308,0.15|0.15|0.15|0|0|0,0.00253167005|0.0261145775|0.0404876811|0.146076369|0.149212544|0.150354941,-0.03562892|-0.0416172959|-0.0437110393|-0.0463606065|-0.044965514|-0.0484515313,1.73471149|1.84847215|0.926985016|1.46592262|1.44348327|1.60969264,0.570998371|-0.467388123|0.246519819,-0.00507317157|0.0497108214|-0.00175983272,0.004392134957015514,0.002091342583298683,0.001118537038564682,0.0011645695194602013
6,0.35000000000000003,-0.07444010764013102,0.0673869177699089,0.2415316253900528,0.39242279529571533,0.06658240407705307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48970842361450195,0.8057892918586731,12.728002548217773,0.48970842361450195,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,1.0589196636742048e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23699304871886606,1.4925284852332872,0.00348305303|0.0650357944|0.154854741|0.15916995|0.171369961|0.164078103,0.440261912|0.466242241|0.236993049|0.34651605|0.339995386|0.382036331,0.590261912|0.616242241|0.386993049|0.49651605|0.489995386|0.532036331,0.560261912|0.586242241|0.356993049|0.46651605|0.459995386|0.502036331,0.15|0.15|0.15|0|0|0,0.00224003535|0.0207064381|0.0359452138|0.131939653|0.132585657|0.13594538,-0.0355407639|-0.0415119286|-0.0437315139|-0.0463516269|-0.0449744975|-0.0484410075,1.72774692|1.84416347|0.940185895|1.47165222|1.4475927|1.6156497,0.570744455|-0.46490261|0.246431842,-0.00507317157|0.0497108214|-0.00175983272,0.004023090936243534,0.0018713539466261864,0.0010557258501648903,0.0010786838829517365
7,0.4,-0.08220265526613063,0.0662020668387413,0.23621691763401031,0.39583349227905273,0.06513515114784241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4523259103298187,0.827427864074707,10.65516185760498,0.4523259103298187,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.860128221937003e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24056790528984973,1.4917609176243778,0.00310962433|0.0543780658|0.146068336|0.147431674|0.157850687|0.152697755,0.438555424|0.466467658|0.240567905|0.350776302|0.344353475|0.386405779,0.588555424|0.616467658|0.390567905|0.500776302|0.494353475|0.536405779,0.558555424|0.586467658|0.360567905|0.470776302|0.464353475|0.506405779,0.15|0.15|0.15|0|0|0,0.0019593999|0.0166054992|0.0308472373|0.11562103|0.115049697|0.11977368,-0.0354525273|-0.0414017687|-0.043731321|-0.0463318584|-0.0449710939|-0.048426706,1.72072857|1.84107436|0.949387537|1.47239438|1.4474925|1.61697009,0.570490539|-0.462417096|0.246343866,-0.00507317157|0.0497108214|-0.00175983272,0.004257643595337868,0.002062534913420677,0.0010913638398051262,0.0010866057127714157
8,0.45,-0.08807959536673024,0.0652628168463707,0.23152470588684082,0.39857786893844604,0.06400013715028763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42667827010154724,0.8319320678710938,12.768600463867188,0.42667827010154724,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.508109894139626e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24330976739183752,1.4907411287995191,0.00274168804|0.0455607164|0.133317552|0.13178425|0.140600382|0.136568393,0.436840991|0.466581908|0.243309767|0.354224772|0.34783877|0.389967829,0.586840991|0.616581908|0.393309767|0.504224772|0.49783877|0.539967829,0.556840991|0.586581908|0.363309767|0.474224772|0.46783877|0.509967829,0.15|0.15|0.15|0|0|0,0.00170443367|0.0124804796|0.0266490892|0.101988735|0.102053509|0.103872293,-0.0353642212|-0.0412916587|-0.0437255969|-0.0463110722|-0.0449646846|-0.0484135117,1.71370417|1.83751645|0.956162562|1.47257675|1.4484439|1.6153301,0.570236623|-0.459931582|0.24625589,-0.00507317157|0.0497108214|-0.00175983272,0.004269369877874851,0.0020879479125142097,0.0010731881484389305,0.0010907771065831184
9,0.5,-0.08753642866095505,0.06443121284246445,0.22707362473011017,0.4009537696838379,0.06303826719522476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.416870653629303,0.9990723133087158,11.437636375427246,0.416870653629303,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.559952811041516e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2455287131645174,1.4896826044464677,0.00240120638|0.0367983888|0.124028807|0.119927373|0.129341857|0.122270195,0.435122045|0.466471059|0.245528713|0.356995344|0.35067782|0.392736944,0.585122045|0.616471059|0.395528713|0.506995344|0.50067782|0.542736944,0.555122045|0.586471059|0.365528713|0.476995344|0.47067782|0.512736944,0.15|0.15|0.15|0|0|0,0.00150885749|0.00920847085|0.0236350255|0.093891738|0.09634322|0.0915461946,-0.035275817|-0.0411796298|-0.0437086146|-0.0462840031|-0.0449481679|-0.0483977442,1.70672122|1.83391308|0.962041264|1.47558911|1.45410633|1.61409623,0.569982708|-0.457446069|0.246167913,-0.00507317157|0.0497108214|-0.00175983272,0.004407506436109543,0.0020698532462120056,0.0011284267529845238,0.0011916868388652802
