step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3959774574183548,0.16904045641422272,0.43898484110832214,0.27373915910720825,0.15379363298416138,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4984894394874573,9.969788551330566,199.39576721191406,0.4984894394874573,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.582301963601871e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1174277723283241,1.5121976729880084,0|0|0|0|0|0,0.304635215|0.117427772|0.240299881|0.229907854|0.189726001|0.169101333,0.454635215|0.267427772|0.390299881|0.379907854|0.339726001|0.319101333,0.424635215|0.237427772|0.360299881|0.349907854|0.309726001|0.289101333,0.15|0.15|0.15|0.15|0.15|0.15,-0.00054809055|-0.0435498388|0.0355189969|0.115898394|0.090166289|0.0856053212,-0.0323511801|-0.0405324391|-0.0497918269|-0.0466647294|-0.0436618908|-0.0447509866,1.18564159|0.385628811|0.946926693|0.98886508|0.805408402|0.717259667,0.400847554|0.475088865|0.241868079,-0.00327723101|-0.0448063351|0.0219465774,0.0044984519481658936,0.0021417783573269844,0.0011192141100764275,0.001211351715028286
1,0.1,-0.25489122506744655,0.1678011268377304,0.4236440360546112,0.27606648206710815,0.15112653374671936,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8041527271270752,6.539151668548584,101.29107666015625,0.8041527271270752,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.1059754943455757e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1112373750272648,1.5165355864711951,0.000923564229|0.0684490468|0.13278987|0.323369794|0.328319388|0.307724982,0.302911253|0.111237375|0.247266447|0.240097817|0.198683301|0.177898791,0.452911253|0.261237375|0.397266447|0.390097817|0.348683301|0.327898791,0.422911253|0.231237375|0.367266447|0.360097817|0.318683301|0.297898791,0.15|0.15|0.15|0|0|0,-0.000104666446|-0.0514018978|0.049688317|0.138417803|0.09268115|0.0847840539,-0.0322331711|-0.0401722983|-0.0497281176|-0.0468336803|-0.0441758951|-0.045199303,1.17930718|0.353375304|0.989025986|1.05197539|0.843238459|0.751179915,0.400683761|0.472848684|0.24296546,-0.00327723101|-0.0448063351|0.0219465774,0.004446901381015778,0.002139839343726635,0.00111350417137146,0.0011750329285860062
2,0.15000000000000002,-0.1753308441434095,0.16786891222000122,0.40564078092575073,0.2793881595134735,0.1474083960056305,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9600366353988647,4.931164264678955,103.0875473022461,0.9600366353988647,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.4960037992491727e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11220633501804164,1.5211701367593533,0.000177098266|0.08723929|0.227696224|0.50765496|0.510138647|0.481828326,0.301363836|0.112206335|0.252721911|0.244795162|0.201404462|0.180180111,0.451363836|0.262206335|0.402721911|0.394795162|0.351404462|0.330180111,0.421363836|0.232206335|0.372721911|0.364795162|0.321404462|0.300180111,0.15|0.15|0|0|0|0,-0.00067102989|-0.0748269839|0.0695494261|0.178766077|0.134445424|0.122875394,-0.0321130215|-0.0394943494|-0.0496074598|-0.0469591527|-0.0447495517|-0.0456972638,1.17267129|0.334504007|1.03082961|1.11098757|0.89531372|0.797898576,0.400519967|0.470608503|0.244062841,-0.00327723101|-0.0448063351|0.0219465774,0.004305240698158741,0.0020485660061240196,0.0010646209120750427,0.0011740466579794884
3,0.2,-0.1418261638926154,0.16918589174747467,0.387287437915802,0.28242942690849304,0.14409321546554565,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0431290864944458,5.493020534515381,69.21233367919922,1.0431290864944458,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.771688536454719e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11215315671914569,1.5234745358565485,0.00113043138|0.120703889|0.265983911|0.563782083|0.562064501|0.530517153,0.299643148|0.112153157|0.258191081|0.251631877|0.206266774|0.184449199,0.449643148|0.262153157|0.408191081|0.401631877|0.356266774|0.334449199,0.419643148|0.232153157|0.378191081|0.371631877|0.326266774|0.304449199,0.15|0.15|0|0|0|0,-0.00200222056|-0.104595213|0.0874963818|0.228578826|0.20130392|0.186189058,-0.0319934482|-0.0386524146|-0.0494038417|-0.0471362577|-0.0453608505|-0.0462024189,1.16457692|0.305364999|1.07085687|1.18797007|0.981010164|0.877783433,0.400356174|0.468368322|0.245160222,-0.00327723101|-0.0448063351|0.0219465774,0.0044444408267736435,0.0021265074610710144,0.001134791411459446,0.0011635906994342804
4,0.25,-0.10891451746681191,0.16968315839767456,0.36870768666267395,0.2847577929496765,0.14161133766174316,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1411597728729248,4.2144575119018555,33.31061553955078,1.1411597728729248,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,2.027060455909742e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1111242004885977,1.5228567793412986,0.00338160461|0.159634702|0.250970636|0.52359676|0.519556091|0.48546059,0.297751123|0.1111242|0.265230187|0.260774315|0.214246965|0.191678574,0.447751123|0.2611242|0.415230187|0.410774315|0.364246965|0.341678574,0.417751123|0.2311242|0.385230187|0.380774315|0.334246965|0.311678574,0.15|0.15|0|0|0|0,-0.00318090031|-0.125081163|0.0949717953|0.270256683|0.259230517|0.2417401,-0.0318765857|-0.0378135254|-0.0491159278|-0.0473881589|-0.0458960918|-0.0466116725,1.155947|0.281602114|1.10677661|1.26596578|1.07032229|0.961842726,0.40019238|0.466128141|0.246257603,-0.00327723101|-0.0448063351|0.0219465774,0.004423076286911964,0.0021219896152615547,0.0011152271181344986,0.0011672358959913254
5,0.30000000000000004,-0.06218307590684276,0.16986355185508728,0.34912383556365967,0.2864707410335541,0.13981594145298004,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.253353238105774,3.2464420795440674,34.679901123046875,1.2533529996871948,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,5.07717276777155e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11073795239669812,1.5205116436010737,0.00544760206|0.188277099|0.227366126|0.491000987|0.490386116|0.452637588,0.295833259|0.110737952|0.273168636|0.271802507|0.22492731|0.201512208,0.445833259|0.260737952|0.423168636|0.421802507|0.37492731|0.351512208,0.415833259|0.230737952|0.393168636|0.391802507|0.34492731|0.321512208,0.15|0.15|0|0|0|0,-0.00409690945|-0.139818182|0.098845312|0.302979729|0.306110961|0.287840399,-0.031762264|-0.0370248295|-0.0487389754|-0.0476726066|-0.0463598469|-0.0469395139,1.14747386|0.266108798|1.14278088|1.34251715|1.15946036|1.04694972,0.400028586|0.46388796|0.247354984,-0.00327723101|-0.0448063351|0.0219465774,0.004306720569729805,0.0020722253248095512,0.001083584502339363,0.0011321725323796272
6,0.35000000000000003,-0.028508532610383164,0.16757920384407043,0.3293246328830719,0.287878155708313,0.13835984468460083,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3266326189041138,2.0138256549835205,42.26202392578125,1.3266326189041138,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.332912362197414e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11059814242404462,1.5168725017061506,0.00718967699|0.212522033|0.219369762|0.486699855|0.493947592|0.451925813,0.293917815|0.110598142|0.281702863|0.284287739|0.237804964|0.213525704,0.443917815|0.260598142|0.431702863|0.434287739|0.387804964|0.363525704,0.413917815|0.230598142|0.401702863|0.404287739|0.357804964|0.333525704,0.15|0.15|0|0|0|0,-0.00414992426|-0.137590142|0.0975822863|0.294154347|0.304597527|0.288269791,-0.0316501279|-0.0362624174|-0.0482542123|-0.0479426705|-0.0467879452|-0.0472269757,1.13987121|0.268540011|1.17613953|1.38336263|1.20902944|1.09514563,0.399864793|0.461647779|0.248452365,-0.00327723101|-0.0448063351|0.0219465774,0.004451551474630833,0.0021454254165291786,0.0011096121743321419,0.0011761253699660301
7,0.4,-0.012294704174447585,0.16441959142684937,0.3101578950881958,0.28908592462539673,0.13712385296821594,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3560316562652588,2.192152500152588,28.677888870239258,1.3560316562652588,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.864122833932273e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11238067786875713,1.5118857038700684,0.00753691004|0.216837325|0.232461449|0.481901524|0.494030753|0.45156304,0.292128247|0.112380678|0.289895476|0.29626162|0.250539733|0.225507744,0.442128247|0.262380678|0.439895476|0.44626162|0.400539733|0.375507744,0.412128247|0.232380678|0.409895476|0.41626162|0.370539733|0.345507744,0.15|0.15|0|0|0|0,-0.00383840707|-0.129064947|0.0943842675|0.260688017|0.274150682|0.261262314,-0.0315379417|-0.035485004|-0.0476881615|-0.0481287648|-0.047175319|-0.0474778846,1.13313664|0.28497276|1.20627801|1.39760573|1.2291343|1.11581541,0.399700999|0.459407598|0.249549747,-0.00327723101|-0.0448063351|0.0219465774,0.004330175928771496,0.0020272256806492805,0.0011068060994148254,0.0011779218912124634
8,0.45,-0.004151397314050259,0.16176868975162506,0.29190030694007874,0.2900075316429138,0.1361890435218811,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3731276988983154,2.465189218521118,16.65507698059082,1.3731276988983154,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.663708887083072e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11489066892000374,1.5051788451616406,0.00723804443|0.211683642|0.250325824|0.462940827|0.474519213|0.433412791,0.290410503|0.114890669|0.297286348|0.306559073|0.261715639|0.236105551,0.440410503|0.264890669|0.447286348|0.456559073|0.411715639|0.386105551,0.410410503|0.234890669|0.417286348|0.426559073|0.381715639|0.356105551,0.15|0.15|0|0|0|0,-0.0036118425|-0.121695217|0.0900080718|0.225367177|0.243015306|0.233071818,-0.0314245884|-0.0346864341|-0.047082919|-0.0482158833|-0.0475154363|-0.0476921198,1.12660558|0.303181024|1.23207054|1.40338759|1.24236242|1.1298019,0.399537206|0.457167417|0.250647008,-0.00327723101|-0.0448063351|0.0219465774,0.004301060922443867,0.002077454701066017,0.0010513626039028168,0.0011537838727235794
9,0.5,0.0074843542971166355,0.15983127057552338,0.2742321491241455,0.2905611991882324,0.13563087582588196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3871045112609863,1.7454873323440552,20.363834381103516,1.3871045112609863,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.509291754759206e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11703781572012348,1.4968734582162022,0.0070719256|0.206942083|0.261414654|0.434474805|0.444085368|0.403092617,0.288697865|0.117037816|0.303862581|0.315085317|0.271293681|0.24524933,0.438697865|0.267037816|0.453862581|0.465085317|0.421293681|0.39524933,0.408697865|0.237037816|0.423862581|0.435085317|0.391293681|0.36524933,0.15|0.15|0|0|0|0,-0.00351459352|-0.115854507|0.0836394516|0.202906138|0.227442955|0.219531895,-0.0313102639|-0.0338885464|-0.0464614674|-0.0482220447|-0.0478115199|-0.047875764,1.1199666|0.318408209|1.25262831|1.41502536|1.26480616|1.15265345,0.399373412|0.454927236|0.251744211,-0.00327723101|-0.0448063351|0.0219465774,0.0043555088341236115,0.0021030642092227936,0.0010673953220248222,0.0011657457798719406
