step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7768694220830892,0.16117319464683533,0.6150693297386169,0.26752546429634094,0.16117319464683533,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5468450784683228,10.936901092529297,218.73802185058594,0.5468444228172302,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.0465889178877966e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10397223570091838,1.4169408597570163,0|0|0|0|0|0,0.384307895|0.188357359|0.217628891|0.146999714|0.116528793|0.103972236,0.534307895|0.338357359|0.367628891|0.296999714|0.266528793|0.253972236,0.504307895|0.308357359|0.337628891|0.266999714|0.236528793|0.223972236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348694741|-0.108217381|0.0647907057|0.212805718|0.201446519|0.181774753,-0.031298627|-0.0346909039|-0.0498386944|-0.0497711444|-0.0485579455|-0.0489778163,1.50244601|0.610521151|0.885467575|0.75103343|0.619003745|0.548685879,0.378267676|0.589949548|0.238170639,0.0119917942|-0.0474949516|0.0100213019,0.004445552825927734,0.0021205218508839607,0.0011030584573745728,0.0012025311589241028
1,0.1,-0.6360494959693008,0.1486770659685135,0.6016729474067688,0.27824440598487854,0.1486770510673523,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.823125422000885,6.698238372802734,152.2500762939453,0.8231247663497925,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.0213606804046812e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11752548678654659,1.4204853576645926,0.00492704792|0.13724226|0.0765361354|0.235464739|0.250056243|0.230354712,0.38206667|0.172794287|0.231350424|0.162066475|0.130987614|0.117525487,0.53206667|0.322794287|0.381350424|0.312066475|0.280987614|0.267525487,0.50206667|0.292794287|0.351350424|0.282066475|0.250987614|0.237525487,0.15|0.15|0|0|0|0,-0.00524041147|-0.159761172|0.0984530664|0.310328255|0.2939337|0.262400981,-0.0311964273|-0.034551915|-0.0497569397|-0.0497735154|-0.0487520854|-0.0491484585,1.49182984|0.496864062|0.974097822|0.90882064|0.76913207|0.68335447,0.378867418|0.587574899|0.238671675,0.0119917942|-0.0474949516|0.0100213019,0.004379847086966038,0.002093321643769741,0.0010630860924720764,0.0012041488662362099
2,0.15000000000000002,-0.5359425657666614,0.13606472313404083,0.5855655074119568,0.290130615234375,0.13606472313404083,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0315581560134888,6.354396343231201,89.26756286621094,1.0315579175949097,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,3.74225320952333e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12824440270100643,1.4217034723988249,0.00751233525|0.208342407|0.107591288|0.332150128|0.34464498|0.311821109,0.379999149|0.166582191|0.242317244|0.17503|0.143269001|0.128244403,0.529999149|0.316582191|0.392317244|0.32503|0.293269001|0.278244403,0.499999149|0.286582191|0.362317244|0.29503|0.263269001|0.248244403,0.15|0.15|0|0|0|0,-0.00581563279|-0.183038513|0.113219338|0.357911692|0.324129233|0.284580266,-0.0310989409|-0.0343566965|-0.0495987567|-0.0497788476|-0.048945817|-0.0493102108,1.48308202|0.448933556|1.03288956|1.00825285|0.848259419|0.748247666,0.37946716|0.58520025|0.239172712,0.0119917942|-0.0474949516|0.0100213019,0.004440115764737129,0.0021431948989629745,0.0010712584480643272,0.0012059817090630531
3,0.2,-0.4299982200757202,0.12335871160030365,0.5667962431907654,0.303428590297699,0.12335870414972305,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2137653827667236,4.438807964324951,43.57205581665039,1.2137645483016968,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.372305967865593e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1401306396400367,1.4224488972810219,0.00854872587|0.245386848|0.114529739|0.407467801|0.415034479|0.37356686,0.378079811|0.165837063|0.255351388|0.190342403|0.157094516|0.14013064,0.528079811|0.315837063|0.405351388|0.340342403|0.307094516|0.29013064,0.498079811|0.285837063|0.375351388|0.310342403|0.277094516|0.26013064,0.15|0.15|0|0|0|0,-0.00624780001|-0.198846449|0.12261951|0.398211415|0.355105997|0.312171574,-0.0310031092|-0.0340092691|-0.0493557275|-0.0497599324|-0.0491924843|-0.0495124579,1.47506834|0.430492535|1.09466933|1.10982109|0.934291575|0.823181675,0.380066901|0.582825601|0.239673749,0.0119917942|-0.0474949516|0.0100213019,0.004316206090152264,0.002049291506409645,0.0010884879156947136,0.0011607566848397255
4,0.25,-0.32189741178582637,0.11054102331399918,0.545399010181427,0.3185260593891144,0.11054103076457977,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3609825372695923,3.9829914569854736,63.8399658203125,1.3609825372695923,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,7.334956437295573e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15342860450266171,1.4224382229601147,0.00946500944|0.273272342|0.130580235|0.473984886|0.479940716|0.433876235,0.376166592|0.167131113|0.270016943|0.207640363|0.172472377|0.153428605,0.526166592|0.317131113|0.420016943|0.357640363|0.322472377|0.303428605,0.496166592|0.287131113|0.390016943|0.327640363|0.292472377|0.273428605,0.15|0.15|0|0|0|0,-0.00669274078|-0.208256942|0.127791019|0.437519532|0.39169584|0.348765732,-0.0309088641|-0.0335325027|-0.0490018873|-0.0496978508|-0.0494467398|-0.0497119497,1.46706476|0.426735006|1.1588569|1.21838313|1.03213861|0.9127682,0.380666643|0.580450952|0.240174785,0.0119917942|-0.0474949516|0.0100213019,0.004363919608294964,0.002086315304040909,0.001079946756362915,0.0011794818565249443
5,0.30000000000000004,-0.23382265516524087,0.10724709928035736,0.5221015810966492,0.33511850237846375,0.098194919526577,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.479093313217163,2.737074136734009,26.938907623291016,1.479093313217163,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,6.3176209872167755e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16852608382272383,1.420847481210931,0.0105072143|0.29417977|0.14155852|0.525652456|0.531076625|0.483690324,0.374237311|0.169449093|0.285990849|0.226841548|0.189619324|0.168526084,0.524237311|0.319449093|0.435990849|0.376841548|0.339619324|0.318526084,0.494237311|0.289449093|0.405990849|0.346841548|0.309619324|0.288526084,0.15|0.15|0|0|0|0,-0.00690556757|-0.208616243|0.126418032|0.464384061|0.420520551|0.379550631,-0.0308166289|-0.0329911523|-0.0485091712|-0.0495829712|-0.0496645978|-0.0498667072,1.45922705|0.436188978|1.22187226|1.32216728|1.12933325|1.00378826,0.381266385|0.578076303|0.240675822,0.0119917942|-0.0474949516|0.0100213019,0.004420331679284573,0.0021222513169050217,0.0011031236499547958,0.0011775689199566841
6,0.35000000000000003,-0.16472584374731133,0.10436315834522247,0.4978872835636139,0.35244986414909363,0.08699804544448853,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5654064416885376,2.0893702507019043,24.89771842956543,1.5654056072235107,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.3100532953417067e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1727333938531459,1.4181712232184054,0.0113139452|0.305187834|0.149568676|0.563222271|0.570273725|0.52229455,0.372337153|0.172733394|0.302575166|0.247317923|0.20813663|0.185118523,0.522337153|0.322733394|0.452575166|0.397317923|0.35813663|0.335118523,0.492337153|0.292733394|0.422575166|0.367317923|0.32813663|0.305118523,0.15|0.15|0|0|0|0,-0.00690208247|-0.201007484|0.119103308|0.470893419|0.433174335|0.396026202,-0.0307261032|-0.0324101955|-0.0478574139|-0.0494006907|-0.0498211751|-0.0499547909,1.45172043|0.457515896|1.28154656|1.41076442|1.21589968|1.0865455,0.381866127|0.575701654|0.241176859,0.0119917942|-0.0474949516|0.0100213019,0.004220409318804741,0.0020525772124528885,0.0010280376300215721,0.0011215414851903915
7,0.4,-0.11324689614619679,0.10146114230155945,0.47360941767692566,0.36200299859046936,0.08148364722728729,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6139757633209229,1.3250614404678345,28.56943702697754,1.6139757633209229,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,8.748791539508026e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17654218453123283,1.4136392168986094,0.0118843456|0.306796726|0.154402704|0.572556507|0.580438521|0.532370873,0.370473694|0.176542185|0.318851177|0.268038766|0.227182673|0.202449852,0.520473694|0.326542185|0.468851177|0.418038766|0.377182673|0.352449852,0.490473694|0.296542185|0.438851177|0.388038766|0.347182673|0.322449852,0.15|0.15|0|0|0|0,-0.00668408104|-0.186704253|0.106620312|0.464157518|0.435796068|0.403262685,-0.0306369191|-0.0318230989|-0.047053216|-0.0491515613|-0.0499056651|-0.0499692886,1.44457378|0.487641386|1.3349718|1.48716102|1.29462109|1.16309281,0.382465869|0.573327005|0.241677895,0.0119917942|-0.0474949516|0.0100213019,0.0068815359845757484,0.0032173041254281998,0.001777137629687786,0.0018590865656733513
8,0.45,-0.08290014988983621,0.09872196614742279,0.4501822292804718,0.3629283010959625,0.08097247779369354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6238857507705688,2.322704792022705,38.596343994140625,1.6238857507705688,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,6.3840991056833715e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18050093652253352,1.4081525503497634,0.0121804116|0.299858569|0.156816878|0.567108109|0.578789075|0.531745924,0.36865607|0.180500937|0.334179664|0.288360585|0.246284892|0.220084485,0.51865607|0.330500937|0.484179664|0.438360585|0.396284892|0.370084485,0.48865607|0.300500937|0.454179664|0.408360585|0.366284892|0.340084485,0.15|0.15|0|0|0|0,-0.00622798976|-0.167385523|0.0906616735|0.438127977|0.42361926|0.396355228,-0.0305485494|-0.0312612456|-0.0461025699|-0.0488187393|-0.0499192208|-0.0499169879,1.43784774|0.523356978|1.38127776|1.54275158|1.35883961|1.22677618,0.383065611|0.570952356|0.242178932,0.0119917942|-0.0474949516|0.0100213019,0.005868761800229549,0.0023505324497818947,0.0017321668565273285,0.0017663072794675827
9,0.5,-0.06340288651607011,0.09640805423259735,0.42796194553375244,0.36321642994880676,0.08081411570310593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6215450763702393,2.563369035720825,13.483390808105469,1.621544599533081,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,6.132078318500223e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18436128164772891,1.4022221894130449,0.012091726|0.285727871|0.161607696|0.542296934|0.560322484|0.515001905,0.366897469|0.184361282|0.347900297|0.307333656|0.264734135|0.237338924,0.516897469|0.334361282|0.497900297|0.457333656|0.414734135|0.387338924,0.486897469|0.304361282|0.467900297|0.427333656|0.384734135|0.357338924,0.15|0.15|0|0|0|0,-0.00565389773|-0.146901238|0.0738656346|0.404136605|0.405179279|0.383690729,-0.030460123|-0.0307384411|-0.0450378043|-0.048382684|-0.0498707582|-0.0498113349,1.43147585|0.559805447|1.42042902|1.58508855|1.41424506|1.28323509,0.383665353|0.568577707|0.242679968,0.0119917942|-0.0474949516|0.0100213019,0.0066070519387722015,0.0037957774475216866,0.0015697954222559929,0.001211400143802166
