step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05227593255793666,0.03423318639397621,0.23676712810993195,0.510558545589447,0.03423319756984711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5962239503860474,11.924478530883789,238.4895782470703,0.6044816374778748,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,0.09480795443534042,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.668937695946536e-07,valid,0.3489195719711986,1.3798269346275023,0|0|0|0|0|0,0.542243139|0.496503799|0.348919572|0.472156158|0.482760522|0.562164305,0.692243139|0.646503799|0.498919572|0.622156158|0.632760522|0.712164305,0.662243139|0.616503799|0.468919572|0.592156158|0.602760522|0.682164305,0.15|0.15|0.15|0.15|0.15|0.15,0.00233429795|0.0303911479|0.0640221831|0.158764737|0.212404483|0.13764485,-0.0352768655|-0.0467611545|-0.0484542286|-0.0489367409|-0.0464514194|-0.0469405456,2.13602999|1.96964519|1.41124624|1.99845263|2.09699515|2.33936152,0.533865452|-0.575432301|0.464490265,-0.00291645853|0.0498660542|0.00220700144,0.00449751690030098,0.0021337252110242844,0.0011235792189836502,0.0012216698378324509
1,0.1,0.021171154165999725,0.03328343853354454,0.22771334648132324,0.5166149735450745,0.03328343853354454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9169952273368835,6.933065414428711,132.91966247558594,0.916994571685791,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.0669556153904718e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36055857576884376,1.3873620463175445,0.00448020911|0.175514247|0.0723889654|0.169616513|0.226170794|0.144416012,0.54093687|0.501275552|0.360558576|0.484814001|0.497814747|0.573540744,0.69093687|0.651275552|0.510558576|0.634814001|0.647814747|0.723540744,0.66093687|0.621275552|0.480558576|0.604814001|0.617814747|0.693540744,0.15|0.15|0|0|0|0,0.00290326967|0.0406870387|0.0813968245|0.197500962|0.267425656|0.157699668,-0.0351966737|-0.0467962787|-0.0485512624|-0.048971822|-0.0465587891|-0.0470148886,2.13145407|1.99899297|1.47507987|2.08778514|2.21212586|2.40484775,0.53371954|-0.572938919|0.464600772,-0.00291645853|0.0498660542|0.00220700144,0.004464997909963131,0.0021459264680743217,0.0011158045381307602,0.0011843619868159294
2,0.15000000000000002,0.0986206498642562,0.032434940338134766,0.21512500941753387,0.5222970247268677,0.03243493288755417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.081554651260376,5.456131935119629,101.19033813476562,1.0815539360046387,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.0373283059765503e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3666149629278951,1.4000216820153923,0.00567583765|0.220636062|0.0925037918|0.230313768|0.312329267|0.188295672,0.53940217|0.503101121|0.366614963|0.492347739|0.508967895|0.579125839,0.68940217|0.653101121|0.516614963|0.642347739|0.658967895|0.729125839,0.65940217|0.623101121|0.486614963|0.612347739|0.628967895|0.699125839,0.15|0.15|0|0|0|0,0.00297065166|0.0320762649|0.0799392092|0.190618073|0.249238302|0.128749161,-0.0351140316|-0.0468372458|-0.0486505403|-0.049023259|-0.0466702337|-0.0470926876,2.1254653|1.9976435|1.49774852|2.11098577|2.23843965|2.39815983,0.533573627|-0.570445538|0.464711279,-0.00291645853|0.0498660542|0.00220700144,0.0044357553124427795,0.0021819379180669785,0.0010643191635608673,0.0011698007583618164
3,0.2,0.12656946778978606,0.031856801360845566,0.20169466733932495,0.5263285636901855,0.031856805086135864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.146431565284729,4.425393104553223,81.54251098632812,1.146431565284729,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,6.358160613379387e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3722969554901051,1.4161504873594897,0.0059655195|0.210131153|0.118917587|0.290698075|0.401723961|0.256188493,0.537803187|0.504314298|0.372296955|0.499575672|0.519334583|0.583342384,0.687803187|0.654314298|0.522296955|0.649575672|0.669334583|0.733342384,0.657803187|0.624314298|0.492296955|0.619575672|0.639334583|0.703342384,0.15|0.15|0|0|0|0,0.00246684261|0.0205387343|0.0647235709|0.153339554|0.202246673|0.08165984,-0.0350303202|-0.0468098331|-0.0487888294|-0.0491453587|-0.0469277563|-0.0472820673,2.11864927|1.99098609|1.50512256|2.10249688|2.23265725|2.36774731,0.533427715|-0.567952156|0.464821786,-0.00291645853|0.0498660542|0.00220700144,0.004493538290262222,0.0021653221920132637,0.0011118054389953613,0.0011981530115008354
4,0.25,0.10001154687283159,0.031374868005514145,0.19026748836040497,0.5297960042953491,0.03137487173080444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1612482070922852,4.358178615570068,81.55168914794922,1.1612482070922852,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,7.119690515360356e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3763285685123584,1.4348480550941791,0.00510302704|0.169734969|0.121428984|0.314189595|0.453184068|0.291928679,0.536103214|0.505268093|0.376328569|0.504888094|0.527293499|0.585150248,0.686103214|0.655268093|0.526328569|0.654888094|0.677293499|0.735150248,0.656103214|0.625268093|0.496328569|0.624888094|0.647293499|0.705150248,0.15|0.15|0|0|0|0,0.00208899168|0.017750324|0.0585353978|0.142986971|0.20254974|0.0767908133,-0.0349472007|-0.0467450222|-0.0489322454|-0.049292903|-0.0472462463|-0.0475178617,2.11155465|1.99207767|1.51491743|2.11324645|2.26447749|2.36987394,0.533281803|-0.565458775|0.464932293,-0.00291645853|0.0498660542|0.00220700144,0.0045185815542936325,0.0021681198850274086,0.0011183889582753181,0.0012130197137594223
5,0.30000000000000004,0.08570781053044582,0.030877362936735153,0.1801336258649826,0.5334838628768921,0.030877359211444855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.18247389793396,3.0464818477630615,33.19169616699219,1.1824729442596436,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.0770225819148586e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3797959914028627,1.4542642118863571,0.00443640591|0.157971117|0.0833590851|0.259977881|0.413850004|0.24490057,0.534406797|0.506330297|0.379795991|0.509645939|0.535215626|0.586688719,0.684406797|0.656330297|0.529795991|0.659645939|0.685215626|0.736688719,0.654406797|0.626330297|0.499795991|0.629645939|0.655215626|0.706688719,0.15|0.15|0|0|0|0,0.00200142162|0.0173901799|0.0601077157|0.151045516|0.2228808|0.0906916031,-0.0348644474|-0.0467203643|-0.0490289977|-0.0493978465|-0.0474921692|-0.0476918189,2.10476416|1.99599101|1.53026268|2.14023143|2.31625113|2.38975466,0.533135891|-0.562965393|0.4650428,-0.00291645853|0.0498660542|0.00220700144,0.00449621956795454,0.0021700654178857803,0.0011313753202557564,0.00117591954767704
6,0.35000000000000003,0.09354372567258919,0.03034142032265663,0.17003272473812103,0.537587583065033,0.03034142218530178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2061240673065186,1.0431650876998901,47.87477111816406,1.2061240673065186,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,8.225504123683499e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.38348381869917236,1.4731957084800706,0.00434994397|0.164617477|0.0712606755|0.221447034|0.380189382|0.208940595,0.532751586|0.507151879|0.383483819|0.51478432|0.544108095|0.588908816,0.682751586|0.657151879|0.533483819|0.66478432|0.694108095|0.738908816,0.652751586|0.627151879|0.503483819|0.63478432|0.664108095|0.708908816,0.15|0.15|0|0|0|0,0.0020593252|0.0158813399|0.0638332205|0.163330755|0.242392836|0.104750254,-0.0347812278|-0.0467274822|-0.0490808663|-0.0494683709|-0.0476798302|-0.0478134007,2.09828444|1.99776137|1.54868763|2.17299966|2.37114539|2.41257212,0.532989979|-0.560472012|0.465153307,-0.00291645853|0.0498660542|0.00220700144,0.004325442016124725,0.002069775015115738,0.001087987795472145,0.0011500511318445206
7,0.4,0.10090149555135944,0.02979341149330139,0.1599254310131073,0.5419341325759888,0.029793407768011093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.218291997909546,0.9170225858688354,29.833377838134766,1.21829092502594,1.0,nan,0,0,0,0,0.3489195719711986,0.0,filtered,osqp optimal,1.2786690459373815e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3875875751084762,1.491252882461764,0.00458029568|0.174498637|0.0744209518|0.218778541|0.37835868|0.204924851,0.531123968|0.507936969|0.387587575|0.520525653|0.553945813|0.591826546,0.681123968|0.657936969|0.537587575|0.670525653|0.703945813|0.741826546,0.651123968|0.627936969|0.507587575|0.640525653|0.673945813|0.711826546,0.15|0.15|0|0|0|0,0.00207529827|0.0138156115|0.0668157234|0.172620652|0.257298775|0.113452528,-0.0346970587|-0.0467385154|-0.0491031007|-0.0495278155|-0.0478520991|-0.0479220458,2.09187411|1.99882497|1.56806292|2.20519545|2.42522993|2.43283667,0.532844067|-0.55797863|0.465263814,-0.00291645853|0.0498660542|0.00220700144,0.004407059401273727,0.0021211188286542892,0.0011147968471050262,0.0011536236852407455
8,0.45,0.09700676694041332,0.029299581423401833,0.15039046108722687,0.5459904074668884,0.02929959073662758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2172335386276245,0.9408970475196838,11.853703498840332,1.2172335386276245,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,8.072949720094491e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39193409768125653,1.5084029911254884,0.00473313224|0.181813136|0.0772902883|0.220624448|0.375911079|0.203273042,0.529495176|0.508778508|0.391934098|0.526725048|0.564500655|0.595172708,0.679495176|0.658778508|0.541934098|0.676725048|0.714500655|0.745172708,0.649495176|0.628778508|0.511934098|0.646725048|0.684500655|0.715172708,0.15|0.15|0|0|0|0,0.00193390308|0.0107885307|0.0654814428|0.169382065|0.256525847|0.109805408,-0.0346120417|-0.0467539523|-0.0490982824|-0.0495802978|-0.0480098823|-0.0480229998,2.08530257|1.99914861|1.58411955|2.22670196|2.46651858|2.44247324,0.532698154|-0.555485249|0.465374321,-0.00291645853|0.0498660542|0.00220700144,0.00430705863982439,0.0020851967856287956,0.0010768072679638863,0.001126856543123722
9,0.5,0.060216436621542316,0.029282700270414352,0.14312495291233063,0.5488384962081909,0.029085883870720863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2070848941802979,1.7621179819107056,29.36554527282715,1.2070848941802979,1.0,nan,0,0,0,0,0.3489195719711986,0.0,passthrough,osqp optimal,5.61699351424957e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3959904551845804,1.5245682427058795,0.00453102617|0.177094334|0.076900027|0.211170586|0.359850044|0.193156256,0.527841395|0.509395736|0.395990455|0.532755184|0.574988171|0.598326151,0.677841395|0.659395736|0.545990455|0.682755184|0.724988171|0.748326151,0.647841395|0.629395736|0.515990455|0.652755184|0.694988171|0.718326151,0.15|0.15|0|0|0|0,0.00149157442|0.00821557333|0.0564797488|0.144534107|0.232173909|0.088609083,-0.0345267242|-0.0467763434|-0.0490711745|-0.0496249614|-0.0481474301|-0.0481117538,2.07833043|1.99902218|1.5913704|2.22592988|2.48397916|2.43380193,0.532552242|-0.552991867|0.465484828,-0.00291645853|0.0498660542|0.00220700144,0.004266236908733845,0.002031644806265831,0.0010774116963148117,0.0011391257867217064
