step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4375505085471789,0.17569474875926971,0.5046208500862122,0.5359482169151306,0.17320610582828522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6288341283798218,12.576682090759277,251.53366088867188,0.6288337707519531,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,7.891514268448051e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39370412465835825,1.4826834919582974,0|0|0|0|0|0,0.5560272|0.61827628|0.393704125|0.493682612|0.494214797|0.479509888,0.7060272|0.76827628|0.543704125|0.643682612|0.644214797|0.629509888,0.6760272|0.73827628|0.513704125|0.613682612|0.614214797|0.599509888,0.15|0.15|0.15|0.15|0.15|0.15,-0.00329380241|-0.0168726702|-0.0751231497|-0.257701524|-0.261538097|-0.271969227,-0.0394614223|-0.0444058134|-0.0467967309|-0.0483574451|-0.0488914379|-0.0495045086,2.18135358|2.41182664|1.45289662|1.66867148|1.66642966|1.59656581,0.647094607|-0.553426802|0.259605497,-0.0123782037|0.0478101559|0.00780828623,0.004616977646946907,0.0021494757384061813,0.0010647932067513466,0.0013828035444021225
1,0.1,-0.33883725316953245,0.21546725928783417,0.4849504232406616,0.5185710787773132,0.21196459233760834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9066472053527832,8.416561126708984,227.34927368164062,0.906646728515625,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,8.343780235187729e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3682048284799492,1.4838642516655811,0.00487557722|0.0421744821|0.274869005|0.3249925|0.333192412|0.344472513,0.553392838|0.609451348|0.368204828|0.440859718|0.44063151|0.423910165,0.703392838|0.759451348|0.518204828|0.590859718|0.59063151|0.573910165,0.673392838|0.729451348|0.488204828|0.560859718|0.56063151|0.543910165,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395638654|-0.0132413355|-0.0812781872|-0.277133721|-0.285860213|-0.301628743,-0.0394118139|-0.0445372135|-0.0468782301|-0.0484179567|-0.0489775615|-0.0495193786,2.17020315|2.38002684|1.3446629|1.4378872|1.42768826|1.34449254,0.646475911|-0.551036417|0.259996027,-0.0123782037|0.0478101559|0.00780828623,0.004451175220310688,0.0021262364462018013,0.0011253347620368004,0.0011809617280960083
2,0.15000000000000002,-0.3086914448755169,0.18704316020011902,0.46728014945983887,0.503929615020752,0.18348436057567596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034312129020691,5.487928867340088,154.64430236816406,1.0343116521835327,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,7.681614100407184e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3472893892950607,1.491335024563947,0.00575228539|0.0443606037|0.360090355|0.368897335|0.387923618|0.404484479,0.551120196|0.601356356|0.347289389|0.419484703|0.416668527|0.39948465,0.701120196|0.751356356|0.497289389|0.569484703|0.566668527|0.54948465,0.671120196|0.721356356|0.467289389|0.539484703|0.536668527|0.51948465,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021956568|0.0165635737|-0.0657432598|-0.206828412|-0.226536846|-0.224106888,-0.0393629424|-0.044762227|-0.0469365815|-0.0484506265|-0.0491746051|-0.049486556,2.16292219|2.37722677|1.27647772|1.42265977|1.39096266|1.32434516,0.645857215|-0.548646033|0.260386556,-0.0123782037|0.0478101559|0.00780828623,0.004440074786543846,0.0021280786022543907,0.0011202841997146606,0.0011733239516615868
3,0.2,-0.3111820233972867,0.15068337321281433,0.45314741134643555,0.4922142028808594,0.1477377861738205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1230275630950928,6.482887268066406,104.80128479003906,1.1230275630950928,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,6.123035957978669e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33462748575818835,1.500108908293952,0.00312478676|0.0211577571|0.308811638|0.352911997|0.371724961|0.380419179,0.549316104|0.597932466|0.334627486|0.416964859|0.412162341|0.396839309,0.699316104|0.747932466|0.484627486|0.566964859|0.562162341|0.546839309,0.669316104|0.717932466|0.454627486|0.536964859|0.532162341|0.516839309,0.15|0.15|0.15|0.15|0.15|0.15,-5.82154207e-05|0.0455402275|-0.0436985513|-0.127758681|-0.143860584|-0.125385974,-0.0393107467|-0.0449884405|-0.047072336|-0.0485154955|-0.0493152732|-0.0494430282,2.15789545|2.39228165|1.24773906|1.49158526|1.45547351|1.41252823,0.645238519|-0.546255648|0.260777086,-0.0123782037|0.0478101559|0.00780828623,0.0043374327942729,0.0020468179136514664,0.0010756747797131538,0.0011962736025452614
4,0.25,-0.32051867700780345,0.12246616184711456,0.4422335624694824,0.4825906753540039,0.12016838788986206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.226024866104126,5.7971954345703125,44.166908264160156,1.226024866104126,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,6.044395524454123e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3274413640384357,1.5053365380281047,8.23962599e-05|0.0720123558|0.209806802|0.367806986|0.370641751|0.371349201,0.54767313|0.595637202|0.327441364|0.420075821|0.415227878|0.402860395,0.69767313|0.745637202|0.477441364|0.570075821|0.565227878|0.552860395,0.66767313|0.715637202|0.447441364|0.540075821|0.535227878|0.522860395,0.15|0.0439056612|0.15|0.15|0.15|0.15,0.00131232894|0.0609056675|-0.0235661824|-0.0691866373|-0.0802617702|-0.0522611807,-0.0392548817|-0.0452266013|-0.0473453771|-0.0486549384|-0.0493892913|-0.0494197428,2.15274997|2.39822788|1.2388539|1.56246171|1.53126045|1.50976066,0.644619823|-0.543865263|0.261167616,-0.0123782037|0.0478101559|0.00780828623,0.004419303499162197,0.002124822698533535,0.001086483709514141,0.0011828113347291946
5,0.30000000000000004,-0.30403496750578096,0.12756004929542542,0.43133214116096497,0.4730064868927002,0.12490835040807724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2071783542633057,2.461035966873169,145.055419921875,1.2071772813796997,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,1.4276336484370372e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32177484288642255,1.5055327323455168,0.00183963037|0.104367302|0.132511602|0.412038285|0.403058684|0.404189585,0.545982277|0.590225214|0.321774843|0.422177545|0.417575728|0.407976751,0.695982277|0.740225214|0.471774843|0.572177545|0.567575728|0.557976751,0.665982277|0.710225214|0.441774843|0.542177545|0.537575728|0.527976751,0.15|0|0.15|0.15|0.15|0.15,0.000618222338|0.0468805728|-0.0291802732|-0.0730674717|-0.0908032144|-0.0666036908,-0.0391965004|-0.0453933999|-0.0477189865|-0.0488497226|-0.0494894496|-0.0494110721,2.14535083|2.36238803|1.21020011|1.56679298|1.53001025|1.51589224,0.644001126|-0.541474879|0.261558145,-0.0123782037|0.0478101559|0.00780828623,0.004403560422360897,0.002071727067232132,0.0011211102828383446,0.0011917566880583763
6,0.35000000000000003,-0.2919343541761148,0.09508851170539856,0.4223673939704895,0.4659242630004883,0.09250110387802124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1587791442871094,3.772082805633545,52.12964630126953,1.1587791442871094,1.0,nan,0,0,0,0,0.39370412465835825,0.0,passthrough,osqp optimal,6.979424894639366e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31151570445090493,1.5053447196871246,0.000870069819|0.0798100491|0.146861719|0.370086598|0.364904402|0.365930855,0.543951625|0.584504712|0.311515704|0.412774732|0.406466036|0.397426806,0.693951625|0.734504712|0.461515704|0.562774732|0.556466036|0.547426806,0.663951625|0.704504712|0.431515704|0.532774732|0.526466036|0.517426806,0.15|0|0.15|0.15|0.15|0.15,0.000493854554|0.0386645267|-0.021788428|-0.0433276636|-0.0713835195|-0.0534901748,-0.0391387765|-0.045537507|-0.0480142648|-0.0489919578|-0.0495468189|-0.0493646458,2.13716158|2.33114587|1.17626013|1.55877931|1.5049338|1.4868524,0.64338243|-0.539084494|0.261948675,-0.0123782037|0.0478101559|0.00780828623,0.004426473751664162,0.002147178165614605,0.001073010265827179,0.0011880267411470413
7,0.4,-0.2577471786085698,0.14386232197284698,0.40993642807006836,0.4560140371322632,0.14012907445430756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.163353443145752,3.9325473308563232,89.93549346923828,1.163352608680725,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,9.81146708364265e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30531514388556047,1.5067837694942519,0.000696025582|0.0664741666|0.12366477|0.265483843|0.264762466|0.264067685,0.542002488|0.578224938|0.305315144|0.411666467|0.402442761|0.393352777,0.692002488|0.728224938|0.455315144|0.561666467|0.552442761|0.543352777,0.662002488|0.698224938|0.425315144|0.531666467|0.522442761|0.513352777,0.15|0.15|0.15|0.15|0.15|0.15,-0.000750121608|0.0258123678|-0.0441709281|-0.109415274|-0.139184906|-0.128361682,-0.0390808444|-0.0455909398|-0.0481949311|-0.0490640046|-0.0495559368|-0.0492866496,2.12817899|2.29312118|1.12889472|1.48818659|1.4210302|1.39576278,0.642763734|-0.536694109|0.262339205,-0.0123782037|0.0478101559|0.00780828623,0.004496586509048939,0.0021696211770176888,0.0011191554367542267,0.0011887811124324799
8,0.45,-0.2656845494814991,0.09619459509849548,0.4013935625553131,0.44934093952178955,0.09329039603471756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1649234294891357,3.206165313720703,138.03189086914062,1.1649225950241089,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,9.5215759233249e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2921151978295804,1.5096337835014861,0.00105926323|0.038409388|0.203820441|0.287163623|0.298125274|0.301122983,0.539825408|0.569122927|0.292115198|0.39374463|0.38280073|0.373236559,0.689825408|0.719122927|0.442115198|0.54374463|0.53280073|0.523236559,0.659825408|0.689122927|0.412115198|0.51374463|0.50280073|0.493236559,0.15|0.15|0.15|0.15|0.15|0.15,0.000514455872|0.0414432437|-0.018514128|-0.0410515885|-0.0679157307|-0.0520839977,-0.0390244612|-0.04575684|-0.0483226187|-0.049095535|-0.0495296373|-0.0491640993,2.12079163|2.27217811|1.10162404|1.4848314|1.41375755|1.39169814,0.642145038|-0.534303725|0.262729734,-0.0123782037|0.0478101559|0.00780828623,0.004352555610239506,0.0020399168133735657,0.0011094296351075172,0.001184762455523014
9,0.5,-0.2500467856766093,0.12146034091711044,0.3914172053337097,0.4414202570915222,0.11776511371135712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0953755378723145,4.178537368774414,133.4514923095703,1.0953749418258667,1.0,nan,0,0,0,0,0.39370412465835825,0.0,filtered,osqp optimal,6.295078296970377e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.288959858455364,1.5098185248131506,0.000722122699|0.0715498412|0.13331395|0.277401091|0.273394074|0.272087866,0.538091793|0.565837606|0.288959858|0.399174502|0.387247804|0.379115515,0.688091793|0.715837606|0.438959858|0.549174502|0.537247804|0.529115515,0.658091793|0.685837606|0.408959858|0.519174502|0.507247804|0.499115515,0.15|0.15|0.15|0.15|0.15|0.15,-0.000609033923|0.0191109603|-0.0317622622|-0.0788176248|-0.112210039|-0.106570547,-0.0389657023|-0.045888251|-0.0484786502|-0.0491428638|-0.0495063348|-0.0490447068,2.11279243|2.23657313|1.07559852|1.46873752|1.38727484|1.36084681,0.641526341|-0.53191334|0.263120264,-0.0123782037|0.0478101559|0.00780828623,0.004395422525703907,0.0021613724529743195,0.001071457751095295,0.001142885535955429
