step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4213226801871685,0.14737734198570251,0.4871681034564972,0.3970249891281128,0.14157453179359436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6889678239822388,13.779356956481934,275.5871276855469,0.6889677047729492,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,2.839853609054367e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2473701838560407,1.4842070768532174,0|0|0|0|0|0,0.467647883|0.475030791|0.247370184|0.367339307|0.376214674|0.400179588,0.617647883|0.625030791|0.397370184|0.517339307|0.526214674|0.550179588,0.587647883|0.595030791|0.367370184|0.487339307|0.496214674|0.520179588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292049741|-0.061182007|-0.0425852836|-0.134273164|-0.132948655|-0.172842323,-0.0275272411|-0.0407381784|-0.0499687851|-0.0496571081|-0.0496387906|-0.0486378008,1.84014379|1.79820298|0.896926667|1.28542696|1.32227125|1.37923823,0.57265389|-0.502209723|0.250986814,0.0038027633|0.0483435951|0.012183412,0.0054784007370471954,0.002573627047240734,0.0014145700260996819,0.001467391848564148
1,0.1,-0.2644751398912743,0.20229408144950867,0.4660976529121399,0.38607484102249146,0.19489842653274536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.083865761756897,8.339738845825195,139.9112091064453,1.083865761756897,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,1.744862339034547e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23377431662764292,1.4915447910695736,0.00433319787|0.16430882|0.0893757524|0.379856845|0.44314253|0.352182531,0.46569068|0.463524525|0.233774317|0.342188713|0.351278831|0.365736188,0.61569068|0.613524525|0.383774317|0.492188713|0.501278831|0.515736188,0.58569068|0.583524525|0.353774317|0.462188713|0.471278831|0.485736188,0.15|0.15|0.15|0.15|0.15|0.15,-0.00480953718|-0.0975048659|-0.0608193386|-0.165880604|-0.168890328|-0.251612645,-0.0274214236|-0.0405229041|-0.0499947209|-0.0497791307|-0.0497591689|-0.0488451034,1.83053176|1.71607033|0.824283207|1.15309512|1.18646583|1.162487,0.572844148|-0.499792814|0.251595855,0.0038027633|0.0483435951|0.012183412,0.005406160838901997,0.002583567053079605,0.0014113252982497215,0.0013891356065869331
2,0.15000000000000002,-0.17597075820174723,0.25161507725715637,0.440061092376709,0.37330853939056396,0.24053674936294556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3731272220611572,7.553966045379639,92.646728515625,1.3731268644332886,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,6.910464767508303e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22079223801003534,1.5000287400213097,0.00701813462|0.265228309|0.137992311|0.575748706|0.64773652|0.543577208,0.463785081|0.455189864|0.220792238|0.323497537|0.331228102|0.336339827,0.613785081|0.605189864|0.370792238|0.473497537|0.481228102|0.486339827,0.583785081|0.575189864|0.340792238|0.443497537|0.451228102|0.456339827,0.15|0.15|0.15|0.15|0.15|0.15,-0.00628803821|-0.129305772|-0.0639065744|-0.180878939|-0.219791274|-0.303704813,-0.0273198007|-0.0401176349|-0.0499307783|-0.0499072314|-0.0499091988|-0.0491448608,1.82153248|1.65133605|0.769331599|1.06320398|1.05521194|0.992509635,0.573034406|-0.497375607|0.252204895,0.0038027633|0.0483435951|0.012183412,0.0054958174005150795,0.0026163021102547646,0.0014204597100615501,0.0014368295669555664
3,0.2,-0.1348194212788121,0.3032011389732361,0.41150736808776855,0.35838639736175537,0.28655946254730225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6249483823776245,8.311853408813477,77.13599395751953,1.6249477863311768,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,8.195945013640302e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20797588143833823,1.504772219459319,0.00893766625|0.331631634|0.160415105|0.644901887|0.691593505|0.623558802,0.461868974|0.448437611|0.207975881|0.304323582|0.307266224|0.306374388,0.611868974|0.598437611|0.357975881|0.454323582|0.457266224|0.456374388,0.581868974|0.568437611|0.327975881|0.424323582|0.427266224|0.426374388,0.15|0.15|0.15|0.15|0.15|0.15,-0.00768698874|-0.162358996|-0.0610097497|-0.223544997|-0.305845295|-0.363768906,-0.0272205178|-0.0395881555|-0.0496829627|-0.0499318567|-0.0499884978|-0.0494247782,1.81256839|1.59180329|0.721210813|0.943817474|0.873231102|0.812303869,0.573224664|-0.494958401|0.252813935,0.0038027633|0.0483435951|0.012183412,0.005431695841252804,0.002583465538918972,0.0013663209974765778,0.0014598565176129341
4,0.25,-0.10287271024779784,0.33447134494781494,0.38219618797302246,0.3431909382343292,0.3123554587364197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.836456060409546,6.208667755126953,45.646385192871094,1.8364537954330444,1.0,nan,0,0,0,0,0.2473701838560407,0.0,filtered,osqp optimal,2.8789181489354465e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19355845026177732,1.5023593333279248,0.0105883653|0.379273627|0.16533954|0.630628487|0.649436103|0.626124668,0.459898653|0.442490322|0.19355845|0.279644801|0.27583022|0.27320161,0.609898653|0.592490322|0.34355845|0.429644801|0.42583022|0.42320161,0.579898653|0.562490322|0.31355845|0.399644801|0.39583022|0.39320161,0.15|0.15|0.15|0.15|0.15|0.15,-0.00861916663|-0.190950964|-0.0507468867|-0.243652672|-0.340281537|-0.398301361,-0.0271226879|-0.0389835653|-0.0492509953|-0.0498252498|-0.0499657694|-0.0496130833,1.80385276|1.54002676|0.674235919|0.825101282|0.713073573|0.644891996,0.573414922|-0.492541194|0.253422976,0.0038027633|0.0483435951|0.012183412,0.005907413549721241,0.0030559441074728966,0.0013771075755357742,0.0014374703168869019
5,0.30000000000000004,-0.07936175237140813,0.34478914737701416,0.3535018563270569,0.329875111579895,0.31900903582572937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.950864553451538,3.381493330001831,60.65056610107422,1.950864553451538,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,1.1854092417724894e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1799664612556342,1.4942899023493998,0.0114717382|0.398246866|0.156731114|0.608763828|0.613301929|0.617643351,0.45796127|0.438702045|0.179966461|0.259641278|0.248015823|0.244669383,0.60796127|0.588702045|0.329966461|0.409641278|0.398015823|0.394669383,0.57796127|0.558702045|0.299966461|0.379641278|0.368015823|0.364669383,0.15|0.15|0.15|0.15|0.15|0.15,-0.0090517596|-0.212998783|-0.0339534664|-0.220929313|-0.328859342|-0.390994194,-0.0270247878|-0.0383288375|-0.0486400107|-0.0495979145|-0.0498348829|-0.0497216288,1.79576853|1.50348056|0.637272368|0.768037884|0.613369069|0.537961711,0.57360518|-0.490123987|0.254032016,0.0038027633|0.0483435951|0.012183412,0.005416860803961754,0.002635522745549679,0.0013682954013347626,0.0013901088386774063
6,0.35000000000000003,-0.06670150393173407,0.3409627079963684,0.32640621066093445,0.3196614980697632,0.3137715458869934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9897208213806152,1.9452229738235474,39.895572662353516,1.9897208213806152,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,1.0141122941457163e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1693307222645588,1.4826878666130425,0.0116417433|0.393164263|0.140959413|0.588170989|0.593892097|0.605342933,0.456088171|0.437629689|0.169330722|0.247326629|0.229366361|0.223266816,0.606088171|0.587629689|0.319330722|0.397326629|0.379366361|0.373266816,0.576088171|0.557629689|0.289330722|0.367326629|0.349366361|0.343266816,0.15|0.15|0.15|0.15|0.15|0.15,-0.00914281668|-0.227692823|-0.0131343403|-0.171175217|-0.284176319|-0.352798653,-0.0269255659|-0.0376455359|-0.0478352534|-0.0492479817|-0.0496950356|-0.0497723495,1.7882843|1.4851804|0.616353295|0.768883316|0.583594089|0.490496263,0.573795438|-0.48770678|0.254641056,0.0038027633|0.0483435951|0.012183412,0.005378278903663158,0.002616439014673233,0.001337183639407158,0.001402377150952816
7,0.4,-0.06162291781113205,0.3205243945121765,0.3018842041492462,0.31349778175354004,0.29516106843948364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9695031642913818,1.504975438117981,31.64421272277832,1.9695031642913818,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,9.060715147182775e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1623962463137123,1.4688477755221405,0.0113890455|0.373873507|0.125792386|0.565393154|0.572896585|0.587917421,0.454270742|0.438911616|0.162396246|0.241054098|0.217435934|0.207778588,0.604270742|0.588911616|0.312396246|0.391054098|0.367435934|0.357778588,0.574270742|0.558911616|0.282396246|0.361054098|0.337435934|0.327778588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00884684803|-0.2316936|0.0115044341|-0.100400415|-0.214498274|-0.287218153,-0.0268243795|-0.0369531109|-0.0468319657|-0.0487695251|-0.0494683354|-0.0497777231,1.78141174|1.48699975|0.614257454|0.815046453|0.605777128|0.494118478,0.573985696|-0.485289574|0.255250096,0.0038027633|0.0483435951|0.012183412,0.005407217890024185,0.0025705574080348015,0.0013885730877518654,0.001424236223101616
8,0.45,-0.06359137192540068,0.2759981155395508,0.28126367926597595,0.31164976954460144,0.2560533881187439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.882676601409912,2.33278751373291,42.630184173583984,1.882676601409912,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,1.0059500726987623e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15999962146409208,1.454023913246766,0.0107085573|0.342790949|0.119183427|0.539380173|0.546596355|0.565280381,0.452534892|0.442440686|0.159999621|0.241109093|0.212046578|0.198919839,0.602534892|0.592440686|0.309999621|0.391109093|0.362046578|0.348919839,0.572534892|0.562440686|0.279999621|0.361109093|0.332046578|0.318919839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00798627756|-0.218368677|0.0363486569|-0.0200187251|-0.128701927|-0.195705929,-0.026720728|-0.0362664146|-0.0456484909|-0.0481613301|-0.0491115918|-0.0497359555,1.77543256|1.51512765|0.630698652|0.896256316|0.670372795|0.550237472,0.574175954|-0.482872367|0.255859137,0.0038027633|0.0483435951|0.012183412,0.0060013700276613235,0.0025851503014564514,0.0015170667320489883,0.0018752990290522575
9,0.5,-0.06042620110029995,0.23526743054389954,0.2635219395160675,0.31289052963256836,0.2202872633934021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.599363923072815,7.498306751251221,122.5028076171875,1.599363923072815,1.0,nan,0,0,0,0,0.2473701838560407,0.0,passthrough,osqp optimal,7.867531578726848e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16156286523373153,1.4397770116051156,0.00942963284|0.296373485|0.121666491|0.497391882|0.502586588|0.523539575,0.450935864|0.448429412|0.161562865|0.246247509|0.212683646|0.197343919,0.600935864|0.598429412|0.311562865|0.396247509|0.362683646|0.347343919,0.570935864|0.568429412|0.281562865|0.366247509|0.332683646|0.317343919,0.15|0.15|0.0663751558|0.15|0.15|0.15,-0.00755792211|-0.197546189|0.0295874914|0.0313150527|-0.0680619652|-0.12932895,-0.0266140599|-0.0356142361|-0.044470641|-0.047457786|-0.0486379752|-0.0496165793,1.76957147|1.56055722|0.631368311|0.968847301|0.734034643|0.610430148,0.574366212|-0.48045516|0.256468177,0.0038027633|0.0483435951|0.012183412,0.00540553405880928,0.002579241991043091,0.0013919081538915634,0.0014110757037997246
