step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09048764881184873,0.0813559964299202,0.35387977957725525,0.39854347705841064,0.07753676176071167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5930808782577515,11.861617088317871,237.2323455810547,0.5930808782577515,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,8.005728095694805e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24401281898199956,1.568714440314343,0|0|0|0|0|0,0.42666134|0.43469512|0.244012819|0.362410231|0.376184022|0.38417247,0.57666134|0.58469512|0.394012819|0.512410231|0.526184022|0.53417247,0.54666134|0.55469512|0.364012819|0.482410231|0.496184022|0.50417247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159693494|-0.0403699897|-0.0160648376|-0.0275657011|-0.0475533043|-0.0757161934,-0.0372193833|-0.0482015709|-0.0471208183|-0.0450667358|-0.044093849|-0.0449986578,1.66782904|1.65020892|0.91286562|1.37700849|1.41308894|1.41597503,0.391809762|-0.608884871|0.231417164,-0.0010022145|0.0460102297|0.0195462126,0.0044955480843782425,0.002138672396540642,0.0011205235496163368,0.0012179585173726082
1,0.1,0.06949775923249768,0.06724616885185242,0.33373066782951355,0.3984105587005615,0.06406859308481216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8406811952590942,5.646030426025391,158.0548095703125,0.8406811952590942,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,1.3959976002598728e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2395506687148351,1.5741764858598342,0.00236659434|0.108323466|0.0993428648|0.366698392|0.368827538|0.334777037,0.424483122|0.426873405|0.239550669|0.358204629|0.365931461|0.369684877,0.574483122|0.576873405|0.389550669|0.508204629|0.515931461|0.519684877,0.544483122|0.546873405|0.359550669|0.478204629|0.485931461|0.489684877,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150475344|-0.0471949225|-0.00628605849|0.0454859261|-0.00498121493|-0.0358861269,-0.0371454703|-0.0481272603|-0.047198727|-0.0452718341|-0.0444243625|-0.0452086523,1.65928226|1.61217144|0.904717889|1.43303261|1.41432027|1.39764473,0.391759694|-0.606584609|0.232394561,-0.0010022145|0.0460102297|0.0195462126,0.004386679269373417,0.002076304517686367,0.001107778400182724,0.0011833840981125832
2,0.15000000000000002,-0.11312647005255094,0.11267918348312378,0.32195213437080383,0.39324861764907837,0.10808775573968887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8978793621063232,7.179509162902832,165.39059448242188,0.8978793025016785,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,6.600496909984899e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24089034817146582,1.5799703967374887,0.00220875552|0.120636695|0.146096237|0.463218875|0.455606195|0.418338562,0.422566303|0.425571315|0.240890348|0.363044365|0.366647313|0.367560697,0.572566303|0.575571315|0.390890348|0.513044365|0.516647313|0.517560697,0.542566303|0.545571315|0.360890348|0.483044365|0.486647313|0.487560697,0.15|0.15|0.15|0.0765296126|0.15|0.15,-0.00258126536|-0.0446728161|-0.0246486943|-0.0679048283|-0.098133089|-0.125907342,-0.037070881|-0.0479645309|-0.0473439806|-0.0456653442|-0.0448652083|-0.0455605374,1.65061307|1.60964791|0.891568718|1.33860729|1.32359096|1.29877491,0.391709626|-0.604284346|0.233371958,-0.0010022145|0.0460102297|0.0195462126,0.004460691474378109,0.0020335987210273743,0.0010648518800735474,0.0013440540060400963
3,0.2,-0.18027811577478248,0.1082974448800087,0.3148247003555298,0.38812607526779175,0.10385939478874207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9882544279098511,4.522498607635498,97.18635559082031,0.9882543087005615,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,2.135144312950031e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23257831685927344,1.5840912848588895,0.00375254996|0.130064082|0.0695620928|0.304977896|0.318597513|0.29987632,0.420419778|0.42331975|0.232578317|0.340949586|0.342245431|0.34262112,0.570419778|0.57331975|0.382578317|0.490949586|0.492245431|0.49262112,0.540419778|0.54331975|0.352578317|0.460949586|0.462245431|0.46262112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200809478|-0.0371255833|-0.0171542612|-0.0523539206|-0.0940620282|-0.119554179,-0.0369973102|-0.0478982012|-0.0472912481|-0.0457525481|-0.0449950443|-0.0456845114,1.64267371|1.60825522|0.865867758|1.26569188|1.22992465|1.20524579,0.391659558|-0.601984084|0.234349355,-0.0010022145|0.0460102297|0.0195462126,0.00433699507266283,0.002068011090159416,0.001081918366253376,0.0011680321767926216
4,0.25,-0.08956872338715365,0.0878702849149704,0.3045254647731781,0.38544201850891113,0.08433610945940018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1036714315414429,4.016417980194092,92.11744689941406,1.103670597076416,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,9.608047430780428e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2285679247524175,1.5860688143631316,0.00287760849|0.101991274|0.0545543216|0.216115414|0.234949545|0.223295823,0.418559164|0.422140113|0.228567925|0.33660142|0.33638418|0.335783742,0.568559164|0.572140113|0.378567925|0.48660142|0.48638418|0.485783742,0.538559164|0.542140113|0.348567925|0.45660142|0.45638418|0.455783742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163254879|-0.0452524129|-0.00449204008|-0.00914908955|-0.0601547885|-0.0854779283,-0.036922191|-0.047841423|-0.0472118816|-0.0458274605|-0.0450422904|-0.0457232039,1.63568192|1.59546662|0.862567777|1.29142913|1.24033964|1.21193383,0.39160949|-0.599683821|0.235326752,-0.0010022145|0.0460102297|0.0195462126,0.004385569132864475,0.002095644362270832,0.0011195074766874313,0.0011510727927088737
5,0.30000000000000004,-0.06014615237774962,0.08491891622543335,0.29355090856552124,0.38334178924560547,0.08173232525587082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1646252870559692,2.061494827270508,58.14210891723633,1.164623737335205,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.6651742937244408e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2279342734187727,1.5866496827869296,0.00231261751|0.106447724|0.0971733253|0.284728689|0.29167488|0.266746487,0.416690737|0.420315708|0.227934273|0.340983233|0.336893419|0.33499192,0.566690737|0.570315708|0.377934273|0.490983233|0.486893419|0.48499192,0.536690737|0.540315708|0.347934273|0.460983233|0.456893419|0.45499192,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173386417|-0.0541129666|0.00105863355|0.00592953675|-0.0504617578|-0.0784048441,-0.0368458648|-0.047706803|-0.0471889373|-0.0460013538|-0.0452057528|-0.0458707837,1.62818322|1.57944306|0.86560679|1.32386112|1.25190617|1.21569205,0.391559422|-0.597383559|0.236304149,-0.0010022145|0.0460102297|0.0195462126,0.004394832998514175,0.0020746150985360146,0.0011207815259695053,0.0011821547523140907
6,0.35000000000000003,-0.1193026246263259,0.09475718438625336,0.2858169376850128,0.3802446722984314,0.09032800048589706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1584782600402832,1.9346119165420532,52.6298713684082,1.158476710319519,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.862027934028892e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22666651124669657,1.5853056304663578,0.00243386691|0.120078734|0.124261893|0.321426308|0.326785545|0.299962607,0.41474805|0.419043632|0.226666511|0.339836878|0.33221093|0.328791824,0.56474805|0.569043632|0.376666511|0.489836878|0.48221093|0.478791824,0.53474805|0.539043632|0.346666511|0.459836878|0.45221093|0.448791824,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179017638|-0.0529385891|0.000882846937|-0.00937046878|-0.0625627878|-0.0908217295,-0.0367690399|-0.0475231643|-0.0471573906|-0.0462164344|-0.0454243295|-0.0460734493,1.62043299|1.57571277|0.860391501|1.30376061|1.2208566|1.17827212,0.391509354|-0.595083296|0.237281546,-0.0010022145|0.0460102297|0.0195462126,0.004399017430841923,0.002084227278828621,0.0011115260422229767,0.0011831317096948624
7,0.4,-0.1524715631603388,0.09512875974178314,0.2802603840827942,0.3769996166229248,0.0919036865234375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1752632856369019,1.640129566192627,27.047975540161133,1.1752632856369019,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,5.994307810900548e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22340324012170576,1.5822570466469255,0.00248929602|0.114826748|0.105719848|0.267575464|0.278206885|0.259307162,0.412813291|0.418978668|0.22340324|0.333151727|0.323380503|0.31873994,0.562813291|0.568978668|0.37340324|0.483151727|0.473380503|0.46873994,0.532813291|0.538978668|0.34340324|0.453151727|0.443380503|0.43873994,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154588633|-0.0499582631|0.0040539679|-0.0118581743|-0.0614487135|-0.0878442493,-0.0366916405|-0.0473506698|-0.0470793391|-0.0463865994|-0.0455918084|-0.0462287995,1.61301564|1.57860574|0.850587589|1.27436214|1.18648149|1.14088671,0.391459286|-0.592783034|0.238258943,-0.0010022145|0.0460102297|0.0195462126,0.004401953890919685,0.002074088901281357,0.0011125113815069199,0.001196189783513546
8,0.45,-0.13992114324237376,0.08986552804708481,0.2746511697769165,0.3747824430465698,0.08708437532186508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2022024393081665,1.2447593212127686,26.60738754272461,1.2022024393081665,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,6.6834938589501e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2205844926971937,1.5775698818727115,0.00212980888|0.103049135|0.103522555|0.226586054|0.23757781|0.222226847,0.410940522|0.419389222|0.220584493|0.3295241|0.317865899|0.312229835,0.560940522|0.569389222|0.370584493|0.4795241|0.467865899|0.462229835,0.530940522|0.539389222|0.340584493|0.4495241|0.437865899|0.432229835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120240158|-0.0495844144|0.0105661055|0.00952158385|-0.0395960387|-0.0655027348,-0.0366132454|-0.0471734876|-0.0469876948|-0.0465395682|-0.0457365206|-0.0463607014,1.60594644|1.58079899|0.845916382|1.28107842|1.18613104|1.1370559,0.391409218|-0.590482771|0.23923634,-0.0010022145|0.0460102297|0.0195462126,0.004403397440910339,0.002112089656293392,0.0010737041011452675,0.0011983420699834824
9,0.5,-0.09334628674924836,0.07743324339389801,0.26756539940834045,0.3746183514595032,0.0752306655049324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1932002305984497,1.6565749645233154,40.00428009033203,1.1932002305984497,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,7.107607980227252e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2193296338712869,1.5716311004389403,0.0016434352|0.0957775235|0.12526785|0.232451447|0.239107072|0.220594656,0.409103971|0.420055983|0.219329634|0.330645924|0.316708627|0.309894921,0.559103971|0.570055983|0.369329634|0.480645924|0.466708627|0.459894921,0.529103971|0.540055983|0.339329634|0.450645924|0.436708627|0.429894921,0.15|0.15|0.15|0.15|0.15|0.15,-0.000712053163|-0.0454453434|0.0177770253|0.0526910955|0.00323612039|-0.0249078759,-0.0365337328|-0.0469628517|-0.0469150024|-0.0467111411|-0.0459061238|-0.0465152489,1.5991701|1.58781574|0.848180558|1.32856365|1.2241645|1.16815656,0.39135915|-0.588182509|0.240213737,-0.0010022145|0.0460102297|0.0195462126,0.004373056814074516,0.0020844144746661186,0.0010960474610328674,0.0011733528226613998
