step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.38910741376299485,0.11321298032999039,0.42586183547973633,0.39637434482574463,0.10652298480272293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.464781254529953,9.295625686645508,185.91249084472656,0.4647807478904724,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,7.679572454587178e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2445245978670887,1.4954966909094887,0|0|0|0|0|0,0.656416|0.5877764|0.244524598|0.362143778|0.332311967|0.408170929,0.806416|0.7377764|0.394524598|0.512143778|0.482311967|0.558170929,0.776416|0.7077764|0.364524598|0.482143778|0.452311967|0.528170929,0.15|0.15|0.15|0.15|0.15|0.15,-3.68193516e-05|0.0324916761|-0.0548454649|-0.0522847696|-0.0380168434|-0.0223145543,-0.0391536413|-0.0475396284|-0.0499413182|-0.0495665193|-0.0489683339|-0.0478611846,2.58647354|2.33605765|0.873311608|1.34672382|1.24226269|1.56250798,0.677152038|-0.57658416|0.520823836,-0.0174107533|0.0467255823|0.00368588045,0.00449946615844965,0.002126152627170086,0.001112290658056736,0.0012401752173900604
1,0.1,-0.39883415659029997,0.0798310860991478,0.42337432503700256,0.39435452222824097,0.07525840401649475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.776621401309967,7.270914554595947,122.13661193847656,0.776621401309967,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,4.4598671741401036e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23129779033578945,1.498428614261897,5.05907441e-05|0.0474470776|0.1394113|0.230285711|0.244234953|0.238583214,0.654452409|0.585480571|0.23129779|0.351162062|0.324505444|0.403077008,0.804452409|0.735480571|0.38129779|0.501162062|0.474505444|0.553077008,0.774452409|0.705480571|0.35129779|0.471162062|0.444505444|0.523077008,0.15|0.15|0.15|0.15|0.15|0.15,0.00236344868|0.123880469|-0.0254445641|0.0614857574|0.102456937|0.122863164,-0.0391032722|-0.0476082662|-0.049900055|-0.0494655381|-0.0488364179|-0.0476318003,2.58106981|2.41819449|0.849846542|1.41666847|1.3516423|1.68753939,0.676281571|-0.574248135|0.521008372,-0.0174107533|0.0467255823|0.00368588045,0.004403756000101566,0.002138701267540455,0.0010919300839304924,0.001155187375843525
2,0.15000000000000002,-0.37331146254987546,0.12118428945541382,0.41741806268692017,0.38861268758773804,0.11435383558273315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7010038495063782,10.423154830932617,316.8642272949219,0.7010038495063782,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,1.4085890719174932e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23401592944079708,1.503855972288133,0.00320231059|0.186943373|0.139376264|0.37494327|0.41027103|0.378492199,0.652973407|0.578877351|0.234015929|0.3648987|0.337660176|0.415051109,0.802973407|0.728877351|0.384015929|0.5148987|0.487660176|0.565051109,0.772973407|0.698877351|0.354015929|0.4848987|0.457660176|0.535051109,0.15|0|0.15|0|0|0,-0.000560553287|0.00984184108|-0.045185041|-0.0572394632|-0.0242036727|-0.0700615741,-0.039051144|-0.0477730179|-0.0497639535|-0.0492639968|-0.0485924329|-0.0472852923,2.57228193|2.27757823|0.841114723|1.35309134|1.2778446|1.54285757,0.675411105|-0.57191211|0.521192908,-0.0174107533|0.0467255823|0.00368588045,0.004294277168810368,0.002102246508002281,0.0010181767866015434,0.0011560805141925812
3,0.2,-0.4144238503784988,0.07508841902017593,0.41670915484428406,0.3879739046096802,0.07163780927658081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8738354444503784,6.930174827575684,285.462646484375,0.8738352060317993,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,2.4528534250740607e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2241462482532327,1.5104169914041632,0.00076573644|0.0155034399|0.130594181|0.125347585|0.129335673|0.141156075,0.650562902|0.565765314|0.224146248|0.344090091|0.323838443|0.392312455,0.800562902|0.715765314|0.374146248|0.494090091|0.473838443|0.542312455,0.770562902|0.685765314|0.344146248|0.464090091|0.443838443|0.512312455,0.15|0.15|0.15|0.15|0.15|0.15,0.00181865049|0.08464221|-0.00198812916|0.0632653716|0.115109179|0.0649167048,-0.0390004233|-0.0478055695|-0.0497005902|-0.0491457729|-0.048401605|-0.047030632,2.56506984|2.2998979|0.844896274|1.39047996|1.36206135|1.58713589,0.674540639|-0.569576085|0.521377444,-0.0174107533|0.0467255823|0.00368588045,0.004408383741974831,0.002136330120265484,0.0010825041681528091,0.001171519048511982
4,0.25,-0.36679380824727736,0.16832435131072998,0.40863797068595886,0.3801191449165344,0.15905751287937164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.986703097820282,9.889787673950195,299.29449462890625,0.9867021441459656,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,1.106168828154242e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23048670370024726,1.5167295301004915,0.00247765272|0.13365337|0.0795043899|0.19036935|0.233093047|0.181346312,0.649058852|0.565345128|0.230486704|0.360137696|0.337205597|0.410208805,0.799058852|0.715345128|0.380486704|0.510137696|0.487205597|0.560208805,0.769058852|0.685345128|0.350486704|0.480137696|0.457205597|0.530208805,0.15|0|0.15|0|0|0,-0.00160689612|-0.0158690298|-0.0706788258|-0.111371335|-0.0745426244|-0.139302748,-0.0389479904|-0.0479175423|-0.0495871214|-0.0490260617|-0.0482364119|-0.0468823257,2.55568052|2.19759394|0.801680868|1.28015339|1.22604335|1.45465015,0.673670173|-0.567240059|0.52156198,-0.0174107533|0.0467255823|0.00368588045,0.004418833181262016,0.0021433858200907707,0.0011202245950698853,0.0011376654729247093
5,0.30000000000000004,-0.4295251559053133,0.07470124959945679,0.40914905071258545,0.38037538528442383,0.07203664630651474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8710991740226746,10.401237487792969,401.4322509765625,0.8710989952087402,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,2.943611785129764e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21210785574894842,1.5244056187990607,0.00220205945|0.0351450218|0.185395988|0.148135385|0.148900423|0.172305966,0.646525586|0.54755639|0.212107856|0.328576941|0.313512727|0.373158174,0.796525586|0.69755639|0.362107856|0.478576941|0.463512727|0.523158174,0.766525586|0.66755639|0.332107856|0.448576941|0.433512727|0.493158174,0.15|0.15|0.15|0.15|0.15|0.15,0.00217492998|0.0911364791|0.0119575208|0.0883912788|0.141162867|0.0847748753,-0.0388972752|-0.0479511696|-0.0495381211|-0.0489190653|-0.0480309877|-0.0468567208,2.54938|2.23341087|0.810850823|1.35377998|1.34718279|1.53055085,0.672799706|-0.564904034|0.521746516,-0.0174107533|0.0467255823|0.00368588045,0.004449807107448578,0.0021394966170191765,0.0011311322450637817,0.0011596046388149261
6,0.35000000000000003,-0.3662681581130175,0.1675473153591156,0.40170061588287354,0.3729116916656494,0.15820235013961792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0176987648010254,10.032896041870117,404.6858825683594,1.0176981687545776,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,8.41872428517765e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2249022944994279,1.5302204538506399,0.00296304607|0.149152135|0.0707177445|0.191748992|0.240206935|0.16786274,0.645247002|0.551431885|0.224902294|0.353814482|0.335375083|0.402566762,0.795247002|0.701431885|0.374902294|0.503814482|0.485375083|0.552566762,0.765247002|0.671431885|0.344902294|0.473814482|0.455375083|0.522566762,0.15|0|0.15|0|0|0,-0.00159493092|-0.0166964512|-0.0656575758|-0.108486206|-0.0708770501|-0.144979845,-0.0388440899|-0.0480588925|-0.0494014268|-0.0487938082|-0.0478595198|-0.0468793642,2.54054899|2.1409722|0.784550175|1.25797791|1.22276376|1.41840784,0.67192924|-0.562568009|0.521931052,-0.0174107533|0.0467255823|0.00368588045,0.0043935878202319145,0.0021415892988443375,0.0010828040540218353,0.0011503659188747406
7,0.4,-0.4409112678556523,0.07716703414916992,0.4033110439777374,0.37394213676452637,0.07518137246370316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9141941666603088,9.714386940002441,390.2425231933594,0.9141941070556641,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,1.824537097687506e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20574551889046666,1.5375555008157218,0.00218653124|0.0377214548|0.176911521|0.139136517|0.137123527|0.162123263,0.642672147|0.533863753|0.205745519|0.323050606|0.312646348|0.364669159,0.792672147|0.683863753|0.355745519|0.473050606|0.462646348|0.514669159,0.762672147|0.653863753|0.325745519|0.443050606|0.432646348|0.484669159,0.15|0.15|0.15|0.15|0.15|0.15,0.00225144275|0.086238742|0.0225311507|0.100977153|0.1546764|0.0842199337,-0.0387926907|-0.0480870367|-0.0493511011|-0.0486846431|-0.0476423421|-0.0467900189,2.53414734|2.17360672|0.796162125|1.34449493|1.35761945|1.49610655,0.671058774|-0.560231984|0.522115588,-0.0174107533|0.0467255823|0.00368588045,0.004428225569427013,0.0021464740857481956,0.0011152317747473717,0.0011488348245620728
8,0.45,-0.36430604474118644,0.16925247013568878,0.3962208926677704,0.36669498682022095,0.15973925590515137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0639666318893433,9.324326515197754,377.5594177246094,1.0639660358428955,1.0,nan,0,0,0,0,0.2445245978670887,0.0,filtered,osqp optimal,7.324102584426473e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22005076413796365,1.543238453619509,0.00306983292|0.145755186|0.0568406249|0.160553202|0.211233743|0.120676347,0.641410261|0.538821898|0.220050764|0.348405628|0.334583271|0.394742803,0.791410261|0.688821898|0.370050764|0.498405628|0.484583271|0.544742803,0.761410261|0.658821898|0.340050764|0.468405628|0.454583271|0.514742803,0.15|0|0.15|0|0|0,-0.00157624313|-0.0156765801|-0.0633472998|-0.106612568|-0.0686783853|-0.145829161,-0.03873883|-0.0481798722|-0.0492244341|-0.0485903031|-0.0475060694|-0.0467709426,2.52532597|2.09143114|0.767631323|1.23841964|1.22214863|1.38637111,0.670188308|-0.557895958|0.522300124,-0.0174107533|0.0467255823|0.00368588045,0.004259155131876469,0.0021228883415460587,0.001039097085595131,0.0010790945962071419
9,0.5,-0.42655937249224307,0.08075171709060669,0.39749687910079956,0.3674846291542053,0.07851213961839676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013353943824768,8.265810012817383,347.7967529296875,1.013353943824768,1.0,nan,0,0,0,0,0.2445245978670887,0.0,passthrough,osqp optimal,2.3337369191201104e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20006411369894095,1.5499589288237676,0.00216288425|0.037839229|0.175847424|0.136534555|0.134328298|0.158934084,0.638834833|0.521516647|0.200064114|0.318183457|0.312482189|0.356777793,0.788834833|0.671516647|0.350064114|0.468183457|0.462482189|0.506777793,0.758834833|0.641516647|0.320064114|0.438183457|0.432482189|0.476777793,0.15|0.15|0.15|0.15|0.15|0.15,0.00197034544|0.0753895625|0.0210470706|0.0917160996|0.147272503|0.0664243471,-0.0386867596|-0.0482061987|-0.0491661212|-0.0484720071|-0.0472706211|-0.0466108935,2.51862292|2.11324995|0.772137404|1.31597792|1.34993064|1.44692463,0.669317842|-0.555559933|0.52248466,-0.0174107533|0.0467255823|0.00368588045,0.004405832849442959,0.00213813129812479,0.0011187214404344559,0.0011308249086141586
