step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23062334998405076,0.15574100613594055,0.33703142404556274,0.27311164140701294,0.15452168881893158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5870227217674255,11.74045467376709,234.80909729003906,0.5870227217674255,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,8.391621965960538e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00334828946|0.00911580873|0.0386669987|0.185424479|0.201205067|0.137902921,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.375363|1.30250155|0.429622487|1.06735259|1.07830668|1.24043181,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.004407470114529133,0.0021156221628189087,0.0011061765253543854,0.0011662766337394714
1,0.1,-0.060340949819071246,0.14027546346187592,0.32097718119621277,0.28602999448776245,0.1402754783630371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8461530804634094,5.4673171043396,140.09950256347656,0.8461530804634094,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.1224199306877724e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12206796561735758,1.4263141369731176,0.00445272216|0.0819538533|0.253803795|0.338867951|0.390619545|0.330073416,0.351923604|0.34043215|0.122067966|0.244844241|0.243253914|0.297882246,0.501923604|0.49043215|0.272067966|0.394844241|0.393253914|0.447882246,0.471923604|0.46043215|0.242067966|0.364844241|0.363253914|0.417882246,0.15|0.15|0.15|0|0|0,0.0046934593|0.00889446683|0.0507982416|0.266998174|0.290530007|0.19426131,-0.0412477375|-0.0475414527|-0.0442787877|-0.0441552908|-0.040702306|-0.0441159859,1.37114014|1.32308162|0.494791316|1.20221985|1.22284336|1.34167431,0.432709605|-0.484046876|0.238444269,-0.00693936134|0.0494762436|0.00198665145,0.004483582451939583,0.0021685659885406494,0.0010997923091053963,0.0011961190029978752
2,0.15000000000000002,0.03458489713349813,0.126411572098732,0.30175021290779114,0.30009645223617554,0.126411572098732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9212788939476013,5.46129846572876,124.64389038085938,0.9212788939476013,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.1674344464768342e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13602998361372576,1.4344292656525806,0.00630565479|0.102013179|0.388111642|0.508248028|0.583243264|0.493726777,0.350290286|0.347594391|0.136029984|0.256230226|0.256074737|0.305769527,0.500290286|0.497594391|0.286029984|0.406230226|0.406074737|0.455769527,0.470290286|0.467594391|0.256029984|0.376230226|0.376074737|0.425769527,0.15|0.15|0|0|0|0,0.00513499913|0.00583857388|0.0524355338|0.292209445|0.320557587|0.21218884,-0.0411781867|-0.0474535598|-0.0444049249|-0.0443458923|-0.0410288898|-0.0443782749,1.36511796|1.34876258|0.552150543|1.27278446|1.30382765|1.39088867,0.432362705|-0.481573164|0.238543689,-0.00693936134|0.0494762436|0.00198665145,0.004307902418076992,0.0020415233448147774,0.0010883109644055367,0.0011597890406847
3,0.2,0.07304122703772806,0.1165630966424942,0.2822493314743042,0.31214430928230286,0.11576306819915771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9497378468513489,4.563082218170166,60.42238998413086,0.9497378468513489,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.2414530535860695e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1500964463252682,1.4376351179515656,0.00701841393|0.0998533423|0.450960822|0.528989917|0.601394058|0.502044515,0.34854985|0.35568992|0.150096446|0.268777636|0.270269721|0.314404435,0.49854985|0.50568992|0.300096446|0.418777636|0.420269721|0.464404435,0.46854985|0.47568992|0.270096446|0.388777636|0.390269721|0.434404435,0.15|0.15|0|0|0|0,0.00456042841|-0.00491387399|0.0415711838|0.257004664|0.282368613|0.183304162,-0.0411067714|-0.0473128125|-0.0445239829|-0.0446432079|-0.0414943095|-0.0448055919,1.35765306|1.37053299|0.597432986|1.287472|1.32195319|1.39611631,0.432015806|-0.479099452|0.23864311,-0.00693936134|0.0494762436|0.00198665145,0.004486517980694771,0.0021581891924142838,0.0011203279718756676,0.0011891936883330345
4,0.25,0.0817017719245075,0.10977235436439514,0.26379716396331787,0.32204335927963257,0.10777945816516876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9645801782608032,3.856165885925293,74.63948059082031,0.9645801782608032,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.4339925275117303e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16119588808435614,1.4357278121757318,0.00636079106|0.0732903832|0.455726548|0.488160526|0.54912183|0.457140613,0.34663839|0.36229023|0.161195888|0.279459594|0.282424099|0.321462514,0.49663839|0.51229023|0.311195888|0.429459594|0.432424099|0.471462514,0.46663839|0.48229023|0.281195888|0.399459594|0.402424099|0.441462514,0.15|0.15|0.125599362|0|0|0,0.00386940248|-0.014932342|0.0374012468|0.218518109|0.238348936|0.157727464,-0.0410353863|-0.0471263811|-0.0445676211|-0.0449810732|-0.0419970983|-0.0452721386,1.34938758|1.3871022|0.637617178|1.29137541|1.32604823|1.39830538,0.431668907|-0.476625741|0.23874253,-0.00693936134|0.0494762436|0.00198665145,0.004421531222760677,0.002133594825863838,0.0011212462559342384,0.001148429699242115
5,0.30000000000000004,0.07514416793472939,0.1052253469824791,0.2469530999660492,0.3296460807323456,0.10207973420619965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9549197554588318,2.9188523292541504,32.00593185424805,0.9549197554588318,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.5422122541266327e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1694947747258967,1.4315057982483317,0.0055011143|0.0517391746|0.444102322|0.451954493|0.508094661|0.419204817,0.34467981|0.368142032|0.169494775|0.288172571|0.292317886|0.327178776,0.49467981|0.518142032|0.319494775|0.438172571|0.442317886|0.477178776,0.46467981|0.488142032|0.289494775|0.408172571|0.412317886|0.447178776,0.15|0.15|0.15|0|0|0,0.00305278924|-0.0239882709|0.0362134383|0.175505333|0.190175701|0.124684394,-0.0409644019|-0.0469076672|-0.0446302616|-0.0452983236|-0.042461567|-0.0456898788,1.34080763|1.40167219|0.669562276|1.28289729|1.31698568|1.38770962,0.431322008|-0.474152029|0.238841951,-0.00693936134|0.0494762436|0.00198665145,0.0044516269117593765,0.0020911404862999916,0.0011380445212125778,0.0012042941525578499
6,0.35000000000000003,0.08875936049936967,0.10072354972362518,0.23049326241016388,0.33648988604545593,0.0972488522529602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9810289144515991,2.3235268592834473,27.830589294433594,0.9810289144515991,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.6534104751956618e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17539080048421274,1.4262177248470158,0.00441412511|0.042388035|0.416522521|0.414195236|0.4667372|0.380026986,0.34266608|0.372921226|0.1753908|0.294723661|0.299778474|0.331211637,0.49266608|0.522921226|0.3253908|0.444723661|0.449778474|0.481211637,0.46266608|0.492921226|0.2953908|0.414723661|0.419778474|0.451211637,0.15|0.15|0.15|0|0|0,0.00284422295|-0.0272580717|0.0305370408|0.164337148|0.174668289|0.12361292,-0.0408942458|-0.0466718802|-0.0446470918|-0.0455636743|-0.0428490414|-0.0460391863,1.3326143|1.41775495|0.687453151|1.29766812|1.33093314|1.40242028,0.430975109|-0.471678317|0.238941371,-0.00693936134|0.0494762436|0.00198665145,0.004407377913594246,0.002119193784892559,0.001109536737203598,0.001160244457423687
7,0.4,0.09876658507488825,0.0971202552318573,0.2144654542207718,0.3423506021499634,0.09332534670829773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9983370304107666,2.4956862926483154,14.898418426513672,0.9983370304107666,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.7090872258600938e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1815282896156295,1.4197074644774295,0.00416887703|0.0431992224|0.416349085|0.402088181|0.452661082|0.368336442,0.340733875|0.37797077|0.18152829|0.300687594|0.306425215|0.335156576,0.490733875|0.52797077|0.33152829|0.450687594|0.456425215|0.485156576,0.460733875|0.49797077|0.30152829|0.420687594|0.426425215|0.455156576,0.15|0.15|0.15|0|0|0,0.00255545101|-0.0311133341|0.0280543428|0.148224596|0.151958134|0.118156468,-0.0408237074|-0.0464191296|-0.0446578462|-0.0458082785|-0.0432088701|-0.0463582997,1.32466725|1.43435062|0.709509655|1.30516669|1.33445012|1.41242447,0.43062821|-0.469204605|0.239040792,-0.00693936134|0.0494762436|0.00198665145,0.004419947043061256,0.002141703851521015,0.0011143246665596962,0.0011450033634901047
8,0.45,0.10139641517372575,0.09422159940004349,0.19915559887886047,0.34726032614707947,0.090182825922966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9926549196243286,2.5168957710266113,17.552249908447266,0.9926549196243286,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.7025790950009257e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18667748952362306,1.411885741732642,0.00379416781|0.0484431177|0.411653814|0.388235616|0.435238805|0.355733076,0.338779164|0.382352605|0.18667749|0.305827322|0.311908252|0.338802008,0.488779164|0.532352605|0.33667749|0.455827322|0.461908252|0.488802008,0.458779164|0.502352605|0.30667749|0.425827322|0.431908252|0.458802008,0.15|0.15|0.15|0|0|0,0.00225853075|-0.0335560221|0.0253087288|0.132702948|0.129474304|0.11339569,-0.0407530032|-0.046154163|-0.0446548554|-0.0460295937|-0.0435369997|-0.0466487283,1.31662218|1.44970023|0.727363832|1.30998264|1.33357031|1.42195499,0.430281311|-0.466730893|0.239140213,-0.00693936134|0.0494762436|0.00198665145,0.004433435387909412,0.00213578250259161,0.0011320235207676888,0.0011471137404441833
9,0.5,0.10153370212806193,0.09154781699180603,0.18461252748966217,0.35170459747314453,0.08744699507951736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.969977617263794,2.3025970458984375,17.933977127075195,0.969977617263794,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.6548191867033668e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1909863670899793,1.4032873622911581,0.00339311051|0.0536945016|0.397783735|0.369686222|0.413059776|0.339985011,0.336812089|0.386277865|0.190986367|0.3101775|0.316244647|0.342187356,0.486812089|0.536277865|0.340986367|0.4601775|0.466244647|0.492187356,0.456812089|0.506277865|0.310986367|0.4301775|0.436244647|0.462187356,0.15|0.15|0.15|0|0|0,0.0021776322|-0.0318132793|0.0232034776|0.127745992|0.119296671|0.119329056,-0.0406821966|-0.0458865948|-0.0446367916|-0.0462181131|-0.0438215094|-0.0469030838,1.30874379|1.46741158|0.742512154|1.32223788|1.34045375|1.44117539,0.429934412|-0.464257181|0.239239633,-0.00693936134|0.0494762436|0.00198665145,0.004418306052684784,0.0021426035091280937,0.00110695231705904,0.001150212250649929
