step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5632606619522225,0.2178889513015747,0.5063664317131042,0.253876268863678,0.17878957092761993,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6308092474937439,12.61618423461914,252.3236846923828,0.6308087110519409,1.0,nan,0,0,0,0,0.09396030867483471,0.0,filtered,osqp optimal,9.583749038979232e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09396030867483471,1.4229717297694096,0|0|0|0|0|0,0.418968319|0.0939603087|0.195482015|0.139601998|0.18004128|0.169771057,0.568968319|0.243960309|0.345482015|0.289601998|0.33004128|0.319771057,0.538968319|0.213960309|0.315482015|0.259601998|0.30004128|0.289771057,0.15|0.15|0.15|0.15|0.15|0.15,-0.00311124844|-0.13683998|0.0620257271|0.122510877|0.0643345267|0.0574685778,-0.041950913|-0.0420930423|-0.0494900235|-0.0464123992|-0.0442612696|-0.0455058818,1.63081112|0.196908212|0.794463762|0.63450647|0.740238379|0.691046923,0.441876441|0.505939901|0.47158888,-0.00736414874|-0.0476887785|-0.0130976979,0.005419725552201271,0.002600119449198246,0.001378319226205349,0.0014170464128255844
1,0.1,-0.39158952721894624,0.22174057364463806,0.4889783263206482,0.26153111457824707,0.16866369545459747,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9404319524765015,6.808262348175049,151.362060546875,0.9404319524765015,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.372034456843512e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07819614892636936,1.4259475651389657,0.00502695313|0.218570379|0.108817576|0.287624694|0.302421966|0.276850866,0.416267411|0.0781961489|0.206172007|0.150158015|0.187828246|0.177318922,0.566267411|0.228196149|0.356172007|0.300158015|0.337828246|0.327318922,0.536267411|0.198196149|0.326172007|0.270158015|0.307828246|0.297318922,0.15|0.15|0|0|0|0,-0.00488811907|-0.198254352|0.0972496822|0.202830641|0.121272003|0.11593364,-0.0419055336|-0.0417919555|-0.0493915897|-0.0465715342|-0.0447330299|-0.0459225446,1.61827599|0.0727382878|0.872546122|0.756891168|0.827851955|0.779286785,0.441508085|0.503555238|0.470934063,-0.00736414874|-0.0476887785|-0.0130976979,0.005388837307691574,0.002551652491092682,0.001385703682899475,0.0014277976006269455
2,0.15000000000000002,-0.27310137112949434,0.21274816989898682,0.4678993821144104,0.2711193263530731,0.15685850381851196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0534073114395142,4.375538349151611,103.23152923583984,1.0534073114395142,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.2170624229662578e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07594011765618056,1.4281227272017445,0.00803292921|0.351755724|0.174398082|0.440787632|0.462652164|0.427030895,0.413680476|0.0759401177|0.213538883|0.158063008|0.191974708|0.181118653,0.563680476|0.225940118|0.363538883|0.308063008|0.341974708|0.331118653,0.533680476|0.195940118|0.333538883|0.278063008|0.311974708|0.301118653,0.15|0.15|0|0|0|0,-0.00573577334|-0.218140422|0.113192406|0.25284558|0.16177183|0.158314032,-0.0418640585|-0.0413033804|-0.0491851071|-0.0466486528|-0.0452563041|-0.0464003169,1.60712207|0.0443166685|0.918162829|0.838448959|0.884414357|0.836388328,0.441139728|0.501170576|0.470279247,-0.00736414874|-0.0476887785|-0.0130976979,0.005398289300501347,0.0025993073359131813,0.0013476116582751274,0.0014287978410720825
3,0.2,-0.20607847087118103,0.19838446378707886,0.4460941553115845,0.28111448884010315,0.1455162763595581,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.105125904083252,4.6777119636535645,77.49483489990234,1.105125904083252,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0060748035923361e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08127488045804529,1.4282840229185136,0.0097143101|0.42779874|0.209180589|0.51598712|0.539095744|0.500544794,0.411189884|0.0812748805|0.223067237|0.16849925|0.198191707|0.187083751,0.561189884|0.23127488|0.373067237|0.31849925|0.348191707|0.337083751,0.531189884|0.20127488|0.343067237|0.28849925|0.318191707|0.307083751,0.15|0.15|0|0|0|0,-0.00588517303|-0.214296864|0.113973708|0.276925034|0.196436678|0.194273032,-0.0418248547|-0.0407012705|-0.0488970343|-0.0466971804|-0.04583133|-0.0469189128,1.59704951|0.0701013875|0.957345623|0.904224853|0.943372175|0.895689123,0.440771371|0.498786122|0.46962443,-0.00736414874|-0.0476887785|-0.0130976979,0.005392922088503838,0.002595658414065838,0.001369025558233261,0.001406143419444561
4,0.25,-0.1437825512282896,0.18112318217754364,0.4240249991416931,0.290706604719162,0.1354847252368927,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1133859157562256,1.7600576877593994,86.4662857055664,1.1133859157562256,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0422143694767868e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09032098314213652,1.4229811249471405,0.0103636027|0.458792638|0.222107197|0.510712574|0.530406258|0.497530854,0.408793824|0.0903209831|0.23331415|0.179994521|0.205971678|0.194689597,0.558793824|0.240320983|0.38331415|0.329994521|0.355971678|0.344689597,0.528793824|0.210320983|0.35331415|0.299994521|0.325971678|0.314689597,0.15|0.15|0|0|0|0,-0.00529883639|-0.194324825|0.102677804|0.249608199|0.175657375|0.175774631,-0.041786642|-0.040092771|-0.0485634942|-0.046739564|-0.0464033597|-0.0474210287,1.58808982|0.126866337|0.987370908|0.92284672|0.953140728|0.907111988,0.440403014|0.496401817|0.468969613,-0.00736414874|-0.0476887785|-0.0130976979,0.005386260338127613,0.0025859354063868523,0.0013727284967899323,0.0014051925390958786
5,0.30000000000000004,-0.0814243062594148,0.1647498458623886,0.40143659710884094,0.29947999119758606,0.12698569893836975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.070542812347412,3.1032466888427734,54.47572708129883,1.070542812347412,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,1.0757019952899545e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10217929992308158,1.4165762203057846,0.00975501841|0.435727597|0.239394893|0.502894929|0.515828208|0.483625516,0.406529646|0.1021793|0.242645353|0.190101368|0.212637249|0.201297649,0.556529646|0.2521793|0.392645353|0.340101368|0.362637249|0.351297649,0.526529646|0.2221793|0.362645353|0.310101368|0.332637249|0.321297649,0.15|0.15|0|0|0|0,-0.00433730436|-0.170986762|0.0857808371|0.19677239|0.121730112|0.125048845,-0.0417476782|-0.0397940459|-0.0481902481|-0.0467312999|-0.0468966322|-0.0478472317,1.5800336|0.197936392|1.008172|0.910446564|0.925382477|0.882392209,0.440034658|0.494017512|0.468314797,-0.00736414874|-0.0476887785|-0.0130976979,0.005385436117649078,0.002570653334259987,0.0013947393745183945,0.0013972073793411255
6,0.35000000000000003,-0.022972913201451783,0.15168441832065582,0.3783290386199951,0.30749839544296265,0.11974320560693741,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0237090587615967,3.096489429473877,44.981895446777344,1.0237090587615967,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,9.642347529638503e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11462585278411305,1.4120331994216786,0.00834663953|0.387768996|0.261755232|0.506517545|0.510339338|0.475982631,0.404365394|0.114625853|0.250283313|0.197648776|0.216619448|0.20538132,0.554365394|0.264625853|0.400283313|0.347648776|0.366619448|0.35538132,0.524365394|0.234625853|0.370283313|0.317648776|0.336619448|0.32538132,0.15|0.15|0|0|0|0,-0.00360075001|-0.156122892|0.0716020985|0.161411885|0.0803488361|0.0818126321,-0.0417066715|-0.0393737014|-0.0477843598|-0.0466090234|-0.0472647665|-0.0481637449,1.57215415|0.263006817|1.02495099|0.905397963|0.899561863|0.855174166,0.439666301|0.491633207|0.46765998,-0.00736414874|-0.0476887785|-0.0130976979,0.00538039393723011,0.002595360390841961,0.0013674777001142502,0.001395275816321373
7,0.4,0.02580954580798442,0.14065571129322052,0.3549872934818268,0.3147437572479248,0.113602414727211,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9684904217720032,4.067183494567871,36.6156005859375,0.9684904217720032,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,7.085647531612762e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1255759434541209,1.4090518340821385,0.00720956595|0.348086333|0.275730558|0.515794306|0.51501831|0.47706629,0.402208155|0.125575943|0.256682692|0.203508034|0.218547968|0.207318269,0.552208155|0.275575943|0.406682692|0.353508034|0.368547968|0.357318269,0.522208155|0.245575943|0.376682692|0.323508034|0.338547968|0.327318269,0.15|0.15|0|0|0|0,-0.002945664|-0.140930951|0.058690191|0.135230799|0.0436803212|0.0411487986,-0.0416638542|-0.0388812586|-0.0473442169|-0.0463512315|-0.0475041454|-0.0483628329,1.5642231|0.322491565|1.03807674|0.902911705|0.870368046|0.822059041,0.439297944|0.489248902|0.467005163,-0.00736414874|-0.0476887785|-0.0130976979,0.0054060714319348335,0.0026319557800889015,0.0013353386893868446,0.0014175353571772575
8,0.45,0.03199954821507042,0.13241629302501678,0.33340200781822205,0.3209419846534729,0.10863549262285233,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9329042434692383,4.249121189117432,60.63848114013672,0.9329042434692383,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,6.907300144456603e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1356664926244927,1.4071209592397216,0.00611261037|0.308330336|0.281071859|0.521206957|0.518812873|0.479925142,0.400073762|0.135666493|0.26201274|0.208139364|0.218659885|0.207241701,0.550073762|0.285666493|0.41201274|0.358139364|0.368659885|0.357241701,0.520073762|0.255666493|0.38201274|0.328139364|0.338659885|0.327241701,0.15|0.15|0|0|0|0,-0.00262586238|-0.132340044|0.0484104868|0.12977048|0.0390007161|0.0300600914,-0.0416191599|-0.0383522005|-0.0468720136|-0.0459472214|-0.0476111808|-0.0484391124,1.55605003|0.371973726|1.04958943|0.916380713|0.866029076|0.810587783,0.438929588|0.486864597|0.466350347,-0.00736414874|-0.0476887785|-0.0130976979,0.00544182863086462,0.002627556212246418,0.0013885563239455223,0.0014027412980794907
9,0.5,0.052574162382220485,0.12563607096672058,0.31258082389831543,0.3264690339565277,0.10441769659519196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9581565856933594,3.4022552967071533,48.0057258605957,0.9581565856933594,1.0,nan,0,0,0,0,0.09396030867483471,0.0,passthrough,osqp optimal,9.691014556019663e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14380062803670146,1.403301198629275,0.00562179338|0.281649284|0.262827913|0.476985443|0.470474508|0.436306996,0.397910321|0.143800628|0.266198714|0.212459097|0.21845529|0.206417173,0.547910321|0.293800628|0.416198714|0.362459097|0.36845529|0.356417173,0.517910321|0.263800628|0.386198714|0.332459097|0.33845529|0.326417173,0.15|0.15|0.15|0|0|0.0247202862,-0.00233470317|-0.124238864|0.0408882391|0.12317138|0.0294504462|0.0244145431,-0.0415734413|-0.0378534881|-0.0463305082|-0.0455050059|-0.0476450799|-0.0484299876,1.54773314|0.41311016|1.05935259|0.927502763|0.855626526|0.801653249,0.438561231|0.484480292|0.46569553,-0.00736414874|-0.0476887785|-0.0130976979,0.005351506173610687,0.002588551491498947,0.0013652713969349861,0.001375391148030758
