step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6596080547586055,0.2547443211078644,0.5819857716560364,0.2782086133956909,0.2406889796257019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7617701888084412,15.235404014587402,304.70806884765625,0.7617693543434143,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.388935052998915e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12735161899336014,1.419314651392343,0|0|0|0|0|0,0.417132369|0.417704961|0.127351619|0.244430103|0.241890859|0.274993612,0.567132369|0.567704961|0.277351619|0.394430103|0.391890859|0.424993612,0.537132369|0.537704961|0.247351619|0.364430103|0.361890859|0.394993612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00390482919|-0.0860350783|-0.0396474121|-0.123902243|-0.124368845|-0.190973453,-0.0403359367|-0.0486174476|-0.0458975854|-0.0459221766|-0.0429075823|-0.0437353452,1.62428871|1.53616732|0.423861478|0.807895992|0.80028701|0.86526565,0.527539015|-0.489403188|0.192620948,-0.0133434804|0.0457223505|0.0152124343,0.0044400449842214584,0.0021075215190649033,0.0011163018643856049,0.001196863129734993
1,0.1,-0.41430929533647143,0.27934619784355164,0.5548602342605591,0.2711232900619507,0.2635105550289154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1737086772918701,8.650440216064453,158.5667266845703,1.173708438873291,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,4.0547172846128854e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11622040021747695,1.429309520404588,0.00493702542|0.16678854|0.0920384288|0.397503232|0.471108532|0.422462229,0.414339979|0.402441865|0.1162204|0.223163412|0.222849661|0.239835893,0.564339979|0.552441865|0.2662204|0.373163412|0.372849661|0.389835893,0.534339979|0.522441865|0.2362204|0.343163412|0.342849661|0.359835893,0.15|0.15|0.15|0.15|0.15|0.15,-0.00616866389|-0.133363069|-0.0493424163|-0.115510774|-0.0802927918|-0.229576934,-0.0402797398|-0.048530047|-0.045920632|-0.0460054051|-0.0429440464|-0.0438535198,1.61091151|1.42787434|0.369618553|0.73113747|0.768161806|0.685913117,0.526871681|-0.487117231|0.193381622,-0.0133434804|0.0457223505|0.0152124343,0.0045429375022649765,0.0022062836214900017,0.001114577054977417,0.0012025777250528336
2,0.15000000000000002,-0.40995191011922116,0.3547249436378479,0.5264784693717957,0.26130813360214233,0.3379712700843811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4497243165969849,10.834932327270508,188.9752655029297,1.449723482131958,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.1856930041478297e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10842901228115617,1.4417506304822594,0.00770087546|0.259499458|0.136807631|0.591930954|0.700099117|0.628586648,0.411667031|0.392759634|0.108429012|0.211718795|0.21417664|0.214886321,0.561667031|0.542759634|0.258429012|0.361718795|0.36417664|0.364886321,0.531667031|0.512759634|0.228429012|0.331718795|0.33417664|0.334886321,0.15|0.15|0.15|0.15|0.15|0.15,-0.00802324704|-0.17268111|-0.047543376|-0.145347486|-0.139306184|-0.279895012,-0.0402257395|-0.0483590328|-0.0459541636|-0.0461705428|-0.0430539285|-0.0441278438,1.59841914|1.34999839|0.34021851|0.655357149|0.674346447|0.535522429,0.526204348|-0.484831274|0.194142297,-0.0133434804|0.0457223505|0.0152124343,0.00462663359940052,0.002251983620226383,0.0011585019528865814,0.0011980319395661354
3,0.2,-0.4122627131309855,0.4072876274585724,0.4987630844116211,0.2504303753376007,0.3783854842185974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7157807350158691,7.951594829559326,59.81817626953125,1.7157807350158691,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,7.169231597084336e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09891682437728558,1.4455631987768676,0.00981983461|0.320908924|0.156953143|0.591119731|0.686281426|0.613900714,0.408962139|0.385212541|0.0989168244|0.189259344|0.190973553|0.182054437,0.558962139|0.535212541|0.248916824|0.339259344|0.340973553|0.332054437,0.528962139|0.505212541|0.218916824|0.309259344|0.310973553|0.302054437,0.15|0.15|0.15|0.15|0.15|0.15,-0.00941200783|-0.204683469|-0.0388718207|-0.178669646|-0.197716318|-0.338129231,-0.0401728584|-0.0481286091|-0.046054518|-0.0464018456|-0.0432708576|-0.0444844075,1.58626369|1.28803809|0.310740959|0.531965884|0.522907038|0.345604108,0.525537014|-0.482545316|0.194902971,-0.0133434804|0.0457223505|0.0152124343,0.004641029983758926,0.0021613314747810364,0.0011423956602811813,0.0013179825618863106
4,0.25,-0.4071342026492335,0.4474899172782898,0.47169026732444763,0.24076233804225922,0.39414092898368835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8908549547195435,4.440243721008301,72.0016860961914,1.8908549547195435,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.1481285954601626e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08919262160532551,1.4423264973336576,0.0112506183|0.353768151|0.159082695|0.586629079|0.644521432|0.602711823,0.406262642|0.379819598|0.0891926216|0.169796623|0.167053095|0.152246952,0.556262642|0.529819598|0.239192622|0.319796623|0.317053095|0.302246952,0.526262642|0.499819598|0.209192622|0.289796623|0.287053095|0.272246952,0.15|0.15|0.15|0.15|0.15|0.15,-0.0104291314|-0.230488787|-0.0270679278|-0.170560395|-0.220859787|-0.356470037,-0.0401201663|-0.0478508245|-0.046165143|-0.0466722018|-0.0444934378|-0.0449199829,1.57450127|1.24093878|0.283537416|0.461953895|0.402859157|0.207597786,0.52486968|-0.480259359|0.195663646,-0.0133434804|0.0457223505|0.0152124343,0.00440626498311758,0.002138214185833931,0.0010704593732953072,0.0011786241084337234
5,0.30000000000000004,-0.36801905076297886,0.46778982877731323,0.4442037343978882,0.2346634417772293,0.4102671146392822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9514002799987793,1.8785616159439087,74.16295623779297,1.9514002799987793,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.1134558760977142e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08118840456909779,1.435005267949501,0.0121599854|0.36528254|0.14933207|0.592816452|0.625059352|0.610434322,0.403573846|0.376384591|0.0811884046|0.157147039|0.147547672|0.12798988,0.553573846|0.526384591|0.231188405|0.307147039|0.297547672|0.27798988,0.523573846|0.496384591|0.201188405|0.277147039|0.267547672|0.24798988,0.15|0.15|0.15|0.15|0.15|0.15,-0.011202297|-0.249943587|-0.0149491535|-0.116514596|-0.207887409|-0.330205029,-0.0400670018|-0.0475305698|-0.046179358|-0.0469328233|-0.045742377|-0.0454332604,1.56302609|1.20806421|0.263625107|0.465140735|0.3365609|0.136321231,0.524202347|-0.477973402|0.19642432,-0.0133434804|0.0457223505|0.0152124343,0.004460462369024754,0.002160394564270973,0.0011102603748440742,0.0011709611862897873
6,0.35000000000000003,-0.340123411091173,0.47906845808029175,0.41714417934417725,0.2322772592306137,0.42114636301994324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9615893363952637,1.041207194328308,29.083045959472656,1.9615893363952637,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.2320755098248184e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07684388356066937,1.4268444941023124,0.0127460057|0.362109495|0.13249013|0.610650405|0.626365918|0.636843005,0.40088832|0.374502914|0.0768438836|0.153393624|0.133256046|0.110833531,0.55088832|0.524502914|0.226843884|0.303393624|0.283256046|0.260833531,0.52088832|0.494502914|0.196843884|0.273393624|0.253256046|0.230833531,0.15|0.15|0.15|0.15|0.15|0.15,-0.0118363918|-0.260613725|-0.00884296182|-0.0543530836|-0.190892408|-0.279629615,-0.0400129362|-0.0471707093|-0.0459410891|-0.0470939036|-0.0469809489|-0.0459883671,1.55170395|1.19022722|0.252591483|0.51212751|0.295150826|0.117716142,0.523535013|-0.475687444|0.197184995,-0.0133434804|0.0457223505|0.0152124343,0.004425272345542908,0.002159195952117443,0.0011106133460998535,0.0011375779286026955
7,0.4,-0.3777553866864426,0.49908447265625,0.3931984305381775,0.23161561787128448,0.4376184046268463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9351739883422852,2.2008657455444336,52.971256256103516,1.9351739883422852,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.1250264636795605e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07510072833234346,1.4185273234607432,0.0131606236|0.347006745|0.111395223|0.612499558|0.61797966|0.649034727,0.398196624|0.373769292|0.0751007283|0.152371994|0.120283451|0.0971592451,0.548196624|0.523769292|0.225100728|0.302371994|0.270283451|0.247159245,0.518196624|0.493769292|0.195100728|0.272371994|0.240283451|0.217159245,0.15|0.15|0.15|0.15|0.15|0.15,-0.0122646252|-0.258478973|-0.0146626575|-0.0284697984|-0.160764002|-0.242310474,-0.0399577041|-0.0467815379|-0.045413097|-0.0470993199|-0.047977437|-0.0465075527,1.54056417|1.18981666|0.240327159|0.533918859|0.272392366|0.099818954,0.52286768|-0.473401487|0.197945669,-0.0133434804|0.0457223505|0.0152124343,0.004148721694946289,0.0020875288173556328,0.0010193083435297012,0.001024971716105938
8,0.45,-0.47947826272500726,0.5462758541107178,0.37388673424720764,0.2302558571100235,0.47107407450675964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.85652494430542,3.5076513290405273,38.271400451660156,1.85652494430542,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,9.608005256746574e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07307179631857028,1.4088731851457506,0.0133515151|0.319494346|0.0941641932|0.575109976|0.586795994|0.619541387,0.395519478|0.373976933|0.0730717963|0.146804486|0.10934588|0.0817677722,0.545519478|0.523976933|0.223071796|0.296804486|0.25934588|0.231767772,0.515519478|0.493976933|0.193071796|0.266804486|0.22934588|0.201767772,0.15|0.15|0.15|0.15|0.15|0.15,-0.0124756635|-0.23880166|-0.0430767805|-0.0538933996|-0.169921353|-0.24780193,-0.0399010528|-0.0463841051|-0.0447167501|-0.0469787609|-0.0481319056|-0.0469325663,1.5297012|1.21072197|0.204493655|0.486345782|0.219330262|0.0323365922,0.522200346|-0.47111553|0.198706344,-0.0133434804|0.0457223505|0.0152124343,0.004238181747496128,0.0020090751349925995,0.0010770494118332863,0.0011346591636538506
9,0.5,-0.5379751056961425,0.5398501753807068,0.35934722423553467,0.22984428703784943,0.4702197313308716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7274847030639648,3.9689483642578125,60.14364242553711,1.7697978019714355,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.18514774425995345,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.217437593074692e-12,valid,0.06102059422175407,1.3983618895694185,0.013327773|0.278414155|0.113443201|0.510649861|0.534113946|0.567801148,0.392869375|0.374872484|0.0669035986|0.133669896|0.092512325|0.0610205942,0.542869375|0.524872484|0.216903599|0.283669896|0.242512325|0.211020594,0.512869375|0.494872484|0.186903599|0.253669896|0.212512325|0.181020594,0.15|0.15|0.15|0.15|0.15|0.15,-0.0108375841|-0.198363539|-0.0414406758|-0.0315813922|-0.130314957|-0.196846389,-0.0398427973|-0.0460267901|-0.0439528824|-0.0467715786|-0.048167532|-0.047235987,1.52079712|1.25509961|0.182220836|0.456326614|0.191566811|1.21376956e-09,0.521533012|-0.468829572|0.199467018,-0.0133434804|0.0457223505|0.0152124343,0.004445323720574379,0.002153255045413971,0.0011004796251654625,0.0011721141636371613
