step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5084145088627383,0.16356684267520905,0.501178503036499,0.28678831458091736,0.1394858956336975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6182799935340881,12.365599632263184,247.31199645996094,0.6182793378829956,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.2210157311170738e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1299283681120715,1.4454907907948389,0|0|0|0|0|0,0.402616774|0.129928368|0.225903991|0.169650893|0.195938114|0.186555825,0.552616774|0.279928368|0.375903991|0.319650893|0.345938114|0.336555825,0.522616774|0.249928368|0.345903991|0.289650893|0.315938114|0.306555825,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271269667|-0.111651152|0.0408906549|0.147296504|0.157280967|0.144944811,-0.028199056|-0.0365746802|-0.0472792818|-0.0497928144|-0.0460404921|-0.0460373267,1.57955534|0.37148764|0.897227336|0.77610726|0.894992932|0.845130786,0.429854184|0.49606508|0.46333757,0.00496599218|-0.0495460145|0.00453115301,0.0057778265327215195,0.002670450136065483,0.001402541995048523,0.0016773426905274391
1,0.1,-0.42223922915980333,0.17022593319416046,0.488229900598526,0.2869240939617157,0.13934504985809326,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7264348268508911,9.138526916503906,323.57904052734375,0.7264348268508911,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,1.1682866857504366e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11557720409520852,1.4393399510342788,0.00507007313|0.192461945|0.0501873747|0.171020494|0.199654146|0.178061705,0.400681677|0.115577204|0.235122663|0.181641915|0.208059692|0.198075184,0.550681677|0.265577204|0.385122663|0.331641915|0.358059692|0.348075184,0.520681677|0.235577204|0.355122663|0.301641915|0.328059692|0.318075184,0.15|0.15|0.15|0|0|0,-0.00436520536|-0.14456371|0.0548735453|0.268372647|0.283987323|0.253516356,-0.0280871301|-0.0363181256|-0.0470257882|-0.049796038|-0.0462911693|-0.0462546643,1.57027437|0.28142698|0.948338411|0.945144271|1.06993492|0.999562427,0.430102378|0.493587792|0.463564306,0.00496599218|-0.0495460145|0.00453115301,0.005705115385353565,0.002649592235684395,0.0013862848281860352,0.0016444902867078781
2,0.15000000000000002,-0.335419475014802,0.17265081405639648,0.47225603461265564,0.28752896189689636,0.13871952891349792,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9319796562194824,6.516689300537109,120.81204223632812,0.9319796562194824,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,1.5712891752365933e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11031778896951458,1.4380543273017377,0.0083385432|0.27322077|0.095457334|0.269845223|0.310005785|0.275698181,0.398836032|0.110317789|0.242434108|0.19237833|0.219728433|0.208258603,0.548836032|0.260317789|0.392434108|0.34237833|0.369728433|0.358258603,0.518836032|0.230317789|0.362434108|0.31237833|0.339728433|0.328258603,0.15|0.15|0|0|0|0,-0.00518070544|-0.159784649|0.0665933203|0.334204813|0.339193676|0.301859297,-0.0279808718|-0.0364370056|-0.0466002097|-0.0498032312|-0.0464864904|-0.046430119,1.56218255|0.245049501|0.989729544|1.0539149|1.17162092|1.08846359,0.430350572|0.491110504|0.463791043,0.00496599218|-0.0495460145|0.00453115301,0.005598817020654678,0.0026723304763436317,0.001380045898258686,0.0015227124094963074
3,0.2,-0.2580487913138779,0.17103923857212067,0.4540139436721802,0.28859323263168335,0.1376265585422516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0989607572555542,5.576618194580078,67.03932189941406,1.098960518836975,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,3.6154824414320525e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10845847994037269,1.4389099036102018,0.0102930047|0.331681819|0.10876789|0.346282945|0.393183502|0.355298055,0.397078213|0.10845848|0.250155312|0.206579589|0.234336542|0.221050625,0.547078213|0.25845848|0.400155312|0.356579589|0.384336542|0.371050625,0.517078213|0.22845848|0.370155312|0.326579589|0.354336542|0.341050625,0.15|0.15|0|0|0|0,-0.00543041376|-0.155823016|0.0730654856|0.370310647|0.369757892|0.333230277,-0.0278783473|-0.0366183981|-0.0460130851|-0.0498389488|-0.0468109818|-0.0467468279,1.55500409|0.241392506|1.02767365|1.14679005|1.26029308|1.17068595,0.430598766|0.488633215|0.464017779,0.00496599218|-0.0495460145|0.00453115301,0.005584459751844406,0.00265686959028244,0.0013881577178835869,0.001515575684607029
4,0.25,-0.18707590935076104,0.16697795689105988,0.4341137111186981,0.28973492980003357,0.13646480441093445,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1712449789047241,3.731903076171875,77.8926010131836,1.1712449789047241,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,2.039254619728988e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10969097363854582,1.4404897620940929,0.0113728612|0.362623425|0.103921783|0.394783653|0.446136092|0.409553311,0.395394581|0.109690974|0.258207688|0.222589792|0.250439836|0.23538616,0.545394581|0.259690974|0.408207688|0.372589792|0.400439836|0.38538616,0.515394581|0.229690974|0.378207688|0.342589792|0.370439836|0.35538616,0.15|0.15|0|0|0|0,-0.00527878887|-0.139698806|0.073718959|0.385027542|0.387740358|0.355396415,-0.0277780253|-0.0367973775|-0.0452946444|-0.0498841925|-0.0471935078|-0.0471284053,1.54852151|0.262267711|1.06125507|1.22550252|1.3423062|1.24981265,0.430846959|0.486155927|0.464244515,0.00496599218|-0.0495460145|0.00453115301,0.005588611587882042,0.002637723460793495,0.0013750167563557625,0.0015509193763136864
5,0.30000000000000004,-0.14133883775593062,0.16185829043388367,0.41389477252960205,0.2908959686756134,0.13529464602470398,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1591851711273193,2.834918975830078,54.43434143066406,1.1591851711273193,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,1.936096364419658e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11285428545573581,1.4398220360692275,0.0117744578|0.367549983|0.0986546897|0.401201333|0.452491978|0.416775399,0.393779218|0.112854285|0.265741441|0.239323338|0.267350736|0.250732548,0.543779218|0.262854285|0.415741441|0.389323338|0.417350736|0.400732548,0.513779218|0.232854285|0.385741441|0.359323338|0.387350736|0.370732548,0.15|0.15|0|0|0|0,-0.00480116095|-0.118160033|0.0706613943|0.374808283|0.37651475|0.348764608,-0.0276787173|-0.0369946737|-0.0444586868|-0.0499107088|-0.0475025638|-0.04743485,1.542637|0.296262435|1.08916847|1.28219093|1.39841513|1.30425995,0.431095153|0.483678639|0.464471251,0.00496599218|-0.0495460145|0.00453115301,0.005652983672916889,0.0026315394788980484,0.001387917436659336,0.0016101617366075516
6,0.35000000000000003,-0.11917857558660927,0.15706895291805267,0.3944501280784607,0.29160287976264954,0.13458770513534546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.100699543952942,3.051910400390625,65.2166976928711,1.100699543952942,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,1.789023917920188e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11696460764583058,1.436120658613552,0.0114980104|0.352947967|0.0862189689|0.383237875|0.432333702|0.397104763,0.39223508|0.116964608|0.27216635|0.255533521|0.283632787|0.265669242,0.54223508|0.266964608|0.42216635|0.405533521|0.433632787|0.415669242,0.51223508|0.236964608|0.39216635|0.375533521|0.403632787|0.385669242,0.15|0.15|0|0|0|0,-0.00428030974|-0.0962813465|0.063724311|0.370166403|0.371452329|0.345501347,-0.0275790251|-0.0371757667|-0.0435606494|-0.0499191137|-0.0477165031|-0.0476430918,1.53708099|0.334401317|1.10882906|1.34238137|1.45826697|1.36053522,0.431343347|0.481201351|0.464697987,0.00496599218|-0.0495460145|0.00453115301,0.005677856504917145,0.00266256183385849,0.001385735347867012,0.0016056513413786888
7,0.4,-0.1046651875400233,0.15325166285037994,0.37597784399986267,0.29208579659461975,0.13410715758800507,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.058719515800476,3.4582650661468506,36.90293502807617,1.058719515800476,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,1.7218750649003395e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12094152351530815,1.4313134610098777,0.0110565039|0.323060233|0.0920920041|0.373034221|0.410777187|0.374705587,0.390726495|0.120941524|0.277276897|0.271556679|0.29965407|0.280432427,0.540726495|0.270941524|0.427276897|0.421556679|0.44965407|0.430432427,0.510726495|0.240941524|0.397276897|0.391556679|0.41965407|0.400432427,0.15|0.15|0|0|0|0,-0.00385984637|-0.0794096871|0.0586456469|0.377128094|0.375065677|0.349211694,-0.0274784955|-0.0374582161|-0.0426275726|-0.0499144312|-0.0478221852|-0.0477454976,1.53156764|0.366898191|1.12512566|1.41344038|1.52585977|1.42319591,0.431591541|0.478724062|0.464924723,0.00496599218|-0.0495460145|0.00453115301,0.005878766067326069,0.0027141552418470383,0.0014780880883336067,0.0016620270907878876
8,0.45,-0.0853793969636945,0.14985105395317078,0.35811924934387207,0.29277706146240234,0.1334226429462433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0674772262573242,2.200575590133667,35.081642150878906,1.0674772262573242,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,1.7734050105372868e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1242084711644956,1.4272313604828903,0.0107962616|0.297525733|0.106973483|0.381701228|0.402548672|0.366036966,0.389230328|0.124208471|0.2812548|0.287982594|0.315884368|0.295414495,0.539230328|0.274208471|0.4312548|0.437982594|0.465884368|0.445414495,0.509230328|0.244208471|0.4012548|0.407982594|0.435884368|0.415414495,0.15|0.15|0|0|0|0,-0.00349379492|-0.0653649637|0.056921173|0.386632652|0.377220833|0.351888856,-0.0273774304|-0.0378584717|-0.0416574922|-0.0499038765|-0.0478631786|-0.0477880814,1.52605009|0.393610449|1.14028288|1.48865915|1.59289513|1.48575875,0.431839734|0.476246774|0.465151459,0.00496599218|-0.0495460145|0.00453115301,0.0056256940588355064,0.002677534706890583,0.0013388991355895996,0.0015834514051675797
9,0.5,-0.06509894996954707,0.1463395357131958,0.34069499373435974,0.29388368129730225,0.13233499228954315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0946977138519287,1.5806888341903687,39.50363540649414,1.0946974754333496,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,5.218800716637597e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12719561941890897,1.4241433137011352,0.010644672|0.280348735|0.113936358|0.393056734|0.400045107|0.364611969,0.387750104|0.127195619|0.284284329|0.304915251|0.332246442|0.310560579,0.537750104|0.277195619|0.434284329|0.454915251|0.482246442|0.460560579,0.507750104|0.247195619|0.404284329|0.424915251|0.452246442|0.430560579,0.15|0.15|0|0|0|0,-0.003096289|-0.0517716243|0.0565995958|0.388155835|0.368454953|0.345281866,-0.0272760127|-0.0383156697|-0.0406478807|-0.0498916669|-0.0478821303|-0.0478131357,1.52062811|0.418695184|1.15308903|1.55792517|1.64955859|1.53971105,0.432087928|0.473769486|0.465378195,0.00496599218|-0.0495460145|0.00453115301,0.005675729364156723,0.0026411302387714386,0.0013739708811044693,0.0016350802034139633
