step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1436564208125472,0.08708075433969498,0.3121117949485779,0.3642723262310028,0.08393332362174988,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44879624247550964,8.97592544555664,179.51849365234375,0.44879624247550964,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.767366820612455e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.000509892673|-0.000311201515|0.00569171186|-0.0436419535|-0.065714467|-0.0594110813,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.54351621|0.799832332|1.3631452|1.20621527|1.11250951|1.04095193,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.005616744980216026,0.002647300250828266,0.0014385227113962173,0.0015057651326060295
1,0.1,-0.08490463069222876,0.1262395679950714,0.2997179925441742,0.3644598424434662,0.11889762431383133,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6662270426750183,4.573571681976318,100.8487777709961,0.6662270426750183,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.201568527210619e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20862352443814114,1.358521373304902,0.00154628947|0.00789943626|0.11738207|0.179092311|0.187436184|0.16774292,0.393514528|0.208623524|0.348793975|0.314049379|0.29220499|0.273910889,0.543514528|0.358623524|0.498793975|0.464049379|0.44220499|0.423910889,0.513514528|0.328623524|0.468793975|0.434049379|0.41220499|0.393910889,0.15|0.15|0.15|0.15|0.15|0.15,0.000951665861|0.00392202332|0.00855261848|-0.063673372|-0.104877774|-0.0967940724,-0.0382079621|-0.0368800169|-0.0423123246|-0.0458724218|-0.0487587563|-0.048950259,1.53680181|0.801536104|1.3614162|1.14665172|1.01518343|0.949899224,0.311890632|0.617241681|0.353005409,0.010678689|-0.0484542549|-0.00617664494,0.005435291677713394,0.002574318088591099,0.0013932520523667336,0.001444636844098568
2,0.15000000000000002,-0.11208687305345393,0.14057016372680664,0.2888486385345459,0.3647021949291229,0.13199841976165771,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6720240116119385,1.7262952327728271,96.92996978759766,0.6720240116119385,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.2667257292094356e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20946673136123206,1.3604076345161082,0.00282349828|0.00639616394|0.176277074|0.262596308|0.277410489|0.250510573,0.391723788|0.209466731|0.347053439|0.304750505|0.277489013|0.260106113,0.541723788|0.359466731|0.497053439|0.454750505|0.427489013|0.410106113,0.511723788|0.329466731|0.467053439|0.424750505|0.397489013|0.380106113,0.15|0.15|0.15|0.15|0.15|0.15,0.00112269682|0.00873257934|0.00897895773|-0.0710185757|-0.111604259|-0.103621375,-0.0381273397|-0.0364064924|-0.0422983327|-0.0454561713|-0.0485372678|-0.0487464589,1.52989051|0.810193012|1.35489438|1.10252727|0.949814525|0.88805662,0.31242457|0.614819109|0.352696419,0.010678689|-0.0484542549|-0.00617664494,0.0055663203820586205,0.0027368618175387383,0.0013730600476264954,0.001424487680196762
3,0.2,-0.13551123331701348,0.14739035069942474,0.2794967293739319,0.36508771777153015,0.13808678090572357,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6346568465232849,1.4778499603271484,31.553775787353516,0.6346568465232849,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.1811010141186284e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21053648631475486,1.3612716953468111,0.00322332131|0.0155552687|0.166876427|0.233665881|0.24809999|0.222411185,0.389903387|0.210536486|0.344363318|0.296398726|0.266928759|0.250149674,0.539903387|0.360536486|0.494363318|0.446398726|0.416928759|0.400149674,0.509903387|0.330536486|0.464363318|0.416398726|0.386928759|0.370149674,0.15|0.15|0.15|0.15|0.15|0.15,0.00116907771|0.00912706856|0.0105828095|-0.0743264702|-0.115700492|-0.107508977,-0.0380452304|-0.0359502659|-0.0423317816|-0.0450769785|-0.0483248444|-0.0485551167,1.52273739|0.815322748|1.3457043|1.06619146|0.9036897|0.844534602,0.312958509|0.612396538|0.352387428,0.010678689|-0.0484542549|-0.00617664494,0.005496869795024395,0.0026606423780322075,0.001376129686832428,0.0014378773048520088
4,0.25,-0.14281672863074626,0.14951297640800476,0.27095165848731995,0.3656463921070099,0.1398562490940094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.598605751991272,1.6894546747207642,20.82574462890625,0.598605751991272,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0393719952695442e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21104161236275265,1.3609676956264347,0.00324163473|0.0163281138|0.165678581|0.216470731|0.227164947|0.204203254,0.388069551|0.211041612|0.34170771|0.289720754|0.257929526|0.241647806,0.538069551|0.361041612|0.49170771|0.439720754|0.407929526|0.391647806,0.508069551|0.331041612|0.46170771|0.409720754|0.377929526|0.361647806,0.15|0.15|0.15|0.15|0.15|0.15,0.0011834388|0.00809977624|0.0123085321|-0.0715317373|-0.112021096|-0.104588677,-0.0379624338|-0.0355051836|-0.0423775054|-0.0447208002|-0.0481237367|-0.0483744811,1.51549921|0.816761042|1.33676187|1.04263048|0.871573273|0.813628067,0.313492447|0.609973967|0.352078438,0.010678689|-0.0484542549|-0.00617664494,0.005299394018948078,0.0025476645678281784,0.0013339538127183914,0.0013952422887086868
5,0.30000000000000004,-0.138463394295593,0.15539522469043732,0.2623520791530609,0.36648455262184143,0.14515960216522217,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5941480398178101,1.4260811805725098,14.249163627624512,0.5941480398178101,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.499939082135494e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21150106372613264,1.3603708322130887,0.00317369707|0.0140348332|0.167786487|0.209982534|0.218365606|0.196530283,0.386235501|0.211501064|0.339071032|0.28407716|0.250266303|0.234275992,0.536235501|0.361501064|0.489071032|0.43407716|0.400266303|0.384275992,0.506235501|0.331501064|0.459071032|0.40407716|0.370266303|0.354275992,0.15|0.15|0.15|0.15|0.15|0.15,0.00126905891|0.00780520092|0.0144650646|-0.06905538|-0.111060701|-0.104459868,-0.0378791276|-0.0350679068|-0.04241376|-0.0443656929|-0.0479167698|-0.0481881668,1.50833194|0.818741549|1.32833543|1.02288757|0.842087742|0.784455935,0.314026386|0.607551396|0.351769447,0.010678689|-0.0484542549|-0.00617664494,0.005430317483842373,0.0025366833433508873,0.001453714445233345,0.0014169244095683098
6,0.35000000000000003,-0.14320635401988008,0.16661447286605835,0.2538800537586212,0.36759892106056213,0.15534090995788574,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5908226370811462,1.3348215818405151,12.95250415802002,0.5908226370811462,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.885052574069774e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21234757946272198,1.3599580058765823,0.00329758877|0.0133119521|0.177796181|0.217909063|0.227321343|0.204791725,0.384421316|0.212347579|0.336510853|0.278508016|0.24219673|0.226465695,0.534421316|0.362347579|0.486510853|0.428508016|0.39219673|0.376465695,0.504421316|0.332347579|0.456510853|0.398508016|0.36219673|0.346465695,0.15|0.15|0.15|0.15|0.15|0.15,0.00144756418|0.0101098275|0.0167292216|-0.0721756341|-0.115248896|-0.108653973,-0.037794904|-0.0346247215|-0.0424337439|-0.0439800444|-0.0476803122|-0.0479741186,1.50133793|0.824875424|1.32033889|0.997876386|0.805857712|0.74923469,0.314560324|0.605128825|0.351460457,0.010678689|-0.0484542549|-0.00617664494,0.00579126738011837,0.0025411294773221016,0.0013839388266205788,0.0018441639840602875
7,0.4,-0.14410167399534446,0.1743728220462799,0.24548472464084625,0.3689473569393158,0.1623321771621704,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5809953212738037,1.7868294715881348,12.869071960449219,0.5809953212738037,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.207314420771268e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21387441640125304,1.3597437492376863,0.00364500898|0.0180939069|0.186990563|0.223820414|0.235538305|0.212471684,0.382635215|0.213874416|0.333770434|0.271982497|0.232963816|0.217653321,0.532635215|0.363874416|0.483770434|0.421982497|0.382963816|0.367653321,0.502635215|0.333874416|0.453770434|0.391982497|0.352963816|0.337653321,0.15|0.15|0.15|0.15|0.15|0.15,0.00162901722|0.0128134655|0.0190082684|-0.0742652154|-0.115265664|-0.108736836,-0.0377092919|-0.0341774544|-0.042452635|-0.0435660274|-0.047415862|-0.0477345011,1.49446058|0.834133677|1.31163737|0.970098744|0.76917374|0.714141949,0.315094262|0.602706254|0.351151466,0.010678689|-0.0484542549|-0.00617664494,0.005479753948748112,0.0026434483006596565,0.0013709375634789467,0.0014417832717299461
8,0.45,-0.14824515343737465,0.17434623837471008,0.23773691058158875,0.37030407786369324,0.1621628850698471,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5641846060752869,1.7941315174102783,11.9813232421875,0.5641846060752869,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.97422023444532e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20946583541616715,1.3601871090271755,0.00396858206|0.0234702578|0.193215807|0.228217588|0.243643109|0.219636845,0.38086308|0.215696064|0.330844955|0.265799099|0.224371615|0.209465835,0.53086308|0.365696064|0.480844955|0.415799099|0.374371615|0.359465835,0.50086308|0.335696064|0.450844955|0.385799099|0.344371615|0.329465835,0.15|0.15|0.15|0.15|0.15|0.15,0.00171096589|0.0149326602|0.0202153853|-0.0724105516|-0.106786289|-0.100847025,-0.0376223416|-0.0337341006|-0.0424594337|-0.0431173151|-0.0471144006|-0.0474611139,1.48754094|0.843982817|1.30113577|0.947668528|0.743585771|0.689555203,0.315628201|0.600283682|0.350842476,0.010678689|-0.0484542549|-0.00617664494,0.005414056591689587,0.002548748627305031,0.0014073336496949196,0.0014348449185490608
9,0.5,-0.14955474541242844,0.16977888345718384,0.23069050908088684,0.3677368462085724,0.15790621936321259,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5563344955444336,1.3223729133605957,11.814289093017578,0.5563344955444336,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.179833596777141e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20272388173498823,1.3613194254194685,0.00402841219|0.0275591048|0.185922827|0.215896703|0.233619979|0.209582085,0.379083486|0.21744692|0.327585191|0.260256382|0.217323416|0.202723882,0.529083486|0.36744692|0.477585191|0.410256382|0.367323416|0.352723882,0.499083486|0.33744692|0.447585191|0.380256382|0.337323416|0.322723882,0.15|0.15|0.15|0.15|0.15|0.15,0.00170593181|0.0149142017|0.0210106259|-0.0666506821|-0.0949722365|-0.0898876426,-0.037534607|-0.0333174749|-0.0424526504|-0.0428215681|-0.0467938359|-0.0471719722,1.48050527|0.851384406|1.28889874|0.931553278|0.727527592|0.673835912,0.316162139|0.597861111|0.350533485,0.010678689|-0.0484542549|-0.00617664494,0.005379450507462025,0.002585860900580883,0.0013725180178880692,0.0013983901590108871
