step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2240242269532053,0.0737774670124054,0.36654868721961975,0.37677162885665894,0.0737774595618248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6061819791793823,12.123640060424805,242.47280883789062,0.6061815619468689,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,7.958008196288509e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21356677907656263,1.4244402518034616,0|0|0|0|0|0,0.553285041|0.550092804|0.213566779|0.330294937|0.306629588|0.365770192,0.703285041|0.700092804|0.363566779|0.480294937|0.456629588|0.515770192,0.673285041|0.670092804|0.333566779|0.450294937|0.426629588|0.485770192,0.15|0.15|0.15|0.15|0.15|0.15,0.00382935582|0.0767237076|0.0688448587|0.179842286|0.221088972|0.164718342,-0.037560924|-0.0444810542|-0.0493292557|-0.0498096304|-0.0492059726|-0.0495708534,2.1794086|2.23261387|0.873782719|1.4512124|1.39840135|1.57822826,0.676440418|-0.52409637|0.189515904,-0.00992559362|0.0485436395|0.00670804176,0.0044997865334153175,0.002155933529138565,0.00111475121229887,0.0012088920921087265
1,0.1,-0.12783919504651756,0.0691918358206749,0.3556590974330902,0.3865079879760742,0.0691918358206749,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8054665923118591,4.0904622077941895,164.82533264160156,0.8054665923118591,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.251798928470831e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22677160691303588,1.4327853133989386,0.00478445201|0.143730789|0.110533826|0.20108377|0.234954536|0.193982422,0.552161103|0.556130635|0.226771607|0.344022301|0.322313886|0.37871245,0.702161103|0.706130635|0.376771607|0.494022301|0.472313886|0.52871245,0.672161103|0.676130635|0.346771607|0.464022301|0.442313886|0.49871245,0.15|0|0|0|0|0,0.00514908536|0.098539867|0.0951333345|0.252305869|0.304804317|0.233300144,-0.0374922007|-0.0445873119|-0.0493520474|-0.0497972663|-0.0491663697|-0.0495583834,2.1763013|2.2784751|0.952867715|1.57859781|1.54489349|1.69859156,0.67594403|-0.521669507|0.189851359,-0.00992559362|0.0485436395|0.00670804176,0.004397344775497913,0.0020859697833657265,0.0011153193190693855,0.0011776136234402657
2,0.15000000000000002,-0.16414261004979494,0.06578973680734634,0.3476458787918091,0.3942788243293762,0.06578974425792694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6925902366638184,2.958876132965088,132.1934814453125,0.6925902366638184,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.1303256613972353e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23650799774653253,1.4436177021933252,0.00649917727|0.192058369|0.157693277|0.276037564|0.320044678|0.270994157,0.55073524|0.556582618|0.236507998|0.354290047|0.335221478|0.388082234,0.70073524|0.706582618|0.386507998|0.504290047|0.485221478|0.538082234,0.67073524|0.676582618|0.356507998|0.474290047|0.455221478|0.508082234,0.15|0|0|0|0|0,0.00440628967|0.0851787349|0.0767371327|0.21536269|0.255526336|0.210775843,-0.0374207565|-0.0446118807|-0.0493465517|-0.0497715557|-0.0490942198|-0.0495333445,2.16992649|2.26689733|0.973422572|1.58275132|1.54731803|1.71357143,0.675447643|-0.519242644|0.190186813,-0.00992559362|0.0485436395|0.00670804176,0.004442309960722923,0.002173912711441517,0.0010658781975507736,0.001183786429464817
3,0.2,-0.17117708198987003,0.0628061294555664,0.34074217081069946,0.4015342593193054,0.062806136906147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6209664344787598,2.066983938217163,25.647504806518555,0.6209664344787598,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.0410786819907142e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24427881024052334,1.4514637193999689,0.00565023622|0.17139192|0.130008509|0.235205704|0.265747815|0.230814975,0.548976087|0.556393811|0.24427881|0.362665569|0.345621449|0.396260387,0.698976087|0.706393811|0.39427881|0.512665569|0.495621449|0.546260387,0.668976087|0.676393811|0.36427881|0.482665569|0.465621449|0.516260387,0.15|0|0|0|0|0,0.00410367094|0.0762892034|0.0725512746|0.20507307|0.237080967|0.207925547,-0.0373496645|-0.0446411036|-0.0493672073|-0.0497616813|-0.0490558308|-0.0494977769,2.16265835|2.25722335|1.00029931|1.60597366|1.57051093|1.74346932,0.674951255|-0.516815782|0.190522268,-0.00992559362|0.0485436395|0.00670804176,0.004440706223249435,0.0021315133199095726,0.0011054649949073792,0.0011849412694573402
4,0.25,-0.15334801527873715,0.06006481125950813,0.33353927731513977,0.40861082077026367,0.060064803808927536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6036373972892761,2.093771457672119,33.170928955078125,0.6036373972892761,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.1208183366807261e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25153424791066725,1.4572520924939796,0.00533787786|0.160170215|0.127171535|0.221279012|0.245512888|0.219266159,0.5472697|0.556312759|0.251534248|0.370500509|0.355075278|0.404263491,0.6972697|0.706312759|0.401534248|0.520500509|0.505075278|0.554263491,0.6672697|0.676312759|0.371534248|0.490500509|0.475075278|0.524263491,0.15|0|0|0|0|0,0.00375486123|0.0632675975|0.0711601232|0.19871132|0.22370986|0.200229631,-0.0372783448|-0.0446608653|-0.0493949525|-0.0497593864|-0.0490387099|-0.0494649325,2.15555532|2.24385777|1.02790216|1.63095397|1.59497226|1.76781866,0.674454868|-0.514388919|0.190857723,-0.00992559362|0.0485436395|0.00670804176,0.004424551501870155,0.0021331077441573143,0.0010855048894882202,0.0011876728385686874
5,0.30000000000000004,-0.1217261818172895,0.05731138214468956,0.3253466486930847,0.41616523265838623,0.05731137469410896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6088615655899048,1.3462215662002563,23.261905670166016,0.6088615655899048,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.1702280861632319e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2586107773760308,1.4618904666932686,0.00495207197|0.140998238|0.133243713|0.204788523|0.22550617|0.207236693,0.545542893|0.556722723|0.258610777|0.3779888|0.363834224|0.411862602,0.695542893|0.706722723|0.408610777|0.5279888|0.513834224|0.561862602,0.665542893|0.676722723|0.378610777|0.4979888|0.483834224|0.531862602,0.15|0|0|0|0|0,0.00367802931|0.0560264774|0.0731161498|0.205571408|0.227437864|0.20468324,-0.0372069128|-0.0446526962|-0.0494082314|-0.0497552843|-0.0490277966|-0.0494469915,2.14864269|2.23826467|1.05815103|1.66777132|1.63374696|1.80268666,0.67395848|-0.511962056|0.191193178,-0.00992559362|0.0485436395|0.00670804176,0.004518481902778149,0.0021519428119063377,0.001131259836256504,0.0012166397646069527
6,0.35000000000000003,-0.09865554566342048,0.05460524186491966,0.31664183735847473,0.4240841865539551,0.05460524931550026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5817282199859619,1.4587715864181519,34.4148063659668,0.5817282199859619,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.083112816071834e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26616521546803673,1.466197727881588,0.00491483877|0.132506405|0.147546933|0.207387725|0.228435375|0.21348976,0.543855532|0.557670967|0.266165215|0.385807009|0.372767354|0.419679271,0.693855532|0.707670967|0.416165215|0.535807009|0.522767354|0.569679271,0.663855532|0.677670967|0.386165215|0.505807009|0.492767354|0.539679271,0.15|0|0|0|0|0,0.00364532589|0.05286883|0.0721656403|0.210845582|0.232059398|0.208915285,-0.0371349529|-0.0446199691|-0.0494057745|-0.0497476249|-0.0490177317|-0.0494438442,2.1419325|2.23893273|1.08742073|1.70432599|1.67411108|1.83818852,0.673462093|-0.509535193|0.191528633,-0.00992559362|0.0485436395|0.00670804176,0.004422703757882118,0.0021248245611786842,0.0011087758466601372,0.0011714929714798927
7,0.4,-0.08749493263593827,0.052201930433511734,0.30803874135017395,0.43158382177352905,0.05220193415880203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5379365086555481,1.9313156604766846,20.61252784729004,0.5379365086555481,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,9.974791205369562e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2740841902837501,1.4706268096873438,0.00493663218|0.130256858|0.152506382|0.212798849|0.234351974|0.219916113,0.542176521|0.558771354|0.27408419|0.393886817|0.381930186|0.427703342,0.692176521|0.708771354|0.42408419|0.543886817|0.531930186|0.577703342,0.662176521|0.678771354|0.39408419|0.513886817|0.501930186|0.547703342,0.15|0|0|0|0|0,0.00333160045|0.0462460785|0.0651409243|0.200025266|0.221536472|0.193425831,-0.0370623877|-0.0445777361|-0.0493927801|-0.0497374043|-0.0490067007|-0.0494487874,2.13497529|2.23675376|1.11208491|1.72583513|1.70025051|1.85479041,0.672965705|-0.507108331|0.191864088,-0.00992559362|0.0485436395|0.00670804176,0.004400290548801422,0.002114144153892994,0.0011142101138830185,0.0011542197316884995
8,0.45,-0.080443181959484,0.05024116858839989,0.2997124493122101,0.4380698800086975,0.05024116486310959,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.512846052646637,2.0497939586639404,26.273746490478516,0.512846052646637,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.008815085500416e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2815838262842819,1.4752929267044157,0.00457455961|0.118632892|0.14391467|0.203902354|0.226333191|0.208416184,0.540444699|0.559700023|0.281583826|0.401424629|0.390568426|0.434945968,0.690444699|0.709700023|0.431583826|0.551424629|0.540568426|0.584945968,0.660444699|0.679700023|0.401583826|0.521424629|0.510568426|0.554945968,0.15|0.00944365805|0|0|0|0,0.0027878386|0.0357940266|0.0548504414|0.177006837|0.200229141|0.160484918,-0.0369897218|-0.044524042|-0.049367827|-0.0497233699|-0.0489905413|-0.0494595871,2.12757691|2.23007008|1.13181792|1.73298198|1.7135123|1.8508092,0.672469318|-0.504681468|0.192199543,-0.00992559362|0.0485436395|0.00670804176,0.004412931390106678,0.002137807197868824,0.0011164648458361626,0.0011405767872929573
9,0.5,-0.08140158214698154,0.048844773322343826,0.292024165391922,0.4434778094291687,0.04868542402982712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5061904191970825,1.9740644693374634,17.027172088623047,0.5061904191970825,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.0537791397769098e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28806984527445023,1.4802376448884218,0.00387836526|0.096633422|0.129822031|0.187618281|0.213325772|0.187148416,0.538656025|0.558989382|0.288069845|0.407811259|0.398145041|0.440537801,0.688656025|0.708989382|0.438069845|0.557811259|0.548145041|0.590537801,0.658656025|0.678989382|0.408069845|0.527811259|0.518145041|0.560537801,0.15|0.15|0|0|0|0,0.00230476309|0.0287427346|0.0456465701|0.154071686|0.179598638|0.128862909,-0.0369174296|-0.0443834131|-0.0493272754|-0.0497029215|-0.0489641134|-0.0494758993,2.12001143|2.22031685|1.14859868|1.7356138|1.72321469|1.84153821,0.67197293|-0.502254605|0.192534998,-0.00992559362|0.0485436395|0.00670804176,0.004407996311783791,0.002140983007848263,0.0010968632996082306,0.0011520236730575562
