step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16546776369775396,0.06829982995986938,0.3216266930103302,0.5148870348930359,0.06698252260684967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.68412846326828,13.68256950378418,273.6513671875,0.6841279864311218,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,6.816113161602263e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3624630374742709,1.518335705016083,0|0|0|0|0|0,0.398633223|0.477285817|0.362463037|0.478731571|0.490511326|0.501958219,0.548633223|0.627285817|0.512463037|0.628731571|0.640511326|0.651958219,0.518633223|0.597285817|0.482463037|0.598731571|0.610511326|0.621958219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157730892|-0.0333341621|-0.00185407947|-0.0806354307|-0.0919084723|-0.11469339,-0.043918246|-0.0475784757|-0.045275466|-0.0445483441|-0.0448371067|-0.046350106,1.54903734|1.82823063|1.4027226|1.78974251|1.82529972|1.84678938,0.446497053|-0.535256922|0.211307019,-0.0109010432|0.04855543|0.00485150469,0.005337746813893318,0.0025716470554471016,0.0013388125225901604,0.00140446238219738
1,0.1,-0.0760543652281379,0.07200998067855835,0.31065255403518677,0.5115165114402771,0.07049546390771866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.126433253288269,9.256817817687988,123.71263885498047,1.1264325380325317,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,9.696678409101424e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3580015770407571,1.5151054562168644,0.00296483789|0.0939894256|0.0853942521|0.184983771|0.183921238|0.175708692,0.39611849|0.470201371|0.358001577|0.461232172|0.469999847|0.477018441,0.54611849|0.620201371|0.508001577|0.611232172|0.619999847|0.627018441,0.51611849|0.590201371|0.478001577|0.581232172|0.589999847|0.597018441,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141365221|-0.0458629835|0.0116986904|-0.0609402761|-0.0899999033|-0.115729507,-0.0438814316|-0.0475105156|-0.0450194477|-0.0444664132|-0.0450926874|-0.0463860813,1.53917888|1.78743198|1.39868555|1.739522|1.7449068|1.74595818,0.445952028|-0.532829344|0.21154967,-0.0109010432|0.04855543|0.00485150469,0.0054887160658836365,0.0026576239615678787,0.0013676518574357033,0.0014415588229894638
2,0.15000000000000002,-0.0338594045994865,0.09745566546916962,0.29710569977760315,0.5068192481994629,0.09536110609769821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3587558269500732,6.085657119750977,133.53823852539062,1.358755350112915,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,8.534689666207044e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35652485865147787,1.5084528818674459,0.00261183193|0.120168664|0.179643025|0.256020435|0.239246631|0.233523226,0.39387946|0.467255186|0.356524859|0.458091024|0.46293382|0.466890619,0.54387946|0.617255186|0.506524859|0.608091024|0.61293382|0.616890619,0.51387946|0.587255186|0.476524859|0.578091024|0.58293382|0.586890619,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213020228|-0.0611397683|0.0117525617|-0.0916176965|-0.134677961|-0.158598846,-0.043843807|-0.0473815763|-0.0447220095|-0.0444469502|-0.0455907935|-0.0464612485,1.52954383|1.7604994|1.39312999|1.69629945|1.67146652|1.66250238,0.445407003|-0.530401766|0.21179232,-0.0109010432|0.04855543|0.00485150469,0.0053884051740169525,0.002569928765296936,0.0013657398521900177,0.0014294357970356941
3,0.2,-0.007890925574774957,0.08994846045970917,0.2835334837436676,0.5022172927856445,0.08786800503730774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4764498472213745,3.8208389282226562,77.09308624267578,1.4764498472213745,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,5.017443650628988e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3518294847730269,1.499127568581161,0.00387268562|0.155313507|0.204706338|0.312815049|0.294110338|0.286895497,0.39146946|0.464153572|0.351829485|0.445944588|0.447168499|0.450235216,0.54146946|0.614153572|0.501829485|0.595944588|0.597168499|0.600235216,0.51146946|0.584153572|0.471829485|0.565944588|0.567168499|0.570235216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185036354|-0.0644429026|0.0163688652|-0.0752330592|-0.118481776|-0.141769415,-0.0438074665|-0.04722987|-0.0443239227|-0.0444258686|-0.0455806092|-0.0464642708,1.52022001|1.74494152|1.37936288|1.66411943|1.62461161|1.61270718,0.444861978|-0.527974188|0.212034971,-0.0109010432|0.04855543|0.00485150469,0.005508527159690857,0.002664344385266304,0.0013831816613674164,0.0014378167688846588
4,0.25,-0.0037196845326543104,0.08633838593959808,0.2707462012767792,0.4968959093093872,0.08420339971780777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4985445737838745,3.074690341949463,56.44765090942383,1.4985445737838745,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,8.918483663801113e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3476736180150871,1.4873858368281334,0.00329235222|0.152993702|0.235226613|0.314112727|0.289475683|0.280997746,0.389230472|0.463452339|0.347673618|0.441043232|0.440390126|0.442647057,0.539230472|0.613452339|0.497673618|0.591043232|0.590390126|0.592647057,0.509230472|0.583452339|0.467673618|0.561043232|0.560390126|0.562647057,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180525684|-0.0668506729|0.0146190528|-0.0772874065|-0.11457661|-0.133783541,-0.0437699758|-0.0470587035|-0.0439519928|-0.0444620733|-0.0456188607|-0.0465091052,1.51134666|1.73989998|1.36136153|1.64242345|1.60136503|1.59029558,0.444316953|-0.52554661|0.212277621,-0.0109010432|0.04855543|0.00485150469,0.005454604513943195,0.0025984831154346466,0.0013801101595163345,0.0014529889449477196
5,0.30000000000000004,-0.015772561842106333,0.08115337789058685,0.2595805823802948,0.49072062969207764,0.07900415360927582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.473142147064209,2.8916544914245605,26.146120071411133,1.473142147064209,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.736534623688835e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34199846954188606,1.4737147344984833,0.00315300447|0.149283485|0.236080775|0.304742198|0.276540363|0.267307459,0.386959189|0.463014494|0.34199847|0.433700861|0.432287537|0.434478829,0.536959189|0.613014494|0.49199847|0.583700861|0.582287537|0.584478829,0.506959189|0.583014494|0.46199847|0.553700861|0.552287537|0.554478829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166742759|-0.0651300505|0.0106569786|-0.0801499134|-0.10948134|-0.123652133,-0.0437319126|-0.0468844942|-0.0435994691|-0.0445336295|-0.0456865583|-0.046579546,1.50243741|1.74004343|1.33505139|1.6101199|1.57398225|1.56768364,0.443771929|-0.523119032|0.212520272,-0.0109010432|0.04855543|0.00485150469,0.005453728139400482,0.0026219142600893974,0.0013660350814461708,0.0014416836202144623
6,0.35000000000000003,-0.04906720350651774,0.09560848027467728,0.2500094473361969,0.48338741064071655,0.09434965252876282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4350351095199585,2.701308012008667,24.287837982177734,1.4350351095199585,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.029871637412722e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3351989414586377,1.4587486131034606,0.0028622599|0.137874704|0.223828152|0.282325031|0.252276667|0.244050556,0.384711122|0.463043546|0.335198941|0.426251929|0.424747861|0.427185494,0.534711122|0.613043546|0.485198941|0.576251929|0.574747861|0.577185494,0.504711122|0.583043546|0.455198941|0.546251929|0.544747861|0.547185494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169394235|-0.0633745262|0.00517752698|-0.0904092964|-0.113730762|-0.122175384,-0.0436930766|-0.046716115|-0.043290855|-0.0446411259|-0.0457843837|-0.0466765396,1.49345747|1.74208354|1.30268244|1.5699573|1.5394763|1.53989005,0.443226904|-0.520691454|0.212762922,-0.0109010432|0.04855543|0.00485150469,0.005362409166991711,0.002587893046438694,0.001314973458647728,0.0014354679733514786
7,0.4,-0.03813338222567673,0.08855032920837402,0.24074527621269226,0.4764976501464844,0.08728906512260437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4003551006317139,2.0531859397888184,30.011756896972656,1.4003551006317139,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,8.47783758105298e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3273023458403208,1.4430554604026142,0.0028626858|0.128050853|0.199207315|0.26335955|0.233791992|0.226318999,0.382438265|0.462750973|0.327302346|0.417488622|0.415834739|0.41887564,0.532438265|0.612750973|0.477302346|0.567488622|0.565834739|0.56887564,0.502438265|0.582750973|0.447302346|0.537488622|0.535834739|0.53887564,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141448909|-0.0620976662|0.00679275044|-0.0694382895|-0.0895628772|-0.0949981272,-0.0436538428|-0.0465592171|-0.043010924|-0.0447688075|-0.0458987108|-0.0467887457,1.48468473|1.74234701|1.27299121|1.55574739|1.52787737|1.53371569,0.442681879|-0.518263876|0.213005573,-0.0109010432|0.04855543|0.00485150469,0.005430033430457115,0.0026002470403909683,0.0013759229332208633,0.0014297440648078918
8,0.45,-0.027606990877447703,0.08296570181846619,0.23167331516742706,0.4700619578361511,0.08169955760240555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.330464482307434,2.4321553707122803,26.595857620239258,1.330464482307434,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.022962034854887e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32073321991996107,1.4270976078009354,0.00235473855|0.12027506|0.209905808|0.26175837|0.228133468|0.217019094,0.380228603|0.462349292|0.32073322|0.414455433|0.412392158|0.415628436,0.530228603|0.612349292|0.47073322|0.564455433|0.562392158|0.565628436,0.500228603|0.582349292|0.44073322|0.534455433|0.532392158|0.535628436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149937833|-0.0618786688|0.00930084423|-0.0603771535|-0.0792425154|-0.0829457088,-0.043613548|-0.0463976889|-0.042894825|-0.0449052117|-0.0460211316|-0.0469063649,1.47580149|1.74112081|1.2493389|1.55253937|1.52430499|1.53266167,0.442136854|-0.515836298|0.213248223,-0.0109010432|0.04855543|0.00485150469,0.005431796424090862,0.0025794776156544685,0.001383085735142231,0.0014469632878899574
9,0.5,-0.04026218387232349,0.08671179413795471,0.22351722419261932,0.4635605216026306,0.08538633584976196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2450486421585083,2.097923517227173,29.48341941833496,1.2450486421585083,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,6.9275266333684135e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3145711425711091,1.4117183252967591,0.002464395|0.115567647|0.197496503|0.254852323|0.220110648|0.205002145,0.377960677|0.461479285|0.314571143|0.409976746|0.40729679|0.410876141,0.527960677|0.611479285|0.464571143|0.559976746|0.55729679|0.560876141,0.497960677|0.581479285|0.434571143|0.529976746|0.52729679|0.530876141,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171776963|-0.059560217|0.00922011376|-0.0648597198|-0.082400875|-0.0864070863,-0.0435729891|-0.0462418249|-0.0430559666|-0.0450169609|-0.0461217487|-0.0470039919,1.46655195|1.7401151|1.22444872|1.53003031|1.50066454|1.51009349,0.441591829|-0.51340872|0.213490874,-0.0109010432|0.04855543|0.00485150469,0.005421025678515434,0.0025903601199388504,0.001390228047966957,0.0014173351228237152
