step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31738715288091507,0.20931285619735718,0.43677958846092224,0.3362923562526703,0.1935671865940094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5996147394180298,11.992295265197754,239.8459014892578,0.5996147394180298,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,6.842835933523089e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17984099983067525,1.4855817286775752,0|0|0|0|0|0,0.400382003|0.179841|0.2893339|0.244371508|0.245921189|0.233690577,0.550382003|0.329841|0.4393339|0.394371508|0.395921189|0.383690577,0.520382003|0.299841|0.4093339|0.364371508|0.365921189|0.353690577,0.15|0.15|0.15|0.15|0.15|0.15,0.00189916854|0.031984648|-0.00211611249|-0.101598914|-0.176656332|-0.168791876,-0.0394720325|-0.0409558422|-0.0476826247|-0.0472275591|-0.0468892223|-0.0477683824,1.56395515|0.710392805|1.10753686|0.828659561|0.7601392|0.718202048,0.305693388|0.610587239|0.400057495,0.00650076335|-0.0494766086|-0.00313131581,0.004455382004380226,0.0021677976474165916,0.0010707573965191841,0.0011967727914452553
1,0.1,-0.16228145629968935,0.29679131507873535,0.410298228263855,0.33966222405433655,0.2730734944343567,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8424704670906067,7.392802715301514,212.63560485839844,0.8424704670906067,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,8.013506730446306e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1851191671374457,1.4894199666735404,0.00399260275|0.0550159458|0.194630893|0.325866731|0.374437891|0.344408789,0.398795841|0.185119167|0.285047093|0.225798217|0.212704349|0.201487768,0.548795841|0.335119167|0.435047093|0.375798217|0.362704349|0.351487768,0.518795841|0.305119167|0.405047093|0.345798217|0.332704349|0.321487768,0.15|0.15|0.15|0.15|0.15|0.15,0.00319302788|0.0549889176|0.00164090193|-0.109707043|-0.227360328|-0.216154446,-0.039398821|-0.0404927286|-0.0476180859|-0.0469306042|-0.0467272931|-0.0476616291,1.55897757|0.754972858|1.09421119|0.746555221|0.576729775|0.542134997,0.306018472|0.60811317|0.399900854,0.00650076335|-0.0494766086|-0.00313131581,0.004475819878280163,0.0021465523168444633,0.0011273743584752083,0.001183043234050274
2,0.15000000000000002,-0.09992207704974768,0.3171297311782837,0.3818959891796112,0.3451635539531708,0.2919771671295166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9326241612434387,4.841029167175293,106.71981811523438,0.9326241612434387,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,9.28683200134256e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17834722059791486,1.492442666030727,0.00653126245|0.0872751635|0.326121507|0.507565292|0.56271379|0.520485386,0.397195802|0.189662229|0.281080393|0.214552106|0.187638359|0.178347221,0.547195802|0.339662229|0.431080393|0.364552106|0.337638359|0.328347221,0.517195802|0.309662229|0.401080393|0.334552106|0.307638359|0.298347221,0.15|0|0.15|0.15|0.15|0.15,0.00371546358|0.0575251735|0.0144308475|-0.0791617423|-0.201163268|-0.189584562,-0.0393208433|-0.0399576622|-0.0474486024|-0.0463768212|-0.0465190738|-0.0475390521,1.55317783|0.776216428|1.09130382|0.73266986|0.502871097|0.476265269,0.306343555|0.6056391|0.399744213,0.00650076335|-0.0494766086|-0.00313131581,0.004668420180678368,0.002291073091328144,0.0011485833674669266,0.0012085195630788803
3,0.2,-0.08412385107610029,0.31525954604148865,0.3549768030643463,0.3369898796081543,0.290118008852005,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.933136522769928,3.7317471504211426,84.6661605834961,0.933136522769928,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,1.0201471749338201e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16488989895335904,1.4933099157109164,0.00729743427|0.0876920612|0.390794645|0.557067635|0.606570878|0.562432594,0.395503107|0.195163552|0.278196472|0.207502431|0.172672286|0.164889899,0.545503107|0.345163552|0.428196472|0.357502431|0.322672286|0.314889899,0.515503107|0.315163552|0.398196472|0.327502431|0.292672286|0.284889899,0.15|0|0.15|0.15|0.15|0.15,0.00398455526|0.061897997|0.0260001488|-0.0808021717|-0.165335123|-0.157560436,-0.0392412002|-0.0390620207|-0.0471698636|-0.0456788793|-0.0462626544|-0.0473731524,1.54675578|0.803490182|1.09161617|0.703528671|0.479091365|0.454626007,0.306668639|0.60316503|0.399587572,0.00650076335|-0.0494766086|-0.00313131581,0.0043610213324427605,0.0021198755130171776,0.0010711848735809326,0.001151486299932003
4,0.25,-0.061409051411815296,0.31176427006721497,0.32901057600975037,0.32433614134788513,0.2872137427330017,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9549139738082886,2.325833320617676,39.80500793457031,0.9549139738082886,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,1.1505414469956249e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15456122817506612,1.4934125762674422,0.00750524427|0.0891543802|0.400717344|0.534703836|0.584637059|0.541746395,0.393786828|0.201499702|0.274869978|0.20052369|0.162011245|0.154561228,0.543786828|0.351499702|0.424869978|0.35052369|0.312011245|0.304561228,0.513786828|0.321499702|0.394869978|0.32052369|0.282011245|0.274561228,0.15|0|0.15|0.15|0.15|0.15,0.00430466684|0.0679626888|0.0373857248|-0.0791738589|-0.138955742|-0.134235357,-0.039160829|-0.0382042233|-0.0468113289|-0.0449111458|-0.0459110653|-0.0471105703,1.54029115|0.835757275|1.09005431|0.678009756|0.463178171|0.436898985,0.306993723|0.600690961|0.399430931,0.00650076335|-0.0494766086|-0.00313131581,0.004460939206182957,0.0021573062986135483,0.0011119432747364044,0.0011726291850209236
5,0.30000000000000004,-0.07471511710839082,0.3097492456436157,0.30555689334869385,0.3129059374332428,0.2847617566585541,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9570406675338745,2.0053160190582275,39.18947982788086,0.9570406675338745,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,1.2604784769317566e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1456984998906159,1.4934076980633821,0.00778833299|0.0934284856|0.408374147|0.530782269|0.573018369|0.529194969,0.392098965|0.208477194|0.271631592|0.194480443|0.153248724|0.1456985,0.542098965|0.358477194|0.421631592|0.344480443|0.303248724|0.2956985,0.512098965|0.328477194|0.391631592|0.314480443|0.273248724|0.2656985,0.15|0|0.0460588266|0.15|0.15|0.15,0.00455103301|0.0715694398|0.0456375675|-0.0794280714|-0.118406049|-0.126706012,-0.0390796461|-0.0373983223|-0.0464260589|-0.0443170515|-0.0454302145|-0.0467229516,1.53386725|0.868079892|1.08573788|0.654176651|0.449158634|0.409365036,0.307318807|0.598216891|0.39927429,0.00650076335|-0.0494766086|-0.00313131581,0.004351534880697727,0.0020986003801226616,0.001080850139260292,0.0011537140235304832
6,0.35000000000000003,-0.10506792791458744,0.29933589696884155,0.28567078709602356,0.3032579720020294,0.27556079626083374,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9277918934822083,2.1595053672790527,27.91928482055664,0.9277918934822083,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,1.2864016383204216e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1361860007509773,1.492159474149378,0.00791744903|0.0943230937|0.411903908|0.508165776|0.534011247|0.492335881,0.390415402|0.215891002|0.266747529|0.187444642|0.144038909|0.136186001,0.540415402|0.365891002|0.416747529|0.337444642|0.294038909|0.286186001,0.510415402|0.335891002|0.386747529|0.307444642|0.264038909|0.256186001,0.15|0|0|0.15|0.15|0.15,0.00441906495|0.0635413541|0.0544777639|-0.0654791336|-0.0895287559|-0.110908187,-0.038997915|-0.0366573882|-0.0459692918|-0.0436632277|-0.0448837254|-0.046267944,1.52708276|0.890447973|1.07549859|0.640636206|0.441743156|0.387567872,0.30764389|0.595742822|0.399117649,0.00650076335|-0.0494766086|-0.00313131581,0.004283144138753414,0.0020971540361642838,0.0010214000940322876,0.0011472748592495918
7,0.4,-0.10969367998379426,0.28337332606315613,0.2680248022079468,0.29497021436691284,0.26288458704948425,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8780519366264343,1.6537615060806274,39.906883239746094,0.8780519366264343,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,1.145314714326265e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12949725069796134,1.4895395562145781,0.00740561915|0.0799666846|0.402581752|0.473303457|0.482116828|0.453743659,0.388668096|0.223421282|0.262361813|0.18315383|0.138508133|0.129497251,0.538668096|0.373421282|0.412361813|0.33315383|0.288508133|0.279497251,0.508668096|0.343421282|0.382361813|0.30315383|0.258508133|0.249497251,0.15|0|0|0.15|0.15|0.15,0.00427204564|0.0539664729|0.0638854126|-0.0284826702|-0.0551619193|-0.0865106234,-0.0389165708|-0.0359973314|-0.0454559472|-0.0429686714|-0.0443176371|-0.0455969044,1.52002786|0.91165427|1.06787672|0.66116398|0.454552974|0.385881475,0.307968974|0.593268752|0.398961008,0.00650076335|-0.0494766086|-0.00313131581,0.004450795240700245,0.002133016474545002,0.0011117132380604744,0.0011882204562425613
8,0.45,-0.08390368036034063,0.25479739904403687,0.2514575123786926,0.28818997740745544,0.23969721794128418,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7967056632041931,2.9252984523773193,45.16567611694336,0.7967056632041931,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,8.539156513379426e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12550477968356674,1.4864929340868234,0.00692709095|0.0651279418|0.396574493|0.463255121|0.461163908|0.447721319,0.386915413|0.231030763|0.25889461|0.182844883|0.136599312|0.12550478,0.536915413|0.381030763|0.40889461|0.332844883|0.286599312|0.27550478,0.506915413|0.351030763|0.37889461|0.302844883|0.256599312|0.24550478,0.15|0|0|0.15|0.15|0.15,0.00422062173|0.0490331679|0.0713752524|0.018735323|-0.011791046|-0.0514703641,-0.0388355227|-0.0354055893|-0.0448866159|-0.0421857712|-0.043681489|-0.0446734102,1.51304675|0.93775063|1.06206708|0.707929083|0.490924713|0.405875344,0.308294058|0.590794683|0.398804367,0.00650076335|-0.0494766086|-0.00313131581,0.004433354362845421,0.0021308036521077156,0.0011038780212402344,0.001179257407784462
9,0.5,-0.10845099260422814,0.24262341856956482,0.2376890778541565,0.2823040187358856,0.22927679121494293,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.708116888999939,2.583021402359009,30.299949645996094,0.708116888999939,1.0,nan,0,0,0,0,0.17984099983067525,0.0,passthrough,osqp optimal,6.65601194249307e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12430560428243517,1.4843460493754255,0.0066459838|0.0578805746|0.385529877|0.470120895|0.461688388|0.460439991,0.38517954|0.238441089|0.256595824|0.186091254|0.137842522|0.124305604,0.53517954|0.388441089|0.406595824|0.336091254|0.287842522|0.274305604,0.50517954|0.358441089|0.376595824|0.306091254|0.257842522|0.244305604,0.15|0|0|0.120994222|0.15|0.15,0.00412837984|0.0480748908|0.0749391032|0.0258421603|0.0100134225|-0.0317009688,-0.0387544613|-0.0348811152|-0.0442335869|-0.0413062248|-0.0428989561|-0.0436031885,1.50609208|0.966958131|1.05708881|0.728900952|0.518484556|0.42191826,0.308619142|0.588320613|0.398647726,0.00650076335|-0.0494766086|-0.00313131581,0.004452168941497803,0.002146996557712555,0.0011172723025083542,0.0011692047119140625
