step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1642909307065614,0.13793769478797913,0.7645708918571472,0.3897656202316284,0.13391795754432678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7320117950439453,14.64023494720459,292.8046875,0.7320110201835632,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,1.0475973821515884e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23942676596728618,1.3618126789934555,0|0|0|0|0|0,0.545990726|0.45768228|0.239426766|0.362276628|0.364872652|0.437341622,0.695990726|0.60768228|0.389426766|0.512276628|0.514872652|0.587341622,0.665990726|0.57768228|0.359426766|0.482276628|0.484872652|0.557341622,0.15|0.15|0.15|0.15|0.15|0.15,-1.82047229e-05|-0.0265268472|-0.0147719853|-0.035420697|-0.116313112|-0.127579464,-0.0371702582|-0.0443874307|-0.0492063208|-0.0499739496|-0.0485899642|-0.0490420344,2.14677444|1.75981484|0.893728758|1.36371187|1.29458753|1.57274499,0.56213671|-0.488747984|0.564792097,-0.00744422991|0.0487650111|-0.00815825537,0.004528433084487915,0.002171071246266365,0.0011254772543907166,0.001211383379995823
1,0.1,-1.0282403437173984,0.09460468590259552,0.7528989911079407,0.3850857615470886,0.0925072729587555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2058756351470947,10.008041381835938,137.6085968017578,1.205875277519226,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,9.595050998926798e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23096133458498658,1.3726254571871526,3.08376066e-05|0.054097255|0.147653538|0.301932981|0.416942596|0.280951548,0.544130396|0.455021623|0.230961335|0.352099127|0.344314371|0.411345663,0.694130396|0.605021623|0.380961335|0.502099127|0.494314371|0.561345663,0.664130396|0.575021623|0.350961335|0.472099127|0.464314371|0.531345663,0.15|0.15|0.15|0.15|0.15|0.15,0.0016780259|-0.00197753469|0.014037715|0.0191093652|0.00265614998|-0.0933335328,-0.0371044342|-0.0441661395|-0.0494127631|-0.0499818084|-0.0487876623|-0.0491847822,2.14109518|1.77394282|0.88847029|1.37752407|1.33112597|1.50286434,0.561764777|-0.486309677|0.564384401,-0.00744422991|0.0487650111|-0.00815825537,0.004448768682777882,0.0021226443350315094,0.0010917382314801216,0.0012158732861280441
2,0.15000000000000002,-0.9059096688601247,0.21212109923362732,0.7316107153892517,0.3735714554786682,0.2080954909324646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4723877906799316,8.043044090270996,204.6737518310547,1.472387433052063,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,7.060866165988781e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23058684901547655,1.3894976263983139,0.00277526996|0.0219688291|0.326643159|0.536485198|0.711114444|0.474531472,0.542613165|0.46510019|0.230586849|0.359821502|0.355718903|0.408639316,0.692613165|0.61510019|0.380586849|0.509821502|0.505718903|0.558639316,0.662613165|0.58510019|0.350586849|0.479821502|0.475718903|0.528639316,0.15|0.15|0.15|0.15|0.104330021|0.15,-0.000782183075|-0.0767723038|-0.00193416571|-0.129906602|-0.12638241|-0.227679267,-0.0370349265|-0.0437618027|-0.0497227467|-0.0499922171|-0.049119071|-0.049441992,2.13263555|1.73986665|0.870690484|1.25938719|1.24737413|1.35743601,0.561392844|-0.483871371|0.563976705,-0.00744422991|0.0487650111|-0.00815825537,0.004482276737689972,0.0020959125831723213,0.001143151894211769,0.001224445179104805
3,0.2,-0.7597038958611346,0.27860742807388306,0.703143835067749,0.35823333263397217,0.2735007703304291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7323659658432007,6.839449882507324,59.21854782104492,1.7323650121688843,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,1.6871079727734633e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21583272975899226,1.4087864133803956,0.00130467852|0.153093831|0.270625519|0.706822567|0.881747218|0.616310108,0.540359869|0.459778923|0.21583273|0.330565778|0.328577197|0.371067307,0.690359869|0.609778923|0.36583273|0.480565778|0.478577197|0.521067307,0.660359869|0.579778923|0.33583273|0.450565778|0.448577197|0.491067307,0.15|0.15|0.15|0.15|0.15|0.15,-0.00290523635|-0.140433086|-0.0196376316|-0.179878777|-0.11186885|-0.326879965,-0.0369695769|-0.0432738339|-0.0499348055|-0.0499719003|-0.0493344209|-0.0496947684,2.12156466|1.65540877|0.793758482|1.09241243|1.15310552|1.1076945,0.561020911|-0.481433064|0.563569009,-0.00744422991|0.0487650111|-0.00815825537,0.004437892697751522,0.0021100128069519997,0.0011389106512069702,0.001170959323644638
4,0.25,-0.6157473968829357,0.3069987893104553,0.6702481508255005,0.34260377287864685,0.29378849267959595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9174991846084595,4.904850959777832,41.84765625,1.9174991846084595,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,8.54227058443219e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19962586889065703,1.4282406588429244,0.00481753235|0.284842015|0.210609905|0.845516669|1.01588821|0.740002035,0.538042096|0.455141839|0.199625869|0.305221106|0.306802904|0.333931107,0.688042096|0.605141839|0.349625869|0.455221106|0.456802904|0.483931107,0.658042096|0.575141839|0.319625869|0.425221106|0.426802904|0.453931107,0.15|0.15|0.15|0.15|0.15|0.15,-0.00467521161|-0.198301224|-0.0220254194|-0.170414409|-0.0744129378|-0.38422815,-0.0369079007|-0.0427513661|-0.0499155085|-0.0499464447|-0.0493410716|-0.0498914608,2.11058527|1.57951477|0.726562548|1.00052357|1.1034576|0.901604816,0.560648978|-0.478994757|0.563161314,-0.00744422991|0.0487650111|-0.00815825537,0.004555189050734043,0.002177882008254528,0.0011447975412011147,0.00121370330452919
5,0.30000000000000004,-0.5268739007309798,0.3352994918823242,0.6358774304389954,0.3298921585083008,0.3186223804950714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.055293321609497,3.958740472793579,41.47981262207031,2.055293321609497,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,8.956109692219992e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1848495068563193,1.4463047276189063,0.00761309823|0.388367562|0.157284778|0.935240711|1.1134771|0.840415423,0.535684145|0.451550746|0.184849507|0.288581888|0.29481653|0.300573685,0.685684145|0.601550746|0.334849507|0.438581888|0.44481653|0.450573685,0.655684145|0.571550746|0.304849507|0.408581888|0.41481653|0.420573685,0.15|0.15|0.15|0.15|0.132079006|0.15,-0.00622828553|-0.256092581|-0.0155581475|-0.115163747|-0.0269523519|-0.397494129,-0.0368488439|-0.0422237844|-0.0495194644|-0.0497491979|-0.0490290962|-0.0499810377,2.09965945|1.50788662|0.674320416|0.989414609|1.10328467|0.754819575,0.560277045|-0.47655645|0.562753618,-0.00744422991|0.0487650111|-0.00815825537,0.0045391106978058815,0.002199297770857811,0.0011016540229320526,0.0012194598093628883
6,0.35000000000000003,-0.5094907747855905,0.3369148373603821,0.6046609878540039,0.32203224301338196,0.31868836283683777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0741076469421387,5.693929672241211,96.78500366210938,2.0741076469421387,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,1.278161508957049e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17364769135148395,1.4616119577464826,0.00987132758|0.470510808|0.107270349|0.980628263|1.16174667|0.930653935,0.533281302|0.449041275|0.173647691|0.280517883|0.289338623|0.273349204,0.683281302|0.599041275|0.323647691|0.430517883|0.439338623|0.423349204,0.653281302|0.569041275|0.293647691|0.400517883|0.409338623|0.393349204,0.15|0.15|0.15|0.15|0.0902858354|0.15,-0.00741786665|-0.308977185|-0.00326543627|-0.0417888502|-0.0318651947|-0.343215829,-0.0367914446|-0.0417150713|-0.048615817|-0.0492380947|-0.0483174683|-0.0499448439,2.0889159|1.44547284|0.642709512|1.03104459|1.07717183|0.700236145,0.559905112|-0.474118143|0.562345922,-0.00744422991|0.0487650111|-0.00815825537,0.004318258725106716,0.002109386958181858,0.001023932360112667,0.0011670244857668877
7,0.4,-0.5189007177851366,0.32253408432006836,0.5782091021537781,0.31895914673805237,0.30430278182029724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0874879360198975,6.204066276550293,25.135601043701172,2.0874862670898438,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,2.2967555602461862e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16757455184254932,1.4703245779907708,0.0113792671|0.51867264|0.0692595177|0.915938218|1.07955612|0.925694072,0.530878269|0.449598176|0.167574552|0.276015952|0.283956156|0.253786639,0.680878269|0.599598176|0.317574552|0.426015952|0.433956156|0.403786639,0.650878269|0.569598176|0.287574552|0.396015952|0.403956156|0.373786639,0.15|0.15|0.15|0.131938105|0.0890612252|0.15,-0.0083595738|-0.353750688|0.00925944377|-0.0200970665|-0.0963330943|-0.281992998,-0.0367345833|-0.0413400063|-0.0472784607|-0.048458675|-0.047283392|-0.0497484562,2.07841892|1.40330201|0.63227919|1.03550807|0.992208138|0.683405103,0.559533179|-0.471679837|0.561938226,-0.00744422991|0.0487650111|-0.00815825537,0.004536007530987263,0.0022103367373347282,0.0011372379958629608,0.0011701565235853195
8,0.45,-0.502403759232567,0.2836304306983948,0.5560022592544556,0.32190436124801636,0.26991429924964905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.1216917037963867,1.4814727306365967,97.65254974365234,2.1216917037963867,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,1.0025460472413221e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16600685360611622,1.472539788960354,0.012385809|0.529129684|0.0462204948|0.821340627|0.887809199|0.867393686,0.528470871|0.453970558|0.166006854|0.273174148|0.263416712|0.239195522,0.678470871|0.603970558|0.316006854|0.423174148|0.413416712|0.389195522,0.648470871|0.573970558|0.286006854|0.393174148|0.383416712|0.359195522,0.15|0.15|0.15|0.104124365|0.15|0.15,-0.00903039796|-0.380214076|0.0206574865|0.0240860701|-0.0951500618|-0.199456133,-0.0366774826|-0.0412219837|-0.045669227|-0.0475068294|-0.0477510158|-0.0493645629,2.0681756|1.39444617|0.639015674|1.06927583|0.910765769|0.707961392,0.559161246|-0.46924153|0.56153053,-0.00744422991|0.0487650111|-0.00815825537,0.004507902078330517,0.0021927012130618095,0.0011219419538974762,0.0011757612228393555
9,0.5,-0.46807743927322465,0.1972244530916214,0.5387589931488037,0.33257827162742615,0.19276310503482819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.1349148750305176,2.6632137298583984,76.82242584228516,2.1349148750305176,1.0,nan,0,0,0,0,0.23942676596728618,0.0,passthrough,osqp optimal,9.694898940816943e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17017498504640505,1.4726785403279539,0.0129242216|0.517615479|0.0504194528|0.802844416|0.819067123|0.875166574,0.526077058|0.460952432|0.170174985|0.275158934|0.249617946|0.235862362,0.676077058|0.610952432|0.320174985|0.425158934|0.399617946|0.385862362,0.646077058|0.580952432|0.290174985|0.395158934|0.369617946|0.355862362,0.15|0.15|0.15|0.0253817263|0.15|0.15,-0.00958388562|-0.395995222|0.0273497783|0.0544882313|0.0225818496|-0.05558007,-0.0366194955|-0.0411851|-0.0437519938|-0.046358611|-0.0480362936|-0.048719334,2.05810485|1.4066294|0.664297725|1.10876536|0.97301734|0.839150044,0.558789313|-0.466803223|0.561122835,-0.00744422991|0.0487650111|-0.00815825537,0.006256042048335075,0.0028503993526101112,0.0016494374722242355,0.0017364760860800743
