step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.03839375400372973,0.0582096166908741,0.3054085373878479,0.417397677898407,0.05687839165329933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7507162094116211,15.014325141906738,300.2864990234375,0.7507156133651733,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.1338481447323733e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.00158060607|0.0510167571|0.0173300967|0.128378109|0.205109209|0.155951734,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63405808|1.62097985|1.00469976|1.64747579|1.87862661|1.87722531,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.004575718194246292,0.0022272691130638123,0.0011189496144652367,0.0012096446007490158
1,0.1,0.2681331444550131,0.05521199852228165,0.27840912342071533,0.4231564402580261,0.05491312965750694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1711472272872925,8.729850769042969,147.84600830078125,1.1711466312408447,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.0536502348006984e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2636481374971077,1.5146954923783984,0.00482756972|0.211627639|0.0695827158|0.3129642|0.458405765|0.358081951,0.414261279|0.404786018|0.263648137|0.402273486|0.444958984|0.454722366,0.564261279|0.554786018|0.413648137|0.552273486|0.594958984|0.604722366,0.534261279|0.524786018|0.383648137|0.522273486|0.564958984|0.574722366,0.15|0|0.15|0|0|0,0.00236719839|0.0702005654|0.0316335995|0.216404746|0.334045275|0.244822436,-0.0290363185|-0.0359777549|-0.04482621|-0.0464927541|-0.0484185636|-0.0490801396,1.630376|1.65336688|1.04139994|1.77900594|2.06546265|2.01463176,0.32655707|-0.506875515|0.539408922,0.0166281667|0.0467276126|-0.00632724492,0.00428773183375597,0.002020132727921009,0.001094028353691101,0.0011544814333319664
2,0.15000000000000002,0.3026114839747236,0.05256957188248634,0.2514145076274872,0.43040579557418823,0.052569568157196045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3540362119674683,6.560121059417725,136.5579833984375,1.35403573513031,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,9.348107457836065e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2722626252098743,1.511224063587784,0.00743962493|0.331313616|0.131375752|0.472844069|0.65662454|0.522868067,0.413033272|0.402581791|0.272262625|0.411251948|0.45928771|0.464688428,0.563033272|0.552581791|0.422262625|0.561251948|0.60928771|0.614688428,0.533033272|0.522581791|0.392262625|0.531251948|0.57928771|0.584688428,0.15|0|0.15|0|0|0,0.00262191914|0.0669809159|0.0466652944|0.282176249|0.401808437|0.292339402,-0.028902968|-0.0363371789|-0.0446581802|-0.0469658626|-0.0490717052|-0.0492145864,1.62585204|1.6409709|1.09105762|1.88021818|2.18988757|2.10187853,0.327388555|-0.50453949|0.539092779,0.0166281667|0.0467276126|-0.00632724492,0.004471655003726482,0.0021554743871092796,0.001089700497686863,0.0012081889435648918
3,0.2,0.2519717634454447,0.050580114126205444,0.2286684364080429,0.43692338466644287,0.050580091774463654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3861570358276367,4.794681072235107,92.33062744140625,1.3861570358276367,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.6559974058147485e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28040575385868705,1.5109264105910845,0.00870356612|0.392241438|0.183920501|0.507854592|0.635188348|0.526819463,0.411747651|0.400968112|0.280405754|0.423636142|0.476620357|0.477150553,0.561747651|0.550968112|0.430405754|0.573636142|0.626620357|0.627150553,0.531747651|0.520968112|0.400405754|0.543636142|0.596620357|0.597150553,0.15|0|0|0|0|0,0.00224195975|0.0454705793|0.0554430372|0.293562288|0.370336029|0.280479833,-0.028765427|-0.0368300609|-0.044278408|-0.0474043028|-0.0494949686|-0.0492999322,1.62046714|1.61251297|1.13278764|1.94070255|2.22732249|2.13978211,0.32822004|-0.502203465|0.538776636,0.0166281667|0.0467276126|-0.00632724492,0.0043348828330636024,0.002058800309896469,0.0010708272457122803,0.001186463050544262
4,0.25,0.17329475192318966,0.04924727976322174,0.21126322448253632,0.44149649143218994,0.04924728348851204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3591357469558716,3.856790065765381,68.26367950439453,1.3591357469558716,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,5.515347688956762e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28692330564502366,1.5138335540597212,0.0079914149|0.374687274|0.226760921|0.481625336|0.525626263|0.465952749,0.41036783|0.39963669|0.286923306|0.436476964|0.49187798|0.488978201,0.56036783|0.54963669|0.436923306|0.586476964|0.64187798|0.638978201,0.53036783|0.51963669|0.406923306|0.556476964|0.61187798|0.608978201,0.15|0.0500275522|0|0|0|0,0.00159921179|0.0305924396|0.0544595296|0.257362413|0.268937272|0.217184924,-0.0286285119|-0.0373097038|-0.0437796765|-0.0477653195|-0.0495924795|-0.0493505466,1.61444202|1.5918295|1.15837308|1.95550495|2.18685671|2.12374718,0.329051524|-0.499867409|0.538460493,0.0166281667|0.0467276126|-0.00632724492,0.004313228651881218,0.002068215049803257,0.0010862937197089195,0.0011403756216168404
5,0.30000000000000004,0.1249205143390047,0.04827181622385979,0.19726814329624176,0.4449574947357178,0.04827182739973068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3475698232650757,2.982767105102539,53.551448822021484,1.3475687503814697,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.655172711818905e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2914964894671581,1.5175847413292516,0.0061214984|0.302761451|0.230003097|0.408539674|0.424074911|0.370706425,0.408930961|0.396519739|0.291496489|0.447317348|0.503023443|0.497559209,0.558930961|0.546519739|0.441496489|0.597317348|0.653023443|0.647559209,0.528930961|0.516519739|0.411496489|0.567317348|0.623023443|0.617559209,0.15|0.15|0|0|0|0,0.00128897651|0.0256596818|0.0523252978|0.233354807|0.22210484|0.172570144,-0.028495265|-0.0376844337|-0.0433358368|-0.0480432115|-0.0496310951|-0.0493803707,1.60851756|1.5740542|1.17497542|1.97458099|2.18456752|2.11342661,0.329883009|-0.497531027|0.53814435,0.0166281667|0.0467276126|-0.00632724492,0.004394875839352608,0.002143559977412224,0.0010868106037378311,0.001146349124610424
6,0.35000000000000003,0.1051248962998573,0.04749080911278725,0.18497160077095032,0.4478023648262024,0.04749082401394844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.358479619026184,1.711940050125122,27.34004020690918,1.358479619026184,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,6.346100292409842e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29495750694843637,1.5203170909940424,0.0052245055|0.257698776|0.204605366|0.341876306|0.343497514|0.291656219,0.407529846|0.394069274|0.294957507|0.456831579|0.511753147|0.503842851,0.557529846|0.544069274|0.444957507|0.606831579|0.661753147|0.653842851,0.527529846|0.514069274|0.414957507|0.576831579|0.631753147|0.623842851,0.15|0.15|0|0|0|0,0.00110926883|0.0126081028|0.0521932909|0.22293659|0.197640314|0.149724393,-0.0283633765|-0.0381156813|-0.0429138621|-0.0482438488|-0.0496403839|-0.0493856503,1.60286528|1.55076952|1.18910946|2.00201906|2.19501252|2.11571015,0.330714494|-0.495194644|0.537828207,0.0166281667|0.0467276126|-0.00632724492,0.004504178650677204,0.002145819365978241,0.0011527789756655693,0.0011879531666636467
7,0.4,0.07067944627929973,0.04693262279033661,0.17501769959926605,0.4498777985572815,0.04693262279033661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3704394102096558,1.719772219657898,21.002758026123047,1.3704379796981812,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.7147533735517118e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29780238646556056,1.5220083394524138,0.00472430221|0.233691799|0.195894536|0.313754018|0.305414086|0.253547807,0.406144117|0.392660919|0.297802386|0.465765449|0.519224808|0.508957695,0.556144117|0.542660919|0.447802386|0.615765449|0.669224808|0.658957695,0.526144117|0.512660919|0.417802386|0.585765449|0.639224808|0.628957695,0.15|0.15|0|0|0|0,0.000877464871|0.00378682821|0.0496335922|0.204609789|0.167588698|0.121516861,-0.0282318895|-0.0384966121|-0.0425034298|-0.0484082054|-0.0496333169|-0.049378277,1.59722204|1.53593389|1.19833971|2.01926338|2.19485461|2.10796937,0.331545979|-0.492858261|0.537512064,0.0166281667|0.0467276126|-0.00632724492,0.0043903375044465065,0.0021233977749943733,0.0011057108640670776,0.0011433875188231468
8,0.45,0.04499843985869795,0.046536386013031006,0.16682901978492737,0.4513731598854065,0.04653637483716011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.373083472251892,1.4055856466293335,14.859359741210938,1.373083472251892,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,1.0256494637037556e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2998777583048994,1.523427140678141,0.00391141154|0.202606781|0.194973249|0.286806197|0.263189494|0.214764035,0.404746679|0.391741435|0.299877758|0.473738734|0.525180524|0.512657058,0.554746679|0.541741435|0.449877758|0.623738734|0.675180524|0.662657058,0.524746679|0.511741435|0.419877758|0.593738734|0.645180524|0.632657058,0.15|0.15|0|0|0|0,0.000712408946|-0.00262970115|0.0468933642|0.189075983|0.142355033|0.0990310086,-0.0281016649|-0.038857509|-0.042146608|-0.048551848|-0.0496219929|-0.0493722776,1.59159746|1.52547853|1.20425779|2.03547907|2.19345514|2.10028696,0.332377464|-0.490521878|0.537195921,0.0166281667|0.0467276126|-0.00632724492,0.00444667786359787,0.0021496955305337906,0.001120949164032936,0.0011578043922781944
9,0.5,0.030778688320723904,0.046227701008319855,0.15970876812934875,0.45255112648010254,0.04622769355773926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3690719604492188,1.2014957666397095,14.902562141418457,1.369070053100586,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.9840323355500357e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30137311542525236,1.5240507233495673,0.00329829791|0.177454087|0.188721022|0.264447175|0.229851096|0.184580809,0.403356877|0.391132247|0.301373115|0.480901163|0.529864313|0.515227982,0.553356877|0.541132247|0.451373115|0.630901163|0.679864313|0.665227982,0.523356877|0.511132247|0.421373115|0.600901163|0.649864313|0.635227982,0.15|0.15|0|0|0|0,0.000635486417|-0.00756596421|0.0455480709|0.180441064|0.125803403|0.0854398364,-0.0279722296|-0.0391887227|-0.041833501|-0.0486780606|-0.0496068193|-0.0493663519,1.58609076|1.5177743|1.20920703|2.05536766|2.19565384|2.09698541,0.333208948|-0.488185495|0.536879778,0.0166281667|0.0467276126|-0.00632724492,0.004451955668628216,0.0021243467926979065,0.001120888628065586,0.0011881785467267036
10,0.55,0.009821470793830528,0.04599476605653763,0.15396730601787567,0.45344769954681396,0.04599476978182793,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3604813814163208,1.0872833728790283,22.57620620727539,1.3604800701141357,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.677096849503125e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30255110226765536,1.5233598473694696,0.00303512816|0.162627826|0.176823207|0.245720105|0.204482165|0.160080149,0.401982016|0.390711502|0.302551102|0.487607386|0.533713809|0.517118486,0.551982016|0.540711502|0.452551102|0.637607386|0.683713809|0.667118486,0.521982016|0.510711502|0.422551102|0.607607386|0.653713809|0.637118486,0.15|0.15|0|0|0|0,0.000581814727|-0.0112334776|0.0438198503|0.169876937|0.108826084|0.0705852026,-0.0278426841|-0.0394744691|-0.0415351854|-0.0487853093|-0.0495853047|-0.0493565156,1.5806672|1.51213806|1.21248907|2.07152117|2.19409601|2.08970263,0.334040433|-0.485849112|0.536563635,0.0166281667|0.0467276126|-0.00632724492,0.004424744285643101,0.002111193723976612,0.0011219345033168793,0.0011724969372153282
11,0.6000000000000001,-0.00873399003967025,0.04583638906478882,0.14941971004009247,0.4540611505508423,0.045836400240659714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3443526029586792,1.0091038942337036,11.597868919372559,1.344351053237915,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,1.7170388528022886e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30344768697340607,1.521617724197425,0.00285805707|0.148893379|0.159167975|0.219028282|0.170212364|0.127538341,0.400614255|0.390487906|0.303447687|0.493759255|0.5367103|0.518269851,0.550614255|0.540487906|0.453447687|0.643759255|0.6867103|0.668269851,0.520614255|0.510487906|0.423447687|0.613759255|0.6567103|0.638269851,0.15|0.15|0|0|0|0,0.000517272047|-0.0134774341|0.0415923237|0.158764444|0.0942380571|0.0582924755,-0.0277128095|-0.039702879|-0.0412490516|-0.0488690267|-0.049560933|-0.0493466531,1.57526148|1.50877131|1.21413402|2.08493244|2.19151832|2.08202523,0.334871918|-0.483512729|0.536247492,0.0166281667|0.0467276126|-0.00632724492,0.00449502095580101,0.002181282266974449,0.0011061746627092361,0.001188698224723339
