step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4687000067515482,0.3658275008201599,0.30664536356925964,0.2902957499027252,0.3257102370262146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5360190272331238,10.720379829406738,214.4075927734375,0.5360183715820312,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,9.965088148012291e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14439727236991406,1.502908092289048,0|0|0|0|0|0,0.554107452|0.343910256|0.2889985|0.207040018|0.157347711|0.144397272,0.704107452|0.493910256|0.4389985|0.357040018|0.307347711|0.294397272,0.674107452|0.463910256|0.4089985|0.327040018|0.277347711|0.264397272,0.15|0.15|0.15|0.15|0.15|0.15,0.00326218114|0.107243512|-0.0242763641|-0.132220503|-0.145635828|-0.17989068,-0.0428593786|-0.0443495851|-0.0472058943|-0.0475188237|-0.0481774408|-0.0472794373,2.17683261|1.43853495|1.08451174|0.648420745|0.435577576|0.350418972,0.631965876|0.580589712|0.332130194,-0.0194452759|-0.0457320511|0.00551911676,0.004410783760249615,0.002099900506436825,0.0010833339765667915,0.0012079160660505295
1,0.1,-0.3045004001530112,0.20209918916225433,0.3018753230571747,0.28601890802383423,0.19003678858280182,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3381096124649048,7.74888277053833,348.8359069824219,0.3381096124649048,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,3.757735235198519e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10592534823546382,1.5051293942465915,0.00425338142|0.13190882|0.130642533|0.188493253|0.19604737|0.222036028,0.552617854|0.34862753|0.277226293|0.179503171|0.127174649|0.105925348,0.702617854|0.49862753|0.427226293|0.329503171|0.277174649|0.255925348,0.672617854|0.46862753|0.397226293|0.299503171|0.247174649|0.225925348,0.15|0|0.15|0.15|0.15|0.15,0.00102298814|0.0248807955|0.002951865|0.0137773266|-0.00267313582|-0.029587263,-0.0428181182|-0.0443303921|-0.0471166289|-0.0474565181|-0.0481913995|-0.0469860189,2.16867629|1.37506052|1.06474041|0.684333493|0.45783406|0.347128111,0.630993843|0.578303039|0.332406282,-0.0194452759|-0.0457320511|0.00551911676,0.004318279214203358,0.0020617246627807617,0.001079523004591465,0.0011594127863645554
2,0.15000000000000002,-0.441847747765952,0.42370346188545227,0.2928079068660736,0.27331310510635376,0.37389227747917175,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7173786163330078,9.942251205444336,337.14959716796875,0.7173783183097839,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,5.402128430365912e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12499379907418959,1.5098382298702213,0.00131740374|0.0306941665|0.0694959241|0.179999432|0.178518623|0.193804899,0.550190643|0.344934833|0.278402816|0.198667885|0.145004165|0.124993799,0.700190643|0.494934833|0.428402816|0.348667885|0.295004165|0.274993799,0.670190643|0.464934833|0.398402816|0.318667885|0.265004165|0.244993799,0.15|0.15|0.15|0.15|0.15|0.15,0.00391051353|0.134073318|-0.0257312531|-0.119330053|-0.146098398|-0.198525203,-0.0427782658|-0.0441070878|-0.0470085087|-0.0473166875|-0.0481082801|-0.0469749552,2.16189482|1.46970556|1.0408715|0.628024797|0.38580998|0.254475038,0.630021811|0.576016366|0.332682371,-0.0194452759|-0.0457320511|0.00551911676,0.004354274831712246,0.0020775794982910156,0.0010977089405059814,0.0011600805446505547
3,0.2,-0.2161051493301946,0.159934863448143,0.28615468740463257,0.2722781002521515,0.15990974009037018,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5252640247344971,11.026887893676758,400.76385498046875,0.5252640247344971,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,4.1173997154943196e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08664014992121036,1.5162077399651677,0.00501528969|0.161669878|0.140575458|0.255556033|0.269137296|0.308663261,0.54868567|0.345386204|0.265660195|0.170213728|0.113519365|0.0866401499,0.69868567|0.495386204|0.415660195|0.320213728|0.263519365|0.23664015,0.66868567|0.465386204|0.385660195|0.290213728|0.233519365|0.20664015,0.15|0|0.15|0.15|0.15|0.15,-5.27974933e-05|-0.00907628493|0.00877751018|0.10603226|0.0777551062|0.0589800107,-0.0427359872|-0.0440816671|-0.0468284595|-0.047125451|-0.0480001014|-0.0469373649,2.15195389|1.32838686|1.02458983|0.739761723|0.483832466|0.358603246,0.629049778|0.573729694|0.33295846,-0.0194452759|-0.0457320511|0.00551911676,0.004458477720618248,0.0021356726065278053,0.0011398820206522942,0.001164548099040985
4,0.25,-0.38043100418784886,0.3535081148147583,0.2784557342529297,0.26374220848083496,0.3228452801704407,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7654942870140076,10.212176322937012,414.3421325683594,0.7654939889907837,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,5.997784840594973e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12225668700743894,1.523646773695616,6.69341782e-05|0.0108755837|0.0247856423|0.24916535|0.255198314|0.283502057,0.54595626|0.336310731|0.272071332|0.196594538|0.142457101|0.122256687,0.69595626|0.486310731|0.422071332|0.346594538|0.292457101|0.272256687,0.66595626|0.456310731|0.392071332|0.316594538|0.262457101|0.242256687,0.15|0.15|0.15|0|0|0.0143118128,0.0030234407|0.0920666076|-0.00749770772|-0.0420624338|-0.0794453904|-0.134947133,-0.0426962619|-0.0438861398|-0.0466391408|-0.0469398013|-0.0478190185|-0.046845572,2.14415222|1.39342339|1.03414848|0.697375917|0.442563993|0.307234043,0.628077745|0.571443021|0.333234549,-0.0194452759|-0.0457320511|0.00551911676,0.0043574851006269455,0.0020842617377638817,0.0011283988133072853,0.0011269347742199898
5,0.30000000000000004,-0.3326437270923402,0.3305179178714752,0.27014681696891785,0.2566964626312256,0.3066120147705078,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8427050709724426,7.568166732788086,305.5126647949219,0.8427050709724426,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,1.360729274563003e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.091546899125552,1.528487977481548,0.00382093532|0.109959918|0.142155755|0.286563492|0.304828821|0.341819678,0.544433989|0.343628811|0.266163089|0.183229821|0.12232652|0.0915468991,0.694433989|0.493628811|0.416163089|0.333229821|0.27232652|0.241546899,0.664433989|0.463628811|0.386163089|0.303229821|0.24232652|0.211546899,0.15|0|0.15|0.15|0.15|0.15,0.00269417267|0.0925008715|-0.0110904758|0.00561689503|-0.0252887129|-0.0590532822,-0.0426541957|-0.0438576979|-0.0464190711|-0.0465599838|-0.0475096833|-0.0466159551,2.13777593|1.42315842|1.00714281|0.691976194|0.416507684|0.260518359,0.627105713|0.569156349|0.333510637,-0.0194452759|-0.0457320511|0.00551911676,0.004151585511863232,0.002069302834570408,0.000992986373603344,0.0010717744007706642
6,0.35000000000000003,-0.22891790525537659,0.19217625260353088,0.2642258405685425,0.2542009651660919,0.18975704908370972,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9516428709030151,6.073415279388428,97.84185028076172,0.9516428709030151,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,1.7689211369725434e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08999104073809047,1.5351909988243728,0.00337025655|0.109449453|0.0934935035|0.276708281|0.300168161|0.328155271,0.542387334|0.341328707|0.261256957|0.18316224|0.120476474|0.0899910407,0.692387334|0.491328707|0.411256957|0.33316224|0.270476474|0.239991041,0.662387334|0.461328707|0.381256957|0.30316224|0.240476474|0.209991041,0.15|0|0.15|0.15|0.15|0.15,0.00193173672|0.0535803274|0.00727654744|0.0972446254|0.0669835365|0.0370616599,-0.0426120366|-0.0437384833|-0.0461287538|-0.046182393|-0.0471509024|-0.0463407396,2.12886904|1.37515667|1.00617562|0.783711193|0.501738531|0.350685083,0.62613368|0.566869676|0.333786726,-0.0194452759|-0.0457320511|0.00551911676,0.0041090352460742,0.002061646431684494,0.00101461261510849,0.0010155485942959785
7,0.4,-0.3450805716092686,0.2725861370563507,0.2604708969593048,0.24964360892772675,0.2587205767631531,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8385439515113831,6.628154277801514,232.2475128173828,0.8385439515113831,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,1.6866977976440685e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10243745883613684,1.5405641304257385,0.00239505709|0.0632169586|0.107116189|0.343177275|0.362731665|0.381744584,0.540238684|0.34095945|0.265222125|0.190957841|0.131123903|0.102437459,0.690238684|0.49095945|0.415222125|0.340957841|0.281123903|0.252437459,0.660238684|0.46095945|0.385222125|0.310957841|0.251123903|0.222437459,0.15|0|0.15|0|0.00227508071|0.0927240698,0.00228708102|0.0664351986|0.00696129298|0.021144262|-0.0109241954|-0.0235505922,-0.042570163|-0.0436067225|-0.0458039452|-0.0458564138|-0.0467888788|-0.0460491938,2.12067166|1.38666628|1.02204585|0.739119214|0.466782536|0.340150049,0.625161648|0.564583004|0.334062815,-0.0194452759|-0.0457320511|0.00551911676,0.004268682561814785,0.002085195854306221,0.001081760972738266,0.001084236428141594
8,0.45,-0.23802566250972412,0.1840190291404724,0.25592240691185,0.2501062750816345,0.18401899933815002,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8480010628700256,6.990634441375732,218.31256103515625,0.8480010628700256,1.0,nan,0,0,0,0,0.14439727236991406,0.0,passthrough,osqp optimal,1.7312478432378261e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09022077128474645,1.542061445881639,0.00281791066|0.0776531063|0.115554172|0.258384557|0.285260551|0.30716142,0.538280095|0.340570277|0.263621233|0.189286715|0.124422999|0.0902207713,0.688280095|0.490570277|0.413621233|0.339286715|0.274422999|0.240220771,0.658280095|0.460570277|0.383621233|0.309286715|0.244422999|0.210220771,0.15|0|0.15|0.0944182002|0.15|0.15,-0.000770503223|-0.00619445368|-0.0210611654|0.0807571527|0.0661604862|0.0698667134,-0.0425277657|-0.0434661861|-0.0455429158|-0.045417747|-0.0462658712|-0.0456710863,2.10982211|1.31262047|0.987880851|0.792486265|0.517586612|0.385078712,0.624189615|0.562296331|0.334338903,-0.0194452759|-0.0457320511|0.00551911676,0.004196174442768097,0.002083119936287403,0.0010380744934082031,0.001057594083249569
9,0.5,-0.37765692526505634,0.27177757024765015,0.25417840480804443,0.2460239976644516,0.25646844506263733,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.888300359249115,8.976675033569336,303.7784729003906,0.8883002996444702,1.0,nan,0,0,0,0,0.14439727236991406,0.0,filtered,osqp optimal,1.0854421582213749e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10010626671739284,1.54569370456004,0.000942626815|0.0113312956|0.0886418259|0.131521653|0.153093834|0.165502618,0.535661962|0.328264452|0.261711246|0.191639787|0.129121502|0.100106267,0.685661962|0.478264452|0.411711246|0.341639787|0.279121502|0.250106267,0.655661962|0.448264452|0.381711246|0.311639787|0.249121502|0.220106267,0.15|0.15|0.15|0|0|0,0.00182075959|0.056447283|-0.00169631401|0.0159865346|-0.00668453343|-0.0449517652,-0.0424870781|-0.0433441201|-0.0453153732|-0.0452115563|-0.0460139262|-0.0454000946,2.10198153|1.32616097|0.999833297|0.737334128|0.463787547|0.310073207,0.623217583|0.560009658|0.334614992,-0.0194452759|-0.0457320511|0.00551911676,0.0040768710896372795,0.0019203433766961098,0.0010688947513699532,0.001071833074092865
