scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,minimal_qp_endpoint,101,0.7,0.05,0.05,0.11322284247726197,6.317500000000001,0.2067905321717262,0.00270833333333333,0.1588374645820089,1.3303901851177216,20.744523525238037,2.8302306801080706,57.98053531646728,0.02928607560326999,0.003902549456673165,0.01256804416871991,0.179127736389637,0.01244377445911333,0.06574849976459515,1.5846401912481742,107.62122656217623,5.209230262041092,312.5075290679932
elbow_crossing,minimal_qp_endpoint,202,0.4,0.0,0.0,0.20664307530969378,8.6525,0.20252067223191256,0.0016666666666666648,0.15666266288463554,1.3189429104328156,20.259803676605223,3.0432909816503524,62.94031410217285,0.056245395948434605,0.00270833333333333,0.03302198997721796,0.3494130358099937,0.012133515556467616,0.06373540018103083,1.5710052194905761,106.69198234138385,5.601383155584335,336.03379707336427
elbow_crossing,minimal_qp_endpoint,303,0.7,0.0,0.0,0.11846997626125808,6.525,0.1949012335389852,0.0033333333333333296,0.15972598122020426,1.340740793943405,19.472954559326173,2.6451874166727065,55.73698329925537,0.043912601374966664,0.0047916666666666646,0.0071931987686738655,0.1465673355851322,0.01306741271607693,0.06368754911818537,1.5969688863065281,108.44633461417088,4.868644267320633,292.0757465362549
elbow_crossing,qp_acceleration,101,0.7,0.05,0.05,0.12151893209666009,6.3125,0.20720152147114274,0.00125,0.15857641670436057,1.3273859858512878,20.376770782470704,2.273944488167763,44.78481864929199,0.03259954525288375,0.004587862318840575,0.012434581715295654,0.1668894484639168,0.03203513215812567,0.06950045208213848,1.5810618688201041,107.37544100458338,4.1853473603725435,251.08378105163575
elbow_crossing,qp_acceleration,202,0.4,0.0,0.0,0.20494513418525453,8.6525,0.20202093981206412,0.000624999999999995,0.15697231139571313,1.3200549840927125,20.201844882965087,2.666328939795494,59.462684059143065,0.06728706261510128,0.002708333333333325,0.039623800692000874,0.37660674601793287,0.03154365054210047,0.0712111483153421,1.572329807116147,106.78125398408315,4.907560271024704,294.4103229522705
elbow_crossing,qp_acceleration,303,0.75,0.05,0.05,0.13295940589159722,6.0600000000000005,0.19563890025019642,0.0016666666666666648,0.1594741831811368,1.3387899577617646,19.549040031433105,2.589801159501076,54.29345569610596,0.04242512810638535,0.00454579579579579,0.00647221068696371,0.15134563655592498,0.03156761687065128,0.0831753000966273,1.5946452249692045,108.28936647638129,4.76670201420784,285.95999870300295
elbow_crossing,qp_acceleration_jerk,101,0.75,0.05,0.05,0.11246523782610889,6.2975,0.20733720250427717,0.0014583333333333301,0.15896116140845534,1.3293813645839692,20.36939764022827,2.1992590337991715,42.80772037506104,0.03241885173637267,0.002789014642163445,0.011991411852989456,0.17231865376234054,0.03227503873980851,0.06961249891901385,1.5834385653330842,107.5365338956885,4.047884148359299,242.8377254486084
elbow_crossing,qp_acceleration_jerk,202,0.45,0.0,0.0,0.18707280531525608,8.4525,0.20207051970064635,0.000416666666666665,0.15691333836886318,1.3192801117897033,20.1094690322876,2.4388335317373278,54.0165657043457,0.06582872928176794,0.004166666666666665,0.03944713630246681,0.3782454416155815,0.031537699505960845,0.062349149811780025,1.5714068707486408,106.71790254239752,4.488839691877365,269.2911548614502
elbow_crossing,qp_acceleration_jerk,303,0.7,0.0,0.0,0.12601045724004503,6.367500000000001,0.1956663358956575,0.0016666666666666648,0.15938900231800904,1.3379119396209718,19.440218257904053,2.495290997624397,52.69014892578125,0.0412747710567455,0.00433181953543776,0.0069190683117435646,0.15617699311114847,0.031651874086577644,0.07621040131198238,1.5935994193401881,108.21759219001676,4.59274999499321,275.5246295928955
elbow_crossing,qp_acceleration_jerk_relaxed,101,0.75,0.05,0.05,0.11287640761584039,6.2975,0.20717934332787985,0.00125,0.15878184712375726,1.3284995794296264,20.424559593200684,2.2947766691446305,45.235043144226076,0.03242546010690552,0.004580518018018015,0.01299077783993256,0.17493924796581267,0.03080472373010005,0.0690026994561776,1.582388274332303,107.46574650504644,4.223690742254258,253.3842571258545
