scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,minimal_qp_endpoint,101,2001,0,2003001,2.096381584466748,15.225768461823463,62,1,0,0,0.0533902496099472,3.1,0.2037545591592788,0.245576910674572,0.3959521949291229,0,0.0,0.1614960085961126,1.0,0.0,0.0,0.0,0.0,0.0210304677884484,0.0802940048743039,1.3560737371444702,19.687559127807617,1.9999995231628416,39.18366241455078,1.6152322053068686,109.68505589852552,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,2001,1,2005004,-8.96029845553694,21.7379394993186,134,1,0,0,0.0464400500059127,6.7,0.2213345021009445,0.1622234290993925,0.309412270784378,0,0.0,0.1556202138204183,1.0,0.0,0.0,0.0,0.0,0.0095227835335032,0.0680000084685161,1.306509256362915,23.63262176513672,1.9999974966049197,39.18362045288086,1.5561953650505085,105.71810545262628,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,2001,2,2007008,-6.067705240243932,22.13470521569252,113,1,0,0,0.0327567420899868,5.65,0.1818398088216781,0.1958823470415267,0.4516521692276001,0,0.0,0.1509406121233396,0.991150442477876,0.0,0.0,0.0,0.0,0.0124470085066339,0.060517995734699,1.2709617614746094,22.15254783630371,1.9999980926513672,39.18207550048828,1.5138545157524417,102.83351912056042,3.681127786636353,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,2001,3,2009013,-3.31328975970018,15.79114787839353,102,1,0,0,0.0496053323149681,5.1000000000000005,0.2054535895586013,0.1548151752783679,0.3876871466636657,0,0.0,0.1649243960193559,1.0,0.0,0.0,0.0,0.0,0.0066123136682161,0.0572560093132779,1.3672637939453125,21.9150505065918,2.0000007152557373,39.18365097045898,1.6285606290215275,110.60758584390072,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,2001,4,2011019,21.692539360871997,1.2060584649443626,23,1,0,0,0.050918735563755,1.15,0.3986843824386596,0.0524373245627983,0.1127838864922523,0,0.0,0.1431890301730321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205364227294922,20.762046813964844,1.999933123588562,39.06629180908203,1.4357204963026684,97.5236425465668,3.6810061931610103,220.82687377929688
elbow_crossing,minimal_qp_endpoint,101,2001,5,2013026,-37.97528018373778,47.96361117064953,173,1,0,0,0.0474357940256595,8.65,0.1626408249139785,0.2772463073447949,0.4894684851169586,0,0.0,0.1553838880721889,0.9884393063583816,0.0,0.0,0.0,0.0,0.0300338670794416,0.0676000054227188,1.2994009256362915,24.468944549560547,1.9999992847442627,39.18354415893555,1.5477285644000247,105.15276944156406,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,2001,6,2015034,-55.40647838706108,42.83373703993857,240,0,0,0,0.0840838551521301,12.0,0.2133406698703766,0.1784739043330773,0.3731467723846435,0,0.0,0.1660987487528473,0.9916666666666668,0.0,0.0,0.0,0.0,0.0094203709522844,0.0684200058458373,1.3870134353637695,21.021360397338867,2.000000476837158,39.18367004394531,1.6520847129516714,112.19484553630828,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,2001,7,2017043,-119.81355827353704,69.7322528026998,240,0,0,0,0.0810516700148582,12.0,0.1152549386024475,0.2155510533445825,0.8516014218330383,6,0.025,0.1692274044423053,0.9958333333333332,0.1291666666666666,0.025,0.1096527284011244,1.3049404621124268,0.0115098291037914,0.1440409978386014,1.4420980215072632,24.53226089477539,11.07021427154541,261.6155700683594,1.7176964091980886,116.67440279278244,20.37547874450684,1222.345458984375
elbow_crossing,minimal_qp_endpoint,101,2001,8,2019053,-1.7046084107717725,9.800308465957642,64,1,0,0,0.0543155670166015,3.2,0.2707231640815735,0.1531298197805881,0.3397876620292663,0,0.0,0.1557975789764896,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3109865188598633,18.83994483947754,2.000000476837158,39.18362045288086,1.5615283428362845,106.03666328748696,3.6811349391937256,220.83502197265625
elbow_crossing,minimal_qp_endpoint,101,2001,9,2021064,-144.4949455857453,81.0540893599391,240,0,0,0,0.1987432092428207,12.0,0.0941672250628471,0.2502253723330795,0.8711723685264587,7,0.0291666666666666,0.1697872210294008,0.9625,0.0666666666666666,0.0,0.012414268637076,0.3982454836368561,0.0160358832848335,0.0762209965614602,1.4193034172058103,18.650928497314453,5.365314483642578,72.0394515991211,1.6905456127419378,114.78439192742572,9.875224113464355,592.4230346679688
