episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-110.36676178695528,34.54037336073816,240,0,0,0,0.38485369086265564,12.0,0.1710258573293686,0.143918222336409,0.5023078322410583,0,0.0,0.15211377441883087,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.292279601097107,22.928224563598633,1.9999977350234985,39.18367385864258,1.5392463812238408,104.5622728759591,3.6811349391937256,220.83544921875
1,2005004,-46.63110244226835,32.185591384768486,23,0,1,1,0.5058068633079529,1.1500000000000001,0.057849328964948654,0.5298083210768907,0.919021487236023,4,0.17391304347826086,0.18327287131029626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512970209121704,21.393218994140625,2.000000476837158,39.18181610107422,1.8021129056528649,122.37097456504493,3.6811349391937256,220.83888244628906
2,2007008,-64.88822438063463,44.47984090447426,49,0,1,1,0.3792252838611603,2.45,0.09083191305398941,0.377139610295393,0.8540644645690918,6,0.12244897959183673,0.1532092316418278,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.2849229574203491,23.306819915771484,1.9999998807907104,39.1824951171875,1.5304837527981756,103.97206905295332,3.6811349391937256,220.83888244628906
3,2009013,-140.00122542404765,98.25976035743952,240,0,0,0,0.3411118686199188,12.0,0.07978003472089767,0.19691566815599798,0.8553836345672607,17,0.07083333333333333,0.16202434861722093,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3567911386489868,23.733123779296875,2.000000476837158,39.183650970458984,1.616086608055381,109.77878299526091,3.6811368465423584,220.83888244628906
4,2011019,-91.8200204587421,27.27083107456565,240,0,0,0,0.5795843601226807,12.0,0.17702434957027435,0.11362846281069021,0.5742266774177551,0,0.0,0.1540690515190363,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3158951997756958,22.502925872802734,2.000000476837158,39.18362808227539,1.5673750982335954,106.46494835953868,3.6811349391937256,220.83888244628906
5,2013026,-100.61994621211248,42.505570869892836,240,0,0,0,0.20864999294281006,12.0,0.18121573328971863,0.17710654529122014,0.48160335421562195,0,0.0,0.17118383237005522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436850666999817,24.72739028930664,1.9999977350234985,39.18366241455078,1.7114462608375125,116.25255399954018,3.681131362915039,220.833740234375
6,2015034,-42.60550223166729,34.71490436792374,31,0,1,1,0.3159976601600647,1.55,0.023795580491423607,0.4746743344491528,0.9514945149421692,4,0.12903225806451613,0.16328310449757882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666353225708008,23.360252380371094,1.9999974966049194,39.18366241455078,1.627812191201031,110.57007715461259,3.681131362915039,220.83544921875
7,2017043,-161.32265765001597,62.1819428242743,240,0,0,0,0.3655824363231659,12.0,0.13945847749710083,0.25909142843447625,0.6367466449737549,0,0.0,0.1564711110666394,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3188915252685547,23.132091522216797,2.000000476837158,39.18366622924805,1.570943947496471,106.71289532506393,3.6811349391937256,220.83888244628906
8,2019053,-28.495361619642253,25.773226061835885,169,1,0,0,0.051685355603694916,8.450000000000001,0.18601642549037933,0.15250429622388098,0.47950854897499084,0,0.0,0.16325727587885405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366153597831726,24.7572078704834,1.9999998807907104,39.18364334106445,1.6272383027327064,110.54477342862276,3.6811349391937256,220.8345947265625
9,2021064,-292.6600753181303,54.29493093304336,240,0,0,0,0.7578000426292419,12.0,0.09576042741537094,0.11372887888768067,0.8477564454078674,9,0.0375,0.13001206773333251,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1597346067428589,18.642236709594727,1.999999761581421,39.183677673339844,1.3813707002942663,93.81956542548839,3.681133270263672,220.83547973632812
10,2023076,-103.19313944021305,71.20416521467268,240,0,0,0,0.17861606180667877,12.0,0.03352577984333038,0.17168402172780287,0.9364534020423889,10,0.041666666666666664,0.1532063226060321,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2958060503005981,22.782167434692383,1.9999995231628418,39.183650970458984,1.5434467753755523,104.84557175020082,3.6811349391937256,220.83544921875
11,2025089,-115.99655965568,61.706407280638814,240,0,0,0,0.28843313455581665,12.0,0.13179843127727509,0.25711003033599505,0.740878701210022,0,0.0,0.15064041947480292,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2861673831939697,23.253189086914062,2.000000476837158,39.18367385864258,1.5319660819399978,104.07200714979383,3.6811349391937256,220.83888244628906
12,2027103,-114.14211860335979,74.10541762970388,240,0,0,0,0.44493186473846436,12.0,0.11573625355958939,0.2462725734570995,0.8180813193321228,5,0.020833333333333332,0.15285476172187676,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2926784753799438,22.91748046875,2.000000476837158,39.183677673339844,1.5397213952440527,104.5943656255212,3.6811349391937256,220.83631896972656
13,2029118,-112.11150443553193,36.353440437465906,240,0,0,0,0.30868852138519287,12.0,0.14646317064762115,0.15147266848944127,0.6463336944580078,0,0.0,0.15532526709139347,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3033802509307861,24.40363121032715,1.9999998807907104,39.18343734741211,1.552468384838175,105.47333976413407,3.6811349391937256,220.83888244628906
14,2031134,19.241027942568472,0.7687534093856812,1,1,0,0,0.04943982511758804,0.05,0.1403857320547104,0.7687534093856812,0.7687534093856812,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-142.06597565229123,54.06805955339223,240,0,0,0,0.6536725163459778,12.0,0.11846225708723068,0.18778358147246763,0.8113530278205872,3,0.0125,0.13468143102751734,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1725068092346191,21.308515548706055,1.9999998807907104,39.18368148803711,1.39658387248506,94.87610756846085,3.6811349391937256,220.83631896972656
16,2035169,-147.56846306430708,63.62202956341207,240,0,0,0,0.367142915725708,12.0,0.1309039294719696,0.2650917898475503,0.7076197266578674,0,0.0,0.1532547204522416,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2966965436935425,22.498058319091797,2.000000476837158,39.18368911743164,1.5445073950853692,104.91472486446962,3.6811349391937256,220.83717346191406
17,2037188,-117.43025183903138,51.35553517192602,240,0,0,0,0.4469153881072998,12.0,0.1504514366388321,0.21398139654969175,0.6231850981712341,0,0.0,0.16583908538644512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3882839679718018,23.656635284423828,2.000000476837158,39.18368911743164,1.6535980074907475,112.32089895354595,3.6811349391937256,220.83888244628906
18,2039208,-112.80269800587021,38.974886041134596,240,0,0,0,0.5141655802726746,12.0,0.14856816828250885,0.16239535850472747,0.6884689331054688,0,0.0,0.1561549931143721,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3174386024475098,24.07921028137207,1.9999879598617554,39.18166732788086,1.569213450303061,106.60497330153922,3.6811063289642334,220.83544921875
