episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.445844154671647,0.15265967324376106,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05238611623644829,0.15000000000000002,0.4240742325782776,0.050886557747920357,0.054608531296253204,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.34689194957415265,2.985273599624634,63.346839904785156,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-33.834277197302335,13.219989642500877,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19851930439472198,12.0,0.3198958933353424,0.05508329017708699,0.1172284409403801,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.10145066620898432,1.1039793491363525,20.762004852294922,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.12355555623837,38.344505067914724,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46062496304512024,12.0,0.1500178426504135,0.15976877111631135,0.39075130224227905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012396966767454554,nan,nan,nan,nan,nan,0.16426704012944052,1.6330690383911133,41.02043533325195,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-153.1116895617193,19.623520836234093,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6836667060852051,12.0,0.18479453027248383,0.08176467015097538,0.1690685898065567,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02931904027947177,nan,nan,nan,nan,nan,0.08849441646986331,1.1163877248764038,27.185949325561523,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.82339082165779,30.058334812521935,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2852766215801239,12.0,0.11729131639003754,0.07524306171884139,0.2273334264755249,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04378674732431895,nan,nan,nan,nan,nan,0.15104841913174216,1.6492598056793213,52.13610076904297,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.849933497819084,1.0685737263411283,35,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054800454527139664,1.75,0.3701942265033722,0.03053067789546081,0.05335177481174469,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2129660831715311,nan,nan,nan,nan,nan,0.1504339170243059,1.6902319192886353,35.806819915771484,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-187.1610337958703,135.59195484220982,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.505948543548584,12.0,0.11352778971195221,0.05246647850920757,0.1239909827709198,41,0.17083333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04783869426440299,nan,nan,nan,nan,nan,0.1754513127186025,1.7874630689620972,57.28274917602539,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-285.6775394900157,178.31784235313535,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,0,0.7791734933853149,12.0,-0.021130019798874855,0.24299100980473062,0.8476311564445496,40,0.16666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.177316306639753,nan,nan,nan,nan,nan,0.1264616038960715,1.295272707939148,21.623348236083984,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-389.44423943513016,368.53968991711736,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.1738540381193161,12.0,-0.02286410890519619,0.18558204132132233,0.5372951626777649,108,0.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17286410829261095,nan,nan,nan,nan,nan,0.17390235875112314,1.7885284423828125,45.64713668823242,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-318.83500697134474,135.6285970583558,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44087567925453186,12.0,0.04886997491121292,0.07761915440981587,0.4317620098590851,39,0.1625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1069063160480676,nan,nan,nan,nan,nan,0.14099663775414228,1.5432994365692139,28.479469299316406,0,0,0,0.0,0,nan
