episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.375301841003818,0.2612680569291115,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04953457787632942,0.25,0.41950899362564087,0.052253611385822296,0.05614689365029335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.18958331048488616,1.825881838798523,43.8870964050293,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-49.80088227434316,12.128910407423973,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3549109101295471,12.0,0.1728871911764145,0.05053712669759989,0.08216634392738342,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012571931867320058,nan,nan,nan,nan,nan,0.1418170077900868,1.7766563892364502,66.26856994628906,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-104.12863999827802,28.229672195389867,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5421381592750549,12.0,0.17482684552669525,0.11762363414745777,0.5025864839553833,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01873795922015753,nan,nan,nan,nan,nan,0.10515792034954453,1.2039839029312134,28.279804229736328,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-363.97023486270723,208.00820828974247,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5855205655097961,12.0,0.0002599597501102835,0.07920086787392695,0.27596789598464966,63,0.2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14492032026096394,nan,nan,nan,nan,nan,0.11343419445329346,1.3084231615066528,29.06540298461914,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,8.85756102236871,9.33937838114798,158,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054905954748392105,7.9,0.19252808392047882,0.059109989754101144,0.09595853090286255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03693582242256574,nan,nan,nan,nan,nan,0.07616630240190256,0.8567404747009277,20.311668395996094,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.34813249417122,16.740640880540013,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4642515182495117,12.0,0.20054401457309723,0.06975267033558338,0.18897780776023865,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04743178553340563,nan,nan,nan,nan,nan,0.11143086947267875,1.1000036001205444,24.12108612060547,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-44.35291611655284,29.515877854079008,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15302033722400665,12.0,0.1149475947022438,0.09798282439199586,0.2443094104528427,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04447567016738921,nan,nan,nan,nan,nan,0.14166234827134758,1.4893643856048584,37.26340103149414,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-402.1464936450913,225.95133729092777,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6851832866668701,12.0,-0.08789330720901489,0.2164639053788657,0.889712929725647,58,0.24166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23939217675671293,nan,nan,nan,nan,nan,0.1020787884752887,1.2429041862487793,29.812761306762695,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-426.7369224768117,193.63832714781165,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.053025245666504,12.0,0.04034578055143356,0.09432636311588188,0.3779679536819458,57,0.2375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11589617011933465,nan,nan,nan,nan,nan,0.15453655847813935,1.587600588798523,35.66282653808594,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-245.35425512371611,155.4536106735468,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6434213519096375,12.0,0.046956099569797516,0.27272337780644496,0.8473957180976868,30,0.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10583443519840799,nan,nan,nan,nan,nan,0.12253572711876283,1.3284564018249512,34.03736114501953,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-194.69630767854943,76.87416633218527,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.636929988861084,12.0,0.06630390137434006,0.13280902638410527,0.3268234431743622,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11682683036866576,nan,nan,nan,nan,nan,0.12649400295146432,1.3752986192703247,28.89418601989746,0,0,0,0.0,0,nan
