episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.75675745951494,0.1502964273095131,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.03521443530917168,0.15000000000000002,0.4251573085784912,0.05009880910317103,0.054252076894044876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.40417489409446716,3.5096654891967773,75.44351959228516,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-29.29685640067373,20.502017529681325,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18576709926128387,12.0,0.14380194246768951,0.08542507304033885,0.18471644818782806,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008428973994272754,nan,nan,nan,nan,nan,0.042766091289619605,0.6003664135932922,10.311580657958984,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-259.665319343487,184.23406094498932,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5425281524658203,12.0,0.050543926656246185,0.05514192060412218,0.0982617735862732,57,0.2375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10358953620667175,nan,nan,nan,nan,nan,0.1522486384958029,1.6344542503356934,45.70359802246094,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.75253137704556,31.485853992402554,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5958570837974548,12.0,0.19623427093029022,0.1311910583016773,0.409877210855484,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007371218989166678,nan,nan,nan,nan,nan,0.1299013427691534,1.4825479984283447,37.27171325683594,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.506471493742534,2.2211444452404976,51,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054789431393146515,2.5500000000000003,0.42846691608428955,0.04355185186746074,0.12924782931804657,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26469338475244564,nan,nan,nan,nan,nan,0.1572857867268955,1.546769380569458,20.375049591064453,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-35.057223231364965,11.303041202947497,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3429592251777649,12.0,0.16996069252490997,0.04709600501228124,0.09997500479221344,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016436633965019043,nan,nan,nan,nan,nan,0.06274405549823617,0.7736486792564392,12.601099014282227,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,11.453243078329471,9.632346376776695,109,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053811609745025635,5.45,0.21021582186222076,0.08837015024565775,0.2452872395515442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06030118676857424,nan,nan,nan,nan,nan,0.11554704035777565,1.13930082321167,26.571937561035156,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-340.28252022800467,243.81635745614767,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7803630828857422,12.0,0.08173003047704697,0.14090148940061528,0.367069274187088,70,0.2916666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07066219344163541,nan,nan,nan,nan,nan,0.1853091498836875,2.191307306289673,74.8497314453125,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.80727119421735,38.20751044899225,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.604483962059021,12.0,0.11809195578098297,0.09669796020413439,0.3194998800754547,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03230618550655143,nan,nan,nan,nan,nan,0.1666745125936965,1.6416127681732178,53.00391387939453,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-414.6174550378155,86.76740933209658,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.43021994829177856,12.0,-0.04294763132929802,0.12403087221706907,0.27730512619018555,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19444451624076553,nan,nan,nan,nan,nan,0.11808343837619759,1.1607366800308228,27.382816314697266,0,0,0,0.0,0,nan
