episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.466467078087913,0.1529230959713459,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051261406391859055,0.15000000000000002,0.42344850301742554,0.05097436532378197,0.05481594055891037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.3425134519735972,2.8884329795837402,59.61492919921875,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.71450894237903,6.888382496312261,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.383933424949646,12.0,0.28374361991882324,0.02870159373463442,0.04697108268737793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1318792495306108,nan,nan,nan,nan,nan,0.021431729562755207,0.47882747650146484,10.630821228027344,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.242359720001105,0.6354710757732391,7,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04951649159193039,0.35000000000000003,0.3292258083820343,0.09078158225331988,0.10238545387983322,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.17049098600234305,1.7764222621917725,39.42989730834961,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-294.6380165030763,14.68156524002552,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9633467793464661,12.0,0.19028480350971222,0.061173188500106335,0.19115658104419708,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037613272173389806,nan,nan,nan,nan,nan,0.06761096887251673,0.7947283983230591,15.646160125732422,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.461637102873777,1.1057482939213514,44,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05481993779540062,2.2,0.41627293825149536,0.025130643043667078,0.03557044267654419,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2606543966282807,nan,nan,nan,nan,nan,0.04638970001939346,0.8076287508010864,21.338714599609375,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.5429978615641,20.841449731960893,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7176262140274048,12.0,0.11876504123210907,0.04933937388317038,0.1176132783293724,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04185623469042768,nan,nan,nan,nan,nan,0.09677274095787046,1.1140011548995972,33.106510162353516,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-109.41568885636744,9.999362917616963,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7276591062545776,12.0,0.12076766788959503,0.041664012156737346,0.08166272938251495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03269122129449706,nan,nan,nan,nan,nan,0.06447430593931737,0.8211527466773987,20.33600616455078,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-234.15147081478014,12.010476596653461,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8286544680595398,12.0,0.21658389270305634,0.05004365248605609,0.1508926898241043,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06658388928352263,nan,nan,nan,nan,nan,0.08298436904636522,0.9990159273147583,24.84882354736328,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,7.071225929286133,9.096692532300949,50,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05144220218062401,2.5,0.23493556678295135,0.18193385064601897,0.23027600347995758,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08157614768534058,nan,nan,nan,nan,nan,0.07066389119252563,0.8689541220664978,19.092727661132812,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-475.65129048764067,260.09202180989087,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8913905024528503,12.0,0.08286777883768082,0.08371675754121194,0.39192232489585876,80,0.3333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0931066838526381,nan,nan,nan,nan,nan,0.22390684797428548,2.0752270221710205,62.207157135009766,0,0,0,0.0,0,nan
