episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.9860787782351,32.67631893977523,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.605880081653595,12.0,0.14714433252811432,0.13615132891573012,0.5989568829536438,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018255054285585492,nan,nan,nan,nan,nan,0.1218073178625976,1.2409133911132812,22.884281158447266,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.45306779566966,9.253131544217467,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3286629021167755,12.0,0.31333184242248535,0.03855471476757278,0.11589772254228592,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1572395780856446,nan,nan,nan,nan,nan,0.08949493527179583,1.0178852081298828,17.011337280273438,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-139.9577573023191,31.461801625788212,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6317665576934814,12.0,0.13416533172130585,0.1310908401074509,0.5110892653465271,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02637560191366045,nan,nan,nan,nan,nan,0.11494703134521841,1.1775392293930054,22.903696060180664,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-262.1757969001161,11.069528905674815,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8108397126197815,12.0,0.15344540774822235,0.0461230371069784,0.144418403506279,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.002702313540636242,nan,nan,nan,nan,nan,0.1313725010220272,1.426512360572815,42.15219497680664,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.234434774914174,0.5990211125463247,22,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053548090159893036,1.1,0.4694176912307739,0.027228232388469307,0.0363197922706604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3094026042467116,nan,nan,nan,nan,nan,0.1337967084890062,1.444359540939331,30.110515594482422,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-243.6824399190004,122.24827612936497,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.4834173321723938,12.0,-0.03316778689622879,0.13436781720568736,0.24751226603984833,30,0.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17620321695763708,nan,nan,nan,nan,nan,0.09069734496685365,0.9652477502822876,30.930578231811523,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.060647580117525,25.302398845553398,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.113836869597435,12.0,0.13871659338474274,0.1054266618564725,0.373637318611145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013017234116534854,nan,nan,nan,nan,nan,0.14036967006201545,1.354439616203308,43.93770217895508,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-414.24983080117664,163.09774879924953,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.7124196887016296,12.0,-0.0038480518851429224,0.15457395333020638,0.7542088031768799,42,0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.153940403551381,nan,nan,nan,nan,nan,0.12495399209049841,1.2789770364761353,22.903278350830078,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.79580838559862,15.77968493849039,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5968538522720337,12.0,0.24315334856510162,0.06574868724370996,0.2478635311126709,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07029524487056835,nan,nan,nan,nan,nan,0.16348241734861707,1.7309616804122925,33.75667953491211,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-517.2532804799074,339.68430745974183,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7271372675895691,12.0,0.04347267001867294,0.14035128108225764,0.5282860994338989,102,0.425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10921954844800136,nan,nan,nan,nan,nan,0.14351227164346103,1.569771409034729,48.7361946105957,0,0,0,0.0,0,nan
