episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.402138328747682,0.1518317088484764,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054317932575941086,0.15000000000000002,0.425246000289917,0.050610569616158806,0.05422302708029747,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.4479107658068339,3.7789249420166016,80.908935546875,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-52.04398504170089,15.94759807549417,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4425414800643921,12.0,0.16872857511043549,0.06644832531455905,0.27985477447509766,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005392834981338718,nan,nan,nan,nan,nan,0.08643379045339922,1.0909461975097656,30.30061149597168,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.16174752446207,33.05662289261818,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41549521684646606,12.0,0.18180863559246063,0.13773592871924242,0.44018515944480896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021619479239233574,nan,nan,nan,nan,nan,0.09800508276481802,1.0082523822784424,22.994619369506836,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.1659723760608,35.258329536765814,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5837966203689575,12.0,0.11906185746192932,0.12190970640319089,0.2877465486526489,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04144891558575514,nan,nan,nan,nan,nan,0.13441809634290014,1.4258195161819458,36.463253021240234,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-33.179555948679145,9.900196084752679,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35388267040252686,12.0,0.18369407951831818,0.04125081701980283,0.19284266233444214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0304498412976075,nan,nan,nan,nan,nan,0.07650424057307342,0.9663795828819275,20.90903663635254,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-259.4904329556425,104.99931081570685,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.1192421913146973,12.0,0.03630303591489792,0.037497128398778536,0.10246734321117401,32,0.13333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11369695829283194,nan,nan,nan,nan,nan,0.09384655673444892,1.0766721963882446,18.433982849121094,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-38.43990735402286,23.166643545031548,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2146439254283905,12.0,0.18281875550746918,0.09652768143763145,0.1926112323999405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02448924524436344,nan,nan,nan,nan,nan,0.11173240025915826,1.1600013971328735,27.57977294921875,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-208.5476346853229,24.275787414982915,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7365133762359619,12.0,0.15349598228931427,0.10114911422909548,0.34752967953681946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0002401126605257875,nan,nan,nan,nan,nan,0.08436551800308129,0.9937838315963745,19.117168426513672,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.9318064996927,57.56982623971999,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7755067348480225,12.0,0.10916133224964142,0.1773742759988333,0.4009832441806793,5,0.020833333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0493931939193564,nan,nan,nan,nan,nan,0.16299451054849973,1.5794802904129028,49.38566970825195,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.9856964580996,93.26207651756704,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26178842782974243,12.0,0.10302405059337616,0.07609198548986267,0.17867670953273773,25,0.10416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.053912977138449114,nan,nan,nan,nan,nan,0.1817151872984444,2.098788261413574,70.17610168457031,0,0,0,0.0,0,nan
