episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-130.77839954691976,0.0,0.1,0.05,0.1,0.03577309236947791,0.45829391703009603,0.15739296715473755,5000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-158.4106170619796,0.3,0.0,0.0,0.0,0.03666666666666667,0.5631576115265489,0.2056183167733252,10000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-157.1323069223837,0.15,0.05,0.05,0.05,0.04366935483870967,0.5820419359952211,0.1728629377670586,15000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-148.07880707841437,0.15,0.0,0.0,0.0,0.03833333333333333,0.5050753854215145,0.18462201505899428,20000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-142.66689706532006,0.1,0.05,0.05,0.05,0.05234693877551021,0.5174983510747552,0.14260106310248374,25000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-169.66083839792395,0.05,0.1,0.0,0.1,0.06937499999999999,0.5087993426248432,0.12823302957694976,30000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-149.26199421970767,0.15,0.05,0.0,0.05,0.061250000000000006,0.46560094598680735,0.14138981162104755,35000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-120.56342932481064,0.25,0.05,0.05,0.05,0.04939874784110536,0.3903729451820254,0.17285165982320905,40000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-165.22880884944803,0.2,0.1,0.0,0.1,0.04937499999999999,0.5127215757966042,0.17707762987120076,45000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-193.78326894663275,0.15,0.1,0.0,0.1,0.09375,0.5684446398168802,0.1335837775914115,50000,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b1_ee_current/seed_4110/runs/20260803_145647_ur5_ee_fixed_seed4110_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
