episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-10.478191086527254,27.532217226922512,158,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05030118674039841,7.9,0.1512899249792099,0.17425453941090197,0.7352052927017212,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03600914007194475,nan,nan,nan,nan,nan,0.1132328626611329,1.3963910341262817,26.26898765563965,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.8342110898973,12.929361622780561,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6055464148521423,12.0,0.2962731122970581,0.05387234009491901,0.14218324422836304,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1322793994582685,nan,nan,nan,nan,nan,0.12895020535603788,1.291253685951233,22.35907554626465,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.6503140837573,66.0830444842577,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45798662304878235,12.0,0.11839676648378372,0.2503460186844071,0.7534528970718384,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0417909635990783,nan,nan,nan,nan,nan,0.15968092094408348,1.751418113708496,49.56528854370117,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-432.30287914967175,276.60902035981417,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.666749894618988,12.0,0.041093263775110245,0.265037584832559,0.6433610320091248,71,0.29583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13426198360751163,nan,nan,nan,nan,nan,0.2748816313377271,2.540675401687622,51.76083755493164,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,9.78730041008506,5.925596194341779,107,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05282846465706825,5.3500000000000005,0.23921672999858856,0.05537940368543719,0.0883760005235672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08674879522950193,nan,nan,nan,nan,nan,0.06007136421269415,0.7325286865234375,20.780349731445312,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.5433838670469,32.997699458152056,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4332228899002075,12.0,0.19528241455554962,0.1374904144089669,0.2864236533641815,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04288224798000326,nan,nan,nan,nan,nan,0.03385690712505796,0.42536813020706177,10.601628303527832,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-49.701255008754906,34.48076044395566,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19720815122127533,12.0,0.19589389860630035,0.14366983518314858,0.36251869797706604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04306795954286499,nan,nan,nan,nan,nan,0.14618844954141727,1.422808051109314,41.99108123779297,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-325.7993621924085,174.17432672902942,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6628149747848511,12.0,0.09991387277841568,0.2007263613709559,0.5324732065200806,42,0.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050838373466674885,nan,nan,nan,nan,nan,0.13324757364850182,1.4264628887176514,35.378326416015625,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.8240149627337,11.891144486144185,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6071138978004456,12.0,0.33970433473587036,0.049546435358934104,0.15232758224010468,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18849098380193186,nan,nan,nan,nan,nan,0.05918731251731515,0.6607050895690918,12.047629356384277,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-231.12876340751458,34.68043442815542,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7245330214500427,12.0,0.1897355169057846,0.14450181011731425,0.378898561000824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0350323374545056,nan,nan,nan,nan,nan,0.11322225504554809,1.1827516555786133,26.9515438079834,0,0,0,0.0,0,nan
