episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.42428134337263,0.2112271524965763,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04995467886328697,0.2,0.4209483861923218,0.05280678812414408,0.055655524134635925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.2707650065422058,2.3529388904571533,61.76869201660156,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.512119215872595,0.37064768373966217,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0534689724445343,0.6000000000000001,0.32556939125061035,0.03088730697830518,0.04620916396379471,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.3427227648595969,2.926079273223877,45.44353485107422,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.42914825612827,53.19106003083289,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5679718852043152,12.0,0.12898197770118713,0.22162941679513704,0.7710759043693542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03819145165069576,nan,nan,nan,nan,nan,0.23490110981510953,2.336374521255493,79.49373626708984,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-201.0707619139285,50.986094158142805,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.590514063835144,12.0,0.08272368460893631,0.11244205899226169,0.2724895775318146,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10654562878155954,nan,nan,nan,nan,nan,0.16286229632484417,1.6279754638671875,33.28534698486328,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.13468301550166,0.6600303240120411,18,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05471522733569145,0.9,0.4461778998374939,0.036668351334002286,0.13420633971691132,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2782213047541392,nan,nan,nan,nan,nan,0.14456642450143894,1.7854326963424683,35.9457893371582,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-51.48371146261321,7.200611960142851,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5350304245948792,12.0,0.20256365835666656,0.030002549833928544,0.05716412514448166,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04627004228357531,nan,nan,nan,nan,nan,0.045253432357761386,0.661052405834198,12.365240097045898,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.61836085541823,23.13064169511199,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35178980231285095,12.0,0.17393557727336884,0.0963776737296333,0.16502922773361206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018721008271170764,nan,nan,nan,nan,nan,0.0806373852925996,0.982038140296936,17.590198516845703,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-370.58193177462,265.2205418199301,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6787540912628174,12.0,0.05152260512113571,0.25508559091637534,0.7836194038391113,68,0.2833333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10410764431417913,nan,nan,nan,nan,nan,0.1447923067685527,1.651822566986084,52.460968017578125,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,10.034281194344059,11.64799004048109,52,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05188862606883049,2.6,0.18735510110855103,0.2239998084707902,0.49109306931495667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029704791728212998,nan,nan,nan,nan,nan,0.14584721177099988,1.531869649887085,27.74858856201172,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.72055919574936,61.75710594654083,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24562811851501465,12.0,0.08580882102251053,0.11982127477725348,0.25398674607276917,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07555368204092003,nan,nan,nan,nan,nan,0.083370076395416,1.0305423736572266,24.381254196166992,0,0,0,0.0,0,nan
