episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.625774959447725,32.57253074273467,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3082510232925415,12.0,0.184471994638443,0.1357188780947278,0.2924756407737732,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03362198453660856,nan,nan,nan,nan,nan,0.05386645412848642,0.7254557609558105,19.174297332763672,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-54.67528100421021,10.067719634622335,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5410661697387695,12.0,0.20728446543216705,0.041948831810926394,0.07253299653530121,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056537600537389626,nan,nan,nan,nan,nan,0.06489021646945427,0.8961282968521118,21.357362747192383,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.494698346706887,0.34740204364061356,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05311080068349838,0.2,0.33401402831077576,0.08685051091015339,0.09896476566791534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.35361557453870773,3.020916700363159,67.9437255859375,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-221.69126609843283,12.045269332826138,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.814547598361969,12.0,0.239182248711586,0.050188622220108906,0.17728689312934875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0376946966658073,nan,nan,nan,nan,nan,0.14488959606193627,1.577744960784912,46.208370208740234,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-37.0973599195897,9.878319721668959,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3841457664966583,12.0,0.26550325751304626,0.041159665506954,0.13942812383174896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10939324781378604,nan,nan,nan,nan,nan,0.11767019811862459,1.2078272104263306,18.76881980895996,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.84031034943695,18.405271472409368,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8378013372421265,12.0,0.1508186310529709,0.07668863113503903,0.23728521168231964,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007650280686719413,nan,nan,nan,nan,nan,0.11211899128199244,1.243764042854309,23.0738525390625,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.07476240355509,37.12440089136362,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25900155305862427,12.0,0.11788277328014374,0.07968500371401509,0.1425219476222992,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.042439400454512916,nan,nan,nan,nan,nan,0.13573273603493968,1.4348441362380981,39.81167984008789,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-370.1891274693625,250.12748923152685,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7483797669410706,12.0,0.040634848177433014,0.11719787179802856,0.47397151589393616,74,0.30833333333333335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11084863885387577,nan,nan,nan,nan,nan,0.0887924244394526,0.9995487332344055,19.30744171142578,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.77524237193248,49.22523554414511,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2293795645236969,12.0,0.11613248288631439,0.1301051481006046,0.31532198190689087,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04467070877896254,nan,nan,nan,nan,nan,0.1436268517669911,1.4865663051605225,42.30060577392578,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-189.36473980130444,160.78849860280752,166,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0007795525182295164,1,0.2675269842147827,8.3,-0.043902214616537094,0.10715963013739471,0.29578131437301636,45,0.2710843373493976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19740277582457202,nan,nan,nan,nan,nan,0.10017660661061933,1.3277082443237305,31.843820571899414,0,0,0,0.0,0,nan
