episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.355906769530197,0.25478512048721313,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05097999423742294,0.25,0.4211740493774414,0.05095702409744263,0.05557902529835701,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.21017851755023004,1.9554901123046875,44.794185638427734,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-35.599991519513196,15.633039448410273,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2746507525444031,12.0,0.25684434175491333,0.06513766436837613,0.16351716220378876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10483091264655167,nan,nan,nan,nan,nan,0.15479577797232197,1.5849391222000122,28.04753875732422,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.51542297557783,0.3472534418106079,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05215492472052574,0.2,0.33398476243019104,0.08681336045265198,0.09898526221513748,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.3246314935386181,2.9023497104644775,68.01036071777344,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-185.30814341574936,28.446316733956337,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6526386737823486,12.0,0.1345239281654358,0.11852631972481807,0.39093875885009766,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.032390343520148746,nan,nan,nan,nan,nan,0.06558391792544474,0.8070655465126038,16.453628540039062,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,7.658453965454992,7.332995813339949,149,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05392147973179817,7.45,0.2699005901813507,0.04921473700228154,0.1898929476737976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10942683158796548,nan,nan,nan,nan,nan,0.08940726594886923,1.1771057844161987,22.944185256958008,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.75242523788107,82.71309073269367,193,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.00025315228404174307,1,0.1879885494709015,9.65,-0.06378206610679626,0.06068958928856825,0.23796433210372925,21,0.10880829015544041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20950576337082727,nan,nan,nan,nan,nan,0.06433026604185489,0.8438844084739685,18.792470932006836,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.90608582216996,17.355037454515696,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18908771872520447,12.0,0.13798673450946808,0.07231265606048207,0.2640517055988312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012013244054338762,nan,nan,nan,nan,nan,0.10186591006349772,1.182017207145691,30.060100555419922,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-212.32064070639024,147.19461933150887,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23319527506828308,12.0,0.11446688324213028,0.05081091388128698,0.12244746834039688,45,0.1875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035533113842031894,nan,nan,nan,nan,nan,0.3003143154278708,2.964611291885376,86.9952392578125,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.23470300309597,20.511132329702377,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7217918038368225,12.0,0.26605144143104553,0.08546305137375991,0.32684776186943054,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09812520594955906,nan,nan,nan,nan,nan,0.19667325412932163,2.0204365253448486,40.352149963378906,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-231.80652428351394,75.29921999573708,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7617873549461365,12.0,0.0752350464463234,0.1262467499822378,0.31888699531555176,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07476495050815413,nan,nan,nan,nan,nan,0.12480060327410077,1.3472540378570557,29.12994956970215,0,0,0,0.0,0,nan
