episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-260.5084288142368,193.6606106776744,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.540961503982544,12.0,0.03617643192410469,0.14441921115697673,0.8331469297409058,53,0.22083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11455479775313095,nan,nan,nan,nan,nan,0.038740209058353986,0.5473608374595642,8.316238403320312,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-36.462701649110286,10.041052868589759,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3375711143016815,12.0,0.3144124448299408,0.041837720285790664,0.05143452435731888,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1613757629434296,nan,nan,nan,nan,nan,0.011054910983269413,0.3372150957584381,6.8759660720825195,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.837812180092,28.49844506010413,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4710439145565033,12.0,0.2087457925081253,0.11874352108376722,0.22095619142055511,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0578419966415121,nan,nan,nan,nan,nan,0.010117585633027677,0.22586160898208618,4.341172695159912,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-215.71379142496883,32.31561655551195,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5831969380378723,12.0,0.16159813106060028,0.13464840231463313,0.2300867736339569,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0059517227918931825,nan,nan,nan,nan,nan,0.07681760490619732,0.9194204807281494,32.13542556762695,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.30335083375097,13.779879735782743,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.616358757019043,12.0,0.2941593527793884,0.05741616556576143,0.08236485719680786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13901066979160714,nan,nan,nan,nan,nan,0.010713226285588462,0.3020804524421692,5.6668381690979,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.166582711002775,11.4410470277071,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33635178208351135,12.0,0.2397281676530838,0.04767102928211291,0.07907135039567947,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08875149040723182,nan,nan,nan,nan,nan,0.011129492255471026,0.25532180070877075,4.841947078704834,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.41191508394508,32.911294881254435,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3066116273403168,12.0,0.16203926503658295,0.13713039533856014,0.217002734541893,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007947345090254326,nan,nan,nan,nan,nan,0.021846776625413136,0.3992725610733032,8.89795970916748,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-171.42542338357617,116.2297302223742,166,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.0005532498267282448,1,0.2449217289686203,8.3,-0.06192083656787872,0.05560078447213374,0.14065170288085938,33,0.19879518072289157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20391858505819882,nan,nan,nan,nan,nan,0.02974720872624452,0.39634081721305847,6.833998203277588,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.12413990629085,23.829723987728357,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31759753823280334,12.0,0.21014712750911713,0.09929051661553483,0.16660714149475098,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0579354795514799,nan,nan,nan,nan,nan,0.008299381640002441,0.2074650526046753,3.629302978515625,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-229.6650174463482,121.59439177066088,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.17043358087539673,12.0,-0.0035015319008380175,0.10664329904442033,0.4695180356502533,32,0.13333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1621521562036765,nan,nan,nan,nan,nan,0.03014565063252424,0.40073660016059875,5.19901180267334,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.3776810142866,22.199273131787777,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4637158513069153,12.0,0.13561637699604034,0.09249697138244907,0.1286066472530365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01728937114503301,nan,nan,nan,nan,nan,0.050824091683898585,0.6619559526443481,23.522214889526367,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-177.65154674639052,31.923304565250874,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.527031421661377,12.0,0.15686388313770294,0.13301376902187864,0.2818377614021301,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002355636807968603,nan,nan,nan,nan,nan,0.12918442061927635,1.4121836423873901,54.218345642089844,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-177.42097649276474,20.52156982384622,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2714013457298279,12.0,0.12192732840776443,0.08550654093269258,0.15082235634326935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03773660785826394,nan,nan,nan,nan,nan,0.0545978729389996,0.7238131165504456,23.052444458007812,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.72297949885546,13.151284383609891,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2830960154533386,12.0,0.2957342267036438,0.054797018265041214,0.11308042705059052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14158567264095834,nan,nan,nan,nan,nan,0.026106586875782038,0.5047778487205505,7.890695571899414,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.74629255696155,29.064355723559856,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40897172689437866,12.0,0.17349807918071747,0.1211014821814994,0.1480788141489029,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02261619786599725,nan,nan,nan,nan,nan,0.015120264208720376,0.33977583050727844,7.031576156616211,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.90597365272632,17.789354845881462,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8702818751335144,12.0,0.12015492469072342,0.07412231185783942,0.20030076801776886,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.032354803945033817,nan,nan,nan,nan,nan,0.034241904529820504,0.44710758328437805,7.0228447914123535,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-45.60214789504395,14.78248493000865,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4431637227535248,12.0,0.2768385112285614,0.06159368720836937,0.09340637177228928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1260725037231121,nan,nan,nan,nan,nan,0.01149355217833848,0.3094700574874878,6.020233154296875,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.36008620062438,18.41283706575632,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5285348296165466,12.0,0.1514853984117508,0.07672015444065133,0.17368172109127045,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014854112675402042,nan,nan,nan,nan,nan,0.022038291852610806,0.3532251715660095,6.759578704833984,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-135.92712063049814,35.44806835055351,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5387473106384277,12.0,0.12338731437921524,0.14770028479397296,0.28518885374069214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02619442640269609,nan,nan,nan,nan,nan,0.15553591570739325,1.5095847845077515,58.562217712402344,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-284.2340228169221,140.19913369044662,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9058857560157776,12.0,0.030768955126404762,0.09666305704352757,0.20323607325553894,39,0.1625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12106182800841958,nan,nan,nan,nan,nan,0.04511735569879723,0.6243910789489746,18.527572631835938,0,0,0,0.0,0,nan
