episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-205.7376691842147,173.72838759422302,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3298893868923187,12.0,0.05000825971364975,0.23636828164259593,0.6536548733711243,39,0.1625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11210597724927535,nan,nan,nan,nan,nan,0.1388609694627424,1.4569122791290283,43.73740005493164,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-53.91769024919264,11.129245646297932,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4427303671836853,12.0,0.22106392681598663,0.04637185685957471,0.06900689750909805,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044095321918862423,nan,nan,nan,nan,nan,0.11679394351473699,1.3612812757492065,32.597511291503906,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-265.5345575833219,198.9026586264372,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.4602724015712738,12.0,-0.07107800245285034,0.12876107761015496,0.6460719704627991,56,0.23333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24620600006674837,nan,nan,nan,nan,nan,0.17650896503279606,1.8281255960464478,39.212886810302734,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-222.8071617294274,21.251878581941128,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.948843240737915,12.0,0.22870220243930817,0.08854949409142136,0.22540736198425293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07823128398465731,nan,nan,nan,nan,nan,0.22706845300272108,2.4191510677337646,50.3812255859375,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.86055490789433,9.879508778452873,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5179207921028137,12.0,0.19879142940044403,0.04116461991022031,0.09242256730794907,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045601622083018906,nan,nan,nan,nan,nan,0.07119968862777265,0.8598052859306335,23.147077560424805,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-53.61213171663624,9.406656611710787,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4375106990337372,12.0,0.1361827403306961,0.03919440254879494,0.10680370032787323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013817248392930304,nan,nan,nan,nan,nan,0.15971768199233338,1.7496939897537231,49.41502380371094,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.05803887243059,20.404021002352238,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43537917733192444,12.0,0.1684243530035019,0.08501675417646766,0.25142866373062134,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015536284797816019,nan,nan,nan,nan,nan,0.10559982027237615,1.3320971727371216,46.55561447143555,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-104.85977739863138,71.67049434408545,155,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.00025837263467641715,1,0.42241230607032776,7.75,-0.06046363711357117,0.0623902860908739,0.3018926680088043,18,0.11612903225806452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20276662693174036,nan,nan,nan,nan,nan,0.06689292853397708,0.7620497345924377,12.957429885864258,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-187.12489627991138,27.478210417553782,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.1433709859848022,12.0,0.13083402812480927,0.11449254340647409,0.4169086515903473,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023975324863430264,nan,nan,nan,nan,nan,0.12011765603674576,1.2518125772476196,29.58768653869629,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-159.64447897912052,121.02058159559965,143,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3|4,upper_arm_link|forearm_link,-0.00026823948782858295,1,0.3137372136116028,7.15,-0.03811674565076828,0.05608798318601155,0.16690264642238617,35,0.24475524475524477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1938399086307101,nan,nan,nan,nan,nan,0.07221812844094071,1.002163052558899,17.486562728881836,0,0,0,0.0,0,nan
