episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.63066441824203,28.924178835004568,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34776633977890015,12.0,0.12886767089366913,0.12051741181251903,0.44034287333488464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02554642361713655,nan,nan,nan,nan,nan,0.09064753017543505,1.018195390701294,26.56292724609375,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.15029253254903,18.368327990174294,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38294580578804016,12.0,0.24613966047763824,0.07653469995905955,0.22268696129322052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09852587745366528,nan,nan,nan,nan,nan,0.07306917521345895,0.9785535931587219,16.560312271118164,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.32831604040287,38.080328453332186,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5181248784065247,12.0,0.1208416000008583,0.15866803522221745,0.6542966961860657,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03528334429076396,nan,nan,nan,nan,nan,0.09480839105090126,1.212409257888794,30.017879486083984,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-191.81257533518195,37.503258526325226,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4488041400909424,12.0,0.19803692400455475,0.15626357719302178,0.4276430904865265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03996855907648508,nan,nan,nan,nan,nan,0.10896902822229701,1.2778898477554321,26.04825210571289,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-49.3957609126661,15.361083624884486,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29086044430732727,12.0,0.17511539161205292,0.06400451510368536,0.2762046158313751,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022421121100996005,nan,nan,nan,nan,nan,0.05226702843792737,0.5610107779502869,12.589897155761719,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.64513752929196,20.095013078302145,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34078335762023926,12.0,0.24216775596141815,0.08372922115959228,0.15162092447280884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08727482631167802,nan,nan,nan,nan,nan,0.08633821620217835,0.9473026990890503,17.25879669189453,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.43344446181035,18.792870197445154,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27137675881385803,12.0,0.1456727534532547,0.07830362582268814,0.14378102123737335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0066260998928831805,nan,nan,nan,nan,nan,0.07699178734716648,0.8408017158508301,27.48100471496582,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-365.9417007020579,235.85506311804056,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6209171414375305,12.0,-0.004909834358841181,0.18272942965850233,0.9231763482093811,64,0.26666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15490984906377164,nan,nan,nan,nan,nan,0.16480682631178448,1.6110893487930298,48.74134826660156,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-220.57782007102344,16.69710122421384,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.916389524936676,12.0,0.1322973519563675,0.06957125510089099,0.3304310441017151,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.025147511737587863,nan,nan,nan,nan,nan,0.08533487388631329,0.9773289561271667,17.634428024291992,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-507.2560331927818,412.4419480692595,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.875325620174408,12.0,-0.0392741784453392,0.143508116955248,0.5661700367927551,126,0.525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19408682362678875,nan,nan,nan,nan,nan,0.22801180297974497,2.3587088584899902,80.36512756347656,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.960444265431423,1.0743155553936958,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04362201318144798,0.5,0.2996178865432739,0.10743155553936959,0.12685701251029968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.16074339710175992,1.7631839513778687,42.517852783203125,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-226.39026203234914,94.4794751778245,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6484010815620422,12.0,0.04853345826268196,0.16866447990760208,0.45547208189964294,18,0.075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1065270802213364,nan,nan,nan,nan,nan,0.2550428828690201,2.5063095092773438,84.091552734375,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-156.68330684124862,36.75428868457675,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4959653913974762,12.0,0.15202508866786957,0.1531428695190698,0.6465326547622681,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0013324437366603048,nan,nan,nan,nan,nan,0.14871520995317647,1.568036437034607,34.683326721191406,0,0,0,0.0,0,nan
