episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.02238318337675,27.486100282520056,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5028084516525269,12.0,0.19449539482593536,0.11452541784383356,0.25348448753356934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04402640699322066,nan,nan,nan,nan,nan,0.10120572625504186,1.330034613609314,33.65559387207031,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-27.014343509698993,17.05546084046364,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19371111690998077,12.0,0.1347486525774002,0.0710644201685985,0.20379897952079773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019424039122292097,nan,nan,nan,nan,nan,0.0749283657486861,1.051437497138977,25.851245880126953,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.47388853201559,0.5112931281328201,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.043913841247558594,0.30000000000000004,0.3325416147708893,0.08521552135547002,0.10000215470790863,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.2895737290382385,2.725228786468506,70.25453186035156,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-215.59192858789206,20.270310405641794,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7540237903594971,12.0,0.22340969741344452,0.08445962669017414,0.26085373759269714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06165522884691091,nan,nan,nan,nan,nan,0.10319230371387675,1.3282335996627808,37.4565315246582,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-31.559225661030155,14.555516626685858,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29650866985321045,12.0,0.14910520613193512,0.060647985944524405,0.15504443645477295,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.004811022289780781,nan,nan,nan,nan,nan,0.18258036580712844,1.850533366203308,48.55224609375,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.48441883554935,9.620611289516091,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5211580395698547,12.0,0.1685153990983963,0.04008588037298371,0.23071765899658203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009658287537258503,nan,nan,nan,nan,nan,0.08736876198284639,1.0627046823501587,16.029071807861328,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.77652318872022,53.06457741186023,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4917777180671692,12.0,0.10861004143953323,0.10860240588275095,0.3067685663700104,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04595058938555338,nan,nan,nan,nan,nan,0.10794020931546887,1.1164741516113281,23.430570602416992,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-411.2640156946325,304.607260229066,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.580311119556427,12.0,0.05064668506383896,0.1441969176211084,0.5026401877403259,90,0.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09935330601093831,nan,nan,nan,nan,nan,0.09970835881152501,1.1365121603012085,26.583086013793945,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,15.331761393783129,8.71328166872263,57,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052335865795612335,2.85,0.22252999246120453,0.15286459067934438,0.29615747928619385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042676286875614616,nan,nan,nan,nan,nan,0.21343606187586198,2.0029072761535645,38.63478088378906,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-264.213783502763,64.75706988479942,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2273871898651123,12.0,0.11060995608568192,0.21982112451999758,0.6030082702636719,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03939004336293861,nan,nan,nan,nan,nan,0.1434903317829594,1.4484385251998901,42.904762268066406,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.133150970103745,1.6289830654859543,13,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.048257406800985336,0.65,0.2911241948604584,0.12530638965276572,0.17039525508880615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13142799235940594,nan,nan,nan,nan,nan,0.20452819019556046,2.0477139949798584,43.04249954223633,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-179.78440566420642,27.918825563043356,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5572115778923035,12.0,0.19579650461673737,0.11632843984601399,0.2567678391933441,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04289582378721549,nan,nan,nan,nan,nan,0.08616926016208405,1.0683637857437134,19.88198471069336,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.6976978677388,59.496158838272095,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3255122900009155,12.0,0.15188787877559662,0.24790066182613374,0.5205344557762146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00116573439732931,nan,nan,nan,nan,nan,0.1008315715744781,1.2123481035232544,28.051124572753906,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,6.370235032779538,15.979005079716444,74,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05359059199690819,3.7,0.172057643532753,0.21593250107724923,0.5172234177589417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0138864074246286,nan,nan,nan,nan,nan,0.19707300972092795,1.8892066478729248,32.4830207824707,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-144.82960545297232,23.143547907471657,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6049904823303223,12.0,0.17546789348125458,0.09643144961446523,0.304843932390213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02161078944674208,nan,nan,nan,nan,nan,0.09127102649072186,0.9720293879508972,15.893202781677246,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.61918001568421,1.5746261738240719,51,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0543932244181633,2.5500000000000003,0.28219297528266907,0.03087502301615827,0.14434795081615448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11879165781187181,nan,nan,nan,nan,nan,0.11082242803611592,1.3880915641784668,21.433429718017578,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,4.534030118476501,11.126919953152537,214,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054262179881334305,10.700000000000001,0.17660360038280487,0.05199495305211466,0.12295813858509064,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02825286346401365,nan,nan,nan,nan,nan,0.039280905686405916,0.623894989490509,11.667049407958984,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.84744590158476,8.669082123786211,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.548945963382721,12.0,0.2129986435174942,0.03612117551577588,0.16860131919384003,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06299864779378758,nan,nan,nan,nan,nan,0.0830002935254015,1.022186279296875,30.41584014892578,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.45657157093606,23.478906497359276,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5838567614555359,12.0,0.14154522120952606,0.09782877707233031,0.23459917306900024,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009880012167560931,nan,nan,nan,nan,nan,0.07821319186671948,0.894329309463501,24.25688362121582,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-428.3461232453811,161.18591169826686,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.019582986831665,12.0,0.07862293720245361,0.08410796540944526,0.2420404553413391,47,0.19583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08032760441002648,nan,nan,nan,nan,nan,0.17043905715108848,1.7988682985305786,62.61993408203125,0,0,0,0.0,0,nan
