episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.99224127266348,22.622103679925203,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5008037686347961,12.0,0.15615375339984894,0.09425876533302167,0.16388347744941711,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.006129633587053596,nan,nan,nan,nan,nan,0.06731846104958095,0.872546374797821,25.393728256225586,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.54554140131023,0.3975683990865946,12,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05181100592017174,0.6000000000000001,0.3237364590167999,0.03313069992388288,0.046791478991508484,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.24104490193227926,2.489100456237793,46.24969482421875,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.74857748910489,0.34124085307121277,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.039326705038547516,0.2,0.3343324065208435,0.08531021326780319,0.09874211996793747,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.3823498860001564,3.451124906539917,83.28595733642578,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-203.97801916188564,51.297291833907366,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5890529155731201,12.0,0.06077025085687637,0.08873871597461402,0.22699883580207825,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11253006971076762,nan,nan,nan,nan,nan,0.12710475337613994,1.3776203393936157,23.100608825683594,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.96800378803503,1.233459321781993,30,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052818138152360916,1.5,0.42182236909866333,0.04111531072606643,0.16081395745277405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2605022035493717,nan,nan,nan,nan,nan,0.2193716416756312,1.9307664632797241,29.112497329711914,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-212.96699580689017,8.029069870710373,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0054550170898438,12.0,0.2623263895511627,0.03345445779462655,0.06515226513147354,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09276529598542846,nan,nan,nan,nan,nan,0.06495563033192107,0.8253231644630432,14.431375503540039,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-37.2674319789142,30.55036799237132,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1992182582616806,12.0,0.17706315219402313,0.12729319996821384,0.21609021723270416,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025941466889910975,nan,nan,nan,nan,nan,0.05551399122341536,0.76502925157547,23.963411331176758,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-243.28162389407132,100.83347980119288,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7041694521903992,12.0,0.09522870928049088,0.132639499171637,0.4723523259162903,23,0.09583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06234540782619652,nan,nan,nan,nan,nan,0.13663082563046677,1.562801718711853,32.40903854370117,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-319.60294436557706,261.97945107519627,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5930712819099426,12.0,0.04019421711564064,0.22908104614665112,0.5972105264663696,69,0.2875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12657325649400764,nan,nan,nan,nan,nan,0.1830953374854289,1.8884851932525635,54.79528045654297,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-193.6603138032932,176.70515244454145,78,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0007541774485536642,1,0.23055191338062286,3.9000000000000004,-0.037187360227108,0.31673272364796734,0.7842580080032349,48,0.6153846153846154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19271256964042624,nan,nan,nan,nan,nan,0.24984488268502247,2.4082043170928955,45.5228271484375,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,14.749483535638579,7.506556108593941,47,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05262147635221481,2.35,0.25642672181129456,0.1597139597573179,0.20374074578285217,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09833089679771742,nan,nan,nan,nan,nan,0.12387520249219651,1.4373174905776978,34.58722686767578,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-149.53037777257705,25.26465017721057,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5908946394920349,12.0,0.17088855803012848,0.10526937573837737,0.24807603657245636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008853046488222632,nan,nan,nan,nan,nan,0.1273443169426173,1.4182765483856201,37.10588455200195,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-205.16080041666677,119.79996370524168,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.39081963896751404,12.0,-0.005963501986116171,0.086666515438507,0.2181796431541443,33,0.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16010772889574149,nan,nan,nan,nan,nan,0.10621906065692505,1.2545920610427856,23.45631980895996,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.34207551957456,5.6252483278512955,75,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053682342171669006,3.75,0.3764364421367645,0.07500331103801727,0.21853205561637878,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22480739813504913,nan,nan,nan,nan,nan,0.13344143865009148,1.4359124898910522,34.46223068237305,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-120.57317199206595,19.781302087008953,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41787150502204895,12.0,0.15925805270671844,0.08242209202920397,0.2180413156747818,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005243067481733005,nan,nan,nan,nan,nan,0.17844896706131597,1.9713778495788574,53.852901458740234,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.7202588900336,21.66434051655233,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8123632073402405,12.0,0.21300901472568512,0.09026808548563471,0.2677883803844452,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060527051769952406,nan,nan,nan,nan,nan,0.0865554900917535,1.0055283308029175,15.479082107543945,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.672376357418,144.6019646730274,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4075877368450165,12.0,0.1067710667848587,0.05250818613761415,0.23039159178733826,44,0.18333333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05178461903652695,nan,nan,nan,nan,nan,0.1375662594800815,1.798977255821228,59.159393310546875,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.312061121484845,1.421701604500413,21,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051368363201618195,1.05,0.26185494661331177,0.06770007640478157,0.16824939846992493,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09925449960789176,nan,nan,nan,nan,nan,0.21869466684403874,2.2770323753356934,43.5502815246582,0,0,0,0.0,0,nan
