episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,55,1,0,inf,inf,nan,0.3454332649707794,0.30312299728393555,-0.02119257070801475,0.2727272727272727,0.0,0.0
1,95,1,0,0.45,inf,nan,0.2419966608285904,0.1125388965010643,-0.0403564632723206,0.9368421052631579,0.07368421052631578,0.0
2,122,1,0,0.1,inf,nan,0.14815928041934967,0.07721396535634995,-0.02206713058909432,0.8770491803278688,0.1721311475409836,0.0
3,146,1,0,0.0,inf,nan,0.1607017070055008,-0.04871891066431999,-0.07730256238225082,0.5068493150684932,0.4794520547945205,0.0
4,2,1,0,inf,inf,nan,0.43173718452453613,0.14337800443172455,-0.28176480531692505,1.0,0.0,0.0
5,240,0,1,11.600000000000001,inf,nan,0.18650855123996735,0.11096478998661041,-0.00913868322968483,0.7125,0.020833333333333332,0.0
6,207,1,0,0.0,inf,nan,0.22580625116825104,0.03551965951919556,-0.012042974360323182,0.8888888888888888,0.04830917874396135,0.0
7,66,1,0,0.0,0.25,0.25,0.10820465534925461,-0.0038531103637069464,-0.03816561772184672,0.8787878787878788,0.045454545454545456,0.0
8,62,1,0,0.0,inf,nan,0.15955735743045807,-0.009660855866968632,-0.05101773906086061,1.0,0.3870967741935484,0.0
9,186,1,0,0.1,inf,nan,0.15214569866657257,0.0735103040933609,-0.018539327006506665,0.8387096774193549,0.15591397849462366,0.0
10,201,1,0,0.0,1.55,1.55,0.11720522493124008,-0.09875829517841339,-0.06108467274551646,0.8855721393034826,0.11940298507462686,0.0
11,84,1,0,0.5,inf,nan,0.15059037506580353,0.011752882972359657,-0.040322712068224235,0.8452380952380952,0.27380952380952384,0.0
12,12,1,0,inf,inf,nan,0.2961304783821106,0.17738421261310577,-0.11500356098016103,1.0,0.0,0.0
13,46,1,0,0.0,inf,nan,0.23795832693576813,0.08404263854026794,-0.11989566035892653,0.2826086956521739,0.2391304347826087,0.0
14,163,1,0,inf,inf,nan,0.1779378205537796,0.1779378205537796,-0.0013789561080055004,0.9386503067484663,0.0,0.0
15,83,1,0,0.0,inf,nan,0.17541880905628204,0.024210309609770775,-0.026482704106763184,0.9156626506024096,0.13253012048192772,0.0
16,166,1,0,0.35000000000000003,inf,nan,0.13000616431236267,-0.02554231695830822,-0.03491122555829226,0.9156626506024096,0.2289156626506024,0.0
17,240,0,1,0.0,8.9,8.9,0.11112136393785477,0.013616269454360008,-0.024547738147278626,0.8708333333333333,0.31666666666666665,0.08333333333333333
18,76,1,0,inf,inf,nan,0.14342771470546722,0.14342771470546722,-0.025615451367277848,0.42105263157894735,0.0,0.0
19,240,0,1,11.200000000000001,inf,nan,0.19213028252124786,0.10662630945444107,-0.013919890796144804,0.7875,0.06666666666666667,0.0
20,55,1,0,inf,inf,nan,0.21705617010593414,0.1562207192182541,-0.02276018885048953,0.2909090909090909,0.0,0.0
21,29,1,0,0.0,inf,nan,0.32039153575897217,0.06489167362451553,-0.22889646913470893,0.06896551724137931,0.7586206896551724,0.0
22,240,0,1,3.7,inf,nan,0.15240778028964996,-0.10396355390548706,-0.03881024726045628,0.8291666666666667,0.20416666666666666,0.0
23,37,1,0,inf,inf,nan,0.3894352912902832,0.19530420005321503,-0.0686233494732831,0.2702702702702703,0.0,0.0
24,240,0,1,9.4,9.65,0.25,0.03093620575964451,0.03093620575964451,0.009522988057384888,0.8333333333333334,0.0,0.0625
25,94,1,0,0.1,inf,nan,0.21209080517292023,-0.030046075582504272,-0.040756642773866335,0.851063829787234,0.14893617021276595,0.0
26,50,1,0,0.0,inf,nan,0.17597852647304535,-0.031249411404132843,-0.09876591461710632,1.0,0.36,0.0
27,131,1,0,inf,inf,nan,0.15231676399707794,0.15231676399707794,0.007825460142761696,0.7938931297709924,0.0,0.0
28,152,1,0,0.05,inf,nan,0.26305338740348816,0.11849229782819748,-0.006955296781502272,0.875,0.013157894736842105,0.0
29,89,1,0,0.7000000000000001,inf,nan,0.1439978927373886,0.07310876250267029,-0.024708136916160583,0.7752808988764045,0.2247191011235955,0.0
30,38,1,0,0.0,inf,nan,0.2257762998342514,0.07716444879770279,-0.0530769497548279,0.7894736842105263,0.34210526315789475,0.0
31,240,0,1,6.5,inf,nan,0.18966399133205414,0.11079546064138412,-0.008009955504288275,0.8166666666666667,0.016666666666666666,0.0
32,240,0,1,inf,inf,nan,0.17104221880435944,0.14476828277111053,0.014444647294779619,0.725,0.0,0.0
33,37,1,0,inf,inf,nan,0.2842682898044586,0.24658231437206268,-0.011074744769044825,0.40540540540540543,0.0,0.0
34,56,1,0,0.0,inf,nan,0.18863488733768463,-0.05154066160321236,-0.08819025383438982,0.6071428571428571,0.4107142857142857,0.0
35,59,1,0,inf,inf,nan,0.20340250432491302,0.20340250432491302,0.0017676396390139046,0.3728813559322034,0.0,0.0
36,1,1,0,inf,inf,nan,0.5146623849868774,0.14949853718280792,-0.3651638478040695,0.0,0.0,0.0
37,79,1,0,0.35000000000000003,inf,nan,0.18427683413028717,0.11721526086330414,-0.015841186235222637,0.9113924050632911,0.02531645569620253,0.0
38,15,1,0,inf,inf,nan,0.3425050377845764,0.22257481515407562,-0.11145823895931244,1.0,0.0,0.0
39,54,1,0,0.0,inf,nan,0.18703047931194305,-0.10192538797855377,-0.1469878465006197,1.0,0.6481481481481481,0.0
40,70,1,0,inf,inf,nan,0.19685034453868866,0.12165341526269913,-0.022940317754234586,0.7857142857142857,0.0,0.0
41,240,0,1,5.5,inf,nan,0.15199880301952362,-0.07832932472229004,-0.039382953313179314,0.6958333333333333,0.2125,0.0
42,240,0,1,1.0,inf,nan,0.22318501770496368,0.11703992635011673,-0.006851564999669791,0.6625,0.0125,0.0
43,45,1,0,inf,inf,nan,0.2621419429779053,0.12712526321411133,-0.06299950182437897,0.5777777777777777,0.0,0.0
44,137,1,0,inf,inf,nan,0.1389942318201065,0.1389942318201065,-0.0031622543822239784,1.0,0.0,0.0
45,57,1,0,inf,inf,nan,0.20183242857456207,0.15916527807712555,-0.011463749827000132,0.38596491228070173,0.0,0.0
