episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-89.66363528762831,66.51788153499365,240,0,0,0,0.12800583243370056,12.0,0.1329314261674881,0.2771578397291402,0.6670593023300171,0,0.0,0.16308154615884027,0.9708333333333333,0.07916666666666666,0.0,0.01468597756853948,0.2985162138938904,0.032911750107208114,0.0869350042194128,1.3628299236297607,19.547861099243164,4.957688808441162,107.04776000976562,1.623279572476164,110.22962971871954,9.124960899353027,547.4142456054688
1,2005004,-10.750802156161484,23.80928061157465,123,1,0,0,0.05467841029167175,6.15,0.20875920355319977,0.19357138708597277,0.37816035747528076,0,0.0,0.1602854932832524,0.943089430894309,0.0,0.0,0.0,0.0,0.027401771725768725,0.05466298898681998,1.3454920053482056,18.625761032104492,2.000000476837158,39.18367385864258,1.6026280360076417,108.822030246848,3.6811349391937256,220.83888244628906
2,2007008,-10.306106180516668,30.377375587821007,99,1,0,0,0.052922312170267105,4.95,0.14312957227230072,0.30684217765475763,0.6402435898780823,0,0.0,0.17962491798280467,0.98989898989899,0.0707070707070707,0.0,0.006924738246721752,0.20139417052268982,0.03544318182817237,0.06013299571350217,1.5004785060882568,19.74789047241211,3.5086123943328857,81.06599426269531,1.787233908329682,121.34953843987142,6.45784330368042,387.41229248046875
3,2009013,-7.8697489897269755,14.772179076448083,82,1,0,0,0.053239136934280396,4.1000000000000005,0.1958143562078476,0.18014852532253758,0.5151775479316711,0,0.0,0.1667188015289423,0.9878048780487805,0.012195121951219513,0.0,0.00012881123665265922,0.010562521405518055,0.02686647544245849,0.058923993492498994,1.4077212810516357,19.454687118530273,2.0000009536743164,39.18342590332031,1.6767499825469308,113.85482611171663,3.6811349391937256,220.83888244628906
4,2011019,19.026294515473253,3.5832722447812557,55,1,0,0,0.05408477038145065,2.75,0.3879368305206299,0.06515040445056829,0.11355855315923691,0,0.0,0.1143678987568075,0.8545454545454545,0.0,0.0,0.0,0.0,0.029822291848673063,0.04947300476487726,1.001593828201294,19.3004093170166,1.999933123588562,38.78384017944336,1.1930079295386358,81.05765455004935,3.6810061931610107,220.82687377929688
5,2013026,15.561459356865994,6.629200913012028,44,1,0,0,0.05453066527843475,2.2,0.25757232308387756,0.15066365711390972,0.3182130753993988,0,0.0,0.14832779121669856,1.0,0.0,0.0,0.0,0.0,0.025275180550207468,0.028341994038783014,1.2487133741378784,21.749834060668945,1.999933123588562,39.18098449707031,1.4873541863830266,101.03325326009987,3.6810061931610107,220.82687377929688
6,2015034,5.13566748297321,14.173902153968811,46,1,0,0,0.04288899526000023,2.3000000000000003,0.15794263780117035,0.3081283076949742,0.6202337145805359,0,0.0,0.1830327605585689,1.0,0.08695652173913043,0.0,0.011653073820406977,0.21480019390583038,0.0314539543266975,0.06371299969032407,1.5407521724700928,21.190746307373047,4.784395694732666,89.6474609375,1.835204303227934,124.6134189185316,8.805999755859375,528.2792358398438
7,2017043,-129.90080163044246,92.06024817749858,240,0,0,0,0.5673829317092896,12.0,0.10821913927793503,0.2835843674062441,0.8327160477638245,8,0.03333333333333333,0.15728489914909005,0.9416666666666667,0.125,0.029166666666666667,0.04576625054081281,0.9265609383583069,0.03471830471729239,0.12378700193949044,1.3336063623428345,18.895498275756836,3.301264524459839,52.68375778198242,1.5884709656771139,107.86409497774449,6.076197147369385,364.51953125
8,2019053,-4.264314598152371,14.156114056706429,49,1,0,0,0.04396861419081688,2.45,0.17456714808940887,0.2889002868715598,0.5239835381507874,0,0.0,0.1764165803181882,1.0,0.10204081632653061,0.0,0.007401111592747727,0.11331097781658173,0.03414367395690737,0.058303994592279196,1.4692513942718506,20.076148986816406,3.0724494457244873,42.71944046020508,1.750039130239019,118.82957684381016,5.655047416687012,339.25091552734375
9,2021064,-97.3221810020201,61.90776011906564,240,0,0,0,0.2189980000257492,12.0,0.14814455807209015,0.25794900049610686,0.653871476650238,0,0.0,0.16473934143626442,0.95,0.029166666666666667,0.008333333333333333,0.004458138439804316,0.3214733898639679,0.03152495373797137,0.13187799777369946,1.3880505561828613,19.632211685180664,4.381076812744141,173.66575622558594,1.6533200365249037,112.26735836006672,8.063667297363281,483.746826171875
