episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.2170407226938815,0.0,240,0,0,0,0.126358762383461,12.0,1.5,0.0,0.0,0,0.0,0.11973855485363553,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0218520164489746,27.607147216796875,1.999933123588562,39.126556396484375,1.2171374559402466,82.79830169677734,3.6810061931610107,220.82687377929688,1.2175523042678833,83.45285034179688,3.681185007095337,244.59596252441406
1,502504,2.510489790176063,11.6106743440032,56,1,0,0,0.053753726184368134,2.8000000000000003,0.25831931829452515,0.20733347042862857,0.34019240736961365,0,0.0,0.14892241771199874,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.264708399772644,15.102742195129395,1.9999992847442627,39.183555603027344,1.5064059495925903,102.27118682861328,3.681133985519409,220.8345947265625,1.506739616394043,102.91314697265625,3.8457188606262207,299.0890197753906
2,503508,21.75513883625964,0.0,35,1,0,0,0.05378410965204239,1.75,1.5,0.0,0.0,0,0.0,0.13043200469442776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1513386964797974,27.985122680664062,1.996668815612793,39.126556396484375,1.3713701963424683,93.24610137939453,3.6750051975250244,220.4680938720703,1.3722114562988281,94.55967712402344,3.6790213584899902,265.9373474121094
3,504513,-76.17280108526573,49.69828812405467,240,0,0,0,0.11888812482357025,12.0,0.16450011730194092,0.20707620051689446,0.5868251919746399,0,0.0,0.14971312791264305,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2800796031951904,22.918092727661133,2.000000476837158,39.1836051940918,1.5247148275375366,103.57716369628906,3.6811349391937256,220.83888244628906,1.5250155925750732,104.39392852783203,3.73657488822937,405.0967712402344
4,505519,-4.137818957330268,22.1778917144984,113,1,0,0,0.04767386242747307,5.65,0.1961369812488556,0.1962645284468885,0.4458222985267639,0,0.0,0.15802127530023588,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.336323857307434,21.816682815551758,2.000000476837158,39.18365478515625,1.591707706451416,108.10819244384766,3.6811349391937256,220.83888244628906,1.5920627117156982,109.0411605834961,3.79646635055542,389.8150634765625
5,506526,22.364090590392962,0.0,42,1,0,0,0.05405640974640846,2.1,1.5,0.0,0.0,0,0.0,0.12165884975166548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449614524841309,26.423175811767578,1.9944982528686523,39.094234466552734,1.2446633577346802,84.64469909667969,3.671006917953491,220.2286376953125,1.2453128099441528,85.71675109863281,3.6701433658599854,254.02232360839844
6,507534,-186.85955817745426,124.52991887181997,240,0,0,0,0.41724884510040283,12.0,0.06272017955780029,0.28137466196591654,0.8629477620124817,19,0.07916666666666666,0.1671106712737431,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3965352773666382,20.215700149536133,2.0000009536743164,39.18367385864258,1.6634262800216675,112.95728302001953,3.6811349391937256,220.83888244628906,1.6633310317993164,113.37809753417969,3.818084955215454,276.759521484375
7,508543,21.69725626578034,0.0,80,1,0,0,0.053503599017858505,4.0,1.5,0.0,0.0,0,0.0,0.12511250111274422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064497470855713,26.911418914794922,1.9995230436325073,39.175682067871094,1.2679330110549927,86.22709655761719,3.680262327194214,220.78224182128906,1.2687907218933105,88.15928649902344,3.6925647258758545,274.80682373046875
8,509553,-76.57834338553154,42.27036646567285,240,0,0,0,0.2939160168170929,12.0,0.1992918848991394,0.17612652694030353,0.37045469880104065,0,0.0,0.14742004164339353,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2431613206863403,21.618032455444336,1.9999998807907104,39.183387756347656,1.4807411432266235,100.58370208740234,3.6811349391937256,220.83547973632812,1.4809619188308716,101.04920959472656,3.755800485610962,289.48284912109375
9,510564,-75.39025664650741,45.89554427750409,240,0,0,0,0.27790164947509766,12.0,0.2099287509918213,0.19123143448960037,0.39045408368110657,0,0.0,0.1588887782379364,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3427051305770874,20.4678897857666,2.000000476837158,39.18367385864258,1.599308729171753,108.61176300048828,3.6811349391937256,220.83888244628906,1.5997858047485352,109.31214904785156,3.8476572036743164,273.64019775390625
