episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-65.76230686785738,45.38765791989863,240,0,0,0,0.1915884017944336,12.0,0.19266265630722046,0.18911524133291097,0.39800211787223816,0,0.0,0.15437270128168165,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2999688386917114,20.55665397644043,2.000000476837158,39.183650970458984,1.5484050512313843,105.16116333007812,3.6811349391937256,220.83888244628906,1.5490729808807373,105.96697235107422,3.812849283218384,315.2286376953125
1,503507,22.34807028514944,0.0,51,1,0,0,0.05445180833339691,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.12972722319411298,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.1083170175552368,27.93368911743164,1.9995230436325073,38.78384017944336,1.3201266527175903,89.77539825439453,3.680262327194214,220.78224182128906,1.3212065696716309,91.16822814941406,3.7146947383880615,321.31744384765625
2,504512,22.084729194698266,0.0,52,1,0,0,0.05344914272427559,2.6,1.5,0.0,0.0,0,0.0,0.13362506203926527,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.150830626487732,26.952978134155273,1.9995230436325073,39.1824951171875,1.3707650899887085,93.1915054321289,3.680262327194214,220.78224182128906,1.3715856075286865,94.11919403076172,3.692664861679077,259.5322570800781
3,505518,-164.28076232539215,75.93199291452765,240,0,0,0,0.589308500289917,12.0,0.1374448984861374,0.31638330381053187,0.6071922183036804,0,0.0,0.14905661043400567,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2725611925125122,20.332853317260742,1.9999995231628418,39.18367385864258,1.5157594680786133,102.94585418701172,3.6811349391937256,220.83544921875,1.5161447525024414,103.64971160888672,3.8457350730895996,300.83612060546875
4,506525,-52.64187680824275,44.97002765908837,167,1,0,0,0.05262967571616173,8.35,0.13299867510795593,0.2692816027490322,0.7444886565208435,0,0.0,0.16102453107070067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.346911907196045,18.8721923828125,2.0000007152557373,39.183650970458984,1.6043193340301514,108.93861389160156,3.6811349391937256,220.83888244628906,1.6048336029052734,110.25724792480469,3.7027034759521484,340.035400390625
5,507533,-5.507970264473112,15.837322130799294,73,1,0,0,0.04089554399251938,3.6500000000000004,0.22373953461647034,0.21694961823012732,0.35869911313056946,0,0.0,0.1636078058142368,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.3716709613800049,20.733501434326172,1.9999995231628418,39.181888580322266,1.6338101625442505,110.95333862304688,3.6811349391937256,220.83547973632812,1.6343014240264893,111.83860778808594,3.7169907093048096,301.0098876953125
6,508542,-109.38515399251229,63.548733895644546,240,0,0,0,0.2671924829483032,12.0,0.11924836784601212,0.23978639123185227,0.8298825025558472,2,0.008333333333333333,0.167689971299842,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4033125638961792,19.59905242919922,2.0000009536743164,39.18367385864258,1.6714987754821777,113.49983215332031,3.6811420917510986,220.83888244628906,1.671702265739441,114.21755981445312,3.8481972217559814,432.8235168457031
7,509552,21.117136899311525,0.0,54,1,0,0,0.054350849241018295,2.7,1.5,0.0,0.0,0,0.0,0.13015179839675073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1063145399093628,26.31431007385254,1.999933123588562,39.15727233886719,1.3177416324615479,89.59197235107422,3.6810061931610107,220.82687377929688,1.3179043531417847,90.06604766845703,3.682715654373169,254.25277709960938
8,510563,-137.79766230621354,101.00427437014878,240,0,0,0,0.16095788776874542,12.0,0.10048191249370575,0.25835114320895325,0.8245463967323303,13,0.05416666666666667,0.15866824006661773,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3348486423492432,21.474384307861328,2.000000476837158,39.183677673339844,1.589950680732727,107.98600006103516,3.6811420917510986,220.83888244628906,1.590039849281311,108.61228942871094,3.790433168411255,291.0415344238281
9,511575,21.26600701431843,0.0,21,1,0,0,0.05176462605595589,1.05,1.5,0.0,0.0,0,0.0,0.1308831392476956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1318116188049316,29.076431274414062,1.9812484979629517,39.137752532958984,1.3481115102767944,91.68624114990234,3.6466221809387207,218.7635040283203,1.3490283489227295,92.23594665527344,3.6566052436828613,261.9097595214844
10,512588,-128.3337837776931,50.905028503388166,240,0,0,0,0.3673572242259979,12.0,0.15926240384578705,0.21210428543078402,0.6625124216079712,0,0.0,0.14180940149041513,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.218489408493042,19.55463218688965,2.000000476837158,39.18368148803711,1.4513541460037231,98.57239532470703,3.6811349391937256,220.83888244628906,2.1585195064544678,581.6306762695312,133.428955078125,46161.71484375
11,513602,-57.908116661793784,46.36087192595005,240,0,0,0,0.16096605360507965,12.0,0.18063002824783325,0.19317029969145855,0.44008150696754456,0,0.0,0.14977974703845878,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2651423215866089,20.36871910095215,2.000000476837158,39.183677673339844,1.5069228410720825,102.3470687866211,3.6811349391937256,220.83631896972656,1.627326250076294,182.76150512695312,60.086143493652344,14000.044921875
12,514617,-61.07113324464063,36.10929189994931,240,0,0,0,0.198606938123703,12.0,0.2225078046321869,0.15045538291645547,0.34943950176239014,0,0.0,0.11901034174176554,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0358257293701172,19.384180068969727,1.9999974966049194,39.183631896972656,1.2337815761566162,83.82193756103516,3.6811349391937256,220.83544921875,1.8992103338241577,503.13140869140625,189.4606475830078,46681.20703125
13,515633,-32.3961074946622,25.22114832699299,123,1,0,0,0.05187208950519562,6.15,0.2121669352054596,0.20504998639831698,0.3749527037143707,0,0.0,0.15269738353970574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2829042673110962,22.73303985595703,1.999999761581421,39.183250427246094,1.5280792713165283,103.80339813232422,3.6811349391937256,220.83888244628906,1.5284358263015747,104.81194305419922,3.796863317489624,333.9122314453125
14,516650,-108.43146235139723,65.0797922089696,240,0,0,0,0.32350248098373413,12.0,0.13825298845767975,0.27116580087070663,0.6379207372665405,0,0.0,0.13388439363334328,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1591787338256836,22.451459884643555,1.9999980926513672,39.18366241455078,1.3807085752487183,93.81199645996094,3.6811349391937256,220.83544921875,1.3807594776153564,94.50894165039062,3.7175915241241455,343.10296630859375
15,517668,-91.85197281331945,64.23706055805087,240,0,0,0,0.3225065767765045,12.0,0.15358653664588928,0.26765441899187864,0.5818673372268677,0,0.0,0.16252354405199487,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3593823909759521,21.838653564453125,2.0000009536743164,39.18367004394531,1.6191730499267578,109.97045135498047,3.6811349391937256,220.83888244628906,1.6196284294128418,110.60646057128906,3.839599847793579,281.46795654296875
16,518687,-151.10633950453274,72.1211466062814,240,0,0,0,0.2851291000843048,12.0,0.14676129817962646,0.3005047775261725,0.6216708421707153,0,0.0,0.15595949071769913,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3179556131362915,22.38774871826172,2.000000476837158,39.18370056152344,1.5698293447494507,106.6302261352539,3.6811349391937256,220.83888244628906,1.5710904598236084,107.64502716064453,3.986513376235962,336.0013427734375
17,519707,-87.78292008354467,56.87603026069701,240,0,0,0,0.17728203535079956,12.0,0.166204035282135,0.23698345941957086,0.5529863834381104,0,0.0,0.15716016394241403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3233773708343506,23.43638038635254,2.000000476837158,39.18367385864258,1.5762871503829956,107.07804870605469,3.6811349391937256,220.83888244628906,1.576502799987793,108.02096557617188,3.819923162460327,316.6139221191406
