episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-53.507924932707944,33.45155263878405,240,0,0,0,0.16840088367462158,12.0,0.23307029902935028,0.13938146932826687,0.3992181420326233,0,0.0,0.14231494226648161,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2045865058898926,19.40943717956543,2.000000476837158,39.183387756347656,1.4347941875457764,97.4483871459961,3.6811349391937256,220.83888244628906,24.51849937438965,11314.478515625,667.4028930664062,320187.21875
1,504511,-11.427193092613035,23.147117488086224,147,1,0,0,0.05405293405056,7.3500000000000005,0.20747491717338562,0.1574633842726954,0.3114134669303894,0,0.0,0.11203979996039348,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,0.9669368267059326,20.546751022338867,1.999933123588562,39.18180465698242,1.1517274379730225,78.27433013916016,3.6810061931610107,220.82687377929688,1.1520804166793823,78.84019470214844,3.703629732131958,260.31585693359375
2,505517,-36.91349659960159,46.268363162875175,175,1,0,0,0.05019683763384819,8.75,0.14564144611358643,0.264390646645001,0.6241721510887146,0,0.0,0.16689447867018836,0.9771428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.393772006034851,19.095352172851562,2.000000476837158,39.18367385864258,1.6601347923278809,112.72535705566406,3.6811349391937256,220.83888244628906,1.761988878250122,219.2169647216797,41.25315856933594,9515.4189453125
3,506524,-112.168286507822,63.45985375717282,240,0,0,0,0.3228209614753723,12.0,0.1555207222700119,0.26441605732155343,0.6254103183746338,0,0.0,0.1541109462734312,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.298492431640625,22.405473709106445,2.000000476837158,39.18368911743164,1.5466463565826416,105.058837890625,3.6811349391937256,220.83888244628906,1.5471668243408203,105.953369140625,3.8800597190856934,338.6397705078125
4,507532,-131.5886995130432,52.730765517801046,240,0,0,0,0.35687732696533203,12.0,0.1679229736328125,0.21971152299083768,0.5474643707275391,0,0.0,0.1439787193511923,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2257132530212402,18.137529373168945,2.0000009536743164,39.18354034423828,1.4599584341049194,99.14370727539062,3.6811420917510986,220.83888244628906,1.4602364301681519,99.6620864868164,3.7547366619110107,274.3268737792969
5,508541,-199.61706840840293,72.3254554644227,240,0,0,0,0.5161802172660828,12.0,0.14081840217113495,0.3013560644350946,0.6057574152946472,0,0.0,0.1633976130435864,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.4083530902862549,18.49464225769043,2.0000007152557373,39.18370056152344,1.6775025129318237,113.8987045288086,3.6811349391937256,220.83888244628906,3.1317403316497803,865.36083984375,183.32003784179688,70061.7578125
6,509551,-358.2180206181182,132.97142107784748,163,0,1,1,0.5994392037391663,8.15,0.004916812293231487,0.3985976753242177,0.8831726312637329,20,0.12269938650306748,0.16014129818171446,0.9815950920245399,0.0,0.0,0.0,0.0,0.0,0.0,1.3501015901565552,19.71300506591797,2.0000009536743164,39.18366241455078,1.6081186532974243,109.2029037475586,3.6811420917510986,220.83888244628906,1.861484169960022,301.1437683105469,95.8186264038086,22791.4609375
7,510562,-249.59762896037276,76.883365675807,130,0,1,1,0.2715147137641907,6.5,0.0013176602078601718,0.34525665904466923,0.9465001821517944,8,0.06153846153846154,0.1526405858592345,0.9769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1.2875971794128418,20.538503646850586,1.9999998807907104,39.18367004394531,1.5336689949035645,104.16191101074219,3.6811349391937256,220.83544921875,2.08453631401062,401.9144592285156,125.28145599365234,30082.662109375
8,511574,-45.073451363147456,35.01707439497113,240,0,0,0,0.1952640861272812,12.0,0.22906237840652466,0.14590447664571304,0.3286769390106201,0,0.0,0.12888410290082294,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1083316802978516,20.71683120727539,1.9999849796295166,39.18340301513672,1.3201442956924438,89.68907928466797,3.6811063289642334,220.833740234375,1.3203517198562622,90.16815948486328,3.694774866104126,276.8365783691406
9,512587,-103.2676184094273,48.81667368859053,240,0,0,0,0.2936996817588806,12.0,0.1418972909450531,0.20340280703579386,0.6800086498260498,0,0.0,0.15558376474461208,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.318813681602478,22.185070037841797,2.0000009536743164,39.18368911743164,1.57085120677948,106.69761657714844,3.6811420917510986,220.83888244628906,1.5711309909820557,107.24920654296875,3.753573417663574,304.8019104003906
