episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-99.23718619273556,52.39351817406714,240,0,0,0,0.2326711267232895,12.0,0.11923851072788239,0.20580632572527974,0.821355402469635,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,0.21871365119392674,2.0408034324645996,63.26366424560547
1,-26.41700547574163,25.919912427663803,117,1,0,0,0.04840845614671707,5.8500000000000005,0.15583346784114838,0.22153771305695558,0.5875394940376282,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14727470504804555,1.3639613389968872,30.839277267456055
2,-89.43707402944467,53.063825219869614,240,0,0,0,0.1628320962190628,12.0,0.11921068280935287,0.1960992717494567,0.8132789134979248,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,0.12676070881231377,1.3046941757202148,37.82285690307617
3,-187.01537826049824,141.53910914063454,240,0,0,0,0.44740697741508484,12.0,0.09917391091585159,0.30224628808597725,0.8255268931388855,23,0.09583333333333334,nan,nan,nan,nan,nan,nan,nan,0.14639665565143029,1.4116530418395996,29.094026565551758
4,-56.65954617642085,47.68737652897835,27,0,1,1,0.3050989806652069,1.35,-0.00333374529145658,0.5810139455177166,0.9242120981216431,8,0.2962962962962963,nan,nan,nan,nan,nan,nan,nan,0.28929195194332685,2.5638914108276367,44.501609802246094
5,-76.34859726089883,44.53722966834903,240,0,0,0,0.15283970534801483,12.0,0.13585053384304047,0.18557179028478762,0.7231162190437317,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.141122058328862,1.3736087083816528,32.30855178833008
6,-53.30405038201884,34.15972950309515,240,0,0,0,0.29575464129447937,12.0,0.20978759229183197,0.14233220626289647,0.32297590374946594,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07950870746669049,0.8324322700500488,15.587264060974121
7,15.01536785892434,5.368663631379604,41,1,0,0,0.05477228760719299,2.0500000000000003,0.29191431403160095,0.13094301539950254,0.17679086327552795,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12886654512911308,1.325230360031128,23.15218734741211
8,-2.5048907772796483,18.835746616125107,99,1,0,0,0.05367840826511383,4.95,0.14440850913524628,0.19026006682954652,0.6539336442947388,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.14852374128884438,1.5192921161651611,32.68540954589844
9,13.404035283473858,4.269774500280619,48,1,0,0,0.05429639294743538,2.4000000000000004,0.25353971123695374,0.08895363542251289,0.1804780215024948,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.07088986487360671,0.8612449169158936,16.54816436767578
10,-60.072460424818246,55.2167581692338,193,1,0,0,0.04551961272954941,9.65,0.11901859939098358,0.27055315113592643,0.819004476070404,1,0.0051813471502590676,nan,nan,nan,nan,nan,nan,nan,0.16060315425763477,1.5302177667617798,29.409605026245117
11,-56.546327195703,38.619973151013255,174,1,0,0,0.04943803697824478,8.700000000000001,0.16377238929271698,0.22195386868398423,0.5296967625617981,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1714982844503789,1.6510496139526367,37.327003479003906
12,-199.7572033951922,163.43831458874047,240,0,0,0,0.33054620027542114,12.0,0.054727934300899506,0.28099297745308527,0.8685495257377625,32,0.13333333333333333,nan,nan,nan,nan,nan,nan,nan,0.12781928101709733,1.2938956022262573,32.53673553466797
13,-30.988117703938453,35.474785797297955,214,1,0,0,0.05337414890527725,10.700000000000001,0.20038367807865143,0.16577002709017735,0.36932411789894104,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13770214831195424,1.344427227973938,39.184288024902344
14,-77.22490905598214,54.57793340459466,240,0,0,0,0.11958391219377518,12.0,0.11060470342636108,0.18990805585247775,0.8327355980873108,3,0.0125,nan,nan,nan,nan,nan,nan,nan,0.11469524955609814,1.1851922273635864,22.081087112426758
15,-71.3606210733457,50.14660137705505,240,0,0,0,0.16575829684734344,12.0,0.17627166211605072,0.20894417240439603,0.5172871351242065,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1581743512225027,1.5870851278305054,48.53818893432617
16,-49.01677543072767,23.170040926896036,240,0,0,0,0.2564314305782318,12.0,0.17611737549304962,0.09654183719540015,0.5121810436248779,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1028998598883239,1.1612324714660645,19.00326919555664
17,-48.16337810735094,36.44237201847136,240,0,0,0,0.14796486496925354,12.0,0.22270599007606506,0.15184321674363066,0.2996232807636261,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13990006695967167,1.4192191362380981,30.987640380859375
18,-85.01542215947784,52.82112344354391,240,0,0,0,0.2220088392496109,12.0,0.03888104110956192,0.13258801434809964,0.89039146900177,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,0.09875447380666931,1.1104499101638794,20.215951919555664
19,18.315730113130407,3.6609471067786217,25,1,0,0,0.052915558218955994,1.25,0.35292792320251465,0.14643788427114487,0.2288668304681778,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.2800450736284256,2.364405632019043,56.562442779541016
