step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,4,12,-0.6426074949690934,0.21645502746105194,-6.990292153021703,1.9647380337119102,0.21645502746105194,0.3634225130081177,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,100
200,100000,7,22,-3.825196442178053,3.8749027252197266,-36.119507932889825,35.31033971905708,0.8749027252197266,0.055271293967962265,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,200
300,100000,8,17,-0.6544403894649778,0.3056338131427765,-6.731188211951111,4.578729897737503,0.3056338131427765,0.22877587378025055,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,300
400,100000,8,117,-0.7857408636280662,0.29707658290863037,-66.50709928381531,42.52801279164851,0.29707658290863037,0.3836820721626282,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,400
500,100000,8,217,-0.32652561901686006,0.15748585760593414,-140.7816185880635,94.10711133666337,0.15748585760593414,0.5653356313705444,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,500
600,100000,11,10,-0.9461409899062755,0.06531713157892227,-9.876259244895701,0.6846555173397064,0.06531713157892227,0.5639125108718872,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,600
700,100000,11,110,-2.0138467312161095,0.717743992805481,-147.45158202833795,22.87382697314024,0.717743992805481,0.13789384067058563,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,700
800,100000,12,93,-1.116617148166322,0.5345119833946228,-121.99279673627802,77.02396735548973,0.5345119833946228,0.1818917691707611,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,800
900,100000,12,193,-0.7598563668589589,0.2271537482738495,-187.23688126871122,93.30206367000937,0.2271537482738495,0.45314884185791016,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,900
1000,100000,14,16,-1.0194248897598712,0.6828363537788391,-10.13455344167667,7.326166272163391,0.6828363537788391,0.15752272307872772,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.19993998110294342,1000
1100,100000,17,25,-1.4157544216402542,0.55134516954422,-28.9056441610931,7.445592403411865,0.55134516954422,0.2074131965637207,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1940687894821167,1100
1200,100000,20,34,-1.1138611477743008,0.3317623734474182,-89.31894487961871,53.50211763381958,0.3317623734474182,0.17475055158138275,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1884172260761261,1200
1300,100000,20,134,-0.3064782614702429,0.03053654357790947,-180.8978359488387,104.71176564693451,0.03053654357790947,0.5360772013664246,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.18291336297988892,1300
1400,100000,21,49,-3.879143848336573,3.8332515358924866,-28.267321402203244,21.05443298816681,0.8332515358924866,0.1195276752114296,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.17765727639198303,1400
1500,100000,21,149,-0.13097449359824867,0.09795647859573364,-188.69228335246555,174.70990070328116,0.09795647859573364,0.5388951301574707,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.17262715101242065,1500
1600,100000,22,9,-0.6297887490476303,0.06904593110084534,-5.247714032313663,0.6871834248304367,0.06904593110084534,0.43200045824050903,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.16775499284267426,1600
1700,100000,22,109,-0.6329908449307732,0.07688091695308685,-75.12703709631751,14.713042292743921,0.07688091695308685,0.4147474765777588,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.16305096447467804,1700
1800,100000,22,209,-0.34548432424689,0.024427395313978195,-122.99186318999939,23.394266488030553,0.024427395313978195,0.5957082509994507,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.15849898755550385,1800
1900,100000,23,69,-0.49975379378868645,0.058961380273103714,-137.55204469772593,111.60457702353597,0.058961380273103714,0.4115813374519348,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.15407101809978485,1900
2000,100000,24,16,-0.7036824926149041,0.27681779861450195,-9.037666616711942,3.767453946173191,0.27681779861450195,0.32785072922706604,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14976415038108826,2000
2100,100000,24,116,-0.6614534778285386,0.060094598680734634,-74.92504193268074,20.296900996938348,0.060094598680734634,0.47713422775268555,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14557650685310364,2100
2200,100000,24,216,-0.18158860773699081,0.07421384751796722,-119.29938257195414,32.12330651655793,0.07421384751796722,0.8528400659561157,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14148680865764618,2200
2300,100000,27,19,-13.950648759745494,11.885559976100922,-51.9528300496099,48.92199403047562,0.8855599761009216,0.0033130815718322992,0,1,not_enabled,nan,False,nan,nan,nan,0.0,0.13748204708099365,2300
2400,100000,30,31,-3.97149174641946,3.862303614616394,-38.43384062885008,33.78810404241085,0.862303614616394,0.07183300703763962,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13360081613063812,2400
2500,100000,33,46,-3.9797443832688453,3.8059792518615723,-132.53767068376789,122.70274282991886,0.8059792518615723,0.03460867330431938,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12982846796512604,2500
2600,100000,34,92,-0.8034162427405455,0.6926752924919128,-164.58984533220467,151.53855345398188,0.6926752924919128,0.13105419278144836,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12620986998081207,2600
2700,100000,34,192,-3.933997801177003,3.8504154682159424,-231.63850925923788,206.60834052413702,0.8504154682159424,0.06162446737289429,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12272524833679199,2700
2800,100000,36,32,-4.208420287319505,3.8455708622932434,-37.51529184881428,27.00023204088211,0.8455708622932434,0.07121486216783524,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11938046663999557,2800
