episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,11,-38.26803834359917,35.26512956619263,11,0,1,0.5454545454545454,-0.009857834316790104,0.8422845060175116,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,43,-32.75721958242888,22.848332598805428,32,0,1,0.03125,0.10611698776483536,0.3702603937126696,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,75,-72.05310546223534,60.844427570700645,32,0,1,0.34375,0.015596190467476845,0.6201383615843952,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,88,-50.49839316056217,39.5209504365921,13,0,1,0.5384615384615384,0.001190474140457809,0.809303879737854,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,125,-40.14825992826849,20.918392665684223,37,0,1,0.0,0.12102251499891281,0.3491457477211952,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,142,-45.10195675310196,41.13707712292671,17,0,1,0.4117647058823529,-0.0036678395699709654,0.713945713113336,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
7,178,-75.51205780672586,72.55674362182617,36,0,1,0.3888888888888889,0.009206162765622139,0.6265762117173936,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
8,283,-178.38821669082188,169.4034770336002,105,0,1,0.34285714285714286,0.009989926591515541,0.5086045431771449,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
9,523,-148.19505102225668,99.6115449089557,240,0,0,0.041666666666666664,0.11185703426599503,0.2900481037873154,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
10,568,-74.00601437060459,61.83394022285938,45,0,1,0.24444444444444444,-0.00623986916616559,0.46297644939687516,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
11,590,-30.660077715555122,17.362954184412956,22,0,1,0.0,0.13969628512859344,0.4255888265642253,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
