episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-140.4570801763552,75.21753694862127,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4467485249042511,12.0,0.05297838896512985,0.22590640395258862,0.866028904914856,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08624464290127934,nan,nan,nan,nan,nan,0.13422897036847037,1.4327120780944824,30.854820251464844,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-120.33998220030753,66.21217203140259,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5305137634277344,12.0,0.16120396554470062,0.2758840501308441,0.42913272976875305,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006817999621068521,nan,nan,nan,nan,nan,0.114401416577554,1.3214191198349,39.032772064208984,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.666807289767046,0.3494247794151306,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04439113661646843,0.2,0.3338783383369446,0.08735619485378265,0.09905983507633209,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.25287722051143646,2.196593761444092,44.8997688293457,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-245.60460083581023,172.69708678871393,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.24432054162025452,12.0,-0.0015023112064227462,0.35707119495297474,0.8663954734802246,29,0.12083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16291235308396784,nan,nan,nan,nan,nan,0.26998071004636587,2.5204873085021973,68.69427490234375,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.63597160036763,48.58448739349842,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5819792747497559,12.0,0.14385293424129486,0.20243536413957675,0.48974916338920593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010138072862085151,nan,nan,nan,nan,nan,0.0817278772049273,0.9417033791542053,30.468868255615234,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.98727016057444,61.74352614954114,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2952454686164856,12.0,0.14234843850135803,0.25726469228975474,0.6649398803710938,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019229853378745998,nan,nan,nan,nan,nan,0.25416494491510094,2.354933977127075,71.61746215820312,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-87.40620178046647,55.68360725790262,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2121855914592743,12.0,0.1440952569246292,0.23201503024126094,0.5783081650733948,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01041824434208835,nan,nan,nan,nan,nan,0.09952476455558402,1.05277419090271,19.442386627197266,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-250.24120407119563,58.24631307274103,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9275426268577576,12.0,0.16498775780200958,0.24269297113642097,0.4367865025997162,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012646933405232319,nan,nan,nan,nan,nan,0.0908892600913532,1.056036353111267,30.050735473632812,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-466.06470073115855,390.5564361549914,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6292566061019897,12.0,0.04457182064652443,0.5273184839791308,0.8370493650436401,88,0.36666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11009639709388415,nan,nan,nan,nan,nan,0.29050252893939615,2.5894627571105957,60.2884521484375,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-256.9149635159182,87.46644534170628,174,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0003137912684513107,1,0.7984479665756226,8.700000000000001,-0.04064710810780525,0.24980715713624296,0.9062861204147339,12,0.06896551724137931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19131506032798268,nan,nan,nan,nan,nan,0.09974358060086767,1.336164116859436,40.79316329956055,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.550965739890554,3.8168712183833122,26,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050240710377693176,1.3,0.30041590332984924,0.14680273916858894,0.2641262412071228,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13962081490911682,nan,nan,nan,nan,nan,0.21733359104165664,1.9585437774658203,33.251155853271484,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-121.2022629627718,104.93895748257637,91,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0022158580815297064,1,0.08213786780834198,4.55,-0.017753763124346733,0.4388896426656744,0.9224514365196228,19,0.2087912087912088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17580619049008794,nan,nan,nan,nan,nan,0.3030897224997426,2.7857534885406494,74.71615600585938,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-405.74072351744013,310.73777809739113,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.5025869011878967,12.0,-0.030256902799010277,0.469740742072463,0.897381067276001,66,0.275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21016316112848954,nan,nan,nan,nan,nan,0.20596653470420279,2.181906223297119,69.12298583984375,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.34509747123153,13.8045286051929,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5860472321510315,12.0,0.3638888895511627,0.05751886918830375,0.17656002938747406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21412376100211106,nan,nan,nan,nan,nan,0.08418631294431786,1.13753342628479,21.24053955078125,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.49355423598652,64.61141037940979,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25336775183677673,12.0,0.14278997480869293,0.26921420991420747,0.6674743294715881,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019394644207614664,nan,nan,nan,nan,nan,0.22236650845734401,2.3925037384033203,66.67671966552734,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-138.29121496660972,67.4951814264059,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4813844859600067,12.0,0.14324088394641876,0.2812299226100246,0.612884521484375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016463121458057783,nan,nan,nan,nan,nan,0.19669846418158463,1.859688401222229,49.384273529052734,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-82.61901612582034,55.80733937770128,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38608747720718384,12.0,0.12751378118991852,0.23253058074042202,0.6831303834915161,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024253838298405578,nan,nan,nan,nan,nan,0.06068241106113419,0.8756005167961121,31.088787078857422,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.82643125202499,95.41428481787443,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4197714030742645,12.0,0.11824548989534378,0.3475595200744768,0.8078587055206299,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04004314961168265,nan,nan,nan,nan,nan,0.16046809349597121,1.6548768281936646,36.62153244018555,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.60728223805427,112.1325214356184,136,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.00012091687070903679,1,0.25580811500549316,6.800000000000001,-0.046892933547496796,0.3465626576148412,0.9289406538009644,19,0.13970588235294118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20645325877216666,nan,nan,nan,nan,nan,0.27763283471850786,2.5574939250946045,61.89934158325195,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-298.08372635858564,78.98972185701132,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8407779932022095,12.0,0.09381017088890076,0.2291238410708805,0.8417759537696838,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05676816882267757,nan,nan,nan,nan,nan,0.19660892304964364,2.183790445327759,58.02659606933594,0,0,0,0.0,0,nan
