episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.89742244356313,70.74862575531006,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5939952731132507,12.0,0.15558026731014252,0.29478594064712527,0.5943378806114197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00606127756166322,nan,nan,nan,nan,nan,0.1447983783359329,1.6691020727157593,48.68906021118164,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,15.168272555968777,7.012301716953516,88,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05440795421600342,4.4,0.32319921255111694,0.07968524678356269,0.11197537183761597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.06278864909704267,0.9429337978363037,25.823593139648438,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-119.88313641745316,23.304523445665836,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4683454632759094,12.0,0.306249737739563,0.09710218102360765,0.1257103532552719,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15509920777737707,nan,nan,nan,nan,nan,0.05296785534010269,0.6586136221885681,13.608617782592773,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-271.895607217756,76.45620372518897,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7181645631790161,12.0,0.1113971620798111,0.28106751552162074,0.8671062588691711,3,0.0125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050190675467903983,nan,nan,nan,nan,nan,0.16987491317170983,1.8141216039657593,42.25374221801758,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.56993084398364,23.403413496911526,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28795427083969116,12.0,0.2038709968328476,0.09751422290379802,0.323201447725296,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05062182580289279,nan,nan,nan,nan,nan,0.08744597707603437,1.1491376161575317,36.594207763671875,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-167.4577550563831,151.79677733778954,230,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.0005310240850901603,1,0.15337999165058136,11.5,-0.06310827285051346,0.2991164232077806,0.9300749897956848,25,0.10869565217391304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19606185587225305,nan,nan,nan,nan,nan,0.137689145265714,1.5499043464660645,36.574974060058594,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.832758285136386,1.2627588883042336,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04125114157795906,0.5,0.284110426902771,0.12627588883042334,0.14229658246040344,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.23928440511226653,2.2716588973999023,45.45423126220703,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-414.51483588259896,291.6950091570616,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8905877470970154,12.0,0.06842519342899323,0.44039587148775655,0.8609316349029541,62,0.25833333333333336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0957103943524335,nan,nan,nan,nan,nan,0.21621396082919092,2.1780130863189697,53.04364013671875,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-414.4740281443658,42.16180518642068,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.6113591194152832,12.0,0.1608327478170395,0.17567418827675282,0.6042594909667969,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010832755714915404,nan,nan,nan,nan,nan,0.11463349789458638,1.2520549297332764,25.048906326293945,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-339.2125750083251,159.83058723807335,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7209607362747192,12.0,0.00950530730187893,0.37846078015863893,0.8913971185684204,23,0.09583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.142231098380539,nan,nan,nan,nan,nan,0.20166089619742705,2.000586986541748,40.157318115234375,0,0,0,0.0,0,nan
