episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.28702375808041,69.99715919792652,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5023139715194702,12.0,0.1556491106748581,0.2916548299913605,0.5289642810821533,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009201757088716234,nan,nan,nan,nan,nan,0.19725607113990312,1.9026896953582764,63.33074188232422,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.48990092745276,20.506996646523476,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2267339676618576,12.0,0.32374635338783264,0.08544581936051449,0.16380058228969574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.11987774666631594,1.5778212547302246,30.846311569213867,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.91791321034891,42.949875727295876,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5985498428344727,12.0,0.20760583877563477,0.1789578155303995,0.27447202801704407,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05736137479273304,nan,nan,nan,nan,nan,0.0635681892434756,0.8416337370872498,25.1608943939209,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-331.3165283232789,119.02652946487069,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.1419918537139893,12.0,0.08703459799289703,0.30844387277029456,0.8365059494972229,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06546789405102191,nan,nan,nan,nan,nan,0.17133548664084325,1.7179739475250244,47.16347885131836,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.572441020467934,1.6860074773430824,39,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0542096272110939,1.9500000000000002,0.46666383743286133,0.043230960957514934,0.054389361292123795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3094026042467116,nan,nan,nan,nan,nan,0.04433749419135543,0.7722625732421875,18.469511032104492,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.71766559622773,43.224502984434366,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2655138373374939,12.0,0.18181665241718292,0.18010209576847652,0.31457433104515076,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0319822405465052,nan,nan,nan,nan,nan,0.02798914882490256,0.4801658093929291,9.783860206604004,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.358461686307063,2.392349973320961,20,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05399269238114357,1.0,0.28173112869262695,0.11961749866604805,0.1484561264514923,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12405656333541618,nan,nan,nan,nan,nan,0.15100889662280678,1.5655320882797241,31.41728401184082,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-319.86768843537465,157.47075118124485,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7039034962654114,12.0,0.10598299652338028,0.3811281299218535,0.8166887164115906,22,0.09166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.051631177283832874,nan,nan,nan,nan,nan,0.0964765374820369,1.032932996749878,24.848583221435547,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.75403599918249,66.41447631642222,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2642458975315094,12.0,0.13625948131084442,0.27672698465175927,0.6298176050186157,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013740507103793681,nan,nan,nan,nan,nan,0.22842394720840578,2.2115378379821777,71.54261016845703,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-270.4841491753795,50.104619547724724,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.933878481388092,12.0,0.1770188808441162,0.2087692481155197,0.5475647449493408,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016023580845820284,nan,nan,nan,nan,nan,0.18075776865007356,1.9039244651794434,39.73392105102539,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.6349319849291,55.08443460613489,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3929460644721985,12.0,0.18339456617832184,0.22951847752556204,0.3780113458633423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030418574763028977,nan,nan,nan,nan,nan,0.10180754210644712,1.4528748989105225,53.21025085449219,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-483.085652207122,412.1465454250574,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6906841397285461,12.0,-0.02991200052201748,0.5297772726044059,0.8757323026657104,95,0.3958333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18933868788425645,nan,nan,nan,nan,nan,0.31093903159877906,2.8951385021209717,84.06305694580078,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-171.89546646492775,87.3134818226099,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5978386998176575,12.0,0.1438620239496231,0.3638061742608746,0.5744349360466003,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012113124159625677,nan,nan,nan,nan,nan,0.13385005777236075,1.5966461896896362,53.71062469482422,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.504940705712738,4.212600748986006,41,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04855138435959816,2.0500000000000003,0.41967087984085083,0.10274635973136599,0.3480842411518097,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21513707705909213,nan,nan,nan,nan,nan,0.3374839010762005,3.2058746814727783,64.20256042480469,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-312.11303000683114,188.60010433197021,181,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.00011569836071123645,1,0.5717785954475403,9.05,-0.032677169889211655,0.4508293057014929,0.8640832304954529,33,0.18232044198895028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19108640444773684,nan,nan,nan,nan,nan,0.18736744272774755,1.8155732154846191,44.3618049621582,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-208.41275306126002,41.93161654472351,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7018091678619385,12.0,0.21141062676906586,0.17471506893634797,0.2659420073032379,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0579475619377767,nan,nan,nan,nan,nan,0.06446450278939059,0.8142839670181274,15.1181058883667,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-37.234719797961546,32.516695253551006,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14757823944091797,12.0,0.15516598522663116,0.1354862302231292,0.4708672761917114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018714427598892358,nan,nan,nan,nan,nan,0.01997654756123666,0.2859133780002594,6.208773136138916,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.958543857496252,1.8771275579929352,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052166011184453964,0.9500000000000001,0.26177850365638733,0.09879618726278606,0.16834710538387299,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09925449960789176,nan,nan,nan,nan,nan,0.14615139208341899,1.5566858053207397,34.019229888916016,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-214.19888252199848,170.36598322540522,208,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.00024284792800939473,1,0.2857219874858856,10.4,-0.06989803910255432,0.34791338089137125,0.9133039116859436,30,0.14423076923076922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21199308042322174,nan,nan,nan,nan,nan,0.22859827969939664,2.1424028873443604,53.592247009277344,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-641.0335507480637,361.79139386862516,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8461039066314697,12.0,0.027412908151745796,0.4824641411192715,0.8713917136192322,82,0.3416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12534951429612162,nan,nan,nan,nan,nan,0.10376600186573341,1.1734570264816284,29.99527359008789,0,0,0,0.0,0,nan
