episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.66866909258783,20.142839547246695,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5794309377670288,12.0,0.29422032833099365,0.0839284981135279,0.1726180613040924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14296770043569784,nan,nan,nan,nan,nan,0.05155802905210294,0.6671521663665771,13.861886978149414,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.67169701022493,50.27531378902495,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5635387301445007,12.0,0.1466606706380844,0.2094804741209373,0.6190323829650879,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00333933212323248,nan,nan,nan,nan,nan,0.09357551640132442,0.9839948415756226,17.7352352142334,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.043805546890297,1.5997747406363487,15,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05434524640440941,0.75,0.3321627080440521,0.10665164937575658,0.15112881362438202,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.22836725662151972,2.364128589630127,56.64726638793945,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-241.22472320665324,98.59929160773754,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7121385931968689,12.0,0.10877013951539993,0.32333038169890643,0.8264609575271606,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04913494388215678,nan,nan,nan,nan,nan,0.13160912681293363,1.4061323404312134,27.523578643798828,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-54.02094968471317,28.78449808433652,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2622588872909546,12.0,0.1909511536359787,0.1199354086847355,0.3964095115661621,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0349875892447514,nan,nan,nan,nan,nan,0.03690409844275564,0.47982242703437805,9.615068435668945,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-168.0706700626913,122.4208621121943,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.5407534241676331,12.0,-0.044784046709537506,0.27258692546747626,0.913340151309967,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1947840370888138,nan,nan,nan,nan,nan,0.10396755886031314,1.1364883184432983,17.967437744140625,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.558848028161417,1.2022560462355614,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053994372487068176,0.55,0.2873758375644684,0.10929600420323285,0.13887760043144226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.391568893736059,3.4216222763061523,71.88972473144531,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,7.767546102588508,12.080988124012947,64,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052183348685503006,3.2,0.23025988042354584,0.1887654394377023,0.2163611501455307,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07272092553473028,nan,nan,nan,nan,nan,0.12023626337759197,1.2059828042984009,20.60711097717285,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.22644143378574,55.32204054296017,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7183282971382141,12.0,0.1216001957654953,0.23050850226233402,0.7705900073051453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030034396927776347,nan,nan,nan,nan,nan,0.0764143359750354,0.9121397733688354,14.487154960632324,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-301.3300742765694,86.49059594422579,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.659988522529602,12.0,0.11244005709886551,0.2853774831009408,0.8215881586074829,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04515628293282803,nan,nan,nan,nan,nan,0.14717493624969696,1.68634831905365,37.013797760009766,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.05130675473757,57.135578230023384,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3819582760334015,12.0,0.17257706820964813,0.2380649092917641,0.45903244614601135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014275652242811965,nan,nan,nan,nan,nan,0.09722326474050837,1.2106322050094604,38.61021041870117,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-209.56380313289705,99.45171201229095,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7778153419494629,12.0,0.12041236460208893,0.41438213338454566,0.8107307553291321,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03728174958615707,nan,nan,nan,nan,nan,0.24170953418749075,2.3666834831237793,68.26838684082031,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.54368426860654,59.417662143707275,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.442119836807251,12.0,0.1568128615617752,0.24757359226544698,0.5425299406051636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00021610853671832908,nan,nan,nan,nan,nan,0.1581890733408121,1.7236396074295044,44.525169372558594,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-55.59790655770259,31.98768340051174,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2942812442779541,12.0,0.2310958057641983,0.13328201416879892,0.21732738614082336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0797992886988966,nan,nan,nan,nan,nan,0.0833653712645173,0.9718232154846191,14.860695838928223,0,0,0,0.0,0,nan
