episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.33910289404245,57.702477253973484,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31771910190582275,12.0,0.14683806896209717,0.24042698855822284,0.6504346132278442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016908841795921115,nan,nan,nan,nan,nan,0.12530677934604076,1.4943594932556152,50.05244445800781,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-4.9221991565150915,25.8757781162858,112,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054422587156295776,5.6000000000000005,0.13421206176280975,0.23103373318112322,0.6402493119239807,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019133401068220174,nan,nan,nan,nan,nan,0.03131848052726127,0.5343949794769287,12.017424583435059,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.334798681004756,0.4907856807112694,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053120341151952744,0.30000000000000004,0.33498698472976685,0.08179761345187823,0.0982862189412117,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.232944555580616,2.3635380268096924,50.297698974609375,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-154.08076890043714,93.27450923621655,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4313453733921051,12.0,0.13125567138195038,0.3886437884842356,0.7008056640625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04156991490814563,nan,nan,nan,nan,nan,0.17821325284506503,1.7983814477920532,60.76748275756836,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.93874312797232,36.18069393187761,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2845136225223541,12.0,0.19928614795207977,0.15075289138282338,0.4078323245048523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04353446524579188,nan,nan,nan,nan,nan,0.08698872552195099,1.129967451095581,21.176000595092773,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-261.3222711262541,231.90472733974457,222,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.0007796069755384846,1,0.31517019867897034,11.100000000000001,-0.07523294538259506,0.37344471774659715,0.8928732872009277,47,0.21171171171171171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21551396968139663,nan,nan,nan,nan,nan,0.1825284413145939,2.0455570220947266,58.96744918823242,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.13288642919474,48.21543265134096,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.21531134843826294,12.0,0.19850300252437592,0.200897636047254,0.3657754361629486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044050568190015044,nan,nan,nan,nan,nan,0.14960262574798738,1.5506349802017212,41.1932373046875,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,11.290223762542638,9.529656559228897,49,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05064617842435837,2.45,0.2216230183839798,0.19448278692303872,0.2405007779598236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06263400015389317,nan,nan,nan,nan,nan,0.11193170063957876,1.1581175327301025,18.880504608154297,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.14842326608957,37.85447693616152,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.81378173828125,12.0,0.22991864383220673,0.15772698723400633,0.2785860002040863,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07266256984896721,nan,nan,nan,nan,nan,0.07410162154507513,0.8312516212463379,15.107648849487305,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-267.3213966118897,141.4819194674492,230,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,5,wrist_1_link,-0.0003154306875961878,1,0.3925524353981018,11.5,-0.0351540707051754,0.345573562901953,0.983151912689209,18,0.0782608695652174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22424464837812835,nan,nan,nan,nan,nan,0.1063700347126502,1.2347643375396729,19.641977310180664,0,0,0,0.0,0,nan
