episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-193.51333824606613,152.76870604231954,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41151976585388184,12.0,0.11688490211963654,0.3990362751763314,0.8282647132873535,19,0.07916666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047307174931866175,nan,nan,nan,nan,nan,0.27571537600209317,2.7392280101776123,100.29838562011719,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,15.57208408571084,5.699527621269226,70,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05432732403278351,3.5,0.3207601308822632,0.08142182316098895,0.10877761244773865,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.11204321903309651,1.2721377611160278,23.190710067749023,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.46149177025215,0.4520200118422508,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0479620061814785,0.25,0.33280548453330994,0.09040400236845017,0.09981530904769897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.39455126523971557,3.4120614528656006,70.76944732666016,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-245.3718025321395,36.60974507406354,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8011084198951721,12.0,0.13131441175937653,0.15254060447526474,0.745567262172699,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06554442322597301,nan,nan,nan,nan,nan,0.12333949256377916,1.4613151550292969,26.355993270874023,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.799586669912884,19.11307241767645,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5780817270278931,12.0,0.29281264543533325,0.07963780174031854,0.18836045265197754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13477463053870753,nan,nan,nan,nan,nan,0.09202904373717805,1.0210151672363281,18.94257164001465,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.79276925796705,54.46215886250138,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2512163817882538,12.0,0.16609038412570953,0.2269256619270891,0.35660049319267273,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011780157335698316,nan,nan,nan,nan,nan,0.03625877160811797,0.5424224734306335,9.580286979675293,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.44731813826861,34.01571428030729,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48051559925079346,12.0,0.2423791140317917,0.14173214283461372,0.20384632050991058,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08177848186378381,nan,nan,nan,nan,nan,0.060423200534811865,0.8523553609848022,16.68721580505371,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-146.24562431142823,109.14611354470253,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6232898831367493,12.0,0.10072831809520721,0.2672754731029272,0.8222545385360718,15,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05224112831494104,nan,nan,nan,nan,nan,0.09614126789965667,1.0621029138565063,31.287418365478516,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.38346058172365,48.23304729908705,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5692696571350098,12.0,0.15769372880458832,0.2009710304128627,0.629263699054718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008888699010956486,nan,nan,nan,nan,nan,0.09049698691039036,1.0431900024414062,18.25911521911621,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-287.32599155649865,272.0268228650093,171,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.00032740053751498,1,0.11335773020982742,8.55,-0.013409902341663837,0.5264726483333878,0.9029585719108582,58,0.3391812865497076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18385138357222955,nan,nan,nan,nan,nan,0.11430865509860348,1.3888808488845825,29.922828674316406,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.52557475141847,47.0573812648654,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.547269344329834,12.0,0.19548292458057404,0.19607242193693916,0.2885406017303467,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04492347116182535,nan,nan,nan,nan,nan,0.04428951148389994,0.5536899566650391,12.108551979064941,0,0,0,0.0,0,nan
