episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.350056663723674,0.2110384702682495,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054008711129426956,0.15000000000000002,0.42431342601776123,0.07034615675608318,0.07421691715717316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.40822406609853107,3.648373603820801,92.59622192382812,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.791521211034084,3.0284852981567383,41,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054019637405872345,2.0500000000000003,0.31503909826278687,0.07386549507699362,0.12775182723999023,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1631867092016388,nan,nan,nan,nan,nan,0.10409597327887285,1.3907657861709595,29.965009689331055,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.46431480704412,0.35118064284324646,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05429551377892494,0.2,0.33620426058769226,0.08779516071081161,0.09744498878717422,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.4006343483924866,3.5484883785247803,70.10231018066406,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-232.48509726847027,38.29663619399071,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6342102289199829,12.0,0.17528630793094635,0.15956931747496128,0.5762841105461121,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.002698671465562047,nan,nan,nan,nan,nan,0.14470888099555548,1.6125848293304443,38.36228942871094,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.245701430589815,1.8644867911934853,43,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05353781208395958,2.15,0.4476747512817383,0.04336015793473222,0.07123423367738724,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2894506215203261,nan,nan,nan,nan,nan,0.05747086829830741,1.0581610202789307,24.239486694335938,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.1835394116099,156.4411841072142,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46819573640823364,12.0,0.030609795823693275,0.3143382671133926,0.8532546162605286,27,0.1125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12652369111305178,nan,nan,nan,nan,nan,0.10581328463740647,1.2125362157821655,36.40361785888672,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-54.479103346227724,45.38527760654688,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2958497107028961,12.0,0.1846335083246231,0.189105323360612,0.4382655918598175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020993566182346685,nan,nan,nan,nan,nan,0.09888037173853566,1.2343106269836426,34.8629264831543,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-266.51491105643163,122.98490518331528,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9795445799827576,12.0,0.011689680628478527,0.26243710493048034,0.8841979503631592,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14099021660283872,nan,nan,nan,nan,nan,0.08866674188660302,1.058298945426941,17.509456634521484,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-188.31185997105544,134.9862747490406,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5471450686454773,12.0,0.07444295287132263,0.26244281145433584,0.8246267437934875,24,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0755570191770559,nan,nan,nan,nan,nan,0.07588586863130331,0.8602133393287659,17.749372482299805,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-215.1531015297016,74.62658104300499,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3916771709918976,12.0,0.1335458606481552,0.31094408767918746,0.658444881439209,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01648737166169925,nan,nan,nan,nan,nan,0.19700816701321552,1.993074655532837,60.7371940612793,0,0,0,0.0,0,nan
