episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.64490709703685,33.70563553646207,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6014523506164551,12.0,0.2564842402935028,0.14044014806859195,0.35921618342399597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10348625762770566,nan,nan,nan,nan,nan,0.13346362554002553,1.476354956626892,29.461835861206055,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.2691901017838,27.26899480447173,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42828863859176636,12.0,0.199488565325737,0.11362081168529888,0.3110945224761963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049488556416880686,nan,nan,nan,nan,nan,0.06432741186969602,0.750794529914856,15.696991920471191,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.62337659394912,0.34690485894680023,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04625900834798813,0.2,0.33595892786979675,0.08672621473670006,0.0976138487458229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.36211249604821205,3.2654895782470703,70.66260528564453,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-212.07994704413275,33.74292829632759,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8026637434959412,12.0,0.17942966520786285,0.14059553456803162,0.569385290145874,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038342952055158114,nan,nan,nan,nan,nan,0.13517205097014084,1.4792585372924805,27.8096923828125,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.55419053904353,30.69816216826439,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2561955153942108,12.0,0.20648394525051117,0.12790900903443495,0.2615046799182892,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0546771768031907,nan,nan,nan,nan,nan,0.05703491123470788,0.6498367190361023,12.16952896118164,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.22211507544334,73.60166944935918,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2152729034423828,12.0,0.12150419503450394,0.30667362270566323,0.7762358784675598,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035071334691344935,nan,nan,nan,nan,nan,0.09081491918380682,1.2357994318008423,43.04540252685547,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.916739024844336,0.9925936460494995,8,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05382557585835457,0.4,0.28393635153770447,0.12407420575618744,0.1424814611673355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.2745082341134548,2.593726634979248,47.68537139892578,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.02179258025899,49.455963276326656,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27412596344947815,12.0,0.1477060765028,0.20606651365136106,0.6068596243858337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008098976031232219,nan,nan,nan,nan,nan,0.20291066624534626,2.22697114944458,39.91014099121094,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.9752306315972,52.078623704612255,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35485196113586426,12.0,0.155819371342659,0.2169942654358844,0.5235276222229004,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00469125066438672,nan,nan,nan,nan,nan,0.060602695917865886,0.799807071685791,14.67396354675293,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-287.79078569216955,248.8681406378746,227,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,5.81896461574852e-05,1,0.0989920124411583,11.350000000000001,-0.0320565365254879,0.426731897083148,0.9137808680534363,48,0.21145374449339208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19253472552462356,nan,nan,nan,nan,nan,0.08491849813954945,1.1559003591537476,20.411897659301758,0,0,0,0.0,0,nan
