episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.6412903442174,46.87640029937029,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4888690412044525,12.0,0.20254750549793243,0.19531833458070955,0.46095800399780273,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031092810275947763,nan,nan,nan,nan,nan,0.1692410628350141,1.831760287284851,39.292728424072266,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-18.675758581043,32.91801908239722,211,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052463680505752563,10.55,0.16481579840183258,0.15600956911088731,0.5531629920005798,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016897774951147582,nan,nan,nan,nan,nan,0.11191824948198882,1.4982802867889404,38.19931411743164,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.60314692529346,46.922121569514275,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4951546788215637,12.0,0.17810259759426117,0.19550883987297615,0.3575897216796875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027506589799340647,nan,nan,nan,nan,nan,0.06777336491892735,0.7727085947990417,17.80021095275879,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-292.19741939307636,71.70906762778759,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0075095891952515,12.0,0.14021320641040802,0.2987877817824483,0.6126685738563538,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02932806935043278,nan,nan,nan,nan,nan,0.14895469297189265,1.619629144668579,37.94921112060547,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.1961274557015,50.97050355374813,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46219274401664734,12.0,0.12166856229305267,0.2123770981406172,0.7984040379524231,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038893279190673175,nan,nan,nan,nan,nan,0.09364080546656624,1.283634901046753,45.59355163574219,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-228.8166305859065,192.5357375741005,196,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,0.0005744249307595428,1,0.3479502201080322,9.8,-0.01941261999309063,0.3598762121127576,0.9206814169883728,38,0.19387755102040816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20296300883296767,nan,nan,nan,nan,nan,0.12413037857943576,1.4873613119125366,43.943939208984375,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.08334061089136,1.621521346271038,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05357005447149277,0.7000000000000001,0.2857425808906555,0.11582295330507415,0.14057603478431702,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.18505923503211566,1.8733943700790405,43.51453399658203,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-206.04687492264767,72.98656366765499,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7256215810775757,12.0,0.14265544712543488,0.30411068194856244,0.6555386781692505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018122735037627707,nan,nan,nan,nan,nan,0.1218494193337392,1.3283720016479492,36.52568817138672,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-190.6767715706242,57.65412853658199,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9160934686660767,12.0,0.15701152384281158,0.24022553556909162,0.5185884237289429,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007011520926309384,nan,nan,nan,nan,nan,0.17556100164850552,1.7007733583450317,50.24663162231445,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-336.7109113234768,116.76842841506004,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6018512845039368,12.0,0.11192626506090164,0.3240351183960835,0.808073878288269,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04220829942975454,nan,nan,nan,nan,nan,0.25899309404970455,2.615746021270752,57.55500411987305,0,0,0,0.0,0,nan
